TestID,SchID,TchName,Period,StudentID,Fname,Lname,PercCorr,AchLev,AchLevExt,SuggNMark,SuggLMark
ncrea62022ccomtr01cumb,300,Danyl Bush,1,10026,Rebecca,Bauch,46.67,2,2+,68,D
ncrea62022ccomtr01cumb,300,Danyl Bush,1,10061,Juan,Conner,33.33,2,2 -,57,F
ncrea62022ccomtr01cumb,300,Danyl Bush,1,10148,Steven,Jones,30.00,2,2 -,55,F
ncrea62022ccomtr01cumb,300,Danyl Bush,1,10050,Jairo,Cellum,46.67,2,2+,68,D
ncrea62022ccomtr01cumb,300,Desiree Mitchell,1,10023,Camden,Barone,40.00,2,2,62,D
ncrea62022ccomtr01cumb,300,Desiree Mitchell,1,10069,Jennifer,Dahl,23.33,2,2 -,52,F
ncrea62022ccomtr01cumb,300,Desiree Mitchell,1,10113,Daniel,Gomez,63.33,4,4 - ,81,B
ncrea62022ccomtr01cumb,300,Desiree Mitchell,1,10230,Ana,Ortega,30.00,2,2 -,55,F
ncrea62022ccomtr01cumb,300,Desiree Mitchell,1,10171,Zekia,LeGrange,33.33,2,2 -,57,F
ncrea62022ccomtr01cumb,300,Desiree Mitchell,1,10020,Amanda,Banerjee,36.67,2,2,60,D
ncrea62022ccomtr01cumb,300,Desiree Mitchell,1,10087,Roxana,Douglas,23.33,2,2 -,52,F
ncrea62022ccomtr01cumb,300,Desiree Mitchell,1,10170,Kathryn,Legrande,16.67,2,2 -,51,F
ncrea62022ccomtr01cumb,300,Desiree Mitchell,1,10162,Hannah,Khan,26.67,2,2 -,52,F
ncrea62022ccomtr01cumb,300,Desiree Mitchell,2,10096,Nichole,Ferguson,13.33,2,2 -,51,F
ncrea62022ccomtr01cumb,300,Desiree Mitchell,2,10142,Sarrah,Janousek,33.33,2,2 -,57,F
ncrea62022ccomtr01cumb,300,Desiree Mitchell,2,10140,Yasmeen,Jamoussi,26.67,2,2 -,52,F
ncrea62022ccomtr01cumb,300,Desiree Mitchell,2,10049,Justin,Carr,36.67,2,2,60,D
ncrea62022ccomtr01cumb,300,Desiree Mitchell,2,10138,Christian,Huynh,23.33,2,2 -,52,F
ncrea62022ccomtr01cumb,300,Desiree Mitchell,2,10030,Jordan,Benson,30.00,2,2 -,55,F
ncrea62022ccomtr01cumb,300,Desiree Mitchell,2,10221,Briana,Nieto,23.33,2,2 -,52,F
ncrea62022ccomtr01cumb,300,Desiree Mitchell,2,10182,Charisse,Maroulis,33.33,2,2 -,57,F
ncrea62022ccomtr01cumb,300,Desiree Mitchell,2,10105,Kendall,Garcia,26.67,2,2 -,52,F
ncrea62022ccomtr01cumb,300,Desiree Mitchell,2,10235,Jason,Pascoe,23.33,2,2 -,52,F
ncrea62022ccomtr01cumb,300,Mrs. Felicia Grady,1,10187,Sierra,Matamoras,20.00,2,2 -,52,F
ncrea62022ccomtr01cumb,300,Mrs. Felicia Grady,1,10163,Alexus,Khan,23.33,2,2 -,52,F
ncrea62022ccomtr01cumb,300,Mrs. Felicia Grady,1,10150,Nelson,Juarez,33.33,2,2 -,57,F
ncrea62022ccomtr01cumb,300,Mrs. Felicia Grady,1,10206,Ryan,Moore,33.33,2,2 -,57,F
ncrea62022ccomtr01cumb,300,Novella Dillard,1,10227,Yesenia,Ocampo,63.33,4,4 - ,81,B
ncrea62022ccomtr01cumb,300,Novella Dillard,1,10072,Randal,Dejay,43.33,2,2,65,D
ncrea62022ccomtr01cumb,300,Novella Dillard,1,10207,DeAunja,Moreno,40.00,2,2,62,D
ncrea62022ccomtr01cumb,2181455,Novella Dillard,1,20190021,student1,google student1,36.67,2,2,60,D
ncrea62022ccomtr01cumb,300,Novella Dillard,1,10201,Peter,Mitchell,30.00,2,2 -,55,F
ncrea62022ccomtr01cumb,300,Novella Dillard,1,10111,Madison,Gipson,33.33,2,2 -,57,F
ncrea62022ccomtr01cumb,300,Novella Dillard,1,10229,Kaylie,Onyenwe,33.33,2,2 -,57,F
ncrea62022ccomtr01cumb,300,Novella Dillard,1,10126,Jonathan,Harris,46.67,2,2+,68,D
ncrea62022ccomtr01cumb,300,Novella Dillard,1,10047,Brandon,Camacho,43.33,2,2,65,D
ncrea62022ccomtr01cumb,300,Novella Dillard,1,20190018,Student,Tes YET,66.67,4,4,83,B
ncrea62022ccomtr01cumb,300,Novella Dillard,1,10218,Erin,Nielsen,33.33,2,2 -,57,F
ncrea62022ccomtr01cumb,300,Novella Dillard,1,10220,Charise,Nieto,26.67,2,2 -,52,F
ncrea62022ccomtr01cumb,300,Novella Dillard,1,10062,Sarah,Cotton,70.00,4,4,84,B
ncrea62022ccomtr01cumb,300,Novella Dillard,1,10109,Abimbola,Garza,40.00,2,2,62,D
ncrea62022ccomtr01cumb,300,Novella Dillard,1,10078,Richard,Desai,36.67,2,2,60,D
ncrea62022ccomtr01cumb,300,Novella Dillard,1,10226,Sam,Nylander,30.00,2,2 -,55,F
ncrea62022ccomtr01cumb,300,Novella Dillard,1,10129,Raisa,Herrera,53.33,3,3 -,72,C
ncrea62022ccomtr01cumb,300,Novella Dillard,1,10168,Chad,Larson,70.00,4,4,84,B
ncrea62022ccomtr01cumb,300,Novella Dillard,1,10060,Kyle,Collier,23.33,2,2 -,52,F
ncrea62022ccomtr01cumb,300,Novella Dillard,2,10181,Jordyn,Manalo,26.67,2,2 -,52,F
ncrea62022ccomtr01cumb,300,Novella Dillard,2,10189,Savannah,Mathews,40.00,2,2,62,D
ncrea62022ccomtr01cumb,300,Novella Dillard,2,10059,Kemya,Coline,23.33,2,2 -,52,F
ncrea62022ccomtr01cumb,300,Novella Dillard,2,10217,Marissa,Nick,46.67,2,2+,68,D
ncrea62022ccomtr01cumb,300,Novella Dillard,2,10151,Jose,Juarez,26.67,2,2 -,52,F
ncrea62022ccomtr01cumb,300,Novella Dillard,2,10052,DeAngelo,Chatmon,36.67,2,2,60,D
ncrea62022ccomtr01cumb,300,Novella Dillard,2,10015,Michael,Attridge,40.00,2,2,62,D
ncrea62022ccomtr01cumb,300,Novella Dillard,2,10099,Raina,Flynn,50.00,2,2+,69,D
ncrea62022ccomtr01cumb,300,Novella Dillard,2,10192,Mohammad,McDonald,30.00,2,2 -,55,F
ncrea62022ccomtr01cumb,300,Novella Dillard,2,10172,Timothy,Liaw,26.67,2,2 -,52,F
ncrea62022ccomtr01cumb,300,Novella Dillard,2,10200,Noe,Miller,33.33,2,2 -,57,F
ncrea62022ccomtr01cumb,300,Novella Dillard,2,10209,Shayna,Murphy,36.67,2,2,60,D
ncrea62022ccomtr01cumb,300,Novella Dillard,2,20190000,Donte,Longway,33.33,2,2 -,57,F
ncrea62022ccomtr01cumb,300,Novella Dillard,2,10183,Alexander,Martin,30.00,2,2 -,55,F
ncrea62022ccomtr01cumb,300,Novella Dillard,2,10094,Eric,Evans,56.67,3,3,76,C
ncrea62022ccomtr01cumb,300,Novella Dillard,2,10058,Sarah,Cleckley,40.00,2,2,62,D
ncrea62022ccomtr01cumb,300,Novella Dillard,2,10198,Aris,Meyer,46.67,2,2+,68,D
ncrea62022ccomtr01cumb,300,Novella Dillard,2,10208,Keenan,Mukherjee,23.33,2,2 -,52,F
ncrea62022ccomtr01cumb,300,Novella Dillard,3,10236,Blake,Paynter,23.33,2,2 -,52,F
ncrea62022ccomtr01cumb,300,Novella Dillard,3,10184,Cherre,Martinez,60.00,3,3+,79,C
ncrea62022ccomtr01cumb,300,Novella Dillard,3,10097,Yash,Fisseler,30.00,2,2 -,55,F
ncrea62022ccomtr01cumb,300,Novella Dillard,3,10086,Hira,Dooley,40.00,2,2,62,D
ncrea62022ccomtr01cumb,300,Novella Dillard,3,10070,Nick,Danger,30.00,2,2 -,55,F
ncrea62022ccomtr01cumb,300,Novella Dillard,3,10178,Matthew,Madsen,56.67,3,3,76,C
ncrea62022ccomtr01cumb,300,Novella Dillard,3,10219,Jeffrey,Nielsen,23.33,2,2 -,52,F
ncrea62022ccomtr01cumb,300,Novella Dillard,3,10149,Diego,Jordet,40.00,2,2,62,D
ncrea62022ccomtr01cumb,300,Novella Dillard,3,10100,John,Fredericks,46.67,2,2+,68,D
ncrea62022ccomtr01cumb,300,Novella Dillard,3,10104,Chase,Garcia,26.67,2,2 -,52,F
ncrea62022ccomtr01cumb,300,Novella Dillard,3,10228,Mahek,Ontiveros,33.33,2,2 -,57,F
ncrea62022ccomtr01cumb,300,Novella Dillard,3,10098,Osiris,Flores Morales,23.33,2,2 -,52,F
ncrea62022ccomtr01cumb,300,Novella Dillard,3,10037,Audrey,Bowles,20.00,2,2 -,52,F
ncrea62022ccomtr01cumb,300,Novella Dillard,3,10143,Heather,Jeppson,40.00,2,2,62,D
ncrea62022ccomtr01cumb,300,Novella Dillard,3,10068,Kristin,Cuney,40.00,2,2,62,D
ncrea62022ccomtr01cumb,300,Novella Dillard,3,10074,Adam,Demie,26.67,2,2 -,52,F
ncrea62022ccomtr01cumb,300,Novella Dillard,3,10139,Natnael,Jalbert,26.67,2,2 -,52,F
ncrea62022ccomtr01cumb,300,Novella Dillard,3,10007,Abra,Alvarez,20.00,2,2 -,52,F
ncrea62022ccomtr01cumb,300,Novella Dillard,3,10120,Benito,Guzman,30.00,2,2 -,55,F
ncrea62022ccomtr01cumb,300,Novella Dillard,3,10110,Larry,Gessel,33.33,2,2 -,57,F
ncrea62022ccomtr01cumb,300,Novella Dillard,3,10169,Greta,Lawrence,46.67,2,2+,68,D
ncrea62022ccomtr01cumb,300,Novella Dillard,3,10112,Matthew,Goff,23.33,2,2 -,52,F
ncrea62022ccomtr01cumb,300,Novella Dillard,4,10021,Jocelyne,Banks,26.67,2,2 -,52,F
ncrea62022ccomtr01cumb,300,Novella Dillard,4,10048,Alexis,Campbell,63.33,4,4 - ,81,B
ncrea62022ccomtr01cumb,300,Novella Dillard,4,10114,Erika,Gonzalez,60.00,3,3+,79,C
ncrea62022ccomtr01cumb,300,Novella Dillard,4,10237,Mia,Perez,80.00,5,5 -,90,A
ncrea62022ccomtr01cumb,300,Novella Dillard,4,10179,Kristophe,Magee,13.33,2,2 -,51,F
ncrea62022ccomtr01cumb,300,Novella Dillard,4,10137,Gabriela,Hui,80.00,5,5 -,90,A
ncrea62022ccomtr01cumb,300,Novella Dillard,4,10153,Jerica,Kay,73.33,4,4,86,B
ncrea62022ccomtr01cumb,300,Novella Dillard,4,10053,Nathan,Chen,33.33,2,2 -,57,F
ncrea62022ccomtr01cumb,300,Novella Dillard,4,10022,Brady,Barksdale,46.67,2,2+,68,D
ncrea62022ccomtr01cumb,300,Novella Dillard,4,10128,Garrison,Hennemann,20.00,2,2 -,52,F
ncrea62022ccomtr01cumb,300,Novella Dillard,4,10095,Andrew,Faus,33.33,2,2 -,57,F
ncrea62022ccomtr01cumb,300,Novella Dillard,4,10121,Kellie,Hagen,53.33,3,3 - ,72,C
ncrea62022ccomtr01cumb,300,Novella Dillard,4,10191,Dusty,McBride,83.33,5,5 -,91,A
ncrea62022ccomtr01cumb,300,Novella Dillard,4,10152,Lindsay,Kadrie,43.33,2,2,65,D
