TEST_NUMBER	DISTRICT_CODE	TEST_CLASS	TEST_NAME	TEST_SHORT_NAME	TEST_GROUP	TEST_SUBGROUP	TEST_TYPE	TEST_SUBJECT	COURSES_SUBJECT	CURRICULUM_CODE	TEST_GRADE_GROUP	TEST_METHOD	TEST_EXTERNAL_CODE	TEST_GROUP_LEVEL_1	TEST_GROUP_LEVEL_2	TEST_GROUP_LEVEL_3	TEST_GROUP_LEVEL_4	TEST_STATUS	TEST_VENDOR	TEST_PRODUCT	TEST_VERSION	TEST_SORT_ORDER	TEST_ALPHA_SORT	TEST_DESCRIPTION	TEST_SCORE_FACTOR	ETL_REF_BNCH_TYPE	ETL_REF_BNCH_TEST_NUMBER	ETL_REF_BNCH_ADMIN_PERIOD	ETL_REF_BNCH_SUBJECT	ETL_REF_BNCH_GRADE_GROUP	ETL_REF_BNCH_MEASURE	ETL_CUST_BNCH_TYPE	ETL_CUST_BNCH_TEST_NUMBER	ETL_CUST_BNCH_ADMIN_PERIOD	ETL_CUST_BNCH_SUBJECT	ETL_CUST_BNCH_GRADE_GROUP	ETL_CUST_BNCH_MEASURE	ATTENTION_REQUIRED	APPROVE_FOR_ETL_IND	TEST_UUID	MOD_USER	MOD_DATE
ELASUM	[ALL]	Component	RISE  English Language Arts - Overall	ELASUM	English Language Arts	Overall	State Achievement	English Language Arts	English		03-08							Active	UTDOE	RISE		1		RISE  English Language Arts - Overall			N	N	N	N			N	N	N	N		N	Y	8D485BE0-803E-11EC-A05F-874683485AC4	PowerSchool	05/23/2022 3:09:07 PM
ELALANG	[ALL]	Strand	RISE English Language Arts - Language	ELALANG	English Language Arts	Language	State Achievement	English Language Arts	English		03-08							Active	UTDOE	RISE		1		RISE English Language Arts - Language			N	N	N	N			N	N	N	N		N	Y	8D48AA00-803E-11EC-A05F-874683485AC4	PowerSchool	05/23/2022 3:09:07 PM
ELALIST	[ALL]	Strand	RISE English Language Arts - Listening	ELALIST	English Language Arts	Listening	State Achievement	English Language Arts	English		03-08							Active	UTDOE	RISE		1		RISE English Language Arts - Listening			N	N	N	N			N	N	N	N		N	Y	8D48AA01-803E-11EC-A05F-874683485AC4	PowerSchool	05/23/2022 3:09:07 PM
ELALC	[ALL]	Strand	RISE English Language Arts - Listening Comprehension	ELALC	English Language Arts	Listening Comprehension	State Achievement	English Language Arts	English		03-08							Active	UTDOE	RISE		1		RISE English Language Arts - Listening Comprehension			N	N	N	N			N	N	N	N		N	Y	8D48AA02-803E-11EC-A05F-874683485AC4	PowerSchool	05/23/2022 3:09:07 PM
ELARIT	[ALL]	Strand	RISE English Language Arts - Reading Informational Text	ELARIT	English Language Arts	Reading Informational Text	State Achievement	English Language Arts	English		03-08							Active	UTDOE	RISE		1		RISE English Language Arts - Reading Informational Text			N	N	N	N			N	N	N	N		N	Y	8D48AA03-803E-11EC-A05F-874683485AC4	PowerSchool	05/23/2022 3:09:07 PM
ELARL	[ALL]	Strand	RISE English Language Arts - Reading Literature	ELARL	English Language Arts	Reading Literature	State Achievement	English Language Arts	English		03-08							Active	UTDOE	RISE		1		RISE English Language Arts - Reading Literature			N	N	N	N			N	N	N	N		N	Y	8D48AA04-803E-11EC-A05F-874683485AC4	PowerSchool	05/23/2022 3:09:07 PM
MATHSUM	[ALL]	Component	RISE  Mathematics - Overall	MATHSUM	Mathematics	Overall	State Achievement	Mathematics	Mathematics		03-08							Active	UTDOE	RISE		1		RISE  Mathematics - Overall			N	N	N	N			N	N	N	N		N	Y	8D48D110-803E-11EC-A05F-874683485AC4	PowerSchool	05/23/2022 3:09:07 PM
MATHMDG	[ALL]	Strand	RISE Mathematics - Measurement And Data & Geometry	MATHMDG	Mathematics	Measurement And Data & Geometry	State Achievement	Mathematics	Mathematics		03-08							Active	UTDOE	RISE		1		RISE Mathematics - Measurement And Data & Geometry			N	N	N	N			N	N	N	N		N	Y	8D48D111-803E-11EC-A05F-874683485AC4	PowerSchool	05/23/2022 3:09:07 PM
MATHNOF	[ALL]	Strand	RISE Mathematics - Number And Operations Fractions	MATHNOF	Mathematics	Number And Operations Fractions	State Achievement	Mathematics	Mathematics		03-08							Active	UTDOE	RISE		1		RISE Mathematics - Number And Operations Fractions			N	N	N	N			N	N	N	N		N	Y	8D48D112-803E-11EC-A05F-874683485AC4	PowerSchool	05/23/2022 3:09:07 PM
MATHNOBT	[ALL]	Strand	RISE Mathematics - Number And Operations In Base Ten	MATHNOBT	Mathematics	Number And Operations In Base Ten	State Achievement	Mathematics	Mathematics		03-08							Active	UTDOE	RISE		1		RISE Mathematics - Number And Operations In Base Ten			N	N	N	N			N	N	N	N		N	Y	8D48D113-803E-11EC-A05F-874683485AC4	PowerSchool	05/23/2022 3:09:07 PM
