TEST_NUMBER	DISTRICT_CODE	TEST_CLASS	TEST_NAME	TEST_SHORT_NAME	TEST_GROUP	TEST_SUBGROUP	TEST_TYPE	TEST_SUBJECT	COURSES_SUBJECT	CURRICULUM_CODE	TEST_GRADE_GROUP	TEST_METHOD	TEST_EXTERNAL_CODE	TEST_GROUP_LEVEL_1	TEST_GROUP_LEVEL_2	TEST_GROUP_LEVEL_3	TEST_GROUP_LEVEL_4	TEST_STATUS	TEST_VENDOR	TEST_PRODUCT	TEST_VERSION	TEST_SORT_ORDER	TEST_ALPHA_SORT	TEST_DESCRIPTION	TEST_SCORE_FACTOR	ETL_REF_BNCH_TYPE	ETL_REF_BNCH_TEST_NUMBER	ETL_REF_BNCH_ADMIN_PERIOD	ETL_REF_BNCH_SUBJECT	ETL_REF_BNCH_GRADE_GROUP	ETL_REF_BNCH_MEASURE	ETL_CUST_BNCH_TYPE	ETL_CUST_BNCH_TEST_NUMBER	ETL_CUST_BNCH_ADMIN_PERIOD	ETL_CUST_BNCH_SUBJECT	ETL_CUST_BNCH_GRADE_GROUP	ETL_CUST_BNCH_MEASURE	ATTENTION_REQUIRED	APPROVE_FOR_ETL_IND	TEST_UUID	MOD_USER	MOD_DATE
STAR_V2PRGMNTLIT01IRL	[ALL]	Strand	STAR_V2 Early Literacy IRL	LIT01IRL	Progress Monitoring	IRL	Interim	English Language Arts	Early Literacy		01	Online						Active	Renaissance Learning	STAR_V2 Progress Monitoring	English	0		STAR_V2 Early Literacy IRL	1		N	N	N	N	N		N	N	N	N		N	Y	D1CEA97E-53EB-158E-5A31-1F3A5BA43F54	PowerSchool	2/17/2020 10:42:18 AM
STAR_V2PRGMNTLIT01ORF	[ALL]	Strand	STAR_V2 Early Literacy ORF	LIT01ORF	Progress Monitoring	ORF	Interim	English Language Arts	Early Literacy		01	Online						Active	Renaissance Learning	STAR_V2 Progress Monitoring	English	0		STAR_V2 Early Literacy ORF	1		N	N	N	N	N		N	N	N	N		N	Y	612D96BC-E758-2FD9-BA1D-253F7676CA4F	PowerSchool	2/17/2020 10:42:18 AM
STAR_V2PRGMNTLIT01SDAP	[ALL]	Strand	STAR_V2 Early Literacy SUB DOMAIN AP ALPHABETIC PRINCIPLE	LIT01SDAP	Progress Monitoring	--	Interim	English Language Arts	Early Literacy		01	Online		SUB DOMAIN				Active	Renaissance Learning	STAR_V2 Progress Monitoring	English	0		SEL_SUBDOMAIN_AP_ALPHABETICPRINCIPLE	1		N	N	N	N	N		N	N	N	N		N	Y	03799AD1-B402-F29A-F3D0-1767C26D8473	PowerSchool	2/17/2020 10:42:18 AM
STAR_V2PRGMNTLIT01SDAPSSAK	[ALL]	Strand	STAR_V2 Early Literacy AP SKILL SET ALPHABETIC KNOWLEDGE	LIT01SDAPSSAK	Progress Monitoring	--	Interim	English Language Arts	Early Literacy		01	Online		SKILL SET				Active	Renaissance Learning	STAR_V2 Progress Monitoring	English	0		SEL_AP_SKILLSET_ALPHABETICKNOWLEDGE	1		N	N	N	N	N		N	N	N	N		N	Y	DA7CB940-EE89-2077-DE47-CF21E33B0713	PowerSchool	2/17/2020 10:42:18 AM
STAR_V2PRGMNTLIT01SDAPSSAS	[ALL]	Strand	STAR_V2 Early Literacy AP SKILL SET ALPHABETIC SEQUENCE	LIT01SDAPSSAS	Progress Monitoring	--	Interim	English Language Arts	Early Literacy		01	Online		SKILL SET				Active	Renaissance Learning	STAR_V2 Progress Monitoring	English	0		SEL_AP_SKILLSET_ALPHABETICSEQUENCE	1		N	N	N	N	N		N	N	N	N		N	Y	F11853B5-562E-CBE1-7047-21D62EAFDF7B	PowerSchool	2/17/2020 10:42:18 AM
STAR_V2PRGMNTLIT01SDAPSSLS	[ALL]	Strand	STAR_V2 Early Literacy AP SKILL SET LETTER SOUNDS	LIT01SDAPSSLS	Progress Monitoring	--	Interim	English Language Arts	Early Literacy		01	Online		SKILL SET				Active	Renaissance Learning	STAR_V2 Progress Monitoring	English	0		SEL_AP_SKILLSET_LETTERSOUNDS	1		N	N	N	N	N		N	N	N	N		N	Y	01F702EE-6CAC-5DCE-33DA-835DAF8D9B76	PowerSchool	2/17/2020 10:42:18 AM
STAR_V2PRGMNTLIT01SDCW	[ALL]	Strand	STAR_V2 Early Literacy SUB DOMAIN CW CONCEPT OF WORD	LIT01SDCW	Progress Monitoring	--	Interim	English Language Arts	Early Literacy		01	Online		SUB DOMAIN				Active	Renaissance Learning	STAR_V2 Progress Monitoring	English	0		SEL_SUBDOMAIN_CW_CONCEPTOFWORD	1		N	N	N	N	N		N	N	N	N		N	Y	BEFFC82E-F655-6C5A-EE06-EB49B7474193	PowerSchool	2/17/2020 10:42:18 AM
STAR_V2PRGMNTLIT01SDCWSSPCLW	[ALL]	Strand	STAR_V2 Early Literacy CW SKILL SET PRINTCONCEPTS LETTERS AND WORDS	LIT01SDCWSSPCLW	Progress Monitoring	--	Interim	English Language Arts	Early Literacy		01	Online		SKILL SET				Active	Renaissance Learning	STAR_V2 Progress Monitoring	English	0		SEL_CW_SKILLSET_PRINTCONCEPTSLETTERSANDWORDS	1		N	N	N	N	N		N	N	N	N		N	Y	5E1E4822-24FD-C6F2-61E5-34EA9054F303	PowerSchool	2/17/2020 10:42:18 AM
STAR_V2PRGMNTLIT01SDCWSSPCWB	[ALL]	Strand	STAR_V2 Early Literacy CW SKILL SET PRINTCONCEPTS WORD BORDERS	LIT01SDCWSSPCWB	Progress Monitoring	--	Interim	English Language Arts	Early Literacy		01	Online		SKILL SET				Active	Renaissance Learning	STAR_V2 Progress Monitoring	English	0		SEL_CW_SKILLSET_PRINTCONCEPTSWORDBORDERS	1		N	N	N	N	N		N	N	N	N		N	Y	1C842432-9206-9E5E-BA40-D24B8C86A0A9	PowerSchool	2/17/2020 10:42:18 AM
STAR_V2PRGMNTLIT01SDCWSSPCWL	[ALL]	Strand	STAR_V2 Early Literacy CW SKILL SET PRINT CONCEPTS WORD LENGTH	LIT01SDCWSSPCWL	Progress Monitoring	--	Interim	English Language Arts	Early Literacy		01	Online		SKILL SET				Active	Renaissance Learning	STAR_V2 Progress Monitoring	English	0		SEL_CW_SKILLSET_PRINTCONCEPTSWORDLENGTH	1		N	N	N	N	N		N	N	N	N		N	Y	9BCF5014-7251-6651-495C-1A07B016C469	PowerSchool	2/17/2020 10:42:18 AM
STAR_V2PRGMNTLIT01SDEN	[ALL]	Strand	STAR_V2 Early Literacy SUB DOMAIN EN EARLY NUMERACY	LIT01SDEN	Progress Monitoring	--	Interim	English Language Arts	Early Literacy		01	Online		SUB DOMAIN				Active	Renaissance Learning	STAR_V2 Progress Monitoring	English	0		SEL_SUBDOMAIN_EN_EARLYNUMERACY	1		N	N	N	N	N		N	N	N	N		N	Y	B7468C57-B577-B3C3-BD9E-D13D9CA6D622	PowerSchool	2/17/2020 10:42:18 AM
STAR_V2PRGMNTLIT01SDENSSCAD	[ALL]	Strand	STAR_V2 Early Literacy EN SKILL SET COMPOSING AND DECOMPOSING	LIT01SDENSSCAD	Progress Monitoring	--	Interim	English Language Arts	Early Literacy		01	Online		SKILL SET				Active	Renaissance Learning	STAR_V2 Progress Monitoring	English	0		SEL_EN_SKILLSET_COMPOSINGANDDECOMPOSING	1		N	N	N	N	N		N	N	N	N		N	Y	8E20529A-8045-BC64-D6D9-C6AD69C255EE	PowerSchool	2/17/2020 10:42:18 AM
STAR_V2PRGMNTLIT01SDENSSM	[ALL]	Strand	STAR_V2 Early Literacy EN SKILL SET MEASUREMENT	LIT01SDENSSM	Progress Monitoring	--	Interim	English Language Arts	Early Literacy		01	Online		SKILL SET				Active	Renaissance Learning	STAR_V2 Progress Monitoring	English	0		SEL_EN_SKILLSET_MEASUREMENT	1		N	N	N	N	N		N	N	N	N		N	Y	E2B892AA-295F-FD34-B2C7-CC91C73076CA	PowerSchool	2/17/2020 10:42:18 AM
STAR_V2PRGMNTLIT01SDENSSNNNI	[ALL]	Strand	STAR_V2 Early Literacy EN SKILL SET NUMBER NAMING AND NUMBER IDENTIFICATION	LIT01SDENSSNNNI	Progress Monitoring	--	Interim	English Language Arts	Early Literacy		01	Online		SKILL SET				Active	Renaissance Learning	STAR_V2 Progress Monitoring	English	0		SEL_EN_SKILLSET_NUMBERNAMINGANDNUMBERIDENTIFICATION	1		N	N	N	N	N		N	N	N	N		N	Y	6E281EA8-C2AE-E6CB-57C6-09D04AFF772F	PowerSchool	2/17/2020 10:42:18 AM
STAR_V2PRGMNTLIT01SDENSSNOC	[ALL]	Strand	STAR_V2 Early Literacy EN SKILL SET NUMBER OBJECT CORRESPONDENCE	LIT01SDENSSNOC	Progress Monitoring	--	Interim	English Language Arts	Early Literacy		01	Online		SKILL SET				Active	Renaissance Learning	STAR_V2 Progress Monitoring	English	0		SEL_EN_SKILLSET_NUMBEROBJECTCORRESPONDENCE	1		N	N	N	N	N		N	N	N	N		N	Y	7CE76295-6EF7-8EFA-F259-104BBD6E5DBD	PowerSchool	2/17/2020 10:42:18 AM
