TEST_NUMBER	DISTRICT_CODE	TEST_CLASS	TEST_NAME	TEST_SHORT_NAME	TEST_GROUP	TEST_SUBGROUP	TEST_TYPE	TEST_SUBJECT	COURSES_SUBJECT	CURRICULUM_CODE	TEST_GRADE_GROUP	TEST_METHOD	TEST_EXTERNAL_CODE	TEST_GROUP_LEVEL_1	TEST_GROUP_LEVEL_2	TEST_GROUP_LEVEL_3	TEST_GROUP_LEVEL_4	TEST_STATUS	TEST_VENDOR	TEST_PRODUCT	TEST_VERSION	TEST_SORT_ORDER	TEST_ALPHA_SORT	TEST_DESCRIPTION	TEST_SCORE_FACTOR	ETL_REF_BNCH_TYPE	ETL_REF_BNCH_TEST_NUMBER	ETL_REF_BNCH_ADMIN_PERIOD	ETL_REF_BNCH_SUBJECT	ETL_REF_BNCH_GRADE_GROUP	ETL_REF_BNCH_MEASURE	ETL_CUST_BNCH_TYPE	ETL_CUST_BNCH_TEST_NUMBER	ETL_CUST_BNCH_ADMIN_PERIOD	ETL_CUST_BNCH_SUBJECT	ETL_CUST_BNCH_GRADE_GROUP	ETL_CUST_BNCH_MEASURE	ATTENTION_REQUIRED	APPROVE_FOR_ETL_IND	TEST_UUID	MOD_USER	MOD_DATE
STAR_V2ALGMA01TOT	[ALL]	Component	STAR_V2 Math	MA01TOT	Algebra	Total	Interim	Mathematics	Mathematics		01	Online		OVERALL				Active	Renaissance Learning	STAR_V2 Algebra	English	0		STAR_V2 Math	1		N	N	N	N	N		N	N	N	N		N	Y	35CED108-5505-33C8-44EA-5616DBEFFBAF	PowerSchool	2/17/2020 10:42:18 AM
STAR_V2ALGMA02TOT	[ALL]	Component	STAR_V2 Math	MA02TOT	Algebra	Total	Interim	Mathematics	Mathematics		02	Online		OVERALL				Active	Renaissance Learning	STAR_V2 Algebra	English	0		STAR_V2 Math	1		N	N	N	N	N		N	N	N	N		N	Y	35F6120C-E105-B821-BB09-3BEC2DD1E807	PowerSchool	2/17/2020 10:42:18 AM
STAR_V2ALGMA03TOT	[ALL]	Component	STAR_V2 Math	MA03TOT	Algebra	Total	Interim	Mathematics	Mathematics		03	Online		OVERALL				Active	Renaissance Learning	STAR_V2 Algebra	English	0		STAR_V2 Math	1		N	N	N	N	N		N	N	N	N		N	Y	4684BAF3-2FDE-92ED-2FF7-115F68FFC1CA	PowerSchool	2/17/2020 10:42:18 AM
STAR_V2ALGMA04TOT	[ALL]	Component	STAR_V2 Math	MA04TOT	Algebra	Total	Interim	Mathematics	Mathematics		04	Online		OVERALL				Active	Renaissance Learning	STAR_V2 Algebra	English	0		STAR_V2 Math	1		N	N	N	N	N		N	N	N	N		N	Y	C0807FB9-E1E5-4E36-1DF2-6EB1A70E4C72	PowerSchool	2/17/2020 10:42:18 AM
STAR_V2ALGMA05TOT	[ALL]	Component	STAR_V2 Math	MA05TOT	Algebra	Total	Interim	Mathematics	Mathematics		05	Online		OVERALL				Active	Renaissance Learning	STAR_V2 Algebra	English	0		STAR_V2 Math	1		N	N	N	N	N		N	N	N	N		N	Y	434F42E8-DED9-6224-D410-36EA3835F0D1	PowerSchool	2/17/2020 10:42:18 AM
STAR_V2ALGMA06TOT	[ALL]	Component	STAR_V2 Math	MA06TOT	Algebra	Total	Interim	Mathematics	Mathematics		06	Online		OVERALL				Active	Renaissance Learning	STAR_V2 Algebra	English	0		STAR_V2 Math	1		N	N	N	N	N		N	N	N	N		N	Y	B86EE7D7-5C66-96F5-6D36-F77DAF67C0E9	PowerSchool	2/17/2020 10:42:18 AM
STAR_V2ALGMA07TOT	[ALL]	Component	STAR_V2 Math	MA07TOT	Algebra	Total	Interim	Mathematics	Mathematics		07	Online		OVERALL				Active	Renaissance Learning	STAR_V2 Algebra	English	0		STAR_V2 Math	1		N	N	N	N	N		N	N	N	N		N	Y	8B94B961-9671-355A-0C28-B82B10BCE0A7	PowerSchool	2/17/2020 10:42:18 AM
STAR_V2ALGMA08TOT	[ALL]	Component	STAR_V2 Math	MA08TOT	Algebra	Total	Interim	Mathematics	Mathematics		08	Online		OVERALL				Active	Renaissance Learning	STAR_V2 Algebra	English	0		STAR_V2 Math	1		N	N	N	N	N		N	N	N	N		N	Y	A9C03F26-CC3D-3302-221D-330B248BC8FA	PowerSchool	2/17/2020 10:42:18 AM
STAR_V2ALGMA09TOT	[ALL]	Component	STAR_V2 Math	MA09TOT	Algebra	Total	Interim	Mathematics	Mathematics		09	Online		OVERALL				Active	Renaissance Learning	STAR_V2 Algebra	English	0		STAR_V2 Math	1		N	N	N	N	N		N	N	N	N		N	Y	46841CDD-A333-1092-27C4-35FA5537926A	PowerSchool	2/17/2020 10:42:18 AM
STAR_V2ALGMA10TOT	[ALL]	Component	STAR_V2 Math	MA10TOT	Algebra	Total	Interim	Mathematics	Mathematics		10	Online		OVERALL				Active	Renaissance Learning	STAR_V2 Algebra	English	0		STAR_V2 Math	1		N	N	N	N	N		N	N	N	N		N	Y	D34216A8-16EA-3BB3-0DAA-675B7B346C20	PowerSchool	2/17/2020 10:42:18 AM
