TEST_NUMBER	DISTRICT_CODE	TEST_CLASS	TEST_NAME	TEST_SHORT_NAME	TEST_GROUP	TEST_SUBGROUP	TEST_TYPE	TEST_SUBJECT	COURSES_SUBJECT	CURRICULUM_CODE	TEST_GRADE_GROUP	TEST_METHOD	TEST_EXTERNAL_CODE	TEST_GROUP_LEVEL_1	TEST_GROUP_LEVEL_2	TEST_GROUP_LEVEL_3	TEST_GROUP_LEVEL_4	TEST_STATUS	TEST_VENDOR	TEST_PRODUCT	TEST_VERSION	TEST_SORT_ORDER	TEST_ALPHA_SORT	TEST_DESCRIPTION	TEST_SCORE_FACTOR	ETL_REF_BNCH_TYPE	ETL_REF_BNCH_TEST_NUMBER	ETL_REF_BNCH_ADMIN_PERIOD	ETL_REF_BNCH_SUBJECT	ETL_REF_BNCH_GRADE_GROUP	ETL_REF_BNCH_MEASURE	ETL_CUST_BNCH_TYPE	ETL_CUST_BNCH_TEST_NUMBER	ETL_CUST_BNCH_ADMIN_PERIOD	ETL_CUST_BNCH_SUBJECT	ETL_CUST_BNCH_GRADE_GROUP	ETL_CUST_BNCH_MEASURE	ATTENTION_REQUIRED	APPROVE_FOR_ETL_IND	TEST_UUID	MOD_USER	MOD_DATE
CACAA_ELA02_14_15	[ALL]	Component	CAA - ELA- G02- Total	ELA	CAA	Overall	State Achievement	English Language Arts	English Language Arts		02			CAA	ELA	ELA	Alternate	Active	CADOE	CAASPP							N	N	N	N			N	N	N	N		N	Y	F77DCC35-6BB2-44DC-A9BF-64032E02F974	PowerSchool	11/02/2022 03:54:19 AM
CACAA_ELA03_14_15	[ALL]	Component	CAA - ELA- G03- Total	ELA	CAA	Overall	State Achievement	English Language Arts	English Language Arts		03			CAA	ELA	ELA	Alternate	Active	CADOE	CAASPP							N	N	N	N			N	N	N	N		N	Y	0FD983E3-82C3-43BC-8C5A-745907B1BA62	PowerSchool	11/02/2022 03:54:19 AM
CACAA_ELA04_14_15	[ALL]	Component	CAA - ELA- G04- Total	ELA	CAA	Overall	State Achievement	English Language Arts	English Language Arts		04			CAA	ELA	ELA	Alternate	Active	CADOE	CAASPP							N	N	N	N			N	N	N	N		N	Y	57D09FFA-639C-4588-BC8D-B65EEF56E265	PowerSchool	11/02/2022 03:54:19 AM
CACAA_ELA05_14_15	[ALL]	Component	CAA - ELA- G05- Total	ELA	CAA	Overall	State Achievement	English Language Arts	English Language Arts		05			CAA	ELA	ELA	Alternate	Active	CADOE	CAASPP							N	N	N	N			N	N	N	N		N	Y	9A3D839F-8123-42B0-9C33-96B1A4E418D2	PowerSchool	11/02/2022 03:54:19 AM
CACAA_ELA06_14_15	[ALL]	Component	CAA - ELA- G06- Total	ELA	CAA	Overall	State Achievement	English Language Arts	English Language Arts		06			CAA	ELA	ELA	Alternate	Active	CADOE	CAASPP							N	N	N	N			N	N	N	N		N	Y	9AF18EA2-F6D5-403C-91F0-DABAC1030688	PowerSchool	11/02/2022 03:54:19 AM
CACAA_ELA07_14_15	[ALL]	Component	CAA - ELA- G07- Total	ELA	CAA	Overall	State Achievement	English Language Arts	English Language Arts		07			CAA	ELA	ELA	Alternate	Active	CADOE	CAASPP							N	N	N	N			N	N	N	N		N	Y	5187E885-CD11-4DE4-9B30-7FABAD8E38CC	PowerSchool	11/02/2022 03:54:19 AM
CACAA_ELA08_14_15	[ALL]	Component	CAA - ELA- G08- Total	ELA	CAA	Overall	State Achievement	English Language Arts	English Language Arts		08			CAA	ELA	ELA	Alternate	Active	CADOE	CAASPP							N	N	N	N			N	N	N	N		N	Y	71CA56D7-F1A9-406E-8002-3BB2A0207243	PowerSchool	11/02/2022 03:54:19 AM
CACAA_ELA09_14_15	[ALL]	Component	CAA - ELA- G09- Total	ELA	CAA	Overall	State Achievement	English Language Arts	English Language Arts		09			CAA	ELA	ELA	Alternate	Active	CADOE	CAASPP							N	N	N	N			N	N	N	N		N	Y	C5210B18-679F-40A7-A65B-E1B3FA766D6E	PowerSchool	11/02/2022 03:54:19 AM
CACAA_ELA10_14_15	[ALL]	Component	CAA - ELA- G010- Total	ELA	CAA	Overall	State Achievement	English Language Arts	English Language Arts		10			CAA	ELA	ELA	Alternate	Active	CADOE	CAASPP							N	N	N	N			N	N	N	N		N	Y	E444C926-A2D0-44D4-8958-5EDD1179673E	PowerSchool	11/02/2022 03:54:19 AM
CACAA_ELA11_14_15	[ALL]	Component	CAA - ELA- G011- Total	ELA	CAA	Overall	State Achievement	English Language Arts	English Language Arts		11			CAA	ELA	ELA	Alternate	Active	CADOE	CAASPP							N	N	N	N			N	N	N	N		N	Y	0BC332DE-5261-49D3-A2C5-6001C2FB7356	PowerSchool	11/02/2022 03:54:19 AM
CACAA_ELA12_14_15	[ALL]	Component	CAA - ELA- G012- Total	ELA	CAA	Overall	State Achievement	English Language Arts	English Language Arts		12			CAA	ELA	ELA	Alternate	Active	CADOE	CAASPP							N	N	N	N			N	N	N	N		N	Y	5294B434-18FC-4C82-9B00-FDD88588D24A	PowerSchool	11/02/2022 03:54:19 AM
CACAA_MA02_14_15	[ALL]	Component	CAA - MATH - G02 - Total	MATH	CAA	Overall	State Achievement	Mathematics	Mathematics		02			CAA	MATH	Math	Alternate	Active	CADOE	CAASPP							N	N	N	N			N	N	N	N		N	Y	5E744506-F4FC-4FFE-B8AE-02AA4D095731	PowerSchool	11/02/2022 03:54:19 AM
CACAA_MA03_14_15	[ALL]	Component	CAA - MATH - G03 - Total	MATH	CAA	Overall	State Achievement	Mathematics	Mathematics		03			CAA	MATH	Math	Alternate	Active	CADOE	CAASPP							N	N	N	N			N	N	N	N		N	Y	C9744008-8E8D-450B-9781-B16D62B5529C	PowerSchool	11/02/2022 03:54:19 AM
CACAA_MA04_14_15	[ALL]	Component	CAA - MATH - G04 - Total	MATH	CAA	Overall	State Achievement	Mathematics	Mathematics		04			CAA	MATH	Math	Alternate	Active	CADOE	CAASPP							N	N	N	N			N	N	N	N		N	Y	3E563216-D485-402D-A963-CB8A3726AE2D	PowerSchool	11/02/2022 03:54:19 AM
CACAA_MA05_14_15	[ALL]	Component	CAA - MATH - G05 - Total	MATH	CAA	Overall	State Achievement	Mathematics	Mathematics		05			CAA	MATH	Math	Alternate	Active	CADOE	CAASPP							N	N	N	N			N	N	N	N		N	Y	04C76475-014E-42D8-8E0C-8E5CABEEB272	PowerSchool	11/02/2022 03:54:19 AM
CACAA_MA06_14_15	[ALL]	Component	CAA - MATH - G06 - Total	MATH	CAA	Overall	State Achievement	Mathematics	Mathematics		06			CAA	MATH	Math	Alternate	Active	CADOE	CAASPP							N	N	N	N			N	N	N	N		N	Y	2CDA6E0B-157A-4A6D-A1D3-028259FE8F10	PowerSchool	11/02/2022 03:54:19 AM
CACAA_MA07_14_15	[ALL]	Component	CAA - MATH - G07 - Total	MATH	CAA	Overall	State Achievement	Mathematics	Mathematics		07			CAA	MATH	Math	Alternate	Active	CADOE	CAASPP							N	N	N	N			N	N	N	N		N	Y	C5669324-9243-4D03-B16B-5719A0A3818A	PowerSchool	11/02/2022 03:54:19 AM
CACAA_MA08_14_15	[ALL]	Component	CAA - MATH - G08 - Total	MATH	CAA	Overall	State Achievement	Mathematics	Mathematics		08			CAA	MATH	Math	Alternate	Active	CADOE	CAASPP							N	N	N	N			N	N	N	N		N	Y	A8D762E4-6F74-448B-BEF3-92A99FBBEE33	PowerSchool	11/02/2022 03:54:19 AM
CACAA_MA09_14_15	[ALL]	Component	CAA - MATH - G09 - Total	MATH	CAA	Overall	State Achievement	Mathematics	Mathematics		09			CAA	MATH	Math	Alternate	Active	CADOE	CAASPP							N	N	N	N			N	N	N	N		N	Y	4CB3071A-996D-4DFF-B48E-7047014DB9D5	PowerSchool	11/02/2022 03:54:19 AM
CACAA_MA10_14_15	[ALL]	Component	CAA - MATH - G010 - Total	MATH	CAA	Overall	State Achievement	Mathematics	Mathematics		10			CAA	MATH	Math	Alternate	Active	CADOE	CAASPP							N	N	N	N			N	N	N	N		N	Y	1E3893CF-B345-4560-B336-A1ACE467FA21	PowerSchool	11/02/2022 03:54:19 AM
CACAA_MA11_14_15	[ALL]	Component	CAA - MATH - G011 - Total	MATH	CAA	Overall	State Achievement	Mathematics	Mathematics		11			CAA	MATH	Math	Alternate	Active	CADOE	CAASPP							N	N	N	N			N	N	N	N		N	Y	65F6B7FA-60F4-484A-BE6C-37AAEEC481E8	PowerSchool	11/02/2022 03:54:19 AM
CACAA_MA12_14_15	[ALL]	Component	CAA - MATH - G012 - Total	MATH	CAA	Overall	State Achievement	Mathematics	Mathematics		12			CAA	MATH	Math	Alternate	Active	CADOE	CAASPP							N	N	N	N			N	N	N	N		N	Y	9D94F8E3-5F5B-49EC-BB7D-604D94A0E545	PowerSchool	11/02/2022 03:54:19 AM
