AI_CODE,AI_NAME,OPTIONAL_CODE,COHORT_YEAR,DISTRICT_NAME,NAME_LAST,NAME_FIRST,NAME_MI,GENDER,RACE_ETH_CUBAN,RACE_ETH_MEXICAN,RACE_ETH_PUERTORICAN,RACE_ETH_HISP_LAT,RACE_ETH_NON_HISP_LAT,RACE_ETH_INDIAN_ALASKAN,RACE_ETH_ASIAN,RACE_ETH_AFRICANAMERICAN,RACE_ETH_HAWAIIAN_PI,RACE_ETH_WHITE,RACE_ETH_OTHER,FILLER_1,DERIVED_AGGREGATE_RACE_ETH,BIRTH_DATE,FILLER_2,CB_ID,SECONDARY_ID,ADDRESS_LINE1,ADDRESS_LINE2,ADDRESS_CITY,ADDRESS_STATE,ADDRESS_ZIP,ADDRESS_COUNTY,ADDRESS_COUNTRY,ADDRESS_PROVINCE,FOREIGN_ADDRESS,FILLER_3,EMAIL,HOMESCHOOL,STUDENT_SEARCH_SERVICE,GRAD_DATE,SAA,LATEST_ACCESS_CD,FILLER_4,NATIONAL_MERIT,FILLER_5,LATEST_PSAT_DATE,LATEST_PSAT_GRADE,LATEST_PSAT_TOTAL,LATEST_PSAT_EBRW,LATEST_PSAT_MATH_SECTION,LATEST_PSAT_READING,LATEST_PSAT_WRIT_LANG,LATEST_PSAT_MATH_TEST,LATEST_PSAT_SCI_CROSS,LATEST_PSAT_HIST_SOCST_CROSS,LATEST_PSAT_WORDS_CONTEXT,LATEST_PSAT_COMM_EVIDENCE,LATEST_PSAT_EXPR_IDEAS,LATEST_PSAT_ENG_CONVENT,LATEST_PSAT_HEART_ALGEBRA,LATEST_PSAT_ADV_MATH,LATEST_PSAT_PROBSLV_DATA,FORM_CODE,FILLER_6,FILLER_7,FILLER_8,FILLER_9,FILLER_10,FILLER_11,SELECTION_INDEX,FILLER_32,FILLER_12,PERCENTILE_NATREP_PSAT_TOTAL,PERCENTILE_NATREP_PSAT_EBRW,PERCENTILE_NATREP_PSAT_MATH_SECTION,PERCENTILE_NATREP_PSAT_READING,PERCENTILE_NATREP_PSAT_WRIT_LANG,PERCENTILE_NATREP_PSAT_MATH_TEST,PERCENTILE_NATREP_PSAT_SCI_CROSS,PERCENTILE_NATREP_PSAT_HIST_SOCST_CROSS,PERCENTILE_NATREP_PSAT_WORDS_CONTEXT,PERCENTILE_NATREP_PSAT_COMM_EVIDENCE,PERCENTILE_NATREP_PSAT_EXPR_IDEAS,PERCENTILE_NATREP_PSAT_ENG_CONVENT,PERCENTILE_NATREP_PSAT_HEART_ALGEBRA,PERCENTILE_NATREP_PSAT_ADV_MATH,PERCENTILE_NATREP_PSAT_PROBSLV_DATA,FILLER_13,FILLER_14,PERCENTILE_NATUSER_PSAT_TOTAL,PERCENTILE_NATUSER_PSAT_EBRW,PERCENTILE_NATUSER_PSAT_MATH_SECTION,PERCENTILE_NATUSER_PSAT_READING,PERCENTILE_NATUSER_PSAT_WRIT_LANG,PERCENTILE_NATUSER_PSAT_MATH_TEST,PERCENTILE_NATUSER_PSAT_SCI_CROSS,PERCENTILE_NATUSER_PSAT_HIST_SOCST_CROSS,PERCENTILE_NATUSER_PSAT_WORDS_CONTEXT,PERCENTILE_NATUSER_PSAT_COMM_EVIDENCE,PERCENTILE_NATUSER_PSAT_EXPR_IDEAS,PERCENTILE_NATUSER_PSAT_ENG_CONVENT,PERCENTILE_NATUSER_PSAT_HEART_ALGEBRA,PERCENTILE_NATUSER_PSAT_ADV_MATH,PERCENTILE_NATUSER_PSAT_PROBSLV_DATA,FILLER_15,FILLER_16,EBRW_CCR_BENCHMARK,MATH_CCR_BENCHMARK,FILLER_17,FILLER_18,FILLER_19,FILLER_20,FILLER_21,FILLER_22,NUM_READING_QUES,READING_QUES_ANS1,READING_QUES_ANS2,READING_QUES_ANS3,READING_QUES_ANS4,READING_QUES_ANS5,READING_QUES_ANS6,READING_QUES_ANS7,READING_QUES_ANS8,READING_QUES_ANS9,READING_QUES_ANS10,READING_QUES_ANS11,READING_QUES_ANS12,READING_QUES_ANS13,READING_QUES_ANS14,READING_QUES_ANS15,READING_QUES_ANS16,READING_QUES_ANS17,READING_QUES_ANS18,READING_QUES_ANS19,READING_QUES_ANS20,READING_QUES_ANS21,READING_QUES_ANS22,READING_QUES_ANS23,READING_QUES_ANS24,READING_QUES_ANS25,READING_QUES_ANS26,READING_QUES_ANS27,READING_QUES_ANS28,READING_QUES_ANS29,READING_QUES_ANS30,READING_QUES_ANS31,READING_QUES_ANS32,READING_QUES_ANS33,READING_QUES_ANS34,READING_QUES_ANS35,READING_QUES_ANS36,READING_QUES_ANS37,READING_QUES_ANS38,READING_QUES_ANS39,READING_QUES_ANS40,READING_QUES_ANS41,READING_QUES_ANS42,READING_QUES_ANS43,READING_QUES_ANS44,READING_QUES_ANS45,READING_QUES_ANS46,READING_QUES_ANS47,READING_QUES_CORRECT,READING_QUES_INCORRECT,READING_QUES_OMIT,FILLER_23,NUM_WRITLANG_QUES,WRITLANG_QUES_ANS1,WRITLANG_QUES_ANS2,WRITLANG_QUES_ANS3,WRITLANG_QUES_ANS4,WRITLANG_QUES_ANS5,WRITLANG_QUES_ANS6,WRITLANG_QUES_ANS7,WRITLANG_QUES_ANS8,WRITLANG_QUES_ANS9,WRITLANG_QUES_ANS10,WRITLANG_QUES_ANS11,WRITLANG_QUES_ANS12,WRITLANG_QUES_ANS13,WRITLANG_QUES_ANS14,WRITLANG_QUES_ANS15,WRITLANG_QUES_ANS16,WRITLANG_QUES_ANS17,WRITLANG_QUES_ANS18,WRITLANG_QUES_ANS19,WRITLANG_QUES_ANS20,WRITLANG_QUES_ANS21,WRITLANG_QUES_ANS22,WRITLANG_QUES_ANS23,WRITLANG_QUES_ANS24,WRITLANG_QUES_ANS25,WRITLANG_QUES_ANS26,WRITLANG_QUES_ANS27,WRITLANG_QUES_ANS28,WRITLANG_QUES_ANS29,WRITLANG_QUES_ANS30,WRITLANG_QUES_ANS31,WRITLANG_QUES_ANS32,WRITLANG_QUES_ANS33,WRITLANG_QUES_ANS34,WRITLANG_QUES_ANS35,WRITLANG_QUES_ANS36,WRITLANG_QUES_ANS37,WRITLANG_QUES_ANS38,WRITLANG_QUES_ANS39,WRITLANG_QUES_ANS40,WRITLANG_QUES_ANS41,WRITLANG_QUES_ANS42,WRITLANG_QUES_ANS43,WRITLANG_QUES_ANS44,WRITLANG_QUES_CORRECT,WRITLANG_QUES_INCORRECT,WRITLANG_QUES_OMIT,FILLER_24,NUM_MATH_NCMC_QUES,NUM_MATH_NCPR_QUES,MATH_NCMC_QUES_ANS1,MATH_NCMC_QUES_ANS2,MATH_NCMC_QUES_ANS3,MATH_NCMC_QUES_ANS4,MATH_NCMC_QUES_ANS5,MATH_NCMC_QUES_ANS6,MATH_NCMC_QUES_ANS7,MATH_NCMC_QUES_ANS8,MATH_NCMC_QUES_ANS9,MATH_NCMC_QUES_ANS10,MATH_NCMC_QUES_ANS11,MATH_NCMC_QUES_ANS12,MATH_NCMC_QUES_ANS13,MATH_NCPR_QUES_ANS1,MATH_NCPR_QUES_ANS2,MATH_NCPR_QUES_ANS3,MATH_NCPR_QUES_ANS4,MATH_NC_QUES_CORRECT,MATH_NC_QUES_INCORRECT,MATH_NC_QUES_OMIT,FILLER_25,NUM_MATH_CMC_QUES,NUM_MATH_CPR_QUES,MATH_CMC_QUES_ANS1,MATH_CMC_QUES_ANS2,MATH_CMC_QUES_ANS3,MATH_CMC_QUES_ANS4,MATH_CMC_QUES_ANS5,MATH_CMC_QUES_ANS6,MATH_CMC_QUES_ANS7,MATH_CMC_QUES_ANS8,MATH_CMC_QUES_ANS9,MATH_CMC_QUES_ANS10,MATH_CMC_QUES_ANS11,MATH_CMC_QUES_ANS12,MATH_CMC_QUES_ANS13,MATH_CMC_QUES_ANS14,MATH_CMC_QUES_ANS15,MATH_CMC_QUES_ANS16,MATH_CMC_QUES_ANS17,MATH_CMC_QUES_ANS18,MATH_CMC_QUES_ANS19,MATH_CMC_QUES_ANS20,MATH_CMC_QUES_ANS21,MATH_CMC_QUES_ANS22,MATH_CMC_QUES_ANS23,MATH_CMC_QUES_ANS24,MATH_CMC_QUES_ANS25,MATH_CMC_QUES_ANS26,MATH_CMC_QUES_ANS27,MATH_CPR_QUES_ANS1,MATH_CPR_QUES_ANS2,MATH_CPR_QUES_ANS3,MATH_CPR_QUES_ANS4,MATH_C_QUES_CORRECT,MATH_C_QUES_INCORRECT,MATH_C_QUES_OMIT,FILLER_26,AP_ARTHIS,AP_BIO,AP_CALC,AP_CHEM,AP_COMPGOVPOL,AP_COMPSCI,AP_ENGLANG,AP_ENGLIT,AP_ENVSCI,AP_EURHIST,AP_HUMGEO,AP_MACECON,AP_MICECON,AP_MUSIC,AP_PHYSI,AP_COMPSCIPRIN,AP_PHYSMECH,AP_PHYSMAG,AP_PSYCH,AP_STAT,AP_USGOVPOL,AP_USHIST,AP_WRLDHIST,SDQ_DATE,SDQ_GPA,FILLER_27,FILLER_28,FILLER_31,FILLER_29,HS_STUDENT,YRS_9TO12,FILLER_33,FILLER_34,FILLER_35,FILLER_36,FILLER_37,FILLER_38,FILLER_39,FILLER_40,FILLER_41,FILLER_42,FILLER_43,FILLER_44,FILLER_45,FILLER_46,FILLER_47,FILLER_48,FILLER_49,FILLER_50,FILLER_51,FILLER_52,FILLER_53,FILLER_54,FILLER_55,FILLER_56,FILLER_57,FILLER_58,FILLER_59,FILLER_60,FILLER_61,FILLER_62,FILLER_63,FILLER_64,FILLER_65,FILLER_66,FILLER_67,FILLER_68,DISTRICT_STUDENT_ID,STATE_STUDENT_ID,MAJOR_FIRST,REPORT_DATE,FILLER_30
053462,HOMESTEAD HIGH SCHOOL,,2023,SIS Gold Google,Bowles,Audrey,DD,F,,,,,Y,,,,,Y,,,9,5/18/03,,121414570,5181048,1430 MONTCLAIRE PL,,LOS ALTOS,CA,940246726,06085,US,,,,KANECONNOR1463@GMAIL.COM,,Y,2023-06,,LWD59D93AU,,Y,,2021-01-26,5,1160,580,580,27,31,29.0,30,26,13,10,12,11,14,10,11,FORM L,,,,,,,174,,,89,87,89,76,93,89,89,70,95,80,93,87,96,82,91,,,88,84,89,74,91,89,88,69,95,77,91,86,97,82,90,,,Y,Y,,,,,,,47,+,+,+,+,+,-,-,+,+,-,+,+,-,+,-,-,+,+,+,+,+,+,+,-,+,-,+,+,+,+,+,-,-,-,+,-,-,+,+,-,-,+,+,+,+,-,+,31,16,0,,44,+,+,+,+,+,+,+,+,+,+,+,+,+,+,-,+,+,+,+,+,+,-,+,-,+,+,+,+,+,+,-,-,+,-,+,-,+,+,+,-,+,+,+,-,35,9,0,,13,4,+,+,+,+,+,+,+,+,-,-,+,+,-,+,+,+,-,13,4,0,,27,4,+,+,+,+,-,-,+,+,+,+,+,+,+,+,+,+,+,-,+,-,+,+,-,-,+,-,+,+,+,+,-,23,8,0,,P,P,S,S,P,S,P,S,P,P,P,S,P,P,,P,S,,P,S,P,P,P,2021-01-26,5,,,,,Y,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.0701,2021-02-23,
053462,HOMESTEAD HIGH SCHOOL,,2022,SIS Gold Google,Bharde,Kelli,BC,F,,,,,Y,,Y,,,,,,2,8/27/03,,121300425,5181318,781 NISQUALLY DR,,SUNNYVALE,CA,940874212,06085,US,,,,HELENNLI781@GMAIL.COM,,Y,2023-06,,TQDM9DGPED,,Y,,2021-01-26,5,1470,750,720,37,38,36.0,38,36,15,14,15,15,14,15,14,FORM L,,,,,,,222,,,99,99,99,99,99,99,99,99,99,99,99,99,96,99,99,,,99,99,99,99,99,99,99,99,99,98,99,99,97,99,98,,,Y,Y,,,,,,,47,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,-,+,+,+,+,-,+,+,+,+,+,+,+,+,+,+,+,+,+,45,2,0,,44,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,-,+,+,+,+,+,+,+,43,1,0,,13,4,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,17,0,0,,27,4,+,+,+,+,+,+,+,+,+,-,+,+,+,+,+,+,+,+,+,-,+,+,+,+,+,+,+,+,+,+,+,29,2,0,,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,2021-02-13,1,,,,,Y,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,42.0101,2021-02-23,
053463,LYNBROOK HIGH SCHOOL,,2023,SIS Gold Google,Boyd,Kade,BA,M,,,,,Y,,Y,,,,,,2,1/18/03,,117078886,5182698,7265 VIA VICO,,SAN JOSE,CA,951293549,06085,US,,,,GIANTHYPERPIG@GMAIL.COM,,Y,2023-06,,FQDM9DEKM0,,Y,,2021-01-26,5,1460,740,720,36,38,36.0,38,36,15,15,15,14,15,15,13,FORM L,,,,,,,220,,,99,99,99,99,99,99,99,99,99,99,99,99,99,99,98,,,99,99,99,99,99,99,99,99,99,99,99,98,99,99,97,,,Y,Y,,,,,,,47,+,-,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,-,+,-,+,+,+,+,+,+,+,+,+,+,+,+,+,44,3,0,,44,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,-,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,43,1,0,,13,4,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,17,0,0,,27,4,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,-,+,+,+,+,+,+,+,-,+,+,+,29,2,0,,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,2021-01-26,2,,,,,Y,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2021-02-23,
050718,CUPERTINO HIGH SCHOOL,,2022,SIS Gold Google,Jalbert,Natnael,BA,M,,,,,Y,,Y,,,,,,2,11/20/03,,121758303,5180008,108 MICHAEL WAY,,SANTA CLARA,CA,950516622,06085,US,,,,AMISHA.ACHARYA@GMAIL.COM,,,2023-06,,LWD59D78XR,,Y,,2021-01-26,6,1250,630,620,30,33,31.0,28,31,11,11,12,14,11,14,13,FORM L,,,,,,,188,,,94,93,92,87,98,92,79,92,84,88,93,99,82,97,97,,,87,85,87,77,90,87,66,81,68,74,82,95,76,93,92,,,Y,Y,,,,,,,47,+,+,+,+,+,+,+,-,+,-,-,+,+,+,+,-,+,+,+,+,+,+,+,-,-,-,+,-,+,-,+,+,+,+,+,+,+,+,+,+,+,-,+,+,+,-,+,36,11,0,,44,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,-,+,+,+,+,+,-,+,+,+,+,+,-,+,+,+,-,+,+,+,+,+,+,+,-,+,-,38,6,0,,13,4,+,+,+,+,+,+,+,-,+,+,+,-,+,+,-,+,-,13,4,0,,27,4,+,+,+,+,+,+,+,-,+,+,+,+,-,+,+,+,+,+,+,+,+,+,-,+,-,+,+,+,+,+,+,27,4,0,,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,S,P,P,P,P,P,2021-01-26,,,,,,Y,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2021-02-23,
053466,MONTA VISTA HIGH SCHOOL,,2022,SIS Gold Google,Alvarado,Jakari,DD,M,,,,,Y,,Y,,,,,,2,11/6/03,,116791872,5180017,22024 CREEKSIDE CT,,CUPERTINO,CA,950141103,06085,US,,,,SIRI.ADUSUMILLI@GMAIL.COM,,,2023-06,,ZUD59D92AE,,Y,,2021-01-26,6,1370,670,700,32,35,35.0,37,31,14,14,15,12,14,15,14,FORM L,,,,,,,204,,,99,98,98,93,99,98,99,92,98,99,99,93,95,99,98,,,95,92,95,86,95,95,98,81,95,95,99,84,93,97,95,,,Y,Y,,,,,,,47,+,+,-,-,+,+,+,+,+,+,+,+,-,+,-,-,+,+,+,+,+,+,+,+,+,+,+,+,+,+,-,+,+,+,+,+,-,+,+,+,+,+,+,+,-,+,+,39,8,0,,44,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,-,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,-,+,+,+,+,+,-,-,+,+,+,+,+,40,4,0,,13,4,+,+,+,+,+,+,+,+,+,+,+,+,+,+,-,+,+,16,1,0,,27,4,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,-,+,+,+,+,+,+,-,+,+,+,+,29,2,0,,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,2021-01-26,2,,,,,Y,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,52,2021-02-23,
053466,MONTA VISTA HIGH SCHOOL,,2022,SIS Gold Google,Grunder,Nathan,BC,M,,,,,,,,,,,,,0,3/28/03,,116723449,5180018,7883 FIESTA LN,,CUPERTINO,CA,950144118,06085,US,,,,PARTHAERON01@GMAIL.COM,,,2023-06,,PED59D92AG,,Y,,2021-01-26,6,1390,670,720,36,31,36.0,36,34,13,14,11,11,14,15,14,FORM L,,,,,,,206,,,99,98,99,99,92,99,99,97,95,99,86,85,95,99,98,,,96,92,96,98,82,96,96,92,89,95,74,75,93,97,95,,,Y,Y,,,,,,,47,-,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,-,+,+,+,+,+,-,+,+,+,+,+,+,+,+,+,+,+,+,+,44,3,0,,44,+,+,+,+,+,+,-,+,-,+,+,+,+,+,+,+,+,-,+,-,+,+,+,+,+,+,+,+,-,-,+,-,+,+,+,-,+,+,+,-,+,-,+,+,34,10,0,,13,4,+,+,+,+,+,+,+,+,+,+,+,-,+,+,+,+,+,16,1,0,,27,4,+,+,+,+,+,+,+,+,+,+,+,+,+,+,-,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,30,1,0,,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,2021-01-26,7,,,,,Y,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2021-02-23,
053460,FREMONT HIGH SCHOOL,,2022,SIS Gold Google,Brophy,Alazie,AD,F,,,,,Y,,Y,,,,,,2,2/15/03,,117987941,5180023,1365 BOBOLINK CIR,,SUNNYVALE,CA,940873312,06085,US,,,,TEAMRIYA@ICLOUD.COM,,Y,2023-06,,TMD59D81CC,,Y,,2021-01-26,6,1100,620,480,31,31,24.0,31,31,12,11,11,12,8,8,8,FORM L,,,,,,,172,,,79,91,49,90,92,49,90,92,91,88,86,93,47,42,47,,,67,82,46,82,82,46,83,81,79,74,74,84,44,47,40,,,Y,N,,,,,,,47,-,-,-,+,+,-,-,+,-,+,-,+,+,+,+,+,+,-,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,-,+,+,+,+,+,+,+,+,+,+,-,+,+,37,10,0,,44,+,+,-,+,+,+,-,+,+,+,-,+,-,+,-,+,-,+,+,+,+,+,+,+,+,+,+,+,-,+,+,+,+,+,+,+,+,+,-,-,+,-,+,+,34,10,0,,13,4,+,+,+,+,+,+,+,+,+,-,-,-,-,+,+,O,O,11,4,2,,27,4,+,+,+,+,+,-,+,+,-,-,-,+,+,-,-,-,-,-,-,+,+,-,-,-,-,-,-,-,O,+,-,12,18,1,,P,P,,,S,S,P,P,S,P,P,,S,S,,P,S,,P,S,S,P,P,2021-01-26,3,,,,,Y,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5180023,,,2021-02-23,
053460,FREMONT HIGH SCHOOL,,2022,SIS Gold Google,Cellum,Jairo,CC,M,,,,,Y,,Y,,,,,,2,2/23/03,,116603734,5180024,1365 BOBOLINK CIR,,SUNNYVALE,CA,940873312,06085,US,,,,RONAKRACER7@GMAIL.COM,,Y,2023-06,,VQDM9DWVX2,,Y,,2021-01-26,6,1400,700,700,35,35,35.0,32,36,14,11,13,15,15,15,13,FORM L,,,,,,,210,,,99,99,98,98,99,98,92,99,98,88,96,99,99,99,97,,,97,96,95,95,95,95,86,97,95,74,89,98,98,97,92,,,Y,Y,,,,,,,47,+,+,+,+,+,+,+,+,+,+,-,+,+,+,+,+,+,+,+,+,+,+,+,+,-,-,+,-,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,-,+,+,42,5,0,,44,+,+,+,+,+,+,+,+,+,+,-,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,-,+,+,+,+,+,+,+,+,+,+,-,+,-,40,4,0,,13,4,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,17,0,0,,27,4,+,+,+,+,-,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,-,+,+,+,-,+,+,+,28,3,0,,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,2021-01-26,5,,,,,Y,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5180024,,14.0201,2021-02-23,
053462,HOMESTEAD HIGH SCHOOL,,2022,SIS Gold Google,Barone,Camden,CA,M,,,,,Y,,Y,,,,,,2,10/26/03,,117694843,0008592905,1218 LIME DR,,SUNNYVALE,CA,940872023,06085,US,,,,DAGRAWAL0608@GMAIL.COM,,,2023-06,,TUD59D12MW,,Y,,2021-01-26,6,1200,630,570,32,31,28.5,31,32,10,13,11,12,10,10,13,FORM L,,,,,,,183,,,90,93,83,93,92,83,90,94,75,97,86,93,73,77,97,,,82,85,76,86,82,76,83,85,58,90,74,84,67,69,92,,,Y,Y,,,,,,,47,+,-,+,+,+,-,-,+,-,+,+,+,+,+,+,+,+,+,+,+,+,+,-,+,+,+,+,+,+,-,+,+,+,+,+,+,+,+,+,+,+,+,+,-,-,+,+,39,8,0,,44,+,+,+,+,+,+,-,+,+,+,+,+,+,+,-,+,-,-,+,+,+,+,+,-,-,+,-,+,+,+,+,-,+,+,+,+,+,+,-,+,+,-,+,+,34,10,0,,13,4,+,+,+,+,-,+,+,+,-,+,+,-,+,-,-,+,-,11,6,0,,27,4,+,+,+,+,+,+,+,+,+,+,-,+,+,+,-,-,-,+,+,+,+,+,+,-,-,+,-,+,-,+,+,23,8,0,,P,P,S,P,P,P,P,P,P,P,P,P,P,P,S,P,P,S,P,P,P,P,P,2021-01-26,2,,,,,Y,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2021-02-23,
053462,HOMESTEAD HIGH SCHOOL,,2022,SIS Gold Google,Desai,Richard,BD,M,,,,,Y,,Y,,,,,,2,9/4/03,,119768071,5180027,1218 LIME DR,,SUNNYVALE,CA,940872023,06085,US,,,,SAGRAWAL0608@GMAIL.COM,,Y,2023-06,,KWD59D90WE,,Y,,2021-01-26,6,1280,640,640,33,31,32.0,33,34,13,11,11,11,11,15,13,FORM L,,,,,,,192,,,95,95,94,95,92,94,95,97,95,88,86,85,82,99,97,,,90,87,90,89,82,90,89,92,89,74,74,75,76,97,92,,,Y,Y,,,,,,,47,-,+,+,+,+,-,-,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,-,+,+,+,+,+,+,+,-,+,-,+,+,+,+,+,+,+,+,+,+,+,-,+,40,7,0,,44,+,+,-,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,-,+,+,+,+,+,+,-,-,+,+,+,-,+,+,+,+,-,+,+,-,+,+,-,-,-,34,10,0,,13,4,+,+,+,+,+,+,+,+,+,+,+,-,+,+,+,+,+,16,1,0,,27,4,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,-,+,-,+,-,-,+,-,+,-,+,+,25,6,0,,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,2021-01-26,2,,,,,Y,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2021-02-23,
