TEST_NUMBER	TEST_BENCHMARK_TYPE	TEST_BENCHMARK_GROUP_CODE	TEST_BENCHMARK_GROUP	TEST_BENCHMARK_CODE	TEST_BENCHMARK_NAME	TEST_ADMIN_PERIOD	TEST_SUBJECT	TEST_GRADE_GROUP	MIN_VALUE	MAX_VALUE	PASSING_INDICATOR	EFFECTIVE_START_DATE	EFFECTIVE_END_DATE	DISTRICT_CODE	RECORD_STATUS	TEST_BENCHMARK_UUID	MOD_USER	MOD_DATE
	Result_Code	CELDTCPR	COMPREHENSION	4	Early Advanced		English Language Arts	KG	417	484	Y	7/1/2014 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	05E81E2C-53C5-7319-13A1-C98D9A3EDB0D	PowerSchool	10/24/2018 12:14:16 PM
	Result_Code	CELDTCPR	COMPREHENSION	5	Advanced		English Language Arts	03	564	670	Y	7/1/2014 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	0982246F-E2C4-FFE7-8E13-6BD47E46B070	PowerSchool	10/24/2018 12:14:16 PM
	Result_Code	CELDTCPR	COMPREHENSION	1	Beginning		English Language Arts	06	275	446	Y	7/1/2014 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	0A43E005-84BE-78EA-8E66-6138E23F4F67	PowerSchool	10/24/2018 12:14:16 PM
	Result_Code	CELDTCPR	COMPREHENSION	4	Early Advanced		English Language Arts	04	539	588	Y	7/1/2014 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	0D1F4949-FCFA-7767-4C8A-38AD30D49A47	PowerSchool	10/24/2018 12:14:16 PM
	Result_Code	CELDTCPR	COMPREHENSION	5	Advanced		English Language Arts	12	688	747	Y	7/1/2014 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	0E7DEB82-AAA1-8CF7-4441-698E6A5B4929	PowerSchool	10/24/2018 12:14:16 PM
	Result_Code	CELDTCPR	COMPREHENSION	1	Beginning		English Language Arts	04	250	437	Y	7/1/2014 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	1082F1A6-1BBF-1D3A-66B7-CBBDE71FD1F7	PowerSchool	10/24/2018 12:14:16 PM
	Result_Code	CELDTCPR	COMPREHENSION	4	Early Advanced		English Language Arts	12	622	687	Y	7/1/2014 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	1097A983-0D45-CC6C-A40C-9C96379C50DC	PowerSchool	10/24/2018 12:14:16 PM
	Result_Code	CELDTCPR	COMPREHENSION	1	Beginning		English Language Arts	11	275	482	Y	7/1/2014 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	16E97668-44A2-C96D-0B21-6DD986A59700	PowerSchool	10/24/2018 12:14:16 PM
	Result_Code	CELDTCPR	COMPREHENSION	5	Advanced		English Language Arts	01	536	570	Y	7/1/2014 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	1897EB7A-956A-19EC-ABC6-A0327D23000A	PowerSchool	10/24/2018 12:14:16 PM
	Result_Code	CELDTCPR	COMPREHENSION	3	Intermediate		English Language Arts	02	449	499	Y	7/1/2014 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	1AF8C33E-75E8-C579-BA0C-3F59EC3F86D9	PowerSchool	10/24/2018 12:14:16 PM
	Result_Code	CELDTCPR	COMPREHENSION	4	Early Advanced		English Language Arts	08	591	647	Y	7/1/2014 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	24572347-B6C5-6E61-98E4-371DC5DF8AA0	PowerSchool	10/24/2018 12:14:16 PM
	Result_Code	CELDTCPR	COMPREHENSION	5	Advanced		English Language Arts	04	589	670	Y	7/1/2014 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	265554F3-E398-40D6-6CE4-5B031BA62D4E	PowerSchool	10/24/2018 12:14:16 PM
	Result_Code	CELDTCPR	COMPREHENSION	3	Intermediate		English Language Arts	06	500	568	Y	7/1/2014 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	27D140D7-E2C2-C3E9-8C06-F6EB48946CD3	PowerSchool	10/24/2018 12:14:16 PM
	Result_Code	CELDTCPR	COMPREHENSION	3	Intermediate		English Language Arts	12	552	621	Y	7/1/2014 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	2B4A8BA7-488D-EAF5-D69E-79C3888C2ACC	PowerSchool	10/24/2018 12:14:16 PM
	Result_Code	CELDTCPR	COMPREHENSION	2	Early Intermediate		English Language Arts	02	398	448	Y	7/1/2014 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	2CF0725E-0BC3-92DD-B7FA-B6480D02F909	PowerSchool	10/24/2018 12:14:16 PM
	Result_Code	CELDTCPR	COMPREHENSION	2	Early Intermediate		English Language Arts	06	447	499	Y	7/1/2014 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	31DAAEDD-8A36-7531-11F2-4CEB16066345	PowerSchool	10/24/2018 12:14:16 PM
	Result_Code	CELDTCPR	COMPREHENSION	1	Beginning		English Language Arts	02	250	397	Y	7/1/2014 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	33D096B9-B09F-BDB7-9C74-45B229EB2880	PowerSchool	10/24/2018 12:14:16 PM
	Result_Code	CELDTCPR	COMPREHENSION	1	Beginning		English Language Arts	09	275	471	Y	7/1/2014 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	34F92A23-DAB8-0E68-8319-857E889EF624	PowerSchool	10/24/2018 12:14:16 PM
	Result_Code	CELDTCPR	COMPREHENSION	4	Early Advanced		English Language Arts	06	569	622	Y	7/1/2014 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	35139E92-71EC-312A-4CEC-9A6575801E89	PowerSchool	10/24/2018 12:14:16 PM
	Result_Code	CELDTCPR	COMPREHENSION	2	Early Intermediate		English Language Arts	10	483	551	Y	7/1/2014 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	37D016F5-8BE5-8DC1-3A4A-E6FC7BD69CD3	PowerSchool	10/24/2018 12:14:16 PM
	Result_Code	CELDTCPR	COMPREHENSION	3	Intermediate		English Language Arts	07	512	571	Y	7/1/2014 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	3B149899-8CB9-C97D-DC7D-B54986B738EB	PowerSchool	10/24/2018 12:14:16 PM
	Result_Code	CELDTCPR	COMPREHENSION	5	Advanced		English Language Arts	10	688	747	Y	7/1/2014 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	40AA1E24-9FBB-61E2-1309-558BD2AB845A	PowerSchool	10/24/2018 12:14:16 PM
	Result_Code	CELDTCPR	COMPREHENSION	3	Intermediate		English Language Arts	11	552	621	Y	7/1/2014 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	459BC780-7ECE-D7AD-C308-52C512B7FFF6	PowerSchool	10/24/2018 12:14:16 PM
	Result_Code	CELDTCPR	COMPREHENSION	3	Intermediate		English Language Arts	KG	354	416	Y	7/1/2014 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	47325025-F015-7346-981C-912080B2C215	PowerSchool	10/24/2018 12:14:16 PM
	Result_Code	CELDTCPR	COMPREHENSION	5	Advanced		English Language Arts	11	688	747	Y	7/1/2014 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	481FF38F-52E7-2FE6-58DF-A0A370ADC836	PowerSchool	10/24/2018 12:14:16 PM
	Result_Code	CELDTCPR	COMPREHENSION	2	Early Intermediate		English Language Arts	07	451	511	Y	7/1/2014 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	4D6DAF80-4B52-1174-6D96-07453E991EC5	PowerSchool	10/24/2018 12:14:16 PM
	Result_Code	CELDTCPR	COMPREHENSION	1	Beginning		English Language Arts	10	275	482	Y	7/1/2014 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	4E2EA7C7-5A7A-0B25-A183-061F1075ED42	PowerSchool	10/24/2018 12:14:16 PM
	Result_Code	CELDTCPR	COMPREHENSION	1	Beginning		English Language Arts	08	275	461	Y	7/1/2014 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	54B85FD0-A8AC-7917-1D08-191959584878	PowerSchool	10/24/2018 12:14:16 PM
	Result_Code	CELDTCPR	COMPREHENSION	4	Early Advanced		English Language Arts	11	622	687	Y	7/1/2014 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	57B3FB4A-ABDD-43A8-91F9-9093FC2EF63E	PowerSchool	10/24/2018 12:14:16 PM
	Result_Code	CELDTCPR	COMPREHENSION	3	Intermediate		English Language Arts	09	538	604	Y	7/1/2014 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	602326FB-8D44-013F-0865-39D29E075EA5	PowerSchool	10/24/2018 12:14:16 PM
	Result_Code	CELDTCPR	COMPREHENSION	1	Beginning		English Language Arts	05	250	443	Y	7/1/2014 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	6823E0B9-3E7D-E4EC-A73C-17CF06FA1BCB	PowerSchool	10/24/2018 12:14:16 PM
	Result_Code	CELDTCPR	COMPREHENSION	5	Advanced		English Language Arts	07	631	732	Y	7/1/2014 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	6872C2E4-91AB-74FF-D573-848F60DD181F	PowerSchool	10/24/2018 12:14:16 PM
	Result_Code	CELDTCPR	COMPREHENSION	1	Beginning		English Language Arts	KG	220	296	Y	7/1/2014 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	69357055-C9A9-B6CA-65A2-84C7058F0297	PowerSchool	10/24/2018 12:14:16 PM
	Result_Code	CELDTCPR	COMPREHENSION	2	Early Intermediate		English Language Arts	09	472	537	Y	7/1/2014 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	7501448F-CE17-B80A-1093-72DEB70B74E7	PowerSchool	10/24/2018 12:14:16 PM
	Result_Code	CELDTCPR	COMPREHENSION	5	Advanced		English Language Arts	08	648	732	Y	7/1/2014 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	8407A9ED-2AE2-9EC3-531D-5C098050B1F9	PowerSchool	10/24/2018 12:14:16 PM
	Result_Code	CELDTCPR	COMPREHENSION	5	Advanced		English Language Arts	09	669	747	Y	7/1/2014 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	8572F558-4CB5-B3D6-E2BE-F72958699D2E	PowerSchool	10/24/2018 12:14:16 PM
	Result_Code	CELDTCPR	COMPREHENSION	3	Intermediate		English Language Arts	01	401	460	Y	7/1/2014 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	87A7C543-1D16-0862-B249-F85B0F6F5BF3	PowerSchool	10/24/2018 12:14:16 PM
	Result_Code	CELDTCPR	COMPREHENSION	5	Advanced		English Language Arts	06	623	732	Y	7/1/2014 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	8A418488-18F5-1B23-70C2-7BBB48A35984	PowerSchool	10/24/2018 12:14:16 PM
	Result_Code	CELDTCPR	COMPREHENSION	5	Advanced		English Language Arts	KG	485	570	Y	7/1/2014 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	8CE0C4F1-E777-DADD-F8D3-C67FEBF5D84D	PowerSchool	10/24/2018 12:14:16 PM
	Result_Code	CELDTCPR	COMPREHENSION	4	Early Advanced		English Language Arts	02	500	539	Y	7/1/2014 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	947F3A62-7FE5-EB4F-3222-7C99CCA471B2	PowerSchool	10/24/2018 12:14:16 PM
	Result_Code	CELDTCPR	COMPREHENSION	2	Early Intermediate		English Language Arts	04	438	475	Y	7/1/2014 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	9EB330F4-40E3-CCA1-A57D-BA028D803646	PowerSchool	10/24/2018 12:14:16 PM
	Result_Code	CELDTCPR	COMPREHENSION	3	Intermediate		English Language Arts	03	462	519	Y	7/1/2014 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	A39C6328-AD19-CAC0-CD17-B712A3BE05A6	PowerSchool	10/24/2018 12:14:16 PM
	Result_Code	CELDTCPR	COMPREHENSION	4	Early Advanced		English Language Arts	09	605	668	Y	7/1/2014 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	A5AE83B7-C9F0-EC22-A9A1-018300436289	PowerSchool	10/24/2018 12:14:16 PM
	Result_Code	CELDTCPR	COMPREHENSION	4	Early Advanced		English Language Arts	05	550	601	Y	7/1/2014 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	B4614F41-37BC-AFD3-EC0C-613911FF6D95	PowerSchool	10/24/2018 12:14:16 PM
	Result_Code	CELDTCPR	COMPREHENSION	2	Early Intermediate		English Language Arts	05	444	487	Y	7/1/2014 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	B6B7448B-B229-5F37-F025-390D92DC5EE9	PowerSchool	10/24/2018 12:14:16 PM
	Result_Code	CELDTCPR	COMPREHENSION	3	Intermediate		English Language Arts	04	476	538	Y	7/1/2014 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	BB9B19A5-7DC3-4044-53E3-8FAB5ABF7969	PowerSchool	10/24/2018 12:14:16 PM
	Result_Code	CELDTCPR	COMPREHENSION	3	Intermediate		English Language Arts	05	488	549	Y	7/1/2014 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	BD546809-3BC8-CFCA-8BDF-4E66D8B0BFD2	PowerSchool	10/24/2018 12:14:16 PM
	Result_Code	CELDTCPR	COMPREHENSION	1	Beginning		English Language Arts	12	275	482	Y	7/1/2014 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	BF102000-6DFA-9C29-878C-8A2DFC34C360	PowerSchool	10/24/2018 12:14:16 PM
	Result_Code	CELDTCPR	COMPREHENSION	4	Early Advanced		English Language Arts	10	622	687	Y	7/1/2014 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	BFB4E02E-C9EC-8137-A1E7-74765C01894C	PowerSchool	10/24/2018 12:14:16 PM
	Result_Code	CELDTCPR	COMPREHENSION	5	Advanced		English Language Arts	05	602	670	Y	7/1/2014 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	C2557A47-59CF-A55C-3452-AD2305051F23	PowerSchool	10/24/2018 12:14:16 PM
	Result_Code	CELDTCPR	COMPREHENSION	4	Early Advanced		English Language Arts	01	461	535	Y	7/1/2014 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	CDC78C3D-D441-7C97-C105-E8FEAAE01750	PowerSchool	10/24/2018 12:14:16 PM
	Result_Code	CELDTCPR	COMPREHENSION	3	Intermediate		English Language Arts	08	525	590	Y	7/1/2014 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	CE6FDE1B-0104-0029-187F-8E6188592556	PowerSchool	10/24/2018 12:14:16 PM
	Result_Code	CELDTCPR	COMPREHENSION	4	Early Advanced		English Language Arts	03	520	563	Y	7/1/2014 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	D211530C-2C57-A1A9-6496-839358BA3CA0	PowerSchool	10/24/2018 12:14:16 PM
	Result_Code	CELDTCPR	COMPREHENSION	2	Early Intermediate		English Language Arts	08	462	524	Y	7/1/2014 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	D561C281-2AF9-0C9B-BAEB-DF188C47A0F2	PowerSchool	10/24/2018 12:14:16 PM
	Result_Code	CELDTCPR	COMPREHENSION	3	Intermediate		English Language Arts	10	552	621	Y	7/1/2014 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	D694DD9A-4725-59C9-1481-54B952A66CBA	PowerSchool	10/24/2018 12:14:16 PM
	Result_Code	CELDTCPR	COMPREHENSION	2	Early Intermediate		English Language Arts	12	483	551	Y	7/1/2014 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	DB2F93DC-A8F3-2623-3E27-EEC1E1B02C4B	PowerSchool	10/24/2018 12:14:16 PM
