Year,Subject,Administration,District,District Name,School,School Name,Grade,LastName,FirstName,MI,FLEID,RetakerStatus,Scale Score,Pass,CoreTestForm,ScoreFlag,RptStatus,Performance Level,Earn1/PtPos1,Earn2/PtPos2,Earn3/PtPos3,Earn4/PtPos4
2018-2019,BIOLOGY 1,SPRING 2019,2118,SIS Gold Google,300,G-RHS,12,Boyd,Kade,BA,10038, ,452,Y,D,1,RS,5,18/20,11/14,22/22, 
2018-2019,BIOLOGY 1,SPRING 2019,2118,SIS Gold Google,300,G-RHS,12,Gregory,Ananya,CC,10117, ,429,Y,D,1,RS,4,13/20,10/14,18/22, 
2018-2019,BIOLOGY 1,SPRING 2019,2118,SIS Gold Google,300,G-RHS,12,Janousek,Sarrah,AA,10142, ,416,Y,A,1,RS,3,13/20,08/14,14/22, 
2018-2019,BIOLOGY 1,SPRING 2019,2118,SIS Gold Google,300,G-RHS,12,Attridge,Michael,CC,10015, ,452,Y,A,1,RS,5,19/20,13/14,17/22, 
2018-2019,BIOLOGY 1,SPRING 2019,2118,SIS Gold Google,300,G-RHS,12,Flynn,Raina,BB,10099, ,430,Y,A,1,RS,4,16/20,13/14,12/22, 
2018-2019,BIOLOGY 1,SPRING 2019,2118,SIS Gold Google,300,G-RHS,12,Flores Morales,Osiris,BB,10098, ,475,Y,C,1,RS,5,19/20,14/14,21/22, 
2018-2019,BIOLOGY 1,SPRING 2019,2118,SIS Gold Google,300,G-RHS,12,Alldredge,JordAnn,CC,10005, ,432,Y,B,1,RS,5,15/20,09/14,18/22, 
2018-2019,BIOLOGY 1,SPRING 2019,2118,SIS Gold Google,300,G-RHS,12,Bleak,Cory,DC,10034, ,444,Y,A,1,RS,5,18/20,11/14,19/22, 
2018-2019,BIOLOGY 1,SPRING 2019,2118,SIS Gold Google,300,G-RHS,12,Juarez,Jose,DD,10151, ,439,Y,B,1,RS,5,15/20,14/14,17/22, 
2018-2019,BIOLOGY 1,SPRING 2019,2118,SIS Gold Google,300,G-RHS,12,Goff,Matthew,DD,10112, ,456,Y,B,1,RS,5,18/20,11/14,21/22, 
2018-2019,BIOLOGY 1,SPRING 2019,2118,SIS Gold Google,300,G-RHS,12,Hagen,Kellie,BA,10121, ,429,Y,A,1,RS,4,13/20,10/14,20/22, 
2018-2019,BIOLOGY 1,SPRING 2019,2118,SIS Gold Google,300,G-RHS,12,Campbell,Alexis,DD,10048, ,423,Y,B,1,RS,4,14/20,10/14,15/22, 
2018-2019,BIOLOGY 1,SPRING 2019,2118,SIS Gold Google,300,G-RHS,12,Khan,Hannah,AC,10162, ,445,Y,C,1,RS,5,20/20,11/14,19/22, 
2018-2019,BIOLOGY 1,SPRING 2019,2118,SIS Gold Google,300,G-RHS,12,Douglas,Roxana,AD,10087, ,423,Y,A,1,RS,4,13/20,10/14,14/22, 
2018-2019,BIOLOGY 1,SPRING 2019,2118,SIS Gold Google,300,G-RHS,12,"A""sp""er","J""ai""",BC,10013, ,428,Y,B,1,RS,4,12/20,12/14,16/22, 
2018-2019,BIOLOGY 1,SPRING 2019,2118,SIS Gold Google,300,G-RHS,12,Bauch,Rebecca,BB,10026, ,426,Y,A,1,RS,4,14/20,12/14,13/22, 
2018-2019,BIOLOGY 1,SPRING 2019,2118,SIS Gold Google,300,G-RHS,12,Cotton,Sarah,BD,10062, ,470,Y,D,1,RS,5,20/20,13/14,21/22, 
2018-2019,BIOLOGY 1,SPRING 2019,2118,SIS Gold Google,300,G-RHS,12,Hennemann,Garrison,BC,10128, ,427,Y,B,1,RS,4,15/20,12/14,12/22, 
