Year,Student Grade,Administration,District,District Name,School,School Name,Grade,LastName,FirstName,MI,FLEID,Filler,Scale Score,Filler.1,CoreTestForm,ScoreFlag,RptStatus,Performance Level,Earn1/PtPos1,Earn2/PtPos2,Earn3/PtPos3,Earn4/PtPos4,Unnamed: 23
2018-2019,5,SPRING 2019,2118,SIS Gold Google,300,G-RHS,12,Boyd,Kade,BA,10038,,191,,5,1,RS,2,09/10,11/16,08/16,07/14,True
2018-2019,5,SPRING 2019,2118,SIS Gold Google,300,G-RHS,12,Gregory,Ananya,CC,10117,,206,,4,1,RS,3,08/10,13/16,13/16,09/14,True
2018-2019,5,SPRING 2019,2118,SIS Gold Google,300,G-RHS,12,Janousek,Sarrah,AA,10142,,193,,8,1,RS,2,07/10,12/16,10/16,07/14,True
2018-2019,5,SPRING 2019,2118,SIS Gold Google,300,G-RHS,12,Attridge,Michael,CC,10015,,200,,9,1,RS,3,07/10,10/16,11/16,10/14,True
2018-2019,5,SPRING 2019,2118,SIS Gold Google,300,G-RHS,12,Flynn,Raina,BB,10099,,182,,9,1,RS,1,03/10,09/16,11/16,06/14,True
2018-2019,5,SPRING 2019,2118,SIS Gold Google,300,G-RHS,12,Flores Morales,Osiris,BB,10098,,191,,10,1,RS,2,07/10,08/16,09/16,09/14,True
2018-2019,5,SPRING 2019,2118,SIS Gold Google,300,G-RHS,12,Alldredge,JordAnn,CC,10005,,228,,11,1,RS,5,08/10,15/16,13/16,14/14,True
2018-2019,5,SPRING 2019,2118,SIS Gold Google,300,G-RHS,12,Bleak,Cory,DC,10034,,213,,10,1,RS,3,07/10,13/16,15/16,11/14,True
2018-2019,5,SPRING 2019,2118,SIS Gold Google,300,G-RHS,12,Juarez,Jose,DD,10151,,205,,11,1,RS,3,09/10,13/16,10/16,09/14,True
2018-2019,5,SPRING 2019,2118,SIS Gold Google,300,G-RHS,12,Goff,Matthew,DD,10112,,180,,5,1,RS,1,02/10,09/16,08/16,08/14,True
2018-2019,5,SPRING 2019,2118,SIS Gold Google,300,G-RHS,12,Hagen,Kellie,BA,10121,,217,,6,1,RS,4,09/10,13/16,13/16,12/14,True
2018-2019,5,SPRING 2019,2118,SIS Gold Google,300,G-RHS,12,Campbell,Alexis,DD,10048,,206,,6,1,RS,3,07/10,13/16,12/16,10/14,True
2018-2019,5,SPRING 2019,2118,SIS Gold Google,300,G-RHS,12,Khan,Hannah,AC,10162,,211,,12,1,RS,3,08/10,11/16,14/16,11/14,True
2018-2019,5,SPRING 2019,2118,SIS Gold Google,300,G-RHS,12,Douglas,Roxana,AD,10087,,202,,10,1,RS,3,08/10,08/16,13/16,10/14,True
2018-2019,5,SPRING 2019,2118,SIS Gold Google,300,G-RHS,12,"A""sp""er","J""ai""",BC,10013,,212,,12,1,RS,3,09/10,13/16,13/16,09/14,True
2018-2019,5,SPRING 2019,2118,SIS Gold Google,300,G-RHS,12,Bauch,Rebecca,BB,10026,,223,,12,1,RS,4,10/10,13/16,14/16,11/14,True
2018-2019,5,SPRING 2019,2118,SIS Gold Google,300,G-RHS,12,Cotton,Sarah,BD,10062,,189,,8,1,RS,2,03/10,10/16,10/16,08/14,True
2018-2019,5,SPRING 2019,2118,SIS Gold Google,300,G-RHS,12,Hennemann,Garrison,BC,10128,,217,,8,1,RS,4,09/10,13/16,12/16,13/14,True
2018-2019,5,SPRING 2019,2118,SIS Gold Google,300,G-RHS,12,Collier,Kyle,BB,10060,,203,,9,1,RS,3,08/10,11/16,12/16,10/14,True
2018-2019,5,SPRING 2019,2118,SIS Gold Google,300,G-RHS,12,Danger,Nick,BA,10070,,210,,11,1,RS,3,08/10,12/16,15/16,08/14,True
2018-2019,5,SPRING 2019,2118,SIS Gold Google,300,G-RHS,12,Alvarado,Jakari,DD,10006,,221,,11,1,RS,4,09/10,14/16,13/16,12/14,True
2018-2019,5,SPRING 2019,2118,SIS Gold Google,300,G-RHS,12,Cleckley,Sarah,CB,10058,,213,,1,1,RS,3,10/10,15/16,12/16,09/14,True
2018-2019,5,SPRING 2019,2118,SIS Gold Google,300,G-RHS,12,Cellum,Jairo,CC,10050,,221,,10,1,RS,4,10/10,12/16,12/16,14/14,True
2018-2019,5,SPRING 2019,2118,SIS Gold Google,300,G-RHS,12,Diwanji,Michea,BC,10082,,209,,12,1,RS,3,09/10,10/16,14/16,10/14,True
2018-2019,5,SPRING 2019,2118,SIS Gold Google,300,G-RHS,12,Krahenbuhl,Crystal,BB,10165,,198,,1,1,RS,2,09/10,10/16,08/16,10/14,True
2018-2019,5,SPRING 2019,2118,SIS Gold Google,300,G-RHS,12,Harris,Jonathan,BB,10126,,218,,11,1,RS,4,09/10,12/16,14/16,12/14,True
2018-2019,5,SPRING 2019,2118,SIS Gold Google,300,G-RHS,12,Brophy,Alazie,AD,10040,,234,,9,1,RS,5,09/10,16/16,15/16,12/14,True
2018-2019,5,SPRING 2019,2118,SIS Gold Google,300,G-RHS,12,Khajeh,Carla,BD,10161,,234,,12,1,RS,5,10/10,16/16,14/16,12/14,True
2018-2019,5,SPRING 2019,2118,SIS Gold Google,300,G-RHS,12,Bezner,Asim,BB,10032,,221,,10,1,RS,4,10/10,13/16,13/16,12/14,True
2018-2019,5,SPRING 2019,2118,SIS Gold Google,300,G-RHS,12,Herrera,Raisa,BB,10129,,182,,1,1,RS,1,05/10,06/16,08/16,08/14,True
2018-2019,5,SPRING 2019,2118,SIS Gold Google,300,G-RHS,12,Gonzalez,Erika,BC,10114,,220,,2,1,RS,4,10/10,12/16,15/16,10/14,True
2018-2019,5,SPRING 2019,2118,SIS Gold Google,300,G-RHS,12,Bharde,Kelli,BC,10033,,234,,11,1,RS,5,10/10,14/16,15/16,13/14,True
2018-2019,5,SPRING 2019,2118,SIS Gold Google,300,G-RHS,12,Jeppson,Heather,BC,10143,,208,,12,1,RS,3,08/10,13/16,13/16,09/14,True
2018-2019,5,SPRING 2019,2118,SIS Gold Google,300,G-RHS,12,As\hcr\oft,Justin,AA,10012,,260,,3,1,RS,5,10/10,16/16,16/16,14/14,True
2018-2019,5,SPRING 2019,2118,SIS Gold Google,2181455,G-New,09,google student1,student1,,20190021,,216,,4,1,RS,4,10/10,15/16,12/16,09/14,True
2018-2019,5,SPRING 2019,2118,SIS Gold Google,300,G-RHS,12,Bateman,Heather,CC,10025,,246,,1,1,RS,5,10/10,14/16,16/16,14/14,True
2018-2019,5,SPRING 2019,2118,SIS Gold Google,300,G-RHS,12,Benson,Jordan,BB,10030,,211,,2,1,RS,3,08/10,13/16,13/16,10/14,True
2018-2019,5,SPRING 2019,2118,SIS Gold Google,300,G-RHS,12,Bowles,Jessica,BA,10036,,208,,3,1,RS,3,10/10,12/16,10/16,10/14,True
2018-2019,5,SPRING 2019,2118,SIS Gold Google,300,G-RHS,12,Desai,Richard,BD,10078,,194,,2,1,RS,2,06/10,11/16,09/16,08/14,True
2018-2019,5,SPRING 2019,2118,SIS Gold Google,300,G-RHS,12,Cabezas,Camryn,BD,10045,,213,,5,1,RS,3,09/10,13/16,15/16,09/14,True
2018-2019,5,SPRING 2019,2118,SIS Gold Google,300,G-RHS,12,Hart,Scott,BC,10127,,209,,4,1,RS,3,07/10,12/16,13/16,11/14,True
2018-2019,5,SPRING 2019,2118,SIS Gold Google,300,G-RHS,12,Lawrence,Greta,BB,10169,,216,,2,1,RS,4,08/10,15/16,13/16,11/14,True
2018-2019,5,SPRING 2019,2118,SIS Gold Google,300,G-RHS,11,Longway,Donte,AB,20190000,,185,,3,1,RS,2,07/10,07/16,08/16,09/14,True
2018-2019,5,SPRING 2019,2118,SIS Gold Google,300,G-RHS,12,Larson,Chad,BA,10168,,227,,1,1,RS,5,10/10,15/16,15/16,10/14,True
2018-2019,5,SPRING 2019,2118,SIS Gold Google,300,G-RHS,12,Jordet,Diego,CC,10149,,224,,6,1,RS,4,09/10,14/16,14/16,13/14,True
2018-2019,5,SPRING 2019,2118,SIS Gold Google,300,G-RHS,12,Gipson,Madison,CB,10111,,209,,8,1,RS,3,08/10,11/16,14/16,10/14,True
2018-2019,5,SPRING 2019,2118,SIS Gold Google,300,G-RHS,12,Creasser,Erick,BB,10066,,229,,3,1,RS,5,10/10,15/16,14/16,11/14,True
2018-2019,5,SPRING 2019,2118,SIS Gold Google,300,G-RHS,12,Gomez,Daniel,DD,10113,,243,,4,1,RS,5,09/10,16/16,15/16,14/14,True
2018-2019,5,SPRING 2019,2118,SIS Gold Google,300,G-RHS,12,Coline,Kemya,BB,10059,,212,,5,1,RS,3,10/10,13/16,12/16,09/14,True
2018-2019,5,SPRING 2019,2118,SIS Gold Google,300,G-RHS,12,Jamoussi,Yasmeen,BA,10140,,225,,4,1,RS,5,09/10,15/16,15/16,10/14,True
