Year,Subject,Administration,District,District Name,School,School Name,Grade,LastName,FirstName,MI,FLEID,RetakerStatus,Scale Score,Pass,CoreTestForm,ScoreFlag,RptStatus,Performance Level,Earn1/PtPos1,Earn2/PtPos2,Earn3/PtPos3,Earn4/PtPos4
2018-2019,CIVICS,SPRING 2019,2118,SIS Gold Google,300,G-RHS,12,Boyd,Kade,BA,10038, ,400,Y,A,1,RS,3,04/12,08/12,05/12,06/12
2018-2019,CIVICS,SPRING 2019,2118,SIS Gold Google,300,G-RHS,12,Gregory,Ananya,CC,10117, ,423,Y,A,1,RS,4,09/12,09/12,06/12,10/12
2018-2019,CIVICS,SPRING 2019,2118,SIS Gold Google,300,G-RHS,12,Janousek,Sarrah,AA,10142, ,387,N,B,1,RS,2,07/12,05/12,05/12,03/12
2018-2019,CIVICS,SPRING 2019,2118,SIS Gold Google,300,G-RHS,12,Attridge,Michael,CC,10015, ,369,N,C,1,RS,1,04/12,05/12,03/12,02/12
2018-2019,CIVICS,SPRING 2019,2118,SIS Gold Google,300,G-RHS,12,Flynn,Raina,BB,10099, ,431,Y,B,1,RS,5,09/12,10/12,11/12,08/12
2018-2019,CIVICS,SPRING 2019,2118,SIS Gold Google,300,G-RHS,12,Flores Morales,Osiris,BB,10098, ,408,Y,B,1,RS,3,08/12,08/12,07/12,04/12
2018-2019,CIVICS,SPRING 2019,2118,SIS Gold Google,300,G-RHS,12,Alldredge,JordAnn,CC,10005, ,439,Y,A,1,RS,5,10/12,09/12,10/12,12/12
2018-2019,CIVICS,SPRING 2019,2118,SIS Gold Google,300,G-RHS,12,Bleak,Cory,DC,10034, ,452,Y,B,1,RS,5,12/12,11/12,11/12,10/12
2018-2019,CIVICS,SPRING 2019,2118,SIS Gold Google,300,G-RHS,12,Juarez,Jose,DD,10151, ,421,Y,A,1,RS,4,08/12,10/12,08/12,08/12
2018-2019,CIVICS,SPRING 2019,2118,SIS Gold Google,300,G-RHS,12,Goff,Matthew,DD,10112, ,408,Y,A,1,RS,3,03/12,10/12,06/12,09/12
2018-2019,CIVICS,SPRING 2019,2118,SIS Gold Google,300,G-RHS,12,Hagen,Kellie,BA,10121, ,385,N,A,1,RS,2,05/12,05/12,02/12,05/12
2018-2019,CIVICS,SPRING 2019,2118,SIS Gold Google,300,G-RHS,12,Campbell,Alexis,DD,10048, ,426,Y,D,1,RS,4,09/12,10/12,09/12,09/12
