TEST_NUMBER,TEST_BENCHMARK_TYPE,TEST_BENCHMARK_GROUP_CODE,TEST_BENCHMARK_GROUP,TEST_BENCHMARK_CODE,TEST_BENCHMARK_NAME,TEST_ADMIN_PERIOD,TEST_SUBJECT,TEST_GRADE_GROUP,MIN_VALUE,MAX_VALUE,PASSING_INDICATOR,EFFECTIVE_START_DATE,EFFECTIVE_END_DATE,DISTRICT_CODE,RECORD_STATUS,TEST_BENCHMARK_UUID,MOD_USER,MOD_DATE,SYS_PARTITION_VALUE
,IAB_ELA_STANDARDS,IAB ELA Standards,IAB ELA Standards,N/NM,Nearly/Not Met,,ELA,03,0,2431,N,1-1-1900 12:00:00 AM,12-31-9999 12:00:00 AM,1563610,Active,347887DA-64E4-9B1A-4C56-8C9A8A32AF57,Hoonuit,10-28-2020 12:30:47 AM,1563610
,IAB_ELA_STANDARDS,IAB ELA Standards,IAB ELA Standards,M/E,Met/Exceeded,,ELA,03,2432,9999,Y,1-1-1900 12:00:00 AM,12-31-9999 12:00:00 AM,1563610,Active,0AF69BD8-2A78-3DD4-858F-C6BF0950BE77,Hoonuit,10-28-2020 12:30:47 AM,1563610
,IAB_ELA_STANDARDS,IAB ELA Standards,IAB ELA Standards,N/NM,Nearly/Not Met,,ELA,04,0,2472,N,1-1-1900 12:00:00 AM,12-31-9999 12:00:00 AM,1563610,Active,84894925-05DE-6FFE-3112-C8BA518E2CFB,Hoonuit,10-28-2020 12:30:47 AM,1563610
,IAB_ELA_STANDARDS,IAB ELA Standards,IAB ELA Standards,M/E,Met/Exceeded,,ELA,04,2473,9999,Y,1-1-1900 12:00:00 AM,12-31-9999 12:00:00 AM,1563610,Active,CAE43658-E6DA-E985-D7E0-520F28EEE856,Hoonuit,10-28-2020 12:30:47 AM,1563610
,IAB_ELA_STANDARDS,IAB ELA Standards,IAB ELA Standards,N/NM,Nearly/Not Met,,ELA,05,0,2501,N,1-1-1900 12:00:00 AM,12-31-9999 12:00:00 AM,1563610,Active,CAD746B8-9D5C-A8DA-CED9-311138EBE96A,Hoonuit,10-28-2020 12:30:47 AM,1563610
,IAB_ELA_STANDARDS,IAB ELA Standards,IAB ELA Standards,M/E,Met/Exceeded,,ELA,05,2502,9999,Y,1-1-1900 12:00:00 AM,12-31-9999 12:00:00 AM,1563610,Active,B20F00FD-DBB6-7C95-9BBC-FC71C198E5D3,Hoonuit,10-28-2020 12:30:47 AM,1563610
,IAB_ELA_STANDARDS,IAB ELA Standards,IAB ELA Standards,N/NM,Nearly/Not Met,,ELA,06,0,2530,N,1-1-1900 12:00:00 AM,12-31-9999 12:00:00 AM,1563610,Active,54C1F274-3DA3-3AF7-A6C7-D1170052B80A,Hoonuit,10-28-2020 12:30:47 AM,1563610
,IAB_ELA_STANDARDS,IAB ELA Standards,IAB ELA Standards,M/E,Met/Exceeded,,ELA,06,2531,9999,Y,1-1-1900 12:00:00 AM,12-31-9999 12:00:00 AM,1563610,Active,89B2866F-98D0-9B32-6276-0556BF03A4E9,Hoonuit,10-28-2020 12:30:47 AM,1563610
,IAB_ELA_STANDARDS,IAB ELA Standards,IAB ELA Standards,N/NM,Nearly/Not Met,,ELA,07,0,2551,N,1-1-1900 12:00:00 AM,12-31-9999 12:00:00 AM,1563610,Active,C7617026-B4CB-6025-7B04-AE15C953807A,Hoonuit,10-28-2020 12:30:47 AM,1563610
,IAB_ELA_STANDARDS,IAB ELA Standards,IAB ELA Standards,M/E,Met/Exceeded,,ELA,07,2552,9999,Y,1-1-1900 12:00:00 AM,12-31-9999 12:00:00 AM,1563610,Active,BA818810-B5FE-D586-18DF-B8B0016A65BD,Hoonuit,10-28-2020 12:30:47 AM,1563610
