TEST_NUMBER	DISTRICT_CODE	TEST_CLASS	TEST_NAME	TEST_SHORT_NAME	TEST_GROUP	TEST_SUBGROUP	TEST_TYPE	TEST_SUBJECT	COURSES_SUBJECT	CURRICULUM_CODE	TEST_GRADE_GROUP	TEST_METHOD	TEST_EXTERNAL_CODE	TEST_GROUP_LEVEL_1	TEST_GROUP_LEVEL_2	TEST_GROUP_LEVEL_3	TEST_GROUP_LEVEL_4	TEST_STATUS	TEST_VENDOR	TEST_PRODUCT	TEST_VERSION	TEST_SORT_ORDER	TEST_ALPHA_SORT	TEST_DESCRIPTION	TEST_SCORE_FACTOR	ETL_REF_BNCH_TYPE	ETL_REF_BNCH_TEST_NUMBER	ETL_REF_BNCH_ADMIN_PERIOD	ETL_REF_BNCH_SUBJECT	ETL_REF_BNCH_GRADE_GROUP	ETL_REF_BNCH_MEASURE	ETL_CUST_BNCH_TYPE	ETL_CUST_BNCH_TEST_NUMBER	ETL_CUST_BNCH_ADMIN_PERIOD	ETL_CUST_BNCH_SUBJECT	ETL_CUST_BNCH_GRADE_GROUP	ETL_CUST_BNCH_MEASURE	ATTENTION_REQUIRED	APPROVE_FOR_ETL_IND	TEST_UUID	MOD_USER	MOD_DATE
ACA_ARD*NWFCLS	[ALL]	Strand	Acadience Reading *Nonsense Word Fluency Correct Letter Sounds	ACA_ARD*NWFCLS	Nonsense Word Fluency	Correct Letter Sounds	Early Literacy	English Language Arts	English Language Arts		KG-12	Oral						Active	Acadience	Acadience Reading		1		Acadience Reading *Nonsense Word Fluency Correct Letter Sounds	1		N	N	N	N			N	N	N	N		N	Y	46A3883C-CD47-4E72-B38A-68B85DD1A71F	PowerSchool	01/21/2025 12:14:00 PM
ACA_ARD*NWFWWR	[ALL]	Strand	Acadience Reading *Nonsense Word Fluency Whole Words Read	ACA_ARD*NWFWWR	Nonsense Word Fluency	Whole Words Read	Early Literacy	English Language Arts	English Language Arts		KG-12	Oral						Active	Acadience	Acadience Reading		1		Acadience Reading *Nonsense Word Fluency Whole Words Read	1		N	N	N	N			N	N	N	N		N	Y	8BD832B3-685C-4355-A363-69723C5D6B02	PowerSchool	01/21/2025 12:14:00 PM
ACA_ARD*ORFACC	[ALL]	Strand	Acadience Reading *Oral Reading Fluency Accuracy	ACA_ARD*ORFACC	Oral Reading Fluency	Accuracy	Early Literacy	English Language Arts	Oral		KG-12	Oral						Active	Acadience	Acadience Reading		1		Acadience Reading *Oral Reading Fluency Accuracy	1		N	N	N	N			N	N	N	N		N	Y	B545991F-04BA-4BDC-9A46-17AF677E0FBE	PowerSchool	01/21/2025 12:14:00 PM
ACA_ARD_COMPGOAL	[ALL]	Strand	Acadience Reading Composite Goal	ACA_ARD_COMPGOAL	Overall	Composite Goal	Early Literacy	English Language Arts	English Language Arts		KG-12	Oral		Goal				Active	Acadience	Acadience Reading		1		Acadience Reading Composite Goal	1		N	N	N	N			N	N	N	N		N	Y	C5197A32-CB7F-4246-8AB9-BD7E3FC17431	PowerSchool	01/21/2025 12:14:00 PM
ACA_ARD_COMPOSITE	[ALL]	Component	Acadience Reading Composite	ACA_ARD_COMPOSITE	Overall	Composite	Early Literacy	English Language Arts	English Language Arts		KG-12	Oral						Active	Acadience	Acadience Reading		1		Acadience Reading Composite	1		N	N	N	N			N	N	N	N		N	Y	828FD3DF-DC10-49FD-819E-77C1FF4E7B8F	PowerSchool	01/21/2025 12:14:00 PM
ACA_ARD_FSF	[ALL]	Strand	Acadience Reading First Sound Fluency	ACA_ARD_FSF	First Sound Fluency	First Sound Fluency	Early Literacy	English Language Arts	Reading		KG-12	Oral						Active	Acadience	Acadience Reading		1		Acadience Reading First Sound Fluency	1		N	N	N	N			N	N	N	N		N	Y	A182781E-BC6C-4E48-B15B-7912A11D7065	PowerSchool	01/21/2025 12:14:00 PM
ACA_ARD_LNF	[ALL]	Strand	Acadience Reading Letter Naming Fluency	ACA_ARD_LNF	Letter Naming Fluency	Letter Naming Fluency	Early Literacy	English Language Arts	Reading		KG-12	Oral						Active	Acadience	Acadience Reading		1		Acadience Reading Letter Naming Fluency	1		N	N	N	N			N	N	N	N		N	Y	73BE067F-EA64-492E-8519-67EBF056BA0E	PowerSchool	01/21/2025 12:14:00 PM
ACA_ARD_MAZEADJ	[ALL]	Strand	Acadience Reading Maze Adjusted	ACA_ARD_MAZEADJ	Maze	Adjusted	Early Literacy	English Language Arts	English Language Arts		KG-12	Oral						Active	Acadience	Acadience Reading		1		Acadience Reading Maze Adjusted	1		N	N	N	N			N	N	N	N		N	Y	2456911A-3EF2-4367-AB7F-15DCBB13A928	PowerSchool	01/21/2025 12:14:00 PM
ACA_ARD_NWFCLS	[ALL]	Strand	Acadience Reading Nonsense Word Fluency Correct Letter Sounds	ACA_ARD_NWFCLS	Nonsense Word Fluency	Correct Letter Sounds	Early Literacy	English Language Arts	Reading		KG-12	Oral						Active	Acadience	Acadience Reading		1		Acadience Reading Nonsense Word Fluency Correct Letter Sounds	1		N	N	N	N			N	N	N	N		N	Y	56633401-79FA-49C9-839D-A5EA6C99D9CB	PowerSchool	01/21/2025 12:14:00 PM
ACA_ARD_NWFWWR	[ALL]	Strand	Acadience Reading Nonsense Word Fluency Whole Words Read	ACA_ARD_NWFWWR	Nonsense Word Fluency	Whole Words Read	Early Literacy	English Language Arts	Reading		KG-12	Oral						Active	Acadience	Acadience Reading		1		Acadience Reading Nonsense Word Fluency Whole Words Read	1		N	N	N	N			N	N	N	N		N	Y	9B74C5F1-6595-46A1-BA19-6342C0FC8E63	PowerSchool	01/21/2025 12:14:00 PM
ACA_ARD_ORFACC	[ALL]	Strand	Acadience Reading Oral Reading Fluency Accuracy	ACA_ARD_ORFACC	Oral Reading Fluency	Accuracy	Early Literacy	English Language Arts	Oral		KG-12	Oral						Active	Acadience	Acadience Reading		1		Acadience Reading Oral Reading Fluency Accuracy	1		N	N	N	N			N	N	N	N		N	Y	316FBDD6-A7DE-4BDE-A664-4C760B43170C	PowerSchool	01/21/2025 12:14:00 PM
ACA_ARD_ORFWC	[ALL]	Strand	Acadience Reading Oral Reading Fluency Accuracy Words Correct	ACA_ARD_ORFWC	Oral Reading Fluency	Words Correct	Early Literacy	English Language Arts	Oral		KG-12	Oral						Active	Acadience	Acadience Reading		1		Acadience Reading Oral Reading Fluency Accuracy Words Correct	1		N	N	N	N			N	N	N	N		N	Y	B28FDA74-8CE2-41A4-9D0C-A448FB925B8D	PowerSchool	01/21/2025 12:14:00 PM
ACA_ARD_PSF	[ALL]	Strand	Acadience Reading Phoneme Segmentation Fluency	ACA_ARD_PSF	Phoneme Segmentation Fluency	Phoneme Segmentation Fluency	Early Literacy	English Language Arts	Reading		KG-12	Oral						Active	Acadience	Acadience Reading		1		Acadience Reading Phoneme Segmentation Fluency	1		N	N	N	N			N	N	N	N		N	Y	A3C9669B-1785-46E0-BC1E-5688FA1F648F	PowerSchool	01/21/2025 12:14:00 PM
ACA_ARD_RETELL	[ALL]	Strand	Acadience Reading Retell	ACA_ARD_RETELL	Oral Reading Fluency	Retell	Early Literacy	English Language Arts	Oral		KG-12	Oral						Active	Acadience	Acadience Reading		1		Acadience Reading Retell	1		N	N	N	N			N	N	N	N		N	Y	85B68C95-2381-4114-9A69-C3FE706D6170	PowerSchool	01/21/2025 12:14:00 PM
ACA_ARD_RETELLQA	[ALL]	Strand	Acadience Reading Retell Quality	ACA_ARD_RETELLQA	Oral Reading Fluency	Retell Quality	Early Literacy	English Language Arts	Oral		KG-12	Oral						Active	Acadience	Acadience Reading		1		Acadience Reading Retell Quality	1		N	N	N	N			N	N	N	N		N	Y	B50D6A6E-8110-4CB7-BF0A-5E0C85B98518	PowerSchool	01/21/2025 12:14:00 PM
ACA_ARD01BEGACC	[ALL]	Strand	Acadience Reading 1st Grade ORF Accuracy Beginning	ORF-ACC	Oral Reading Fluency	Accuracy	Early Literacy	English Language Arts	Oral		01	Online	BEG	BEG				Active	Acadience	Acadience Reading		1		Acadience Reading 1st Grade ORF Accuracy Beginning	1		N	N	N	N			N	N	N	N		N	Y	160F7521-C548-40E8-BA28-883D6B6BFD62	PowerSchool	01/21/2025 12:14:00 PM
ACA_ARD01BEGAM_COM	[ALL]	Strand	Acadience Reading 1st Grade Computation Beginning	AM_COM	Computation	Computation	Early Literacy	Mathematics	Mathematics		01	Online	BEG	BEG				Active	Acadience	Acadience Reading		1		Acadience Reading 1st Grade Computation Beginning	1		N	N	N	N			N	N	N	N		N	Y	F5895A51-3EDB-4C30-85BA-A42AD7882447	PowerSchool	01/21/2025 12:14:00 PM
ACA_ARD01BEGAM_COMP	[ALL]	Component	Acadience Reading 1st Grade Math Composite Beginning	AM_COMP	Total	Math Composite	Early Literacy	Mathematics	Mathematics		01	Online	BEG	BEG				Active	Acadience	Acadience Reading		1		Acadience Reading 1st Grade Math Composite Beginning	1		N	N	N	N			N	N	N	N		N	Y	05FBDC99-EE4B-4472-A31C-0268A50BD112	PowerSchool	01/21/2025 12:14:00 PM
ACA_ARD01BEGAQD	[ALL]	Strand	Acadience Reading 1st Grade Advanced Quantity Discrimination Beginning	AQD	Advanced Quantity Discrimination 	Advanced Quantity Discrimination 	Early Literacy	Mathematics	Mathematics		01	Online	BEG	BEG				Active	Acadience	Acadience Reading		1		Acadience Reading 1st Grade Advanced Quantity Discrimination Beginning	1		N	N	N	N			N	N	N	N		N	Y	0B2271FB-677D-4A13-8707-860E0BC10098	PowerSchool	01/21/2025 12:14:00 PM
