TEST_NUMBER	DISTRICT_CODE	TEST_CLASS	TEST_NAME	TEST_SHORT_NAME	TEST_GROUP	TEST_SUBGROUP	TEST_TYPE	TEST_SUBJECT	COURSES_SUBJECT	CURRICULUM_CODE	TEST_GRADE_GROUP	TEST_METHOD	TEST_EXTERNAL_CODE	TEST_GROUP_LEVEL_1	TEST_GROUP_LEVEL_2	TEST_GROUP_LEVEL_3	TEST_GROUP_LEVEL_4	TEST_STATUS	TEST_VENDOR	TEST_PRODUCT	TEST_VERSION	TEST_SORT_ORDER	TEST_ALPHA_SORT	TEST_DESCRIPTION	TEST_SCORE_FACTOR	ETL_REF_BNCH_TYPE	ETL_REF_BNCH_TEST_NUMBER	ETL_REF_BNCH_ADMIN_PERIOD	ETL_REF_BNCH_SUBJECT	ETL_REF_BNCH_GRADE_GROUP	ETL_REF_BNCH_MEASURE	ETL_CUST_BNCH_TYPE	ETL_CUST_BNCH_TEST_NUMBER	ETL_CUST_BNCH_ADMIN_PERIOD	ETL_CUST_BNCH_SUBJECT	ETL_CUST_BNCH_GRADE_GROUP	ETL_CUST_BNCH_MEASURE	ATTENTION_REQUIRED	APPROVE_FOR_ETL_IND	TEST_UUID	MOD_USER	MOD_DATE
LA_DIBNXT01BEGMaze_PROGMON	[ALL]	Component	DIBELS Next 1st Grade Beginning Reading Comprehension (Maze) Progress Monitoring	LA_DIBNXT01BEGMaze_PROGMON	Reading Comprehension	Maze	Early Literacy	English Language Arts	English Language Arts	--	01	Oral	BEG	BEG	Progress Monitoring			Active	LAUSD	DIBELS_PMON	7.0	1	1	DIBELS Next 1st Grade Beginning Reading Comprehension (Maze) Progress Monitoring	1		N	N	N	N			N	N	N	N		N	Y	E6829302-F20C-4A82-BC6E-4EC0CC73AB1C	PowerSchool	10/31/2023 01:03:00 PM
LA_DIBNXT01BEGNWFCLS_PROGMON	[ALL]	Component	DIBELS Next 1st Grade Beginning Nonsense Word Fluency - Correct Letter Sounds Progress Monitoring	LA_DIBNXT01BEGNWFCLS_PROGMON	Nonsense Word Fluency - Correct Letter Sounds	NWF-CLS	Early Literacy	English Language Arts	English Language Arts	--	01	Oral	BEG	BEG	Progress Monitoring			Active	LAUSD	DIBELS_PMON	7.0	1	1	DIBELS Next 1st Grade Beginning Nonsense Word Fluency - Correct Letter Sounds Progress Monitoring	1		N	N	N	N			N	N	N	N		N	Y	5EAB2B75-A40C-4772-8426-3A1B9F738886	PowerSchool	10/31/2023 01:03:00 PM
LA_DIBNXT01BEGNWFWRC_PROGMON	[ALL]	Component	DIBELS Next 1st Grade Beginning Decoding (NWF-WRC) Progress Monitoring 	LA_DIBNXT01BEGNWFWRC_PROGMON	Decoding	NWF-WRC	Early Literacy	English Language Arts	English Language Arts	--	01	Oral	BEG	BEG	Progress Monitoring			Active	LAUSD	DIBELS_PMON	7.0	1	1	DIBELS Next 1st Grade Beginning Decoding (NWF-WRC) Progress Monitoring 	1		N	N	N	N			N	N	N	N		N	Y	D43785B8-5A9F-416B-90A6-7AEF6197EDDD	PowerSchool	10/31/2023 01:03:00 PM
LA_DIBNXT01BEGORF_PROGMON	[ALL]	Component	DIBELS Next 1st Grade Beginning Reading Fluency (ORF) Progress Monitoring 	LA_DIBNXT01BEGORF_PROGMON	Reading Fluency	ORF	Early Literacy	English Language Arts	English Language Arts	--	01	Oral	BEG	BEG	Progress Monitoring			Active	LAUSD	DIBELS_PMON	7.0	1	1	DIBELS Next 1st Grade Beginning Reading Fluency (ORF) Progress Monitoring 	1		N	N	N	N			N	N	N	N		N	Y	6DBA2EA6-7045-4D5B-BD9E-69229991A3CE	PowerSchool	10/31/2023 01:03:00 PM
LA_DIBNXT01BEGORFAccu_PROGMON	[ALL]	Component	DIBELS Next 1st Grade Beginning Reading Accuracy (ORF-Accu) Progress Monitoring 	LA_DIBNXT01BEGORFAccu_PROGMON	Reading Accuracy	ORF-Accu	Early Literacy	English Language Arts	English Language Arts	--	01	Oral	BEG	BEG	Progress Monitoring			Active	LAUSD	DIBELS_PMON	7.0	1	1	DIBELS Next 1st Grade Beginning Reading Accuracy (ORF-Accu) Progress Monitoring 	1		N	N	N	N			N	N	N	N		N	Y	45E90D59-0E93-4DAF-805B-87F9F3B75554	PowerSchool	10/31/2023 01:03:00 PM
LA_DIBNXT01BEGPSF_PROGMON	[ALL]	Component	DIBELS Next 1st Grade Beginning Phoneme Segmentation Fluency (PSF)  Progress Monitoring	LA_DIBNXT01BEGPSF_PROGMON	Phoneme Segmentation Fluency	PSF	Early Literacy	English Language Arts	English Language Arts	--	01	Oral	BEG	BEG	Progress Monitoring			Active	LAUSD	DIBELS_PMON	7.0	1	1	DIBELS Next 1st Grade Beginning Phoneme Segmentation Fluency (PSF)  Progress Monitoring	1		N	N	N	N			N	N	N	N		N	Y	415609A9-5C69-4730-BFC6-A19173B84A8C	PowerSchool	10/31/2023 01:03:00 PM
LA_DIBNXT01BEGWRF_PROGMON	[ALL]	Component	DIBELS Next 1st Grade Beginning Word Reading (WRF) Progress Monitoring	LA_DIBNXT01BEGWRF_PROGMON	Word Reading	WRF	Early Literacy	English Language Arts	English Language Arts	--	01	Oral	MID	MID	Progress Monitoring			Active	LAUSD	DIBELS_PMON	7.0	1	1	DIBELS Next 1st Grade Beginning Word Reading (WRF) Progress Monitoring	1		N	N	N	N			N	N	N	N		N	Y	AC9A4943-76DE-4A15-806C-B2EA2EF88CAF	PowerSchool	10/31/2023 01:03:00 PM
LA_DIBNXT01MIDMaze_PROGMON	[ALL]	Component	DIBELS Next 1st Grade Middle Reading Comprehension (Maze) Progress Monitoring	LA_DIBNXT01MIDMaze_PROGMON	Reading Comprehension	Maze	Early Literacy	English Language Arts	English Language Arts	--	01	Oral	MID	MID	Progress Monitoring			Active	LAUSD	DIBELS_PMON	7.0	1	1	DIBELS Next 1st Grade Middle Reading Comprehension (Maze) Progress Monitoring	1		N	N	N	N			N	N	N	N		N	Y	A800DA2F-2EBE-4F28-A4A0-0B299302A8A5	PowerSchool	10/31/2023 01:03:00 PM
LA_DIBNXT01MIDNWFCLS_PROGMON	[ALL]	Component	DIBELS Next 1st Grade Middle Nonsense Word Fluency - Correct Letter Sounds Progress Monitoring	LA_DIBNXT01MIDNWFCLS_PROGMON	Nonsense Word Fluency - Correct Letter Sounds	NWF-CLS	Early Literacy	English Language Arts	English Language Arts	--	01	Oral	MID	MID	Progress Monitoring			Active	LAUSD	DIBELS_PMON	7.0	1	1	DIBELS Next 1st Grade Middle Nonsense Word Fluency - Correct Letter Sounds Progress Monitoring	1		N	N	N	N			N	N	N	N		N	Y	E3E5D904-BE89-4EFB-B395-9062FD49A2A7	PowerSchool	10/31/2023 01:03:00 PM
LA_DIBNXT01MIDNWFWRC_PROGMON	[ALL]	Component	DIBELS Next 1st Grade Middle Decoding (NWF-WRC) Progress Monitoring 	LA_DIBNXT01MIDNWFWRC_PROGMON	Decoding	NWF-WRC	Early Literacy	English Language Arts	English Language Arts	--	01	Oral	MID	MID	Progress Monitoring			Active	LAUSD	DIBELS_PMON	7.0	1	1	DIBELS Next 1st Grade Middle Decoding (NWF-WRC) Progress Monitoring 	1		N	N	N	N			N	N	N	N		N	Y	183CF106-994D-42DC-BA50-D92D9E01C4B4	PowerSchool	10/31/2023 01:03:00 PM
