TEST_NUMBER	DISTRICT_CODE	TEST_CLASS	TEST_NAME	TEST_SHORT_NAME	TEST_GROUP	TEST_SUBGROUP	TEST_TYPE	TEST_SUBJECT	COURSES_SUBJECT	CURRICULUM_CODE	TEST_GRADE_GROUP	TEST_METHOD	TEST_EXTERNAL_CODE	TEST_GROUP_LEVEL_1	TEST_GROUP_LEVEL_2	TEST_GROUP_LEVEL_3	TEST_GROUP_LEVEL_4	TEST_STATUS	TEST_VENDOR	TEST_PRODUCT	TEST_VERSION	TEST_SORT_ORDER	TEST_ALPHA_SORT	TEST_DESCRIPTION	TEST_SCORE_FACTOR	ETL_REF_BNCH_TYPE	ETL_REF_BNCH_TEST_NUMBER	ETL_REF_BNCH_ADMIN_PERIOD	ETL_REF_BNCH_SUBJECT	ETL_REF_BNCH_GRADE_GROUP	ETL_REF_BNCH_MEASURE	ETL_CUST_BNCH_TYPE	ETL_CUST_BNCH_TEST_NUMBER	ETL_CUST_BNCH_ADMIN_PERIOD	ETL_CUST_BNCH_SUBJECT	ETL_CUST_BNCH_GRADE_GROUP	ETL_CUST_BNCH_MEASURE	ATTENTION_REQUIRED	APPROVE_FOR_ETL_IND	TEST_UUID	MOD_USER	MOD_DATE
UT_ASPIRE_PLUS_G9_KAI	[ALL]	Strand	UT Aspire Plus - Integration of Knowledge and Ideas	UT_ASPIRE_PLUSG9_KAI	English Language Arts	Integration of Knowledge and Ideas	State Achievement	English Language Arts	English Language Arts		09							Active	UT	UT_ASPIRE_PLUS		1		UT Aspire Plus - Integration of Knowledge and Ideas			N	N	N	N		N	N	N	N	N		N	Y	44E0CDFF-E193-4E59-ACC5-FF65E89E5A43	PowerSchool	05/08/2025 3:09:07 PM
UT_ASPIRE_PLUS_G9_GOE	[ALL]	Strand	UT Aspire Plus - Geometry	UT_ASPIRE_PLUSG9_GOE	Mathematics	Geometry	State Achievement	Mathematics	Mathematics		09							Active	UT	UT_ASPIRE_PLUS		1		UT Aspire Plus - Geometry			N	N	N	N		N	N	N	N	N		N	Y	5801F7D3-795E-4B2B-8920-1661E7648109	PowerSchool	05/08/2025 3:09:07 PM
UT_ASPIRE_PLUS_G9_MTAIP	[ALL]	Strand	UT Aspire Plus - Mathematical Thinking to Analyze and Interpret Patterns	UT_ASPIRE_PLUSG9_MTAIP	Mathematics	Mathematical Thinking to Analyze and Interpret Patterns	State Achievement	Mathematics	Mathematics		09							Active	UT	UT_ASPIRE_PLUS		1		UT Aspire Plus - Mathematical Thinking to Analyze and Interpret Patterns			N	N	N	N		N	N	N	N	N		N	Y	D0A143B1-804B-4E1F-8696-B8B8D413C12A	PowerSchool	05/08/2025 3:09:07 PM
UT_ASPIRE_PLUS_G9_DAUM	[ALL]	Strand	UT Aspire Plus - Developing and Using Models to Describe World	UT_ASPIRE_PLUSG9_DAUM	Science	Developing and Using Models to Describe World	State Achievement	Science	Science		09							Active	UT	UT_ASPIRE_PLUS		1		UT Aspire Plus - Developing and Using Models to Describe the Natural World			N	N	N	N		N	N	N	N	N		N	Y	110CE930-DD98-46D7-9BCD-267404A0D5A7	PowerSchool	05/08/2025 3:09:07 PM
UT_ASPIRE_PLUS_G9_CAS	[ALL]	Strand	UT Aspire Plus - Craft and Structure	UT_ASPIRE_PLUSG9_CAS	English Language Arts	Craft and Structure	State Achievement	English Language Arts	English Language Arts		09							Active	UT	UT_ASPIRE_PLUS		1		UT Aspire Plus - Craft and Structure			N	N	N	N		N	N	N	N	N		N	Y	874DE799-499B-43E0-9A45-A776BFD487CB	PowerSchool	05/08/2025 3:09:07 PM
UT_ASPIRE_PLUS_G10_MTAIP	[ALL]	Strand	UT Aspire Plus - Mathematical Thinking to Analyze and Interpret Patterns	UT_ASPIRE_PLUSG10_MTAIP	Mathematics	Mathematical Thinking to Analyze and Interpret Patterns	State Achievement	Mathematics	Mathematics		10							Active	UT	UT_ASPIRE_PLUS		1		UT Aspire Plus - Mathematical Thinking to Analyze and Interpret Patterns			N	N	N	N		N	N	N	N	N		N	Y	7AE1A855-2273-410B-99B0-FE326CEDB31B	PowerSchool	05/08/2025 3:09:07 PM
UT_ASPIRE_PLUS_G10_KAI	[ALL]	Strand	UT Aspire Plus - Integration of Knowledge and Ideas	UT_ASPIRE_PLUS_G10_KAI	English Language Arts	Integration of Knowledge and Ideas	State Achievement	English Language Arts	English Language Arts		10							Active	UT	UT_ASPIRE_PLUS		1		UT Aspire Plus - Integration of Knowledge and Ideas			N	N	N	N		N	N	N	N	N		N	Y	0C47A6E1-0A57-4EBE-86B9-AC17D97BDB34	PowerSchool	05/08/2025 3:09:07 PM
UT_ASPIRE_PLUS_G9_ALG	[ALL]	Strand	UT Aspire Plus - Algebra	UT_ASPIRE_PLUS_G9_ALG	Mathematics	Algebra	State Achievement	Mathematics	Mathematics		09							Active	UT	UT_ASPIRE_PLUS		1		UT Aspire Plus - Algebra			N	N	N	N		N	N	N	N	N		N	Y	6654FE84-D36F-48A9-9918-4343B7B3CB77	PowerSchool	05/08/2025 3:09:07 PM
UT_ASPIRE_PLUS_G9_KI	[ALL]	Strand	UT Aspire Plus - Key Ideas	UT_ASPIRE_PLUS_G9_KI	English Language Arts	Key Ideas	State Achievement	English Language Arts	English Language Arts		09							Active	UT	UT_ASPIRE_PLUS		1		UT Aspire Plus - Key Ideas			N	N	N	N		N	N	N	N	N		N	Y	2E59CCDA-30EE-40AC-B43B-2AC5C2A1F335	PowerSchool	05/08/2025 3:09:07 PM
UT_ASPIRE_PLUS_G9_SC	[ALL]	Component	UT Aspire Plus - Science	UT_ASPIRE_PLUS_G9_SC	Science	Science	State Achievement	Science	Science		09							Active	UT	UT_ASPIRE_PLUS		1		UT Aspire Plus - Science			N	N	N	N		N	N	N	N	N		N	Y	11BE3EDF-A910-4302-8AE4-1D760A5F20EF	PowerSchool	05/08/2025 3:09:07 PM
UT_ASPIRE_PLUS_G9_ELA	[ALL]	Component	UT Aspire Plus - English Language Arts	UT_ASPIRE_PLUS_G9_ELA	English Language Arts	English Language Arts	State Achievement	English Language Arts	English Language Arts		09							Active	UT	UT_ASPIRE_PLUS		1		UT Aspire Plus - English Language Arts			N	N	N	N		N	N	N	N	N		N	Y	566D18F0-3E78-4338-B395-2C3209293A0A	PowerSchool	05/08/2025 3:09:07 PM
UT_ASPIRE_PLUS_G9_KOL	[ALL]	Strand	UT Aspire Plus - Knowledge of Language	UT_ASPIRE_PLUS_G9_KOL	English Language Arts	Knowledge of Language	State Achievement	English Language Arts	English Language Arts		09							Active	UT	UT_ASPIRE_PLUS		1		UT Aspire Plus - Knowledge of Language			N	N	N	N		N	N	N	N	N		N	Y	C79FFF79-8F8B-4405-8C6E-17B6FFCC15FF	PowerSchool	05/08/2025 3:09:07 PM
UT_ASPIRE_PLUS_G10_ELA	[ALL]	Component	UT Aspire Plus - English Language Arts	UT_ASPIRE_PLUS_G10_ELA	English Language Arts	English Language Arts	State Achievement	English Language Arts	English Language Arts		10							Active	UT	UT_ASPIRE_PLUS		1		UT Aspire Plus - English Language Arts			N	N	N	N		N	N	N	N	N		N	Y	FF24ADA8-7471-4E13-A068-0FCDA227CE90	PowerSchool	05/08/2025 3:09:07 PM
