TEST_NUMBER	DISTRICT_CODE	TEST_CLASS	TEST_NAME	TEST_SHORT_NAME	TEST_GROUP	TEST_SUBGROUP	TEST_TYPE	TEST_SUBJECT	COURSES_SUBJECT	CURRICULUM_CODE	TEST_GRADE_GROUP	TEST_METHOD	TEST_EXTERNAL_CODE	TEST_GROUP_LEVEL_1	TEST_GROUP_LEVEL_2	TEST_GROUP_LEVEL_3	TEST_GROUP_LEVEL_4	TEST_STATUS	TEST_VENDOR	TEST_PRODUCT	TEST_VERSION	TEST_SORT_ORDER	TEST_ALPHA_SORT	TEST_DESCRIPTION	TEST_SCORE_FACTOR	ETL_REF_BNCH_TYPE	ETL_REF_BNCH_TEST_NUMBER	ETL_REF_BNCH_ADMIN_PERIOD	ETL_REF_BNCH_SUBJECT	ETL_REF_BNCH_GRADE_GROUP	ETL_REF_BNCH_MEASURE	ETL_CUST_BNCH_TYPE	ETL_CUST_BNCH_TEST_NUMBER	ETL_CUST_BNCH_ADMIN_PERIOD	ETL_CUST_BNCH_SUBJECT	ETL_CUST_BNCH_GRADE_GROUP	ETL_CUST_BNCH_MEASURE	ATTENTION_REQUIRED	APPROVE_FOR_ETL_IND	TEST_UUID	MOD_USER	MOD_DATE
VA_GROWTH_G_03_MATH	[ALL]	Component	VA Growth Mathematics G3 	VA_GR_MA_3	VA GROWTH	Mathematics	Interim	Mathematics	Mathematics Growth		03	Written						Active	VADOE	VA GROWTH	v1.0	1		VA Growth Mathematics G3 	1	VA Growth Benchmark	Y	N	Y	Y	TEST_SCALED_SCORE	VA Growth Benchmark	Y	N	Y	Y	TEST_SCALED_SCORE	N	Y	84CBFA0E-12A6-4DE5-8962-15FA0C2C75C2	PowerSchool	06/23/2022 10:54:22 AM
VA_GROWTH_G_03_READ	[ALL]	Component	VA Growth Reading G3 	VA_GR_RD_3	VA GROWTH	Reading	Interim	English Language Arts	Reading Growth		03	Written						Active	VADOE	VA GROWTH	v1.0	1		VA Growth Reading G3 	1	VA Growth Benchmark	Y	N	Y	Y	TEST_SCALED_SCORE	VA Growth Benchmark	Y	N	Y	Y	TEST_SCALED_SCORE	N	Y	8F79E621-76BF-48D1-91DE-0B56230377EC	PowerSchool	06/23/2022 10:54:22 AM
VA_GROWTH_G_04_MATH	[ALL]	Component	VA Growth Mathematics G4 	VA_GR_MA_4	VA GROWTH	Mathematics	Interim	Mathematics	Mathematics Growth		04	Written						Active	VADOE	VA GROWTH	v1.0	1		VA Growth Mathematics G4 	1	VA Growth Benchmark	Y	N	Y	Y	TEST_SCALED_SCORE	VA Growth Benchmark	Y	N	Y	Y	TEST_SCALED_SCORE	N	Y	2876402D-4E00-4E19-A028-545D03579DB8	PowerSchool	06/23/2022 10:54:22 AM
VA_GROWTH_G_04_READ	[ALL]	Component	VA Growth Reading G4	VA_GR_RD_4	VA GROWTH	Reading	Interim	English Language Arts	Reading Growth		04	Written						Active	VADOE	VA GROWTH	v1.0	1		VA Growth Reading G4	1	VA Growth Benchmark	Y	N	Y	Y	TEST_SCALED_SCORE	VA Growth Benchmark	Y	N	Y	Y	TEST_SCALED_SCORE	N	Y	438CBD3D-2732-4B30-BF22-4E748CF2B9BF	PowerSchool	06/23/2022 10:54:22 AM
VA_GROWTH_G_05_MATH	[ALL]	Component	VA Growth Mathematics G5 	VA_GR_MA_5	VA GROWTH	Mathematics	Interim	Mathematics	Mathematics Growth		05	Written						Active	VADOE	VA GROWTH	v1.0	1		VA Growth Mathematics G5 	1	VA Growth Benchmark	Y	N	Y	Y	TEST_SCALED_SCORE	VA Growth Benchmark	Y	N	Y	Y	TEST_SCALED_SCORE	N	Y	49504060-7B11-4C32-9818-DBE98F7CFF15	PowerSchool	06/23/2022 10:54:22 AM
VA_GROWTH_G_05_READ	[ALL]	Component	VA Growth Reading G5	VA_GR_RD_5	VA GROWTH	Reading	Interim	English Language Arts	Reading Growth		05	Written						Active	VADOE	VA GROWTH	v1.0	1		VA Growth Reading G5	1	VA Growth Benchmark	Y	N	Y	Y	TEST_SCALED_SCORE	VA Growth Benchmark	Y	N	Y	Y	TEST_SCALED_SCORE	N	Y	A5D590BF-D36F-443F-A7E3-07C5845BF002	PowerSchool	06/23/2022 10:54:22 AM
VA_GROWTH_G_06_MATH	[ALL]	Component	VA Growth Mathematics G6	VA_GR_MA_6	VA GROWTH	Mathematics	Interim	Mathematics	Mathematics Growth		06	Written						Active	VADOE	VA GROWTH	v1.0	1		VA Growth Mathematics G6	1	VA Growth Benchmark	Y	N	Y	Y	TEST_SCALED_SCORE	VA Growth Benchmark	Y	N	Y	Y	TEST_SCALED_SCORE	N	Y	3B5357FD-E145-4572-8C87-E5C09F59123A	PowerSchool	06/23/2022 10:54:22 AM
VA_GROWTH_G_06_READ	[ALL]	Component	VA Growth Reading G6	VA_GR_RD_6	VA GROWTH	Reading	Interim	English Language Arts	Reading Growth		06	Written						Active	VADOE	VA GROWTH	v1.0	1		VA Growth Reading G6	1	VA Growth Benchmark	Y	N	Y	Y	TEST_SCALED_SCORE	VA Growth Benchmark	Y	N	Y	Y	TEST_SCALED_SCORE	N	Y	BB4C91FD-1317-4BC1-B96F-239DA9C8C8B1	PowerSchool	06/23/2022 10:54:22 AM
VA_GROWTH_G_07_MATH	[ALL]	Component	VA Growth Mathematics G7	VA_GR_MA_7	VA GROWTH	Mathematics	Interim	Mathematics	Mathematics Growth		07	Written						Active	VADOE	VA GROWTH	v1.0	1		VA Growth Mathematics G7	1	VA Growth Benchmark	Y	N	Y	Y	TEST_SCALED_SCORE	VA Growth Benchmark	Y	N	Y	Y	TEST_SCALED_SCORE	N	Y	576CAF2A-5E38-4631-9171-4F798782BA25	PowerSchool	06/23/2022 10:54:22 AM
VA_GROWTH_G_07_READ	[ALL]	Component	VA Growth Reading G7	VA_GR_RD_7	VA GROWTH	Reading	Interim	English Language Arts	Reading Growth		07	Written						Active	VADOE	VA GROWTH	v1.0	1		VA Growth Reading G7	1	VA Growth Benchmark	Y	N	Y	Y	TEST_SCALED_SCORE	VA Growth Benchmark	Y	N	Y	Y	TEST_SCALED_SCORE	N	Y	E0E5549C-FB84-48E5-8D54-D7E5FBF72E17	PowerSchool	06/23/2022 10:54:22 AM
