TEST_NUMBER	DISTRICT_CODE	TEST_CLASS	TEST_NAME	TEST_SHORT_NAME	TEST_GROUP	TEST_SUBGROUP	TEST_TYPE	TEST_SUBJECT	COURSES_SUBJECT	CURRICULUM_CODE	TEST_GRADE_GROUP	TEST_METHOD	TEST_EXTERNAL_CODE	TEST_GROUP_LEVEL_1	TEST_GROUP_LEVEL_2	TEST_GROUP_LEVEL_3	TEST_GROUP_LEVEL_4	TEST_STATUS	TEST_VENDOR	TEST_PRODUCT	TEST_VERSION	TEST_SORT_ORDER	TEST_ALPHA_SORT	TEST_DESCRIPTION	TEST_SCORE_FACTOR	ETL_REF_BNCH_TYPE	ETL_REF_BNCH_TEST_NUMBER	ETL_REF_BNCH_ADMIN_PERIOD	ETL_REF_BNCH_SUBJECT	ETL_REF_BNCH_GRADE_GROUP	ETL_REF_BNCH_MEASURE	ETL_CUST_BNCH_TYPE	ETL_CUST_BNCH_TEST_NUMBER	ETL_CUST_BNCH_ADMIN_PERIOD	ETL_CUST_BNCH_SUBJECT	ETL_CUST_BNCH_GRADE_GROUP	ETL_CUST_BNCH_MEASURE	ATTENTION_REQUIRED	APPROVE_FOR_ETL_IND	TEST_UUID	MOD_USER	MOD_DATE
ISTEP10ELAOVR	[ALL]	Component	ISTEP Grade 10 English/Language Arts Overall Scores	ISTEP10ELAOVR	English Language Arts	Overall	State Achievement	English Language Arts	Reading		10			Reading				Active	IN	ISTEP		1		ISTEP English/Language Arts Overall  Scores	1		N	N	N	N			N	N	N	N		N	Y	E0C373E7-A0CC-4D09-92C3-924EE8C600E5	PowerSchool	12/22/2021 18:47:00 PM
ISTEP11ELAOVR	[ALL]	Component	ISTEP Grade 11 English/Language Arts Overall Scores	ISTEP11ELAOVR	English Language Arts	Overall	State Achievement	English Language Arts	Reading		11			Reading				Active	IN	ISTEP		1		ISTEP English/Language Arts Overall  Scores	1		N	N	N	N			N	N	N	N		N	Y	3C10610E-4A9A-4B68-9EE7-6ADDC462DE8D	PowerSchool	12/22/2021 18:47:00 PM
ISTEP12ELAOVR	[ALL]	Component	ISTEP Grade 12 English/Language Arts Overall Scores	ISTEP12ELAOVR	English Language Arts	Overall	State Achievement	English Language Arts	Reading		12			Reading				Active	IN	ISTEP		1		ISTEP English/Language Arts Overall  Scores	1		N	N	N	N			N	N	N	N		N	Y	09470C5F-2AA1-4043-ADF9-2C8C774A3DC3	PowerSchool	12/22/2021 18:47:00 PM
ISTEP10ELARPT1	[ALL]	Strand	ISTEP Grade 10 English/Language Arts Reporting Category 1 Scores	ISTEP10ELARPT1	English Language Arts	Reporting Category 1	State Achievement	English Language Arts	Reading		10			Reading				Active	IN	ISTEP		2		ISTEP English/Language Arts Reporting Scores	1		N	N	N	N			N	N	N	N		N	Y	7C74B66C-FDF7-496F-A04E-21023E73A797	PowerSchool	12/22/2021 18:47:00 PM
ISTEP10ELARPT2	[ALL]	Strand	ISTEP Grade 10 English/Language Arts Reporting Category 2 Scores	ISTEP10ELARPT2	English Language Arts	Reporting Category 2	State Achievement	English Language Arts	Reading		10			Reading				Active	IN	ISTEP		2		ISTEP English/Language Arts Reporting Scores	1		N	N	N	N			N	N	N	N		N	Y	927F821D-61EE-4859-A9DB-E3606F3BF36D	PowerSchool	12/22/2021 18:47:00 PM
ISTEP10ELARPT3	[ALL]	Strand	ISTEP Grade 10 English/Language Arts Reporting Category 3 Scores	ISTEP10ELARPT3	English Language Arts	Reporting Category 3	State Achievement	English Language Arts	Reading		10			Reading				Active	IN	ISTEP		2		ISTEP English/Language Arts Reporting Scores	1		N	N	N	N			N	N	N	N		N	Y	F18853A9-DF2A-4D03-AB64-072F9D61CDF2	PowerSchool	12/22/2021 18:47:00 PM
ISTEP10ELARPT4	[ALL]	Strand	ISTEP Grade 10 English/Language Arts Reporting Category 4 Scores	ISTEP10ELARPT4	English Language Arts	Reporting Category 4	State Achievement	English Language Arts	Reading		10			Reading				Active	IN	ISTEP		2		ISTEP English/Language Arts Reporting Scores	1		N	N	N	N			N	N	N	N		N	Y	7687E2B6-4C34-40A3-8038-512F502986B8	PowerSchool	12/22/2021 18:47:00 PM
ISTEP10ELARPT5	[ALL]	Strand	ISTEP Grade 10 English/Language Arts Reporting Category 5 Scores	ISTEP10ELARPT5	English Language Arts	Reporting Category 5	State Achievement	English Language Arts	Reading		10			Reading				Active	IN	ISTEP		2		ISTEP English/Language Arts Reporting Scores	1		N	N	N	N			N	N	N	N		N	Y	37D4589F-9F9B-49DB-8611-5CDD372054F4	PowerSchool	12/22/2021 18:47:00 PM
ISTEP10ELARPT6	[ALL]	Strand	ISTEP Grade 10 English/Language Arts Reporting Category 6 Scores	ISTEP10ELARPT6	English Language Arts	Reporting Category 6	State Achievement	English Language Arts	Reading		10			Reading				Active	IN	ISTEP		2		ISTEP English/Language Arts Reporting Scores	1		N	N	N	N			N	N	N	N		N	Y	CA8C23CF-E93F-41C9-A459-133E4AB8F1C0	PowerSchool	12/22/2021 18:47:00 PM
ISTEP10ELARPT7	[ALL]	Strand	ISTEP Grade 10 English/Language Arts Reporting Category 7 Scores	ISTEP10ELARPT7	English Language Arts	Reporting Category 7	State Achievement	English Language Arts	Reading		10			Reading				Active	IN	ISTEP		2		ISTEP English/Language Arts Reporting Scores	1		N	N	N	N			N	N	N	N		N	Y	DC772F71-72E5-4318-AE67-7F91D5E4A91E	PowerSchool	12/22/2021 18:47:00 PM
