TEST_NUMBER	DISTRICT_CODE	TEST_CLASS	TEST_NAME	TEST_SHORT_NAME	TEST_GROUP	TEST_SUBGROUP	TEST_TYPE	TEST_SUBJECT	COURSES_SUBJECT	CURRICULUM_CODE	TEST_GRADE_GROUP	TEST_METHOD	TEST_EXTERNAL_CODE	TEST_GROUP_LEVEL_1	TEST_GROUP_LEVEL_2	TEST_GROUP_LEVEL_3	TEST_GROUP_LEVEL_4	TEST_STATUS	TEST_VENDOR	TEST_PRODUCT	TEST_VERSION	TEST_SORT_ORDER	TEST_ALPHA_SORT	TEST_DESCRIPTION	TEST_SCORE_FACTOR	ETL_REF_BNCH_TYPE	ETL_REF_BNCH_TEST_NUMBER	ETL_REF_BNCH_ADMIN_PERIOD	ETL_REF_BNCH_SUBJECT	ETL_REF_BNCH_GRADE_GROUP	ETL_REF_BNCH_MEASURE	ETL_CUST_BNCH_TYPE	ETL_CUST_BNCH_TEST_NUMBER	ETL_CUST_BNCH_ADMIN_PERIOD	ETL_CUST_BNCH_SUBJECT	ETL_CUST_BNCH_GRADE_GROUP	ETL_CUST_BNCH_MEASURE	ATTENTION_REQUIRED	APPROVE_FOR_ETL_IND	TEST_UUID	MOD_USER	MOD_DATE
FAST_STAR_ENTLIT01IRL	[ALL]	Strand	FAST_STAR Early Literacy IRL	LIT01IRL	Enterprise	IRL	Interim	English Language Arts	Early Literacy		01	Online						Active	FL	FAST_STAR Enterprise	English	0		FAST_STAR Early Literacy IRL	1		N	N	N	N	N		N	N	N	N		N	Y	19B4B76A-929F-4B65-BF10-0F0CB5CE7AA2	PowerSchool	09/07/2023 10:42:18 AM
FAST_STAR_ENTLIT01ORF	[ALL]	Strand	FAST_STAR Early Literacy ORF	LIT01ORF	Enterprise	ORF	Interim	English Language Arts	Early Literacy		01	Online						Active	FL	FAST_STAR Enterprise	English	0		FAST_STAR Early Literacy ORF	1		N	N	N	N	N		N	N	N	N		N	Y	272E6B1E-533C-45B0-BAF9-9D6258C0D7E5	PowerSchool	09/07/2023 10:42:18 AM
FAST_STAR_ENTLIT01SDAP	[ALL]	Strand	FAST_STAR Early Literacy SUB DOMAIN AP ALPHABETIC PRINCIPLE	LIT01SDAP	Enterprise	--	Interim	English Language Arts	Early Literacy		01	Online		SUB DOMAIN				Active	FL	FAST_STAR Enterprise	English	0		SEL_SUBDOMAIN_AP_ALPHABETICPRINCIPLE	1		N	N	N	N	N		N	N	N	N		N	Y	C382965A-2363-42F9-BFD7-C49F1FAFF61B	PowerSchool	09/07/2023 10:42:18 AM
FAST_STAR_ENTLIT01SDAPSSAK	[ALL]	Strand	FAST_STAR Early Literacy AP SKILL SET ALPHABETIC KNOWLEDGE	LIT01SDAPSSAK	Enterprise	--	Interim	English Language Arts	Early Literacy		01	Online		SKILL SET				Active	FL	FAST_STAR Enterprise	English	0		SEL_AP_SKILLSET_ALPHABETICKNOWLEDGE	1		N	N	N	N	N		N	N	N	N		N	Y	289BF7AC-2990-407D-817D-FB126E52261B	PowerSchool	09/07/2023 10:42:18 AM
FAST_STAR_ENTLIT01SDAPSSAS	[ALL]	Strand	FAST_STAR Early Literacy AP SKILL SET ALPHABETIC SEQUENCE	LIT01SDAPSSAS	Enterprise	--	Interim	English Language Arts	Early Literacy		01	Online		SKILL SET				Active	FL	FAST_STAR Enterprise	English	0		SEL_AP_SKILLSET_ALPHABETICSEQUENCE	1		N	N	N	N	N		N	N	N	N		N	Y	C7EC8ED7-3867-44B8-9898-368036142D26	PowerSchool	09/07/2023 10:42:18 AM
FAST_STAR_ENTLIT01SDAPSSLS	[ALL]	Strand	FAST_STAR Early Literacy AP SKILL SET LETTER SOUNDS	LIT01SDAPSSLS	Enterprise	--	Interim	English Language Arts	Early Literacy		01	Online		SKILL SET				Active	FL	FAST_STAR Enterprise	English	0		SEL_AP_SKILLSET_LETTERSOUNDS	1		N	N	N	N	N		N	N	N	N		N	Y	A5FFFC2E-8468-453D-B934-36032C149D04	PowerSchool	09/07/2023 10:42:18 AM
FAST_STAR_ENTLIT01SDCW	[ALL]	Strand	FAST_STAR Early Literacy SUB DOMAIN CW CONCEPT OF WORD	LIT01SDCW	Enterprise	--	Interim	English Language Arts	Early Literacy		01	Online		SUB DOMAIN				Active	FL	FAST_STAR Enterprise	English	0		SEL_SUBDOMAIN_CW_CONCEPTOFWORD	1		N	N	N	N	N		N	N	N	N		N	Y	7E2E20F1-E212-4F23-A769-2C5C0F85A3E3	PowerSchool	09/07/2023 10:42:18 AM
FAST_STAR_ENTLIT01SDCWSSPCLW	[ALL]	Strand	FAST_STAR Early Literacy CW SKILL SET PRINTCONCEPTS LETTERS AND WORDS	LIT01SDCWSSPCLW	Enterprise	--	Interim	English Language Arts	Early Literacy		01	Online		SKILL SET				Active	FL	FAST_STAR Enterprise	English	0		SEL_CW_SKILLSET_PRINTCONCEPTSLETTERSANDWORDS	1		N	N	N	N	N		N	N	N	N		N	Y	1C34DAD1-9227-4650-9DEF-723A01B26ACC	PowerSchool	09/07/2023 10:42:18 AM
FAST_STAR_ENTLIT01SDCWSSPCWB	[ALL]	Strand	FAST_STAR Early Literacy CW SKILL SET PRINTCONCEPTS WORD BORDERS	LIT01SDCWSSPCWB	Enterprise	--	Interim	English Language Arts	Early Literacy		01	Online		SKILL SET				Active	FL	FAST_STAR Enterprise	English	0		SEL_CW_SKILLSET_PRINTCONCEPTSWORDBORDERS	1		N	N	N	N	N		N	N	N	N		N	Y	59C78020-E9F7-4FEA-BA8F-7AFEF4E08B2A	PowerSchool	09/07/2023 10:42:18 AM
FAST_STAR_ENTLIT01SDCWSSPCWL	[ALL]	Strand	FAST_STAR Early Literacy CW SKILL SET PRINT CONCEPTS WORD LENGTH	LIT01SDCWSSPCWL	Enterprise	--	Interim	English Language Arts	Early Literacy		01	Online		SKILL SET				Active	FL	FAST_STAR Enterprise	English	0		SEL_CW_SKILLSET_PRINTCONCEPTSWORDLENGTH	1		N	N	N	N	N		N	N	N	N		N	Y	519230A9-0D81-4AEF-8EB7-E18E19E2B9FE	PowerSchool	09/07/2023 10:42:18 AM
FAST_STAR_ENTLIT01SDEN	[ALL]	Strand	FAST_STAR Early Literacy SUB DOMAIN EN EARLY NUMERACY	LIT01SDEN	Enterprise	--	Interim	English Language Arts	Early Literacy		01	Online		SUB DOMAIN				Active	FL	FAST_STAR Enterprise	English	0		SEL_SUBDOMAIN_EN_EARLYNUMERACY	1		N	N	N	N	N		N	N	N	N		N	Y	262962B4-87C1-41EA-9F0C-A87A67D70A00	PowerSchool	09/07/2023 10:42:18 AM
FAST_STAR_ENTLIT01SDENSSCAD	[ALL]	Strand	FAST_STAR Early Literacy EN SKILL SET COMPOSING AND DECOMPOSING	LIT01SDENSSCAD	Enterprise	--	Interim	English Language Arts	Early Literacy		01	Online		SKILL SET				Active	FL	FAST_STAR Enterprise	English	0		SEL_EN_SKILLSET_COMPOSINGANDDECOMPOSING	1		N	N	N	N	N		N	N	N	N		N	Y	D1B3ECC3-4F24-465F-9244-8C4F5185D8F8	PowerSchool	09/07/2023 10:42:18 AM
FAST_STAR_ENTLIT01SDENSSM	[ALL]	Strand	FAST_STAR Early Literacy EN SKILL SET MEASUREMENT	LIT01SDENSSM	Enterprise	--	Interim	English Language Arts	Early Literacy		01	Online		SKILL SET				Active	FL	FAST_STAR Enterprise	English	0		SEL_EN_SKILLSET_MEASUREMENT	1		N	N	N	N	N		N	N	N	N		N	Y	BB06848E-DADA-4D5B-97E4-5C613EEF94B1	PowerSchool	09/07/2023 10:42:18 AM
FAST_STAR_ENTLIT01SDENSSNNNI	[ALL]	Strand	FAST_STAR Early Literacy EN SKILL SET NUMBER NAMING AND NUMBER IDENTIFICATION	LIT01SDENSSNNNI	Enterprise	--	Interim	English Language Arts	Early Literacy		01	Online		SKILL SET				Active	FL	FAST_STAR Enterprise	English	0		SEL_EN_SKILLSET_NUMBERNAMINGANDNUMBERIDENTIFICATION	1		N	N	N	N	N		N	N	N	N		N	Y	C7E22BC9-5DDC-420E-A5D5-4EFEB624EF38	PowerSchool	09/07/2023 10:42:18 AM
FAST_STAR_ENTLIT01SDENSSNOC	[ALL]	Strand	FAST_STAR Early Literacy EN SKILL SET NUMBER OBJECT CORRESPONDENCE	LIT01SDENSSNOC	Enterprise	--	Interim	English Language Arts	Early Literacy		01	Online		SKILL SET				Active	FL	FAST_STAR Enterprise	English	0		SEL_EN_SKILLSET_NUMBEROBJECTCORRESPONDENCE	1		N	N	N	N	N		N	N	N	N		N	Y	BCE69D62-96B3-4F8F-8C2A-3BF2B52EC565	PowerSchool	09/07/2023 10:42:18 AM
FAST_STAR_ENTLIT01SDENSSSC	[ALL]	Strand	FAST_STAR Early Literacy EN SKILL SET SEQUENCE COMPLETION	LIT01SDENSSSC	Enterprise	--	Interim	English Language Arts	Early Literacy		01	Online		SKILL SET				Active	FL	FAST_STAR Enterprise	English	0		SEL_EN_SKILLSET_SEQUENCECOMPLETION	1		N	N	N	N	N		N	N	N	N		N	Y	B830F6E7-B45B-491A-9E30-D239FB3E3465	PowerSchool	09/07/2023 10:42:18 AM
FAST_STAR_ENTLIT01SDP	[ALL]	Strand	FAST_STAR Early Literacy SUB DOMAIN PH PHONICS	LIT01SDP	Enterprise	--	Interim	English Language Arts	Early Literacy		01	Online		SUB DOMAIN				Active	FL	FAST_STAR Enterprise	English	0		SEL_SUBDOMAIN_PH_PHONICS	1		N	N	N	N	N		N	N	N	N		N	Y	E22EA11F-B642-49B7-B26E-8F1494574758	PowerSchool	09/07/2023 10:42:18 AM
FAST_STAR_ENTLIT01SDPA	[ALL]	Strand	FAST_STAR Early Literacy SUB DOMAIN PA PHONEMIC AWARENESS	LIT01SDPA	Enterprise	--	Interim	English Language Arts	Early Literacy		01	Online		SUB DOMAIN				Active	FL	FAST_STAR Enterprise	English	0		SEL_SUBDOMAIN_PA_PHONEMICAWARENESS	1		N	N	N	N	N		N	N	N	N		N	Y	6FEA45FA-956B-4A24-827F-4C4DCAC2C532	PowerSchool	09/07/2023 10:42:18 AM
FAST_STAR_ENTLIT01SDPASSBP	[ALL]	Strand	FAST_STAR Early Literacy PA SKILL SET BLENDING PHONEMES	LIT01SDPASSBP	Enterprise	--	Interim	English Language Arts	Early Literacy		01	Online		SKILL SET				Active	FL	FAST_STAR Enterprise	English	0		SEL_PA_SKILLSET_BLENDINGPHONEMES	1		N	N	N	N	N		N	N	N	N		N	Y	713BB6F6-6699-48CF-833D-449E622BFA9B	PowerSchool	09/07/2023 10:42:18 AM
FAST_STAR_ENTLIT01SDPASSBWP	[ALL]	Strand	FAST_STAR Early Literacy PA SKILL SET BLENDING WORD PARTS	LIT01SDPASSBWP	Enterprise	--	Interim	English Language Arts	Early Literacy		01	Online		SKILL SET				Active	FL	FAST_STAR Enterprise	English	0		SEL_PA_SKILLSET_BLENDINGWORDPARTS	1		N	N	N	N	N		N	N	N	N		N	Y	96B0D5E3-2665-4836-8E39-7B4E223F19E7	PowerSchool	09/07/2023 10:42:18 AM
FAST_STAR_ENTLIT01SDPASSCB	[ALL]	Strand	FAST_STAR Early Literacy PA SKILL SET CONSONANT BLENDS	LIT01SDPASSCB	Enterprise	--	Interim	English Language Arts	Early Literacy		01	Online		SKILL SET				Active	FL	FAST_STAR Enterprise	English	0		SEL_PA_SKILLSET_CONSONANTBLENDS	1		N	N	N	N	N		N	N	N	N		N	Y	D7939E01-F6CF-417D-8775-C800C8070EF8	PowerSchool	09/07/2023 10:42:18 AM
FAST_STAR_ENTLIT01SDPASSIFP	[ALL]	Strand	FAST_STAR Early Literacy PA SKILL SET INITIAL AND FINALPHONEMES	LIT01SDPASSIFP	Enterprise	--	Interim	English Language Arts	Early Literacy		01	Online		SKILL SET				Active	FL	FAST_STAR Enterprise	English	0		SEL_PA_SKILLSET_INITIALANDFINALPHONEMES	1		N	N	N	N	N		N	N	N	N		N	Y	0D9B0F17-AFB3-4E69-AAD3-345D45CD7D38	PowerSchool	09/07/2023 10:42:18 AM
FAST_STAR_ENTLIT01SDPASSMDP	[ALL]	Strand	FAST_STAR Early Literacy PA SKILL SET MEDIAL PHONEME DISCRIMINATION	LIT01SDPASSMDP	Enterprise	--	Interim	English Language Arts	Early Literacy		01	Online		SKILL SET				Active	FL	FAST_STAR Enterprise	English	0		SEL_PA_SKILLSET_MEDIALPHONEMEDISCRIMINATION	1		N	N	N	N	N		N	N	N	N		N	Y	3DB9781C-83F5-4A08-BB4A-999CE4BF134B	PowerSchool	09/07/2023 10:42:18 AM
FAST_STAR_ENTLIT01SDPASSPIM	[ALL]	Strand	FAST_STAR Early Literacy PA SKILL SET PHONEME ISOLATION MANIPULATION	LIT01SDPASSPIM	Enterprise	--	Interim	English Language Arts	Early Literacy		01	Online		SKILL SET				Active	FL	FAST_STAR Enterprise	English	0		SEL_PA_SKILLSET_PHONEMEISOLATIONMANIPULATION	1		N	N	N	N	N		N	N	N	N		N	Y	3B0AC4D1-1F1D-4E9D-A109-EB0EC847076D	PowerSchool	09/07/2023 10:42:18 AM
FAST_STAR_ENTLIT01SDPASSPS	[ALL]	Strand	FAST_STAR Early Literacy PA SKILL SET PHONEME SEGMENTATION	LIT01SDPASSPS	Enterprise	--	Interim	English Language Arts	Early Literacy		01	Online		SKILL SET				Active	FL	FAST_STAR Enterprise	English	0		SEL_PA_SKILLSET_PHONEMESEGMENTATION	1		N	N	N	N	N		N	N	N	N		N	Y	373BB5AB-1571-471A-B9AA-8A1BA144C358	PowerSchool	09/07/2023 10:42:18 AM
FAST_STAR_ENTLIT01SDPASSRWF	[ALL]	Strand	FAST_STAR Early Literacy PA SKILL SET RHYMING AND WORD FAMILIES	LIT01SDPASSRWF	Enterprise	--	Interim	English Language Arts	Early Literacy		01	Online		SKILL SET				Active	FL	FAST_STAR Enterprise	English	0		SEL_PA_SKILLSET_RHYMINGANDWORDFAMILIES	1		N	N	N	N	N		N	N	N	N		N	Y	7B4E29B4-086D-42F7-A24B-726145DC0B86	PowerSchool	09/07/2023 10:42:18 AM
FAST_STAR_ENTLIT01SDPLC	[ALL]	Strand	FAST_STAR Early Literacy SUB DOMAIN PC PARAGRAPH LEVEL COMPREHENSION	LIT01SDPLC	Enterprise	--	Interim	English Language Arts	Early Literacy		01	Online		SUB DOMAIN				Active	FL	FAST_STAR Enterprise	English	0		SEL_SUBDOMAIN_PC_PARAGRAPHLEVELCOMPREHENSION	1		N	N	N	N	N		N	N	N	N		N	Y	1720D197-7F38-4C12-BE91-E4D0ADC9E2A1	PowerSchool	09/07/2023 10:42:18 AM
FAST_STAR_ENTLIT01SDPLCSSCOP	[ALL]	Strand	FAST_STAR Early Literacy PC SKILL SET COMPREHENSION OF PARAGRAPHS	LIT01SDPLCSSCOP	Enterprise	--	Interim	English Language Arts	Early Literacy		01	Online		SKILL SET				Active	FL	FAST_STAR Enterprise	English	0		SEL_PC_SKILLSET_COMPREHENSIONOFPARAGRAPHS	1		N	N	N	N	N		N	N	N	N		N	Y	3EB00530-1F7B-4D16-A96C-41BEAA26642D	PowerSchool	09/07/2023 10:42:18 AM
FAST_STAR_ENTLIT01SDPSSCB	[ALL]	Strand	FAST_STAR Early Literacy PH SKILL SET CONSONANT BLENDS	LIT01SDPSSCB	Enterprise	--	Interim	English Language Arts	Early Literacy		01	Online		SKILL SET				Active	FL	FAST_STAR Enterprise	English	0		SEL_PH_SKILLSET_CONSONANTBLENDS	1		N	N	N	N	N		N	N	N	N		N	Y	0B2A77FA-4D54-4744-A222-9F210CFA0EEF	PowerSchool	09/07/2023 10:42:18 AM
FAST_STAR_ENTLIT01SDPSSCD	[ALL]	Strand	FAST_STAR Early Literacy PH SKILL SET CONSONANT DIGRAPHS	LIT01SDPSSCD	Enterprise	--	Interim	English Language Arts	Early Literacy		01	Online		SKILL SET				Active	FL	FAST_STAR Enterprise	English	0		SEL_PH_SKILLSET_CONSONANTDIGRAPHS	1		N	N	N	N	N		N	N	N	N		N	Y	FC182667-7BE3-4FD5-A8A2-481E2957D34D	PowerSchool	09/07/2023 10:42:18 AM
FAST_STAR_ENTLIT01SDPSSFCS	[ALL]	Strand	FAST_STAR Early Literacy PH SKILL SET FINAL CONSONANT SOUNDS	LIT01SDPSSFCS	Enterprise	--	Interim	English Language Arts	Early Literacy		01	Online		SKILL SET				Active	FL	FAST_STAR Enterprise	English	0		SEL_PH_SKILLSET_FINALCONSONANTSOUNDS	1		N	N	N	N	N		N	N	N	N		N	Y	FF4FDD26-83DD-4CAF-B52C-94004C7695B3	PowerSchool	09/07/2023 10:42:18 AM
