TEST_NUMBER	DISTRICT_CODE	TEST_CLASS	TEST_NAME	TEST_SHORT_NAME	TEST_GROUP	TEST_SUBGROUP	TEST_TYPE	TEST_SUBJECT	COURSES_SUBJECT	CURRICULUM_CODE	TEST_GRADE_GROUP	TEST_METHOD	TEST_EXTERNAL_CODE	TEST_GROUP_LEVEL_1	TEST_GROUP_LEVEL_2	TEST_GROUP_LEVEL_3	TEST_GROUP_LEVEL_4	TEST_STATUS	TEST_VENDOR	TEST_PRODUCT	TEST_VERSION	TEST_SORT_ORDER	TEST_ALPHA_SORT	TEST_DESCRIPTION	TEST_SCORE_FACTOR	ETL_REF_BNCH_TYPE	ETL_REF_BNCH_TEST_NUMBER	ETL_REF_BNCH_ADMIN_PERIOD	ETL_REF_BNCH_SUBJECT	ETL_REF_BNCH_GRADE_GROUP	ETL_REF_BNCH_MEASURE	ETL_CUST_BNCH_TYPE	ETL_CUST_BNCH_TEST_NUMBER	ETL_CUST_BNCH_ADMIN_PERIOD	ETL_CUST_BNCH_SUBJECT	ETL_CUST_BNCH_GRADE_GROUP	ETL_CUST_BNCH_MEASURE	ATTENTION_REQUIRED	APPROVE_FOR_ETL_IND	TEST_UUID	MOD_USER	MOD_DATE
ACTELA	[ALL]	Composite	ACT - English Language Arts	ELA	College Entrance	English Language Arts	College Readiness	English Language Arts	English Language Arts		09-12	Written		ELA				Active	ACT	ACT		1		ACT - English Language Arts	1	Result_Code	Y	N	N	N	TEST_SCALED_SCORE		N	N	N	N		N	Y	7AE88315-BE14-4046-87CE-E75B3AD3FC36	PowerSchool	4/26/2018 10:48:20 AM
ACTEN	[ALL]	Component	ACT - English	English	College Entrance	English	College Readiness	English Language Arts	English		09-12	Written		English				Active	ACT	ACT		1		ACT - English	1	Result_Code	Y	N	N	N	TEST_SCALED_SCORE		N	N	N	N		N	Y	EBDCA872-3A1C-40E4-BFFB-901E12DDCC8A	PowerSchool	4/26/2018 10:48:20 AM
ACTENG_CSE	[ALL]	Strand	ACT - English - Conventions of Standard English	Conventions English	College Entrance	Conventions of Standard English	College Readiness	English Language Arts	English Language Arts		09-12	Written		English	Conventions of Standard English			Active	ACT	ACT		1		ACT - English - Conventions of Standard English	1		N	N	N	N			N	N	N	N		N	Y	263FBA58-C665-462E-B62E-D56DF8357C0A	PowerSchool	4/26/2018 10:48:20 AM
ACTENG_KOL	[ALL]	Strand	ACT - English - Knowledge of Language	Knowledge Language	College Entrance	Knowledge of Language	College Readiness	English Language Arts	English Language Arts		09-12	Written		English	Knowledge of Language			Active	ACT	ACT		1		ACT - English - Knowledge of Language	1		N	N	N	N			N	N	N	N		N	Y	441F9451-3276-4926-A6A7-B25B9EB8F3D3	PowerSchool	4/26/2018 10:48:20 AM
ACTENG_POW	[ALL]	Strand	ACT - English - Production of Writing	Production Writing	College Entrance	Production of Writing	College Readiness	English Language Arts	English Language Arts		09-12	Written		English	Production of Writing			Active	ACT	ACT		1		ACT - English - Production of Writing	1		N	N	N	N			N	N	N	N		N	Y	D7D8F12C-8C59-40E0-9476-D13BC35770C3	PowerSchool	4/26/2018 10:48:20 AM
ACTENRS	[ALL]	Strand	ACT - English - Rhetorical Skills	Rhetor Skills	College Entrance	Rhetorical Skills	College Readiness	English Language Arts	English Language Arts		09-12	Written		English	Rhetorical Skills			Active	ACT	ACT		1		ACT - English - Rhetorical Skills	1		N	N	N	N			N	N	N	N		N	Y	AE614201-D411-4193-8F4F-7376AEAB8A30	PowerSchool	4/26/2018 10:48:20 AM
ACTENUM	[ALL]	Strand	ACT - English - Usage/Mechanics	Use, Mech	College Entrance	Usage/Mechanics	College Readiness	English Language Arts	English Language Arts		09-12	Written		English	Usage/Mechanics			Active	ACT	ACT		1		ACT - English - Usage/Mechanics	1		N	N	N	N			N	N	N	N		N	Y	C9BADD5B-EE35-49D1-9B78-B7138262989E	PowerSchool	4/26/2018 10:48:20 AM
ACTENWR	[ALL]	Composite	ACT - Combined English/Writing	Eng/Write	College Entrance	Combined English/Writing	College Readiness	English Language Arts	English Language Arts		09-12	Written		English	Combined English/Writing			Active	ACT	ACT		1		ACT - Combined English/Writing	1		N	N	N	N			N	N	N	N		N	Y	6D547070-1BAA-4867-B2C7-328FDF11558E	PowerSchool	4/26/2018 10:48:20 AM
ACTMA	[ALL]	Component	ACT - Mathematics	Math	College Entrance	Mathematics	College Readiness	Mathematics	Mathematics		09-12	Written		Mathematics				Active	ACT	ACT		1		ACT - Mathematics	1	Result_Code	Y	N	N	N	TEST_SCALED_SCORE		N	N	N	N		N	Y	0E5AC57B-6D2A-4373-BDC8-3035D48E9133	PowerSchool	4/26/2018 10:39:18 AM
ACTMAGEO	[ALL]	Strand	ACT - Mathematics - Plane Geometry/Trigonometry	Pl Geo, Trig	College Entrance	Plane Geometry/Trigonometry	College Readiness	Mathematics	Mathematics		09-12	Written		Mathematics	Plane Geometry/Trigonometry			Active	ACT	ACT		1		ACT - Mathematics - Plane Geometry/Trigonometry	1		N	N	N	N			N	N	N	N		N	Y	B3C1FB27-88CD-4AC7-A378-DBDEA1DAAFAB	PowerSchool	4/26/2018 10:39:18 AM
