TEST_NUMBER	DISTRICT_CODE	TEST_CLASS	TEST_NAME	TEST_SHORT_NAME	TEST_GROUP	TEST_SUBGROUP	TEST_TYPE	TEST_SUBJECT	COURSES_SUBJECT	CURRICULUM_CODE	TEST_GRADE_GROUP	TEST_METHOD	TEST_EXTERNAL_CODE	TEST_GROUP_LEVEL_1	TEST_GROUP_LEVEL_2	TEST_GROUP_LEVEL_3	TEST_GROUP_LEVEL_4	TEST_STATUS	TEST_VENDOR	TEST_PRODUCT	TEST_VERSION	TEST_SORT_ORDER	TEST_ALPHA_SORT	TEST_DESCRIPTION	TEST_SCORE_FACTOR	ETL_REF_BNCH_TYPE	ETL_REF_BNCH_TEST_NUMBER	ETL_REF_BNCH_ADMIN_PERIOD	ETL_REF_BNCH_SUBJECT	ETL_REF_BNCH_GRADE_GROUP	ETL_REF_BNCH_MEASURE	ETL_CUST_BNCH_TYPE	ETL_CUST_BNCH_TEST_NUMBER	ETL_CUST_BNCH_ADMIN_PERIOD	ETL_CUST_BNCH_SUBJECT	ETL_CUST_BNCH_GRADE_GROUP	ETL_CUST_BNCH_MEASURE	ATTENTION_REQUIRED	APPROVE_FOR_ETL_IND	TEST_UUID	MOD_USER	MOD_DATE
STARUNKLIT01IRL	[ALL]	Strand	STAR Early Literacy IRL	LIT01IRL	Unknown	IRL	Interim	English Language Arts	Early Literacy		01	Online						Active	Renaissance Learning	STAR Unknown	English	0		STAR Early Literacy IRL	1		Y	N	N	N	N		N	N	N	N		N	Y	4FB75849-FFC6-4DF2-8902-13F2616057ED	Hoonuit	06/05/2018 03:54:17 PM
STARUNKLIT01ORF	[ALL]	Strand	STAR Early Literacy ORF	LIT01ORF	Unknown	ORF	Interim	English Language Arts	Early Literacy		01	Online						Active	Renaissance Learning	STAR Unknown	English	0		STAR Early Literacy ORF	1		Y	N	N	N	N		N	N	N	N		N	Y	455F6CCC-FDB0-46DD-A808-2E596E12E3FD	Hoonuit	06/05/2018 03:54:17 PM
STARUNKLIT01SDAP	[ALL]	Strand	STAR Early Literacy SUB DOMAIN AP ALPHABETIC PRINCIPLE	LIT01SDAP	Unknown	--	Interim	English Language Arts	Early Literacy		01	Online		SUB DOMAIN				Active	Renaissance Learning	STAR Unknown	English	0		SEL_SUBDOMAIN_AP_ALPHABETICPRINCIPLE	1		Y	N	N	N	N		N	N	N	N		N	Y	16486439-DD22-4745-ACB8-D9EEA06B033D	Hoonuit	06/05/2018 03:54:17 PM
STARUNKLIT01SDAPSSAK	[ALL]	Strand	STAR Early Literacy AP SKILL SET ALPHABETIC KNOWLEDGE	LIT01SDAPSSAK	Unknown	--	Interim	English Language Arts	Early Literacy		01	Online		SKILL SET				Active	Renaissance Learning	STAR Unknown	English	0		SEL_AP_SKILLSET_ALPHABETICKNOWLEDGE	1		Y	N	N	N	N		N	N	N	N		N	Y	327F4659-D310-4799-93ED-A1BFCC6BED5B	Hoonuit	06/05/2018 03:54:17 PM
STARUNKLIT01SDAPSSAS	[ALL]	Strand	STAR Early Literacy AP SKILL SET ALPHABETIC SEQUENCE	LIT01SDAPSSAS	Unknown	--	Interim	English Language Arts	Early Literacy		01	Online		SKILL SET				Active	Renaissance Learning	STAR Unknown	English	0		SEL_AP_SKILLSET_ALPHABETICSEQUENCE	1		Y	N	N	N	N		N	N	N	N		N	Y	E387C88F-B2E6-4227-B49A-F183EB22FAF9	Hoonuit	06/05/2018 03:54:17 PM
STARUNKLIT01SDAPSSLS	[ALL]	Strand	STAR Early Literacy AP SKILL SET LETTER SOUNDS	LIT01SDAPSSLS	Unknown	--	Interim	English Language Arts	Early Literacy		01	Online		SKILL SET				Active	Renaissance Learning	STAR Unknown	English	0		SEL_AP_SKILLSET_LETTERSOUNDS	1		Y	N	N	N	N		N	N	N	N		N	Y	7BDB08D4-A1F0-41BC-9D83-859D8FBEF7FF	Hoonuit	06/05/2018 03:54:17 PM
STARUNKLIT01SDCW	[ALL]	Strand	STAR Early Literacy SUB DOMAIN CW CONCEPT OF WORD	LIT01SDCW	Unknown	--	Interim	English Language Arts	Early Literacy		01	Online		SUB DOMAIN				Active	Renaissance Learning	STAR Unknown	English	0		SEL_SUBDOMAIN_CW_CONCEPTOFWORD	1		Y	N	N	N	N		N	N	N	N		N	Y	F53C862C-D325-4024-8EF6-DDE2552243A1	Hoonuit	06/05/2018 03:54:17 PM
STARUNKLIT01SDCWSSPCLW	[ALL]	Strand	STAR Early Literacy CW SKILL SET PRINTCONCEPTS LETTERS AND WORDS	LIT01SDCWSSPCLW	Unknown	--	Interim	English Language Arts	Early Literacy		01	Online		SKILL SET				Active	Renaissance Learning	STAR Unknown	English	0		SEL_CW_SKILLSET_PRINTCONCEPTSLETTERSANDWORDS	1		Y	N	N	N	N		N	N	N	N		N	Y	86AC1BE8-0992-4E93-858C-935540EAB351	Hoonuit	06/05/2018 03:54:17 PM
STARUNKLIT01SDCWSSPCWB	[ALL]	Strand	STAR Early Literacy CW SKILL SET PRINTCONCEPTS WORD BORDERS	LIT01SDCWSSPCWB	Unknown	--	Interim	English Language Arts	Early Literacy		01	Online		SKILL SET				Active	Renaissance Learning	STAR Unknown	English	0		SEL_CW_SKILLSET_PRINTCONCEPTSWORDBORDERS	1		Y	N	N	N	N		N	N	N	N		N	Y	22057CF1-0D61-456A-B44C-609AF0B86DD1	Hoonuit	06/05/2018 03:54:17 PM
STARUNKLIT01SDCWSSPCWL	[ALL]	Strand	STAR Early Literacy CW SKILL SET PRINT CONCEPTS WORD LENGTH	LIT01SDCWSSPCWL	Unknown	--	Interim	English Language Arts	Early Literacy		01	Online		SKILL SET				Active	Renaissance Learning	STAR Unknown	English	0		SEL_CW_SKILLSET_PRINTCONCEPTSWORDLENGTH	1		Y	N	N	N	N		N	N	N	N		N	Y	7A8ABD1A-5447-4124-A8C5-5F4EBF3ADB92	Hoonuit	06/05/2018 03:54:17 PM
STARUNKLIT01SDEN	[ALL]	Strand	STAR Early Literacy SUB DOMAIN EN EARLY NUMERACY	LIT01SDEN	Unknown	--	Interim	English Language Arts	Early Literacy		01	Online		SUB DOMAIN				Active	Renaissance Learning	STAR Unknown	English	0		SEL_SUBDOMAIN_EN_EARLYNUMERACY	1		Y	N	N	N	N		N	N	N	N		N	Y	6E9B89BE-F583-4B72-9D79-A21F730CF2CC	Hoonuit	06/05/2018 03:54:17 PM
STARUNKLIT01SDENSSCAD	[ALL]	Strand	STAR Early Literacy EN SKILL SET COMPOSING AND DECOMPOSING	LIT01SDENSSCAD	Unknown	--	Interim	English Language Arts	Early Literacy		01	Online		SKILL SET				Active	Renaissance Learning	STAR Unknown	English	0		SEL_EN_SKILLSET_COMPOSINGANDDECOMPOSING	1		Y	N	N	N	N		N	N	N	N		N	Y	A723320C-81CE-4519-92D5-C5AB00025A6C	Hoonuit	06/05/2018 03:54:17 PM
STARUNKLIT01SDENSSM	[ALL]	Strand	STAR Early Literacy EN SKILL SET MEASUREMENT	LIT01SDENSSM	Unknown	--	Interim	English Language Arts	Early Literacy		01	Online		SKILL SET				Active	Renaissance Learning	STAR Unknown	English	0		SEL_EN_SKILLSET_MEASUREMENT	1		Y	N	N	N	N		N	N	N	N		N	Y	96D73D4C-790D-4751-95E8-6663F0670BA4	Hoonuit	06/05/2018 03:54:17 PM
STARUNKLIT01SDENSSNNNI	[ALL]	Strand	STAR Early Literacy EN SKILL SET NUMBER NAMING AND NUMBER IDENTIFICATION	LIT01SDENSSNNNI	Unknown	--	Interim	English Language Arts	Early Literacy		01	Online		SKILL SET				Active	Renaissance Learning	STAR Unknown	English	0		SEL_EN_SKILLSET_NUMBERNAMINGANDNUMBERIDENTIFICATION	1		Y	N	N	N	N		N	N	N	N		N	Y	EB19466E-AC1D-4997-B2FB-71E6927D56BA	Hoonuit	06/05/2018 03:54:17 PM
