TEST_NUMBER	DISTRICT_CODE	TEST_CLASS	TEST_NAME	TEST_SHORT_NAME	TEST_GROUP	TEST_SUBGROUP	TEST_TYPE	TEST_SUBJECT	COURSES_SUBJECT	CURRICULUM_CODE	TEST_GRADE_GROUP	TEST_METHOD	TEST_EXTERNAL_CODE	TEST_GROUP_LEVEL_1	TEST_GROUP_LEVEL_2	TEST_GROUP_LEVEL_3	TEST_GROUP_LEVEL_4	TEST_STATUS	TEST_VENDOR	TEST_PRODUCT	TEST_VERSION	TEST_SORT_ORDER	TEST_ALPHA_SORT	TEST_DESCRIPTION	TEST_SCORE_FACTOR	ETL_REF_BNCH_TYPE	ETL_REF_BNCH_TEST_NUMBER	ETL_REF_BNCH_ADMIN_PERIOD	ETL_REF_BNCH_SUBJECT	ETL_REF_BNCH_GRADE_GROUP	ETL_REF_BNCH_MEASURE	ETL_CUST_BNCH_TYPE	ETL_CUST_BNCH_TEST_NUMBER	ETL_CUST_BNCH_ADMIN_PERIOD	ETL_CUST_BNCH_SUBJECT	ETL_CUST_BNCH_GRADE_GROUP	ETL_CUST_BNCH_MEASURE	ATTENTION_REQUIRED	APPROVE_FOR_ETL_IND	TEST_UUID	MOD_USER	MOD_DATE
CA_STATE_SUM_ELA_KG	[ALL]	Component	Kindergarten ELA Summative	ELA_KG	ELA	Overall	State Achievement	English Language Arts	English Language Arts		KG				ELA/Literacy	ELA/Literacy	Summative Assessment	Active	CADOE	CAASPP		1		Kindergarten ELA Summative			N	N	N	N			N	N	N	N		N	Y	EA459D78-0ABA-472A-9371-C7408B9F23F2	PowerSchool	06/28/2022 6:47:48 PM
CA_STATE_SUM_ELA_01	[ALL]	Component	Grade 1 ELA Summative	ELA_01	ELA	Overall	State Achievement	English Language Arts	English Language Arts		01				ELA/Literacy	ELA/Literacy	Summative Assessment	Active	CADOE	CAASPP		1		Grade 1 ELA Summative			N	N	N	N			N	N	N	N		N	Y	AF1E2E7F-55CB-4C89-97AC-1D1FA88D1A2E	PowerSchool	06/28/2022 6:47:48 PM
CA_STATE_SUM_ELA_02	[ALL]	Component	Grade 2 ELA Summative	ELA_02	ELA	Overall	State Achievement	English Language Arts	English Language Arts		02				ELA/Literacy	ELA/Literacy	Summative Assessment	Active	CADOE	CAASPP		1		Grade 2 ELA Summative			N	N	N	N			N	N	N	N		N	Y	BDA12765-9F68-42BB-8EDC-F476D3D6611A	PowerSchool	06/28/2022 6:47:48 PM
CA_STATE_SUM_ELA_03	[ALL]	Component	Grade 3 ELA Summative	ELA_03	ELA	Overall	State Achievement	English Language Arts	English Language Arts		03				ELA/Literacy	ELA/Literacy	Summative Assessment	Active	CADOE	CAASPP		1		Grade 3 ELA Summative			N	N	N	N			N	N	N	N		N	Y	15BEBAAE-4779-475F-9E28-79AA7819941A	PowerSchool	06/28/2022 6:47:48 PM
CA_STATE_SUM_ELA_04	[ALL]	Component	Grade 4 ELA Summative	ELA_04	ELA	Overall	State Achievement	English Language Arts	English Language Arts		04				ELA/Literacy	ELA/Literacy	Summative Assessment	Active	CADOE	CAASPP		1		Grade 4 ELA Summative			N	N	N	N			N	N	N	N		N	Y	C041CD23-E932-4D8E-94DD-CD4AE29B0358	PowerSchool	06/28/2022 6:47:48 PM
CA_STATE_SUM_ELA_05	[ALL]	Component	Grade 5 ELA Summative	ELA_05	ELA	Overall	State Achievement	English Language Arts	English Language Arts		05				ELA/Literacy	ELA/Literacy	Summative Assessment	Active	CADOE	CAASPP		1		Grade 5 ELA Summative			N	N	N	N			N	N	N	N		N	Y	02CCAC44-43C9-408C-8383-2AE2E28EB950	PowerSchool	06/28/2022 6:47:48 PM
CA_STATE_SUM_ELA_06	[ALL]	Component	Grade 6 ELA Summative	ELA_06	ELA	Overall	State Achievement	English Language Arts	English Language Arts		06				ELA/Literacy	ELA/Literacy	Summative Assessment	Active	CADOE	CAASPP		1		Grade 6 ELA Summative			N	N	N	N			N	N	N	N		N	Y	5A1BF7BB-22C8-4FA5-8DA3-02E56E9D9451	PowerSchool	06/28/2022 6:47:48 PM
CA_STATE_SUM_ELA_07	[ALL]	Component	Grade 7 ELA Summative	ELA_07	ELA	Overall	State Achievement	English Language Arts	English Language Arts		07				ELA/Literacy	ELA/Literacy	Summative Assessment	Active	CADOE	CAASPP		1		Grade 7 ELA Summative			N	N	N	N			N	N	N	N		N	Y	936EA070-491F-46B4-BEC5-97D6104FF7FF	PowerSchool	06/28/2022 6:47:48 PM
CA_STATE_SUM_ELA_08	[ALL]	Component	Grade 8 ELA Summative	ELA_08	ELA	Overall	State Achievement	English Language Arts	English Language Arts		08				ELA/Literacy	ELA/Literacy	Summative Assessment	Active	CADOE	CAASPP		1		Grade 8 ELA Summative			N	N	N	N			N	N	N	N		N	Y	14B81EC2-28B2-4EEC-B80E-1428D4FBA9C9	PowerSchool	06/28/2022 6:47:48 PM
CA_STATE_SUM_ELA_09	[ALL]	Component	Grade 9 ELA Summative	ELA_09	ELA	Overall	State Achievement	English Language Arts	English Language Arts		09				ELA/Literacy	ELA/Literacy	Summative Assessment	Active	CADOE	CAASPP		1		Grade 9 ELA Summative			N	N	N	N			N	N	N	N		N	Y	67331CE3-B0BF-4977-B007-3F9F3999C2A5	PowerSchool	06/28/2022 6:47:48 PM
CA_STATE_SUM_ELA_10	[ALL]	Component	Grade 10 ELA Summative	ELA_10	ELA	Overall	State Achievement	English Language Arts	English Language Arts		10				ELA/Literacy	ELA/Literacy	Summative Assessment	Active	CADOE	CAASPP		1		Grade 10 ELA Summative			N	N	N	N			N	N	N	N		N	Y	91BD3B6C-DEB8-42CA-BDBD-B88DE815F43D	PowerSchool	06/28/2022 6:47:48 PM
CA_STATE_SUM_ELA_11	[ALL]	Component	Grade 11 ELA Summative	ELA_11	ELA	Overall	State Achievement	English Language Arts	English Language Arts		11				ELA/Literacy	ELA/Literacy	Summative Assessment	Active	CADOE	CAASPP		1		Grade 11 ELA Summative			N	N	N	N			N	N	N	N		N	Y	D275126A-5EB1-471B-82D2-6683C7749E02	PowerSchool	06/28/2022 6:47:48 PM
CA_STATE_SUM_ELA_12	[ALL]	Component	Grade 12 ELA Summative	ELA_12	ELA	Overall	State Achievement	English Language Arts	English Language Arts		12				ELA/Literacy	ELA/Literacy	Summative Assessment	Active	CADOE	CAASPP		1		Grade 12 ELA Summative			N	N	N	N			N	N	N	N		N	Y	B6CFEACF-B01D-4B65-B1A3-3B2A14B43F01	PowerSchool	06/28/2022 6:47:48 PM
CA_STATE_SUM_MA_KG	[ALL]	Component	Kindergarten Math Summative	MA_KG	MA	Overall	State Achievement	Mathematics	Mathematics		KG				Reading	Writing	Summative Assessment	Active	CADOE	CAASPP		1		Kindergarten Math Summative			N	N	N	N			N	N	N	N		N	Y	D31C607A-5DD3-41B2-96C1-CDA81D3BB17C	PowerSchool	06/28/2022 6:47:48 PM
CA_STATE_SUM_MA_01	[ALL]	Component	Grade 1 Math Summative	MA_01	MA	Overall	State Achievement	Mathematics	Mathematics		01				Writing	Speaking and Listening	Summative Assessment	Active	CADOE	CAASPP		1		Grade 1 Math Summative			N	N	N	N			N	N	N	N		N	Y	436CC030-4D2B-420C-A1C3-C79772F1D228	PowerSchool	06/28/2022 6:47:48 PM
CA_STATE_SUM_MA_02	[ALL]	Component	Grade 2 Math Summative	MA_02	MA	Overall	State Achievement	Mathematics	Mathematics		02				Speaking and Listening	Research/Inquiry	Summative Assessment	Active	CADOE	CAASPP		1		Grade 2 Math Summative			N	N	N	N			N	N	N	N		N	Y	9DE40DC5-7DEF-4898-831D-001728B8BAAF	PowerSchool	06/28/2022 6:47:48 PM
CA_STATE_SUM_MA_03	[ALL]	Component	Grade 3 Math Summative	MA_03	MA	Overall	State Achievement	Mathematics	Mathematics		03				Research/Inquiry	ELA/Literacy	Summative Assessment	Active	CADOE	CAASPP		1		Grade 3 Math Summative			N	N	N	N			N	N	N	N		N	Y	D5484677-C15F-48B9-91E5-0523D390D315	PowerSchool	06/28/2022 6:47:48 PM
CA_STATE_SUM_MA_04	[ALL]	Component	Grade 4 Math Summative	MA_04	MA	Overall	State Achievement	Mathematics	Mathematics		04				ELA/Literacy	ELA/Literacy	Summative Assessment	Active	CADOE	CAASPP		1		Grade 4 Math Summative			N	N	N	N			N	N	N	N		N	Y	D2BF494E-27C9-412D-9705-A6C170E8DA35	PowerSchool	06/28/2022 6:47:48 PM
CA_STATE_SUM_MA_05	[ALL]	Component	Grade 5 Math Summative	MA_05	MA	Overall	State Achievement	Mathematics	Mathematics		05				ELA/Literacy	Reading	Summative Assessment	Active	CADOE	CAASPP		1		Grade 5 Math Summative			N	N	N	N			N	N	N	N		N	Y	BFDB9722-3611-4657-8AF7-DA3C65E347EE	PowerSchool	06/28/2022 6:47:48 PM
CA_STATE_SUM_MA_06	[ALL]	Component	Grade 6 Math Summative	MA_06	MA	Overall	State Achievement	Mathematics	Mathematics		06				Reading	Writing	Summative Assessment	Active	CADOE	CAASPP		1		Grade 6 Math Summative			N	N	N	N			N	N	N	N		N	Y	C56AC16F-EA25-4840-8036-1C1E4A2D3B36	PowerSchool	06/28/2022 6:47:48 PM
CA_STATE_SUM_MA_07	[ALL]	Component	Grade 7 Math Summative	MA_07	MA	Overall	State Achievement	Mathematics	Mathematics		07				Writing	Speaking and Listening	Summative Assessment	Active	CADOE	CAASPP		1		Grade 7 Math Summative			N	N	N	N			N	N	N	N		N	Y	7AF68C2A-5B62-42B5-B747-F400D1E99209	PowerSchool	06/28/2022 6:47:48 PM
CA_STATE_SUM_MA_08	[ALL]	Component	Grade 8 Math Summative	MA_08	MA	Overall	State Achievement	Mathematics	Mathematics		08				Speaking and Listening	Research/Inquiry	Summative Assessment	Active	CADOE	CAASPP		1		Grade 8 Math Summative			N	N	N	N			N	N	N	N		N	Y	B3F0CEEC-8461-444D-846F-7FFCB5840E79	PowerSchool	06/28/2022 6:47:48 PM
CA_STATE_SUM_MA_09	[ALL]	Component	Grade 9 Math Summative	MA_09	MA	Overall	State Achievement	Mathematics	Mathematics		09				Research/Inquiry	ELA/Literacy	Summative Assessment	Active	CADOE	CAASPP		1		Grade 9 Math Summative			N	N	N	N			N	N	N	N		N	Y	6F6F62A1-5A1A-44EB-A6E7-D03635BC068E	PowerSchool	06/28/2022 6:47:48 PM
CA_STATE_SUM_MA_10	[ALL]	Component	Grade 10 Math Summative	MA_10	MA	Overall	State Achievement	Mathematics	Mathematics		10				ELA/Literacy	ELA/Literacy	Summative Assessment	Active	CADOE	CAASPP		1		Grade 10 Math Summative			N	N	N	N			N	N	N	N		N	Y	14AC8CB3-0FEE-4578-855F-DF27C503A56C	PowerSchool	06/28/2022 6:47:48 PM
CA_STATE_SUM_MA_11	[ALL]	Component	Grade 11 Math Summative	MA_11	MA	Overall	State Achievement	Mathematics	Mathematics		11				ELA/Literacy	Reading	Summative Assessment	Active	CADOE	CAASPP		1		Grade 11 Math Summative			N	N	N	N			N	N	N	N		N	Y	50E4D615-DBB8-4312-BEDE-B2D17B7D1FAB	PowerSchool	06/28/2022 6:47:48 PM
CA_STATE_SUM_MA_12	[ALL]	Component	Grade 12 Math Summative	MA_12	MA	Overall	State Achievement	Mathematics	Mathematics		12				Reading	Writing	Summative Assessment	Active	CADOE	CAASPP		1		Grade 12 Math Summative			N	N	N	N			N	N	N	N		N	Y	13167214-AA54-42D1-915F-9ACB808EBA45	PowerSchool	06/28/2022 6:47:48 PM
CA_STATE_SUM_ELA_KG_CLAIM1	[ALL]	Strand	Kindergarten ELA/Literacy - Reading	ELA_KG_CLAIM1	ELA	Reading	State Achievement	English Language Arts	English Language Arts		KG				Writing	Writing	Summative Assessment	Active	CADOE	CAASPP		1		Kindergarten ELA/Literacy - Reading			N	N	N	N			N	N	N	N		N	Y	F61BAF2C-F586-40E8-ADBE-C542BE10F3E7	PowerSchool	06/28/2022 6:47:48 PM
CA_STATE_SUM_ELA_KG_CLAIM2	[ALL]	Strand	Kindergarten ELA/Literacy - Writing	ELA_KG_CLAIM2	ELA	Writing	State Achievement	English Language Arts	English Language Arts		KG				Speaking and Listening	Speaking and Listening	Summative Assessment	Active	CADOE	CAASPP		1		Kindergarten ELA/Literacy - Writing			N	N	N	N			N	N	N	N		N	Y	50C21097-2A63-4E16-853E-EF4692DE917E	PowerSchool	06/28/2022 6:47:48 PM
CA_STATE_SUM_ELA_KG_CLAIM3	[ALL]	Strand	Kindergarten ELA/Literacy - Speaking and Listening	ELA_KG_CLAIM3	ELA	Speaking and Listening	State Achievement	English Language Arts	English Language Arts		KG				Research/Inquiry	Research/Inquiry	Summative Assessment	Active	CADOE	CAASPP		1		Kindergarten ELA/Literacy - Speaking and Listening			N	N	N	N			N	N	N	N		N	Y	407250AC-DC21-4924-A836-3EF46FDCC904	PowerSchool	06/28/2022 6:47:48 PM
