TEST_NUMBER	DISTRICT_CODE	TEST_CLASS	TEST_NAME	TEST_SHORT_NAME	TEST_GROUP	TEST_SUBGROUP	TEST_TYPE	TEST_SUBJECT	COURSES_SUBJECT	CURRICULUM_CODE	TEST_GRADE_GROUP	TEST_METHOD	TEST_EXTERNAL_CODE	TEST_GROUP_LEVEL_1	TEST_GROUP_LEVEL_2	TEST_GROUP_LEVEL_3	TEST_GROUP_LEVEL_4	TEST_STATUS	TEST_VENDOR	TEST_PRODUCT	TEST_VERSION	TEST_SORT_ORDER	TEST_ALPHA_SORT	TEST_DESCRIPTION	TEST_SCORE_FACTOR	ETL_REF_BNCH_TYPE	ETL_REF_BNCH_TEST_NUMBER	ETL_REF_BNCH_ADMIN_PERIOD	ETL_REF_BNCH_SUBJECT	ETL_REF_BNCH_GRADE_GROUP	ETL_REF_BNCH_MEASURE	ETL_CUST_BNCH_TYPE	ETL_CUST_BNCH_TEST_NUMBER	ETL_CUST_BNCH_ADMIN_PERIOD	ETL_CUST_BNCH_SUBJECT	ETL_CUST_BNCH_GRADE_GROUP	ETL_CUST_BNCH_MEASURE	ATTENTION_REQUIRED	APPROVE_FOR_ETL_IND	TEST_UUID	MOD_USER	MOD_DATE
CA_STATE_INT_ICA_ELA_COMP_03	[ALL]	Component	Grade 3 ELA - ICA	ELA_COMP_03	ELA	Overall	Interim State Achievement	English Language Arts	English Language Arts		03							Active	CADOE	ICA		1					N	N	N	N			N	N	N	N		N	Y	09181C80-3860-47B0-A8CD-62C9815A2A6C	PowerSchool	6/30/2022 04:00:00 AM
CA_STATE_INT_ICA_ELA_COMP_03_CLAIM1	[ALL]	Strand	Grade 3 ELA - ICA	ELA_COMP_03_CLAIM1	ELA	Claim	Interim State Achievement	English Language Arts	English Language Arts		03					Claim 1		Active	CADOE	ICA		1					N	N	N	N			N	N	N	N		N	Y	7979899E-E3C0-47C5-AE01-2039BEFCD08F	PowerSchool	6/30/2022 04:00:00 AM
CA_STATE_INT_ICA_ELA_COMP_03_CLAIM2	[ALL]	Strand	Grade 3 ELA - ICA	ELA_COMP_03_CLAIM2	ELA	Claim	Interim State Achievement	English Language Arts	English Language Arts		03					Claim 2		Active	CADOE	ICA		1					N	N	N	N			N	N	N	N		N	Y	26D7CF04-C50B-45E2-98E9-BFFF5F4B3A40	PowerSchool	6/30/2022 04:00:00 AM
CA_STATE_INT_ICA_ELA_COMP_03_CLAIM3	[ALL]	Strand	Grade 3 ELA - ICA	ELA_COMP_03_CLAIM3	ELA	Claim	Interim State Achievement	English Language Arts	English Language Arts		03					Claim 3		Active	CADOE	ICA		1					N	N	N	N			N	N	N	N		N	Y	B27041D8-CD09-4DBD-ABD8-1AC1CB6B8D34	PowerSchool	6/30/2022 04:00:00 AM
CA_STATE_INT_ICA_ELA_COMP_03_CLAIM4	[ALL]	Strand	Grade 3 ELA - ICA	ELA_COMP_03_CLAIM4	ELA	Claim	Interim State Achievement	English Language Arts	English Language Arts		03					Claim 4		Active	CADOE	ICA		1					N	N	N	N			N	N	N	N		N	Y	574930FA-5675-410E-8D96-14EF3ED23872	PowerSchool	6/30/2022 04:00:00 AM
CA_STATE_INT_ICA_ELA_COMP_03_CLAIM5	[ALL]	Strand	Grade 3 ELA - ICA	ELA_COMP_03_CLAIM5	ELA	Claim	Interim State Achievement	English Language Arts	English Language Arts		03					Claim 5		Active	CADOE	ICA		1					N	N	N	N			N	N	N	N		N	Y	17424FA0-FE2B-4B3B-996F-8F441C4722F9	PowerSchool	6/30/2022 04:00:00 AM
CA_STATE_INT_ICA_ELA_COMP_03_CLAIM6	[ALL]	Strand	Grade 3 ELA - ICA	ELA_COMP_03_CLAIM6	ELA	Claim	Interim State Achievement	English Language Arts	English Language Arts		03					Claim 6		Active	CADOE	ICA		1					N	N	N	N			N	N	N	N		N	Y	65380720-2EFE-43DE-A7D7-7DC8762F4F6A	PowerSchool	6/30/2022 04:00:00 AM
CA_STATE_INT_ICA_ELA_COMP_03_ALT1	[ALL]	Strand	Grade 3 ELA - ICA	ELA_COMP_03_ALT1	ELA	Alt	Interim State Achievement	English Language Arts	English Language Arts		03							Active	CADOE	ICA		1					N	N	N	N			N	N	N	N		N	Y	05889602-971F-4987-B7FF-6F542E86E950	PowerSchool	6/30/2022 04:00:00 AM
CA_STATE_INT_ICA_ELA_COMP_03_ALT2	[ALL]	Strand	Grade 3 ELA - ICA	ELA_COMP_03_ALT2	ELA	Alt	Interim State Achievement	English Language Arts	English Language Arts		03							Active	CADOE	ICA		1					N	N	N	N			N	N	N	N		N	Y	02D381C2-48D3-45A1-82AF-13DD89A6F442	PowerSchool	6/30/2022 04:00:00 AM
CA_STATE_INT_ICA_ELA_COMP_03_ALT3	[ALL]	Strand	Grade 3 ELA - ICA	ELA_COMP_03_ALT3	ELA	Alt	Interim State Achievement	English Language Arts	English Language Arts		03							Active	CADOE	ICA		1					N	N	N	N			N	N	N	N		N	Y	7725E6D6-B6BB-44D2-92C6-8FE1D8DF1CCA	PowerSchool	6/30/2022 04:00:00 AM
