TEST_NUMBER	DISTRICT_CODE	TEST_CLASS	TEST_NAME	TEST_SHORT_NAME	TEST_GROUP	TEST_SUBGROUP	TEST_TYPE	TEST_SUBJECT	COURSES_SUBJECT	CURRICULUM_CODE	TEST_GRADE_GROUP	TEST_METHOD	TEST_EXTERNAL_CODE	TEST_GROUP_LEVEL_1	TEST_GROUP_LEVEL_2	TEST_GROUP_LEVEL_3	TEST_GROUP_LEVEL_4	TEST_STATUS	TEST_VENDOR	TEST_PRODUCT	TEST_VERSION	TEST_SORT_ORDER	TEST_ALPHA_SORT	TEST_DESCRIPTION	TEST_SCORE_FACTOR	ETL_REF_BNCH_TYPE	ETL_REF_BNCH_TEST_NUMBER	ETL_REF_BNCH_ADMIN_PERIOD	ETL_REF_BNCH_SUBJECT	ETL_REF_BNCH_GRADE_GROUP	ETL_REF_BNCH_MEASURE	ETL_CUST_BNCH_TYPE	ETL_CUST_BNCH_TEST_NUMBER	ETL_CUST_BNCH_ADMIN_PERIOD	ETL_CUST_BNCH_SUBJECT	ETL_CUST_BNCH_GRADE_GROUP	ETL_CUST_BNCH_MEASURE	ATTENTION_REQUIRED	APPROVE_FOR_ETL_IND	TEST_UUID	MOD_USER	MOD_DATE
EUAF_MMA_G03_M2_OVR	[ALL]	Component	EUAF Mid-Module Assessment Grade 3 Module 2 Overall Scores	EUAF_MMA_G03_M2_OVR	" Mid-Module"	Module 2	Diagnostic	Mathematics	Mathematics		03							Active	IN	EUREKA_AFFIRM		1		EUAF Mid-Module Assessment Grade 3 Module 2 Overall Scores	1		N	N	N	N			N	N	N	N		N	Y	AB0EC217-B886-4CEE-B56A-862320178DFE	PowerSchool	9/28/2022 2:30:31 PM
EUAF_MMA_G03_M5_I2P1	[ALL]	Strand	EUAF Mid-Module Assessment Grade 3 Module 5 Item2 Part1 Scores	EUAF_MMA_G03_M5_I2P1	" Mid-Module"	Module 5	Diagnostic	Mathematics	Mathematics		03			Item2	Part1			Active	IN	EUREKA_AFFIRM		2		EUAF Mid-Module Assessment Grade 3 Module 5 Item2 Part1 Scores	1		N	N	N	N			N	N	N	N		N	Y	8C10B0ED-1F46-4203-A6DB-EC0A547C6EE4	PowerSchool	9/28/2022 2:30:31 PM
EUAF_MMA_G03_M5_I9P1	[ALL]	Strand	EUAF Mid-Module Assessment Grade 3 Module 5 Item9 Part1 Scores	EUAF_MMA_G03_M5_I9P1	" Mid-Module"	Module 5	Diagnostic	Mathematics	Mathematics		03			Item9	Part1			Active	IN	EUREKA_AFFIRM		2		EUAF Mid-Module Assessment Grade 3 Module 5 Item9 Part1 Scores	1		N	N	N	N			N	N	N	N		N	Y	26DF80CD-AA65-40C3-A777-A48B0E2544E7	PowerSchool	9/28/2022 2:30:31 PM
EUAF_EOMA_G06_M4_I12P3	[ALL]	Strand	EUAF End-of-Module Assessment Grade 6 Module 4 Item12 Part3 Scores	EUAF_EOMA_G06_M4_I12P3	End-of-Module	Module 4	Diagnostic	Mathematics	Mathematics		06			Item12	Part3			Active	IN	EUREKA_AFFIRM		2		EUAF End-of-Module Assessment Grade 6 Module 4 Item12 Part3 Scores	1		N	N	N	N			N	N	N	N		N	Y	08EA248D-0C1B-4D0E-B84C-AD1B1702C841	PowerSchool	9/28/2022 2:30:31 PM
EUAF_MMA_G08_M1_I3P1	[ALL]	Strand	EUAF Mid-Module Assessment Grade 8 Module 1 Item3 Part1 Scores	EUAF_MMA_G08_M1_I3P1	" Mid-Module"	Module 1	Diagnostic	Mathematics	Mathematics		08			Item 3	Part 1			Active	IN	EUREKA_AFFIRM		2		EUAF Mid-Module Assessment Grade 8 Module 1 Item3 Part1 Scores	1		N	N	N	N			N	N	N	N		N	Y	9E5C01A7-BCF5-4864-AA76-7069E127F934	PowerSchool	9/28/2022 2:30:31 PM
EUAF_EOMA_G03_M3_I6P2	[ALL]	Strand	EUAF End-of-Module Assessment Grade 3 Module 3 Item6 Part2 Scores	EUAF_EOMA_G03_M3_I6P2	End-of-Module	Module 3	Diagnostic	Mathematics	Mathematics		03			Item6	Part2			Active	IN	EUREKA_AFFIRM		2		EUAF End-of-Module Assessment Grade 3 Module 3 Item6 Part2 Scores	1		N	N	N	N			N	N	N	N		N	Y	0362F719-BBCE-4386-9CD0-BED4BE28DF8D	PowerSchool	9/28/2022 2:30:31 PM
EUAF_TQ_G02_M5_I1P2	[ALL]	Strand	EUAF Topic Quiz Grade 2 Module 5 Item1 Part2 Scores	EUAF_TQ_G02_M5_I1P2	Topic Quiz	Module 5	Diagnostic	Mathematics	Mathematics		02			Item1	Part2			Active	IN	EUREKA_AFFIRM		2		EUAF Topic Quiz Grade 2 Module 5 Item1 Part2 Scores	1		N	N	N	N			N	N	N	N		N	Y	A80D8AF1-1E63-4C48-91AE-CDC980961755	PowerSchool	9/28/2022 2:30:31 PM
EUAF_TQ_G06_M5_I3P3	[ALL]	Strand	EUAF Topic Quiz Grade 6 Module 5 Item3 Part3 Scores	EUAF_TQ_G06_M5_I3P3	Topic Quiz	Module 5	Diagnostic	Mathematics	Mathematics		06			Item 3	Part3			Active	IN	EUREKA_AFFIRM		2		EUAF Topic Quiz Grade 6 Module 5 Item3 Part3 Scores	1		N	N	N	N			N	N	N	N		N	Y	68A26C34-25A1-404C-B840-54F3F1F17D1D	PowerSchool	9/28/2022 2:30:31 PM
EUAF_MMA_G06_M3_I3P2	[ALL]	Strand	EUAF Mid-Module Assessment Grade 6 Module 3 Item3 Part2 Scores	EUAF_MMA_G06_M3_I3P2	" Mid-Module"	Module 3	Diagnostic	Mathematics	Mathematics		06			Item 3	Part2			Active	IN	EUREKA_AFFIRM		2		EUAF Mid-Module Assessment Grade 6 Module 3 Item3 Part2 Scores	1		N	N	N	N			N	N	N	N		N	Y	73681243-5D51-4891-BDAB-5C42B82ABE86	PowerSchool	9/28/2022 2:30:31 PM
EUAF_MMA_G05_M5_I6P1	[ALL]	Strand	EUAF Mid-Module Assessment Grade 5 Module 5 Item6 Part1 Scores	EUAF_MMA_G05_M5_I6P1	" Mid-Module"	Module 5	Diagnostic	Mathematics	Mathematics		05			Item6	Part 1			Active	IN	EUREKA_AFFIRM		2		EUAF Mid-Module Assessment Grade 5 Module 5 Item6 Part1 Scores	1		N	N	N	N			N	N	N	N		N	Y	7DFF82CA-8637-48DB-8A90-A1066970C495	PowerSchool	9/28/2022 2:30:31 PM
EUAF_MMA_G05_M4_I6P1	[ALL]	Strand	EUAF Mid-Module Assessment Grade 5 Module 4 Item6 Part1 Scores	EUAF_MMA_G05_M4_I6P1	" Mid-Module"	Module 4	Diagnostic	Mathematics	Mathematics		05			Item6	Part 1			Active	IN	EUREKA_AFFIRM		2		EUAF Mid-Module Assessment Grade 5 Module 4 Item6 Part1 Scores	1		N	N	N	N			N	N	N	N		N	Y	B6F1B3C9-64F1-488F-A969-F94108B7B0EB	PowerSchool	9/28/2022 2:30:31 PM
EUAF_MMA_G08_M1_I1P1	[ALL]	Strand	EUAF Mid-Module Assessment Grade 8 Module 1 Item1 Part1 Scores	EUAF_MMA_G08_M1_I1P1	" Mid-Module"	Module 1	Diagnostic	Mathematics	Mathematics		08			Item1	Part 1			Active	IN	EUREKA_AFFIRM		2		EUAF Mid-Module Assessment Grade 8 Module 1 Item1 Part1 Scores	1		N	N	N	N			N	N	N	N		N	Y	CE458D46-13CD-4412-B5F8-904B3FC65A29	PowerSchool	9/28/2022 2:30:31 PM
EUAF_MMA_G08_M2_I10P1	[ALL]	Strand	EUAF Mid-Module Assessment Grade 8 Module 2 Item10 Part1 Scores	EUAF_MMA_G08_M2_I10P1	" Mid-Module"	Module 2	Diagnostic	Mathematics	Mathematics		08			Item 10	Part 1			Active	IN	EUREKA_AFFIRM		2		EUAF Mid-Module Assessment Grade 8 Module 2 Item10 Part1 Scores	1		N	N	N	N			N	N	N	N		N	Y	18182080-9DB7-4748-B211-795080AD12A3	PowerSchool	9/28/2022 2:30:31 PM
EUAF_TQ_G04_M3_I3P2	[ALL]	Strand	EUAF Topic Quiz Grade 4 Module 3 Item3 Part2 Scores	EUAF_TQ_G04_M3_I3P2	Topic Quiz	Module 3	Diagnostic	Mathematics	Mathematics		04			Item 3	Part2			Active	IN	EUREKA_AFFIRM		2		EUAF Topic Quiz Grade 4 Module 3 Item3 Part2 Scores	1		N	N	N	N			N	N	N	N		N	Y	86A8EBDA-2A36-4049-AF75-E329B6D18599	PowerSchool	9/28/2022 2:30:31 PM
EUAF_EQUIP_G07_M1_I3P1	[ALL]	Strand	EUAF Equip Grade 7 Module 1 Item3 Part1 Scores	EUAF_EQUIP_G07_M1_I3P1	Equip	Module 1	Diagnostic	Mathematics	Mathematics		07			Item 3	Part 1			Active	IN	EUREKA_AFFIRM		2		EUAF Equip Grade 7 Module 1 Item3 Part1 Scores	1		N	N	N	N			N	N	N	N		N	Y	DFA6FD51-A0CC-447C-9E14-9B0C5FAFD972	PowerSchool	9/28/2022 2:30:31 PM
EUAF_TQ_G02_M1_I1P1	[ALL]	Strand	EUAF Topic Quiz Grade 2 Module 1 Item1 Part1 Scores	EUAF_TQ_G02_M1_I1P1	Topic Quiz	Module 1	Diagnostic	Mathematics	Mathematics		02			Item1	Part 1			Active	IN	EUREKA_AFFIRM		2		EUAF Topic Quiz Grade 2 Module 1 Item1 Part1 Scores	1		N	N	N	N			N	N	N	N		N	Y	D474A745-53CD-4BBA-B077-856AF7B02470	PowerSchool	9/28/2022 2:30:31 PM
