YEAR	COUNTY_DISTRICT	SCHOOL_CODE	DISTRICT_NAME	SCHOOL_NAME	CONTENT_AREA	GRADE_LEVEL	CTB_STUDENT_NUMBER	DISTRICT_STUDENT_NUMBER	EXAMINER_NAME	LAST_NAME	FIRST_NAME	MIDDLE_INITIAL	SESSION_NUMBER	ITEM_NUMBER	POINTS_EARNED	CONDITION_CODE	NON_SPONSORED_CHARTER	JOB_CORPS	MSIP_EXCLUDES	SECURITY_BREACH	UNACCREDITED_TRANSFER	SSD_EXCLUDE_FROM_STATE_TOTALS	MOSIS_STATE_ID	ADMINISTRATION	ITEM_ID
2019	0000	1050	FAIRLANES-BOWLING F-II	FAIRLANES-BOWLING SR. HIGH	Mathematics	A1	E2271000	2057569000	Examiner_1      	Shrek                 	FirstName    	S	1	1	0	 	 	 	 	 	 	 	2057569000	A119102000  	MO0009204
2019	0000	1050	FAIRLANES-BOWLING F-II	FAIRLANES-BOWLING SR. HIGH	Mathematics	A1	E2271000	2057569000	Examiner_1      	Shrek                 	FirstName    	S	1	10	0	 	 	 	 	 	 	 	2057569000	A119102000  	MO0008200
2019	0000	1050	FAIRLANES-BOWLING F-II	FAIRLANES-BOWLING SR. HIGH	Mathematics	A1	E2271000	2057569000	Examiner_1      	Shrek                 	FirstName    	S	1	12	0	 	 	 	 	 	 	 	2057569000	A119102000  	MO0008411
2019	0000	1050	FAIRLANES-BOWLING F-II	FAIRLANES-BOWLING SR. HIGH	Mathematics	A1	E2271000	2057569000	Examiner_1      	Shrek                 	FirstName    	S	1	13	0	 	 	 	 	 	 	 	2057569000	A119102000  	MO0008175
2019	0000	1050	FAIRLANES-BOWLING F-II	FAIRLANES-BOWLING SR. HIGH	Mathematics	A1	E2271000	2057569000	Examiner_1      	Shrek                 	FirstName    	S	1	14	0	 	 	 	 	 	 	 	2057569000	A119102000  	MO0009230
2019	0000	1050	FAIRLANES-BOWLING F-II	FAIRLANES-BOWLING SR. HIGH	Mathematics	A1	E2271000	2057569000	Examiner_1      	Shrek                 	FirstName    	S	1	16	1	 	 	 	 	 	 	 	2057569000	A119102000  	MO0008228
2019	0000	1050	FAIRLANES-BOWLING F-II	FAIRLANES-BOWLING SR. HIGH	Mathematics	A1	E2271000	2057569000	Examiner_1      	Shrek                 	FirstName    	S	1	17	1	 	 	 	 	 	 	 	2057569000	A119102000  	MO0008893
2019	0000	1050	FAIRLANES-BOWLING F-II	FAIRLANES-BOWLING SR. HIGH	Mathematics	A1	E2271000	2057569000	Examiner_1      	Shrek                 	FirstName    	S	1	18	0	 	 	 	 	 	 	 	2057569000	A119102000  	MO0008366
2019	0000	1050	FAIRLANES-BOWLING F-II	FAIRLANES-BOWLING SR. HIGH	Mathematics	A1	E2271000	2057569000	Examiner_1      	Shrek                 	FirstName    	S	1	2	1	 	 	 	 	 	 	 	2057569000	A119102000  	MO0008476
2019	0000	1050	FAIRLANES-BOWLING F-II	FAIRLANES-BOWLING SR. HIGH	Mathematics	A1	E2271000	2057569000	Examiner_1      	Shrek                 	FirstName    	S	1	20	0	 	 	 	 	 	 	 	2057569000	A119102000  	MO0008715
2019	0000	1050	FAIRLANES-BOWLING F-II	FAIRLANES-BOWLING SR. HIGH	Mathematics	A1	E2271000	2057569000	Examiner_1      	Shrek                 	FirstName    	S	1	21	0	 	 	 	 	 	 	 	2057569000	A119102000  	MO0008405
2019	0000	1050	FAIRLANES-BOWLING F-II	FAIRLANES-BOWLING SR. HIGH	Mathematics	A1	E2271000	2057569000	Examiner_1      	Shrek                 	FirstName    	S	1	22	1	 	 	 	 	 	 	 	2057569000	A119102000  	MO0008370
2019	0000	1050	FAIRLANES-BOWLING F-II	FAIRLANES-BOWLING SR. HIGH	Mathematics	A1	E2271000	2057569000	Examiner_1      	Shrek                 	FirstName    	S	1	23	1	 	 	 	 	 	 	 	2057569000	A119102000  	MO0009213
2019	0000	1050	FAIRLANES-BOWLING F-II	FAIRLANES-BOWLING SR. HIGH	Mathematics	A1	E2271000	2057569000	Examiner_1      	Shrek                 	FirstName    	S	1	25	1	 	 	 	 	 	 	 	2057569000	A119102000  	MO0008164
2019	0000	1050	FAIRLANES-BOWLING F-II	FAIRLANES-BOWLING SR. HIGH	Mathematics	A1	E2271000	2057569000	Examiner_1      	Shrek                 	FirstName    	S	1	26	0	 	 	 	 	 	 	 	2057569000	A119102000  	MO0007829
2019	0000	1050	FAIRLANES-BOWLING F-II	FAIRLANES-BOWLING SR. HIGH	Mathematics	A1	E2271000	2057569000	Examiner_1      	Shrek                 	FirstName    	S	1	27	0	 	 	 	 	 	 	 	2057569000	A119102000  	MO0008969
2019	0000	1050	FAIRLANES-BOWLING F-II	FAIRLANES-BOWLING SR. HIGH	Mathematics	A1	E2271000	2057569000	Examiner_1      	Shrek                 	FirstName    	S	1	28	0	 	 	 	 	 	 	 	2057569000	A119102000  	MO0008811
2019	0000	1050	FAIRLANES-BOWLING F-II	FAIRLANES-BOWLING SR. HIGH	Mathematics	A1	E2271000	2057569000	Examiner_1      	Shrek                 	FirstName    	S	1	3	1	 	 	 	 	 	 	 	2057569000	A119102000  	MO0008749
