TEST_NUMBER	DISTRICT_CODE	TEST_CLASS	TEST_NAME	TEST_SHORT_NAME	TEST_GROUP	TEST_SUBGROUP	TEST_TYPE	TEST_SUBJECT	COURSES_SUBJECT	CURRICULUM_CODE	TEST_GRADE_GROUP	TEST_METHOD	TEST_EXTERNAL_CODE	TEST_GROUP_LEVEL_1	TEST_GROUP_LEVEL_2	TEST_GROUP_LEVEL_3	TEST_GROUP_LEVEL_4	TEST_STATUS	TEST_VENDOR	TEST_PRODUCT	TEST_VERSION	TEST_SORT_ORDER	TEST_ALPHA_SORT	TEST_DESCRIPTION	TEST_SCORE_FACTOR	ETL_REF_BNCH_TYPE	ETL_REF_BNCH_TEST_NUMBER	ETL_REF_BNCH_ADMIN_PERIOD	ETL_REF_BNCH_SUBJECT	ETL_REF_BNCH_GRADE_GROUP	ETL_REF_BNCH_MEASURE	ETL_CUST_BNCH_TYPE	ETL_CUST_BNCH_TEST_NUMBER	ETL_CUST_BNCH_ADMIN_PERIOD	ETL_CUST_BNCH_SUBJECT	ETL_CUST_BNCH_GRADE_GROUP	ETL_CUST_BNCH_MEASURE	ATTENTION_REQUIRED	APPROVE_FOR_ETL_IND	TEST_UUID	MOD_USER	MOD_DATE
DIB3INRBEG01	[ALL]	Composite	DIBELS Instructional Recommendation First Grade Beginning	INRBEG01	Instructional Recommendation	INR	Early Literacy	English Language Arts	English Language Arts		01	Oral	BEG					Active	UOregon	DIBELS	6.0	15			1		N	N	N	N			N	N	N	N		N	Y	DB7F45D0-9FB4-424F-880A-B5EA99CD15B3	PowerSchool	6/5/2018 3:54:16 PM
DIB3INRBEG02	[ALL]	Composite	DIBELS Instructional Recommendation Second Grade Beginning	INRBEG02	Instructional Recommendation	INR	Early Literacy	English Language Arts	English Language Arts		02	Oral	BEG					Active	UOregon	DIBELS	6.0	15			1		N	N	N	N			N	N	N	N		N	Y	2D5459C5-6F1F-463A-A52B-B484318757AF	PowerSchool	6/5/2018 3:54:16 PM
DIB3INRBEG03	[ALL]	Composite	DIBELS Instructional Recommendation Third Grade Beginning	INRBEG03	Instructional Recommendation	INR	Early Literacy	English Language Arts	English Language Arts		03	Oral	BEG					Active	UOregon	DIBELS	6.0	15			1		N	N	N	N			N	N	N	N		N	Y	44D24FDF-AC71-4282-9BEB-4D289A9CCB00	PowerSchool	6/5/2018 3:54:16 PM
DIB3INRBEG04	[ALL]	Composite	DIBELS Instructional Recommendation Fourth Grade Beginning	INRBEG04	Instructional Recommendation	INR	Early Literacy	English Language Arts	English Language Arts		04	Oral	BEG					Active	UOregon	DIBELS	6.0	15			1		N	N	N	N			N	N	N	N		N	Y	DD00DEA0-2FDA-4B6B-8D70-1BB9459340C4	PowerSchool	6/5/2018 3:54:16 PM
DIB3INRBEG05	[ALL]	Composite	DIBELS Instructional Recommendation Fifth Grade Beginning	INRBEG05	Instructional Recommendation	INR	Early Literacy	English Language Arts	English Language Arts		05	Oral	BEG					Active	UOregon	DIBELS	6.0	15			1		N	N	N	N			N	N	N	N		N	Y	832F48A9-5882-4369-BFD0-CB9E97AC706C	PowerSchool	6/5/2018 3:54:16 PM
DIB3INRBEG06	[ALL]	Composite	DIBELS Instructional Recommendation Sixth Grade Beginning	INRBEG06	Instructional Recommendation	INR	Early Literacy	English Language Arts	English Language Arts		06	Oral	BEG					Active	UOregon	DIBELS	6.0	15			1		N	N	N	N			N	N	N	N		N	Y	1EC50810-9311-4442-8C66-615696C8CEB1	PowerSchool	6/5/2018 3:54:16 PM
DIB3INRBEGKG	[ALL]	Composite	DIBELS Instructional Recommendation Kindergarten Beginning	INRBEGKG	Instructional Recommendation	INR	Early Literacy	English Language Arts	English Language Arts		KG	Oral	BEG					Active	UOregon	DIBELS	6.0	15			1		N	N	N	N			N	N	N	N		N	Y	3F422F6F-90CB-485F-8BD3-FFA9E2A5534D	PowerSchool	6/5/2018 3:54:16 PM
DIB3INREND01	[ALL]	Composite	DIBELS Instructional Recommendation First Grade End	INREND01	Instructional Recommendation	INR	Early Literacy	English Language Arts	English Language Arts		01	Oral	END					Active	UOregon	DIBELS	6.0	15			1		N	N	N	N			N	N	N	N		N	Y	34D5EDD8-B4EA-4D1B-98F3-153FE3044297	PowerSchool	6/5/2018 3:54:16 PM
DIB3INREND02	[ALL]	Composite	DIBELS Instructional Recommendation Second Grade End	INREND02	Instructional Recommendation	INR	Early Literacy	English Language Arts	English Language Arts		02	Oral	END					Active	UOregon	DIBELS	6.0	15			1		N	N	N	N			N	N	N	N		N	Y	99B61334-6E33-4417-8917-9201E4BF1822	PowerSchool	6/5/2018 3:54:16 PM
DIB3INREND03	[ALL]	Composite	DIBELS Instructional Recommendation Third Grade End	INREND03	Instructional Recommendation	INR	Early Literacy	English Language Arts	English Language Arts		03	Oral	END					Active	UOregon	DIBELS	6.0	15			1		N	N	N	N			N	N	N	N		N	Y	B711C7BC-8371-43C3-9CD1-F0245F6A1D7A	PowerSchool	6/5/2018 3:54:16 PM
DIB3INREND04	[ALL]	Composite	DIBELS Instructional Recommendation Fourth Grade End	INREND04	Instructional Recommendation	INR	Early Literacy	English Language Arts	English Language Arts		04	Oral	END					Active	UOregon	DIBELS	6.0	15			1		N	N	N	N			N	N	N	N		N	Y	6AC4ABFB-A9A2-49C7-9750-BE3D28A07B71	PowerSchool	6/5/2018 3:54:16 PM
DIB3INREND05	[ALL]	Composite	DIBELS Instructional Recommendation Fifth Grade End	INREND05	Instructional Recommendation	INR	Early Literacy	English Language Arts	English Language Arts		05	Oral	END					Active	UOregon	DIBELS	6.0	15			1		N	N	N	N			N	N	N	N		N	Y	CA9688F8-7663-44E2-BE86-DD0ED45C660D	PowerSchool	6/5/2018 3:54:16 PM
DIB3INREND06	[ALL]	Composite	DIBELS Instructional Recommendation Sixth Grade End	INREND06	Instructional Recommendation	INR	Early Literacy	English Language Arts	English Language Arts		06	Oral	END					Active	UOregon	DIBELS	6.0	15			1		N	N	N	N			N	N	N	N		N	Y	16A146A2-C812-4CBC-B39E-351214956D9E	PowerSchool	6/5/2018 3:54:16 PM
DIB3INRENDKG	[ALL]	Composite	DIBELS Instructional Recommendation Kindergarten End	INRENDKG	Instructional Recommendation	INR	Early Literacy	English Language Arts	English Language Arts		KG	Oral	END					Active	UOregon	DIBELS	6.0	17			1		N	N	N	N			N	N	N	N		N	Y	DE013E57-ABC9-48C9-B4AC-E85E168C3C53	PowerSchool	6/5/2018 3:54:16 PM
DIB3INRMID01	[ALL]	Composite	DIBELS Instructional Recommendation First Grade Middle	INRMID01	Instructional Recommendation	INR	Early Literacy	English Language Arts	English Language Arts		01	Oral	MID					Active	UOregon	DIBELS	6.0	15			1		N	N	N	N			N	N	N	N		N	Y	EEA55477-77E2-48A2-9EE8-12138A576DC3	PowerSchool	6/5/2018 3:54:16 PM
DIB3INRMID02	[ALL]	Composite	DIBELS Instructional Recommendation Second Grade Middle	INRMID02	Instructional Recommendation	INR	Early Literacy	English Language Arts	English Language Arts		02	Oral	MID					Active	UOregon	DIBELS	6.0	15			1		N	N	N	N			N	N	N	N		N	Y	5CE01324-F915-467B-AF41-71E769217AC8	PowerSchool	6/5/2018 3:54:16 PM
DIB3INRMID03	[ALL]	Composite	DIBELS Instructional Recommendation Third Grade Middle	INRMID03	Instructional Recommendation	INR	Early Literacy	English Language Arts	English Language Arts		03	Oral	MID					Active	UOregon	DIBELS	6.0	15			1		N	N	N	N			N	N	N	N		N	Y	B7D664D3-69CB-4DFD-982A-DC8CCE75B752	PowerSchool	6/5/2018 3:54:16 PM
DIB3INRMID04	[ALL]	Composite	DIBELS Instructional Recommendation Fourth Grade Middle	INRMID04	Instructional Recommendation	INR	Early Literacy	English Language Arts	English Language Arts		04	Oral	MID					Active	UOregon	DIBELS	6.0	15			1		N	N	N	N			N	N	N	N		N	Y	54D68928-CD97-4DD1-813E-DCB7D637D928	PowerSchool	6/5/2018 3:54:16 PM
DIB3INRMID05	[ALL]	Composite	DIBELS Instructional Recommendation Fifth Grade Middle	INRMID05	Instructional Recommendation	INR	Early Literacy	English Language Arts	English Language Arts		05	Oral	MID					Active	UOregon	DIBELS	6.0	15			1		N	N	N	N			N	N	N	N		N	Y	B95FB951-3836-40FA-AF76-B6FFDDC939EB	PowerSchool	6/5/2018 3:54:16 PM
DIB3INRMID06	[ALL]	Composite	DIBELS Instructional Recommendation Sixth Grade Middle	INRMID06	Instructional Recommendation	INR	Early Literacy	English Language Arts	English Language Arts		06	Oral	MID					Active	UOregon	DIBELS	6.0	15			1		N	N	N	N			N	N	N	N		N	Y	9C1B3224-781C-43A0-BC4C-076ECCC7689F	PowerSchool	6/5/2018 3:54:16 PM
DIB3INRMIDKG	[ALL]	Composite	DIBELS Instructional Recommendation Kindergarten Middle	INRMIDKG	Instructional Recommendation	INR	Early Literacy	English Language Arts	English Language Arts		KG	Oral	MID					Active	UOregon	DIBELS	6.0	15			1		N	N	N	N			N	N	N	N		N	Y	B51FAEF6-42C4-4E4B-B99F-C0BE6E7DC67F	PowerSchool	6/5/2018 3:54:16 PM
DIB3ISFBEGKG	[ALL]	Strand	DIBELS Initial Sound Fluency Kindergarten Beginning	ISFBEGKG	Initial Sound Fluency	ISF	Early Literacy	English Language Arts	English Language Arts		KG	Oral	BEG					Active	UOregon	DIBELS	6.0	1			1		N	N	N	N			N	N	N	N		N	Y	CAE835C5-E09F-487B-BC92-040C0EA1A246	PowerSchool	6/5/2018 3:54:16 PM
DIB3ISFMIDKG	[ALL]	Strand	DIBELS Initial Sound Fluency Kindergarten Middle	ISFMIDKG	Initial Sound Fluency	ISF	Early Literacy	English Language Arts	English Language Arts		KG	Oral	MID					Active	UOregon	DIBELS	6.0	1			1		N	N	N	N			N	N	N	N		N	Y	44A00BFE-5810-43F3-ACF1-4624D98CFEF3	PowerSchool	6/5/2018 3:54:16 PM
