TEST_NUMBER	DISTRICT_CODE	TEST_CLASS	TEST_NAME	TEST_SHORT_NAME	TEST_GROUP	TEST_SUBGROUP	TEST_TYPE	TEST_SUBJECT	COURSES_SUBJECT	CURRICULUM_CODE	TEST_GRADE_GROUP	TEST_METHOD	TEST_EXTERNAL_CODE	TEST_GROUP_LEVEL_1	TEST_GROUP_LEVEL_2	TEST_GROUP_LEVEL_3	TEST_GROUP_LEVEL_4	TEST_STATUS	TEST_VENDOR	TEST_PRODUCT	TEST_VERSION	TEST_SORT_ORDER	TEST_ALPHA_SORT	TEST_DESCRIPTION	TEST_SCORE_FACTOR	ETL_REF_BNCH_TYPE	ETL_REF_BNCH_TEST_NUMBER	ETL_REF_BNCH_ADMIN_PERIOD	ETL_REF_BNCH_SUBJECT	ETL_REF_BNCH_GRADE_GROUP	ETL_REF_BNCH_MEASURE	ETL_CUST_BNCH_TYPE	ETL_CUST_BNCH_TEST_NUMBER	ETL_CUST_BNCH_ADMIN_PERIOD	ETL_CUST_BNCH_SUBJECT	ETL_CUST_BNCH_GRADE_GROUP	ETL_CUST_BNCH_MEASURE	ATTENTION_REQUIRED	APPROVE_FOR_ETL_IND	TEST_UUID	MOD_USER	MOD_DATE
TSIAMA	[ALL]	Component	TSIA Mathematics	TSIA_MA	Mathematics		College Readiness	Mathematics	Mathematics	--	09-12							Active	Texas	TSIA		1	1	TSIA Mathematics	1		N	N	N	N			N	N	N	N		N	Y	65DED5C7-6A56-4547-B80A-4747B030A205	PowerSchool	05/17/2022 09:49:50 PM
TSIARD	[ALL]	Component	TSIA Reading	TSIA_RD	Reading		College Readiness	English Language Arts	English Language Arts	--	09-12							Active	Texas	TSIA		1	1	TSIA Reading	1		N	N	N	N			N	N	N	N		N	Y	30B894A7-F2A6-455A-BC63-9FFD026B8DB7	PowerSchool	05/17/2022 09:49:50 PM
TSIAWR	[ALL]	Component	TSIA Writing	TSIA_WR	Writing		College Readiness	English Language Arts	English Language Arts	--	09-12							Active	Texas	TSIA		1	1	TSIA Writing	1		N	N	N	N			N	N	N	N		N	Y	2AB7FFDB-D7EE-41A3-B2A0-EC0CEA10E1C3	PowerSchool	05/17/2022 09:49:50 PM
TSIA2ELAR	[ALL]	Component	TSIA2 English Language Arts and Reading College and Career Readiness	TSIA2_ELAR_CRC	English Language Arts	CCR	College Readiness	English Language Arts	English Language Arts	--	09-12							Active	Texas	TSIA		1	1	TSIA2 English Language Arts and Reading College and Career Readiness	1		N	N	N	N			N	N	N	N		N	Y	9582C953-B1E3-45EB-9F27-2730BFB70E9D	PowerSchool	05/17/2022 09:49:50 PM
TSIA2ELAR_CREC	[ALL]	Strand	TSIA2 Content Revision and Editing for Conventions	TSIA2_ELAR_CREC	English Language Arts	Revision	College Readiness	English Language Arts	English Language Arts	--	09-12							Active	Texas	TSIA		1	1	TSIA2 Content Revision and Editing for Conventions	1		N	N	N	N			N	N	N	N		N	Y	8FE5F91B-027D-439C-BE15-D910DFE4B3CE	PowerSchool	05/17/2022 09:49:50 PM
TSIA2ELAR_TSA	[ALL]	Strand	TSIA2 Text Analysis and Synthesis	TSIA2_ELAR_TSA	English Language Arts	Anaylsis	College Readiness	English Language Arts	English Language Arts	--	09-12							Active	Texas	TSIA		1	1	TSIA2 Text Analysis and Synthesis	1		N	N	N	N			N	N	N	N		N	Y	BCB4EFC2-3433-41A1-887E-D2226CA6EFE3	PowerSchool	05/17/2022 09:49:50 PM
TSIA2MATH	[ALL]	Component	TSIA2 Mathematics College and Career Readiness	TSIA2_MATH_CRC	Mathematics	CCR	College Readiness	Mathematics	Mathematics	--	09-12							Active	Texas	TSIA		1	1	TSIA2 Mathematics College and Career Readiness	1		N	N	N	N			N	N	N	N		N	Y	6B5C794E-5A6F-45BC-A06E-21917E8396ED	PowerSchool	05/17/2022 09:49:50 PM
TSIA2MATH_AR	[ALL]	Strand	TSIA2 Algebraic Reasoning	TSIA2_MATH_AR	Mathematics	Algebraic	College Readiness	Mathematics	Mathematics	--	09-12							Active	Texas	TSIA		1	1	TSIA2 Algebraic Reasoning	1		N	N	N	N			N	N	N	N		N	Y	770DF364-04D8-48B7-BD05-460CA15E4C40	PowerSchool	05/17/2022 09:49:50 PM
TSIA2MATH_GSR	[ALL]	Strand	TSIA2 Geometric and Spatial Reasoning	TSIA2_MATH_GSR	Mathematics	Geometric	College Readiness	Mathematics	Mathematics	--	09-12							Active	Texas	TSIA		1	1	TSIA2 Geometric and Spatial Reasoning	1		N	N	N	N			N	N	N	N		N	Y	B71E124B-396D-42A6-889A-9AA1160DCB34	PowerSchool	05/17/2022 09:49:50 PM
TSIA2MATH_PSR	[ALL]	Strand	TSIA2 Probabilistic and Statistical Reasoning	TSIA2_MATH_PSR	Mathematics	Probabilistic	College Readiness	Mathematics	Mathematics	--	09-12							Active	Texas	TSIA		1	1	TSIA2 Probabilistic and Statistical Reasoning	1		N	N	N	N			N	N	N	N		N	Y	03D98218-7E4A-4C0C-B9F5-75540EE6DCAF	PowerSchool	05/17/2022 09:49:50 PM
