TEST_NUMBER	DISTRICT_CODE	TEST_CLASS	TEST_NAME	TEST_SHORT_NAME	TEST_GROUP	TEST_SUBGROUP	TEST_TYPE	TEST_SUBJECT	COURSES_SUBJECT	CURRICULUM_CODE	TEST_GRADE_GROUP	TEST_METHOD	TEST_EXTERNAL_CODE	TEST_GROUP_LEVEL_1	TEST_GROUP_LEVEL_2	TEST_GROUP_LEVEL_3	TEST_GROUP_LEVEL_4	TEST_STATUS	TEST_VENDOR	TEST_PRODUCT	TEST_VERSION	TEST_SORT_ORDER	TEST_ALPHA_SORT	TEST_DESCRIPTION	TEST_SCORE_FACTOR	ETL_REF_BNCH_TYPE	ETL_REF_BNCH_TEST_NUMBER	ETL_REF_BNCH_ADMIN_PERIOD	ETL_REF_BNCH_SUBJECT	ETL_REF_BNCH_GRADE_GROUP	ETL_REF_BNCH_MEASURE	ETL_CUST_BNCH_TYPE	ETL_CUST_BNCH_TEST_NUMBER	ETL_CUST_BNCH_ADMIN_PERIOD	ETL_CUST_BNCH_SUBJECT	ETL_CUST_BNCH_GRADE_GROUP	ETL_CUST_BNCH_MEASURE	ATTENTION_REQUIRED	APPROVE_FOR_ETL_IND	TEST_UUID	MOD_USER	MOD_DATE
INT_GENERIC_2672677	[ALL]	Component	INT_GENERIC - LE Summative Assessment - November 2022 - Math - Grade 4	INT_GENERIC_2672677	Mathematics	Maths	State Achievement	Mathematics	Maths		04							Active	International	LE SUMMATIVE		1		INT_GENERIC - LE Summative Assessment - November 2022 - Math - Grade 4	1		N	N	N	N			N	N	N	N		N	Y	E46F07BB-AEF7-4839-AD4F-F1E722558F5B	PowerSchool	05/31/2023 2:15:00 AM
INT_GENERIC_2639402	[ALL]	Component	INT_GENERIC - LE Summative Assessment - November 2022 - Maths - Grade 8	INT_GENERIC_2639402	Mathematics	Maths	State Achievement	Mathematics	Maths		08							Active	International	LE SUMMATIVE		1		INT_GENERIC - LE Summative Assessment - November 2022 - Maths - Grade 8	1		N	N	N	N			N	N	N	N		N	Y	D540CBF0-C8CA-4DC5-A8AF-61079847A6EB	PowerSchool	05/31/2023 2:15:00 AM
INT_GENERIC_2672575	[ALL]	Component	INT_GENERIC - LE Summative Assessment - November 2022 - Math - Grade 5	INT_GENERIC_2672575	Mathematics	Maths	State Achievement	Mathematics	Maths		05							Active	International	LE SUMMATIVE		1		INT_GENERIC - LE Summative Assessment - November 2022 - Math - Grade 5	1		N	N	N	N			N	N	N	N		N	Y	07C1E309-1FE8-4729-9EBF-CEEA4F291E6C	PowerSchool	05/31/2023 2:15:00 AM
INT_GENERIC_2655614	[ALL]	Component	INT_GENERIC - LE Summative Assessment - November 2022 - English - Grade 7	INT_GENERIC_2655614	English Language Arts	English	State Achievement	English Language Arts	English		07							Active	International	LE SUMMATIVE		1		INT_GENERIC - LE Summative Assessment - November 2022 - English - Grade 7	1		N	N	N	N			N	N	N	N		N	Y	DD6BA49A-7621-4917-9B4B-1CE0144D6EE7	PowerSchool	05/31/2023 2:15:00 AM
INT_GENERIC_2672772	[ALL]	Component	INT_GENERIC - LE Summative Assessment - November 2022 - English - Grade 4	INT_GENERIC_2672772	English Language Arts	English	State Achievement	English Language Arts	English		04							Active	International	LE SUMMATIVE		1		INT_GENERIC - LE Summative Assessment - November 2022 - English - Grade 4	1		N	N	N	N			N	N	N	N		N	Y	95E46495-15B4-40D0-89FF-9A21B23A9112	PowerSchool	05/31/2023 2:15:00 AM
INT_GENERIC_2672673	[ALL]	Component	INT_GENERIC - LE Summative Assessment - November 2022 - Math - Grade 3	INT_GENERIC_2672673	Mathematics	Maths	State Achievement	Mathematics	Maths		03							Active	International	LE SUMMATIVE		1		INT_GENERIC - LE Summative Assessment - November 2022 - Math - Grade 3	1		N	N	N	N			N	N	N	N		N	Y	DE01D91C-4AA2-49F4-8EED-27946ED29B9A	PowerSchool	05/31/2023 2:15:00 AM
INT_GENERIC_2655822	[ALL]	Component	INT_GENERIC - LE Summative Assessment - November 2022 - English - Grade 8	INT_GENERIC_2655822	English Language Arts	English	State Achievement	English Language Arts	English		08							Active	International	LE SUMMATIVE		1		INT_GENERIC - LE Summative Assessment - November 2022 - English - Grade 8	1		N	N	N	N			N	N	N	N		N	Y	1B93852C-DA46-4DBE-B3D6-667F029A85B7	PowerSchool	05/31/2023 2:15:00 AM
INT_GENERIC_2642743	[ALL]	Component	INT_GENERIC - LE Summative Assessment - November 2022 - Maths - Geometry - Grade 10	INT_GENERIC_2642743	Mathematics	Maths	State Achievement	Mathematics	Maths		10							Active	International	LE SUMMATIVE		1		INT_GENERIC - LE Summative Assessment - November 2022 - Maths - Geometry - Grade 10	1		N	N	N	N			N	N	N	N		N	Y	DA627E28-561C-4406-BC30-2FBED81787E0	PowerSchool	05/31/2023 2:15:00 AM
INT_GENERIC_2659910	[ALL]	Component	INT_GENERIC - LE Summative Assessment - November 2022 - English - Grade 10	INT_GENERIC_2659910	English Language Arts	English	State Achievement	English Language Arts	English		10							Active	International	LE SUMMATIVE		1		INT_GENERIC - LE Summative Assessment - November 2022 - English - Grade 10	1		N	N	N	N			N	N	N	N		N	Y	BBA4182D-2E47-4507-81F5-7CFCC84C0252	PowerSchool	05/31/2023 2:15:00 AM
INT_GENERIC_2670520	[ALL]	Component	INT_GENERIC - LE Summative Assessment - November 2022 - English - Grade 3	INT_GENERIC_2670520	English Language Arts	English	State Achievement	English Language Arts	English		03							Active	International	LE SUMMATIVE		1		INT_GENERIC - LE Summative Assessment - November 2022 - English - Grade 3	1		N	N	N	N			N	N	N	N		N	Y	C5025877-54B4-4EC1-994A-65431BC5DA8F	PowerSchool	05/31/2023 2:15:00 AM
