SchoolSystemNbr,SchoolSystemName,SchoolNbr,SchoolName,LastName,FirstName,MiddleInitial,DOB,Gender,EthnicityRace,LASID,Grade,LAP Economically Disadvantaged,Summarized McKinney Vento Act,EL,MigrantSummary,SpecialEducationExceptionalityCategory,FosterCare,MilitaryAffiliation,Virtual Learning,ELALithocode,ELARawScore,ELAScaleScore,ELAVoidFlag,ELAAchievement,MathLithocode,MathRawScore,MathScaleScore,MathVoidFlag,MathAchievement,ScienceLithocode,ScienceRawScore,ScienceScaleScore,ScienceVoidFlag,ScienceAchievement,AdministrationDate
45,G-RHS                      ,300,G-RHS,Liaw,Timothy,BB,2/7/2003,M,White,10172,12,Economically Disadvantaged,No,1,No,Mild Mental Disability,No,No,2,9.91E+11,32,1258,No,At Goal,9.91E+11,15,1232,No,Near Goal,9.91E+11,23,1253,No,Above Goal,21-Mar
45,G-RHS                      ,300,G-RHS,Martin,Alexander,BB,4/2/2003,M,Hispanic/Latino,10183,12,Not Economically Disadvantaged,No,1,No,Multiple Disabilities,No,No, ,9.91E+11,6,1210,No,Below Goal,9.91E+11,4,1202,No,Below Goal,9.91E+11,4,1208,No,Below Goal,21-Mar
45,G-RHS                      ,300,G-RHS,Jalbert,Natnael,BA,11/20/2003,M,Black or African American,10139,12,Economically Disadvantaged,No,1,No,Other Health Impairment,No,No,1,9.91E+11,31,1256,No,At Goal,9.91E+11,12,1226,No,Below Goal,9.91E+11,14,1234,No,Near Goal,21-Mar
45,G-RHS                      ,300,G-RHS,Fredericks,John,BA,6/7/2003,M,Black or African American,10100,12, ,No,1,No,Mild Mental Disability,No,Yes, ,9.91E+11,24,1243,No,At Goal,9.91E+11,15,1232,No,Near Goal,9.91E+11,19,1244,No,At Goal,21-Mar
45,G-RHS                      ,300,G-RHS,Barone,Camden,CA,10/26/2003,M,White,10023,12, ,No,1,No,Severe Mental Disability,No,No, ,9.91E+11,23,1242,No,At Goal,            ,   ,    ,No,,            ,   ,    ,No,,21-Mar
45,G-RHS                      ,300,G-RHS,Jeppson,Heather,BC,2/1/2003,F,Black or African American,10143,12,Economically Disadvantaged,No,1,No,Multiple Disabilities,No,No,1,9.91E+11,23,1242,No,At Goal,9.91E+11,21,1244,No,At Goal,9.91E+11,12,1230,No,Below Goal,21-Mar
45,G-RHS                      ,300,G-RHS,Martinez,Cherre,BC,8/20/2003,F,Black or African American,10184,12,Not Economically Disadvantaged,No,1,No,Autism,No,No,1,9.91E+11,17,1232,No,Near Goal,9.91E+11,12,1226,No,Below Goal,9.91E+11,8,1221,No,Below Goal,21-Mar
45,G-RHS                      ,300,G-RHS,Dejay,Randal,DD,4/21/2003,M,Black or African American,10072,12,Not Economically Disadvantaged,No,1,No,Mild Mental Disability,No,No,1,9.91E+11,35,1268,No,Above Goal,9.91E+11,24,1251,No,Above Goal,9.91E+11,23,1253,No,Above Goal,21-Mar
45,G-RHS                      ,300,G-RHS,Moore,Ryan,BB,3/5/2003,M,White,10206,12,Economically Disadvantaged,No,1,No,Autism,No,No, ,9.91E+11,22,1240,No,At Goal,9.91E+11,25,1253,No,Above Goal,9.91E+11,21,1248,No,Above Goal,21-Mar
45,G-RHS                      ,300,G-RHS,Danger,Nick,BA,8/24/2003,M,Black or African American,10070,12,Economically Disadvantaged,No,1,No,Autism,No,No, ,9.91E+11,23,1242,No,At Goal,9.91E+11,17,1236,No,Near Goal,9.91E+11,15,1236,No,Near Goal,21-Mar
45,G-RHS                      ,300,G-RHS,McDonald,Mohammad,BB,5/18/2003,M,Black or African American,10192,12,Economically Disadvantaged,No,1,No,Moderate Mental Disability,No,No, ,9.91E+11,37,1261,No,Above Goal,9.91E+11,30,1260,No,Above Goal,            ,   ,    ,No,,21-Mar
45,G-RHS                      ,300,PS - Redwood High School,Hui,Gabriela,BC,4/3/2003,F,Black or African American,10137,12,Economically Disadvantaged,No,1,No,Mild Mental Disability,No,No, ,9.91E+11,36,1256,No,Above Goal,9.91E+11,29,1257,No,Above Goal,            ,   ,    ,No,,21-Mar
45,G-RHS                      ,300,G-RHS,Dahl,Jennifer,DB,11/14/2003,F,Black or African American,10069,12,Economically Disadvantaged,No,1,No,Autism,No,No, ,9.91E+11,23,1235,No,Near Goal,9.91E+11,25,1248,No,Above Goal,            ,   ,    ,No,,21-Mar
45,G-RHS                      ,300,G-RHS,Manalo,Jordyn,DB,10/26/2003,F,Black or African American,10181,12,Economically Disadvantaged,No,1,No,Mild Mental Disability,No,No, ,9.91E+11,33,1248,No,Above Goal,9.91E+11,29,1282,No,Above Goal,9.91E+11,22,1251,No,Above Goal,21-Mar
45,G-RHS                      ,300,G-RHS,Moreno,DeAunja,BB,2/18/2003,M,Black or African American,10207,12,Economically Disadvantaged,No,1,No,Other Health Impairment,No,No, ,9.91E+11,25,1246,No,At Goal,9.91E+11,23,1265,No,At Goal,            ,   ,    ,No,,21-Mar
45,G-RHS                      ,300,G-RHS,Magee,Kristophe,AA,3/14/2003,M,White,10179,12,Economically Disadvantaged,No,1,No,Autism,No,No, ,9.91E+11,24,1243,No,At Goal,9.91E+11,19,1246,No,At Goal,            ,   ,    ,No,,21-Mar
45,G-RHS                      ,300,G-RHS,Longway,Donte,AB,8/26/2004,M,Black or African American,20190000,11,Economically Disadvantaged,No,1,No,Autism,No,No,1,9.91E+11,26,1246,No,At Goal,9.91E+11,22,1254,No,At Goal,            ,   ,    ,No,,21-Mar
45,G-RHS                      ,300,G-RHS,Conner,Juan,BD,9/27/2003,M,Black or African American,10061,12,Economically Disadvantaged,No,1,No,Multiple Disabilities,No,No, ,9.91E+11,12,1223,No,Below Goal,9.91E+11,12,1229,No,Below Goal,9.91E+11,13,1234,No,Near Goal,21-Mar
45,G-RHS                      ,300,G-RHS,Faus,Andrew,BB,2/5/2003,M,Black or African American,10095,12,Economically Disadvantaged,No,1,No,Mild Mental Disability,No,No, ,9.91E+11,18,1235,No,Near Goal,9.91E+11,19,1246,No,At Goal,            ,   ,    ,No,,21-Mar
45,G-RHS                      ,300,G-RHS,Janousek,Sarrah,AA,7/24/2003,F,Two or more races,10142,12,Economically Disadvantaged,No,1,No,Autism,No,No, ,9.91E+11,29,1242,No,At Goal,9.91E+11,22,1243,No,At Goal,            ,   ,    ,No,,21-Mar
45,G-RHS                      ,300,G-RHS,Onyenwe,Kaylie,BB,8/28/2003,F,Black or African American,10229,12,Economically Disadvantaged,No,1,No,Autism,No,No, ,9.91E+11,33,1248,No,At Goal,9.91E+11,23,1244,No,At Goal,            ,   ,    ,No,,21-Mar
45,G-RHS                      ,300,G-RHS,Ontiveros,Mahek,CC,4/20/2003,F,White,10228,12,Not Economically Disadvantaged,No,1,No,Autism,No,No, ,9.91E+11,27,1240,No,At Goal,9.91E+11,21,1241,No,At Goal,            ,   ,    ,No,,21-Mar
45,G-RHS                      ,300,G-RHS,Lawrence,Greta,BB,5/28/2003,F,White,10169,12,Economically Disadvantaged,No,1,No,Multiple Disabilities,No,No, ,9.91E+11,31,1249,No,Above Goal,9.91E+11,15,1237,No,Near Goal,            ,   ,    ,No,,21-Mar
45,G-RHS                      ,300,G-RHS,Kadrie,Lindsay,AA,1/16/2003,F,White,10152,12,Not Economically Disadvantaged,No,1,No,Mild Mental Disability,No,No, ,9.91E+11,24,1237,No,Near Goal,9.91E+11,14,1235,No,Near Goal,            ,   ,    ,No,,21-Mar
45,G-RHS                      ,300,G-RHS,Madsen,Matthew,AA,6/2/2003,M,Black or African American,10178,12, ,No,1,No,Severe Mental Disability,No,No, ,9.91E+11,11,1226,No,Below Goal,9.91E+11,13,1229,No,Below Goal,9.91E+11,13,1233,No,Near Goal,21-Mar
45,G-RHS                      ,300,G-RHS,Tes YET,Student,,7/16/2013,M,Black or African American,20190018,09,Economically Disadvantaged,No,1,No,Autism,No,No,1,9.91E+11,20,1234,No,Near Goal,9.91E+11,12,1226,No,Below Goal,9.91E+11,13,1233,No,Near Goal,21-Mar
45,G-RHS                      ,300,G-RHS,Maroulis,Charisse,BB,2/16/2003,F,Hispanic/Latino,10182,12,Economically Disadvantaged,No,1,No,Moderate Mental Disability,No,No, ,9.91E+11,18,1234,No,Near Goal,9.91E+11,10,1224,No,Below Goal,9.91E+11,15,1238,No,Near Goal,21-Mar
45,G-RHS                      ,300,G-RHS,Bowles,Audrey,DD,5/18/2003,F,White,10037,12,Economically Disadvantaged,No,1,No,Other Health Impairment,No,No, ,9.91E+11,16,1230,No,Below Goal,9.91E+11,16,1238,No,Near Goal,9.91E+11,17,1241,No,At Goal,21-Mar
45,G-RHS                      ,300,G-RHS,Khan,Alexus,BB,2/15/2003,F,Black or African American,10163,12,Economically Disadvantaged,No,1,No,Mild Mental Disability,No,No, ,9.91E+11,22,1241,No,At Goal,9.91E+11,10,1221,No,Below Goal,            ,   ,    ,No,,21-Mar
45,G-RHS                      ,300,G-RHS,Evans,Eric,DC,2/28/2003,M,White,10094,12,Economically Disadvantaged,No,1,No,Multiple Disabilities,No,No, ,9.91E+11,35,1251,No,Above Goal,9.91E+11,14,1232,No,Near Goal,9.91E+11,19,1245,No,Above Goal,21-Mar
45,G-RHS                      ,300,G-RHS,Chen,Nathan,BA,7/7/2003,M,Black or African American,10053,12,Not Economically Disadvantaged,No,1,No,Autism,No,No, ,9.91E+11,31,1245,No,Above Goal,9.91E+11,13,1229,No,Below Goal,9.91E+11,17,1241,No,At Goal,21-Mar
45,G-RHS                      ,300,G-RHS,Gessel,Larry,CC,7/29/2003,M,Black or African American,10110,12,Economically Disadvantaged,No,1,No,Moderate Mental Disability,No,No, ,9.91E+11,24,1238,No,Near Goal,9.91E+11,7,1207,No,Below Goal,9.91E+11,18,1243,No,At Goal,21-Mar
45,G-RHS                      ,300,G-RHS,Nylander,Sam,BB,10/30/2003,M,Black or African American,10226,12,Economically Disadvantaged,No,1,No,Multiple Disabilities,No,No, ,9.91E+11,17,1233,No,Near Goal,9.91E+11,11,1214,No,Below Goal,            ,   ,    ,No,,21-Mar
45,G-RHS                      ,300,G-RHS,Ferguson,Nichole,DD,3/25/2003,F,White,10096,12,Economically Disadvantaged,No,1,No,Moderate Mental Disability,No,No, ,9.91E+11,29,1253,No,At Goal,9.91E+11,22,1261,No,At Goal,            ,   ,    ,No,,21-Mar
45,G-RHS                      ,300,G-RHS,Juarez,Jose,DD,7/28/2003,M,White,10151,12,Not Economically Disadvantaged,No,1,No,Moderate Mental Disability,No,Yes, ,9.91E+11,15,1229,No,Below Goal,9.91E+11,8,1200,No,Below Goal,            ,   ,    ,No,,21-Mar
45,G-RHS                      ,300,G-RHS,Huynh,Christian,DD,7/5/2003,M,Black or African American,10138,12,Economically Disadvantaged,No,1,No,Developmental Delay,No,No, ,9.91E+11,13,1228,No,Below Goal,9.91E+11,13,1230,No,Below Goal,            ,   ,    ,No,,21-Mar
45,G-RHS                      ,300,G-RHS,Chatmon,DeAngelo,AA,5/23/2003,M,White,10052,12,Economically Disadvantaged,No,1,No,Mild Mental Disability,No,No, ,9.91E+11,28,1241,No,At Goal,9.91E+11,23,1244,No,At Goal,            ,   ,    ,No,,21-Mar
45,G-RHS                      ,300,G-RHS,Gomez,Daniel,DD,5/16/2003,M,White,10113,12,Not Economically Disadvantaged,No,1,No,Multiple Disabilities,No,No, ,9.91E+11,12,1219,No,Below Goal,9.91E+11,   ,    ,No,,            ,   ,    ,No,,21-Mar
45,G-RHS                      ,300,G-RHS,Nieto,Charise,CB,7/10/2003,F,White,10220,12,Not Economically Disadvantaged,No,1,No,Moderate Mental Disability,No,No, ,9.91E+11,27,1242,No,At Goal,9.91E+11,13,1232,No,Near Goal,            ,   ,    ,No,,21-Mar
45,G-RHS                      ,300,G-RHS,Carr,Justin,BB,8/18/2003,M,White,10049,12,Not Economically Disadvantaged,No,1,No,Other Health Impairment,No,No, ,9.91E+11,20,1232,No,Near Goal,9.91E+11,16,1240,No,At Goal,            ,   ,    ,No,,21-Mar
45,G-RHS                      ,300,G-RHS,Bauch,Rebecca,BB,10/4/2003,F,White,10026,12,Economically Disadvantaged,No,1,No,Moderate Mental Disability,No,No, ,9.91E+11,24,1237,No,Near Goal,9.91E+11,19,1246,No,At Goal,            ,   ,    ,No,,21-Mar
45,G-RHS                      ,300,G-RHS,Jones,Steven,CC,7/21/2003,M,White,10148,12,Not Economically Disadvantaged,No,1,No,Multiple Disabilities,No,No, ,9.91E+11,27,1242,No,At Goal,9.91E+11,21,1251,No,At Goal,            ,   ,    ,No,,21-Mar
45,G-RHS                      ,300,G-RHS,McBride,Dusty,BB,11/3/2003,M,White,10191,12,Not Economically Disadvantaged,No,1,No,Moderate Mental Disability,No,No,3,9.91E+11,22,1240,No,At Goal,9.91E+11,20,1252,No,At Goal,            ,   ,    ,No,,21-Mar
45,G-RHS                      ,300,G-RHS,Banks,Jocelyne,DD,4/2/2003,F,White,10021,12,Economically Disadvantaged,No,1,No,Autism,No,No,3,9.91E+11,16,1231,No,Below Goal,9.91E+11,19,1248,No,At Goal,            ,   ,    ,No,,21-Mar
45,G-RHS                      ,300,G-RHS,Guzman,Benito,BC,6/20/2003,M,Black or African American,10120,12,Economically Disadvantaged,No,1,No,Other Health Impairment,No,No,3,9.91E+11,21,1239,No,Near Goal,9.91E+11,14,1227,No,Below Goal,            ,   ,    ,No,,21-Mar
