TEST_NUMBER	DISTRICT_CODE	TEST_CLASS	TEST_NAME	TEST_SHORT_NAME	TEST_GROUP	TEST_SUBGROUP	TEST_TYPE	TEST_SUBJECT	COURSES_SUBJECT	CURRICULUM_CODE	TEST_GRADE_GROUP	TEST_METHOD	TEST_EXTERNAL_CODE	TEST_GROUP_LEVEL_1	TEST_GROUP_LEVEL_2	TEST_GROUP_LEVEL_3	TEST_GROUP_LEVEL_4	TEST_STATUS	TEST_VENDOR	TEST_PRODUCT	TEST_VERSION	TEST_SORT_ORDER	TEST_ALPHA_SORT	TEST_DESCRIPTION	TEST_SCORE_FACTOR	ETL_REF_BNCH_TYPE	ETL_REF_BNCH_TEST_NUMBER	ETL_REF_BNCH_ADMIN_PERIOD	ETL_REF_BNCH_SUBJECT	ETL_REF_BNCH_GRADE_GROUP	ETL_REF_BNCH_MEASURE	ETL_CUST_BNCH_TYPE	ETL_CUST_BNCH_TEST_NUMBER	ETL_CUST_BNCH_ADMIN_PERIOD	ETL_CUST_BNCH_SUBJECT	ETL_CUST_BNCH_GRADE_GROUP	ETL_CUST_BNCH_MEASURE	ATTENTION_REQUIRED	APPROVE_FOR_ETL_IND	TEST_UUID	MOD_USER	MOD_DATE
ISAT_BIO_OVR	[ALL]	Component	ISAT Biology Overall	BIO_OVR	Overall	Biology	State Achievement	Science	Biology		KG-12							Active	ID	ISAT		1		ISAT Biology Overall	1		N	N	N	N			N	N	N	N		N	Y	04317C77-FBE7-4EA3-B0D0-90A0266B2FDA	PowerSchool	 06/23/2022 13:59:38 PM
ISAT_CHEM_OVR	[ALL]	Component	ISAT Chemistry Overall	CHEM_OVR	Overall	Chemistry	State Achievement	Science	Chemistry		KG-12							Active	ID	ISAT		1		ISAT Chemistry Overall	1		N	N	N	N			N	N	N	N		N	Y	E0586A8B-AE59-442D-A4A7-FB4AAE9C7F34	PowerSchool	 06/23/2022 13:59:38 PM
ISAT_MATH_OVR	[ALL]	Component	ISAT Mathematics Overall	MATH_OVR	Overall	Mathematics	State Achievement	Mathematics	Mathematics		KG-12							Active	ID	ISAT		1		ISAT Mathematics Overall	1		N	N	N	N			N	N	N	N		N	Y	9B7DFF51-BBA9-496B-993A-E35DB7DA0E8C	PowerSchool	 06/23/2022 13:59:38 PM
ISAT_ELA_LIT_OVR	[ALL]	Component	ISAT English Language Arts Literacy Overall	ELA_LIT_OVR	Overall	English Language Arts	State Achievement	English Language Arts	English Language Arts		KG-12							Active	ID	ISAT		1		ISAT English Language Arts Literacy Overall	1		N	N	N	N			N	N	N	N		N	Y	0F9809D4-A8A1-4B27-870F-AB5217E37E47	PowerSchool	 06/23/2022 13:59:38 PM
ISAT_ALT_ELA_LIT_OVR	[ALL]	Component	ISAT Alternate English Language Arts Literacy Overall 	ALT_ELA_LIT_OVR	Overall	English Language Arts	State Achievement	English Language Arts	English Language Arts		KG-12			Alternate				Active	ID	ISAT		1	Alternate	ISAT Alternate English Language Arts Literacy Overall 	1		N	N	N	N			N	N	N	N		N	Y	F3983F3A-73BE-4FD9-8DA0-7CF9F0A23DA7	PowerSchool	 06/23/2022 13:59:38 PM
ISAT_ALT_MATH_OVR	[ALL]	Component	ISAT Alternate Mathematics Overall	ALT_MATH_OVR	Overall	Mathematics	State Achievement	Mathematics	Mathematics		KG-12			Alternate				Active	ID	ISAT		1	Alternate	ISAT Alternate Mathematics Overall	1		N	N	N	N			N	N	N	N		N	Y	B9CB94AD-35C6-43F4-9325-1512862A11C2	PowerSchool	 06/23/2022 13:59:38 PM
ISAT_ELA_OVR	[ALL]	Component	ISAT English Language Arts Overall	ELA_OVR	Overall	English Language Arts	State Achievement	English Language Arts	English Language Arts		KG-12							Active	ID	ISAT		1		ISAT English Language Arts Overall	1		N	N	N	N			N	N	N	N		N	Y	46B8C035-D015-474E-86F3-19884605E5F4	PowerSchool	 06/23/2022 13:59:38 PM
ISAT_SCI_OVR	[ALL]	Component	ISAT Science Overall	SCI_OVR	Overall	Science	State Achievement	Science	Science		KG-12							Active	ID	ISAT		1		ISAT Science Overall	1		N	N	N	N			N	N	N	N		N	Y	91C56B83-1928-4491-8631-C61B3B0BB99E	PowerSchool	 06/23/2022 13:59:38 PM
ISAT_RD_CLAIM	[ALL]	Strand	ISAT Reading Claim	RD_CLAIM	Claim	Reading	State Achievement	English Language Arts	Reading		KG-12							Active	ID	ISAT		1		ISAT Reading Claim	1		N	N	N	N			N	N	N	N		N	Y	131C7B22-726F-4F94-8B33-A86E26C99E9E	PowerSchool	 06/23/2022 13:59:38 PM
ISAT_WR_CLAIM	[ALL]	Strand	ISAT Writing Claim	WR_CLAIM	Claim	Writing	State Achievement	English Language Arts	Writing		KG-12							Active	ID	ISAT		1		ISAT Writing Claim	1		N	N	N	N			N	N	N	N		N	Y	9E117E1D-E73D-480E-A204-DE7EA0F48DC9	PowerSchool	 06/23/2022 13:59:38 PM
