School Year,Roster Option,External Program,State,Account Name,Municipality Name,Municipality Primary ID,District Name,District Primary ID,Internal Program,School Name,Primary School ID,Secondary School ID,RF School,Student Last Name,Student First Name,Student Middle Name,Enrollment Date,Grade,Date of Birth,GENDER,RACE,SPECIAL_ED,DISABILITY,SPEC_DISAB,SEC_504,ECON_DISADV,FREE_LUNCH,TITLE_1,MIGRANT,ENGPROF,ESL,LANGUAGE,ALT_ASSMT,APPD_ACCOM,Classed,Reporting Class Name,Reporting Class ID,Official Teacher Name,Official Teacher Staff ID,Assessing Teacher Name,Assessing Teacher Staff ID,Assessment,Assessment Edition,Assessment Grade,Benchmark Period,Pathway Achieved-Composite Score,Pathway Set-Composite Score,Assessment Measure-Composite Score-Levels,Assessment Measure-Composite Score-Score,Assessment Measure-FSF-Levels,Assessment Measure-FSF-Score,Assessment Measure-LNF-Levels,Assessment Measure-LNF-Score,Assessment Measure-PSF-Levels,Assessment Measure-PSF-Score,Assessment Measure-NWF (CLS)-Levels,Assessment Measure-NWF (CLS)-Score,Assessment Measure-NWF (WWR)-Levels,Assessment Measure-NWF (WWR)-Score,Assessment Measure-DORF (Accuracy)-Levels,Assessment Measure-DORF (Accuracy)-Score,Assessment Measure-DORF (Fluency)-Levels,Assessment Measure-DORF (Fluency)-Score,Assessment Measure-DORF (Retell)-Levels,Assessment Measure-DORF (Retell)-Score,Assessment Measure-DORF (Retell Quality)-Levels,Assessment Measure-DORF (Retell Quality)-Score,Assessment Measure-DORF (Errors)-Score,Assessment Measure-Daze-Levels,Assessment Measure-Daze-Score,Assessment Measure-Daze (Correct)-Score,Assessment Measure-Daze (Incorrect)-Score,Client Date,Sync Date,Student Primary ID,Primary ID - Student ID (State ID),Student ID (District ID),Student ID (School ID),Administration Type,Assessment Measure-Vocabulary-Levels,Assessment Measure-Vocabulary-Score,Assessment Measure-Spelling-Levels,Assessment Measure-Spelling-Score,Assessment Measure-RAN-Levels,Assessment Measure-RAN-Score,Assessment Measure-Risk Indicator-Levels
2017-2018,On Test Day,,IN,Google Dogwood Elementary School,,5385,SIS Gold Google,2118,,Google Dogwood Elementary School,140,,N,Ahiyya,Dametrius,DD,8/14/2017,K,08/07/2010,M,B,N,N,N/A,N,N,N/A,UN,N/A,N/A,N,N/A,N/A,N/A,Y,Tomasic,102,"Moorman, Rachel",78910,"Blevins, Chelsea",98765,mCLASS:DIBELS,DIBELS Next,K,BOY,,,Well Below Benchmark,1,Well Below Benchmark,0,Not Determined,1,,,,,,,,,,,,,,,,,,,,8/24/2017,8/24/2017,13003,13003,,13003,Offline,,,,,,,
2017-2018,On Test Day,,IN,Google Dogwood Elementary School,,5385,SIS Gold Google,2118,,Google Dogwood Elementary School,140,,N,Ahiyya,Dametrius,DD,8/14/2017,K,08/07/2010,M,B,N,N,N/A,N,N,N/A,UN,N/A,N/A,N,N/A,N/A,N/A,Y,Tomasic,102,"Moorman, Rachel",78910,"Blevins, Chelsea",98765,mCLASS:DIBELS,DIBELS Next,K,MOY,Above,,Below Benchmark,95,Below Benchmark,20,Not Determined,17,Benchmark,41,Benchmark,17,Not Determined,0,,,,,,,,,,,,,,1/30/2018,1/30/2018,13003,13003,,13003,Offline,,,,,,,
2017-2018,On Test Day,,IN,Google Dogwood Elementary School,,5385,SIS Gold Google,2118,,Google Dogwood Elementary School,140,,N,Ahiyya,Dametrius,DD,8/14/2017,K,08/07/2010,M,B,N,N,N/A,N,N,N/A,UN,N/A,N/A,N,N/A,N/A,N/A,Y,Tomasic,102,"Moorman, Rachel",78910,"Blevins, Chelsea",98765,mCLASS:DIBELS,DIBELS Next,K,EOY,Typical,,Below Benchmark,112,,,Not Determined,34,Above Benchmark,56,Below Benchmark,22,Not Determined,0,,,,,,,,,,,,,,5/29/2018,5/30/2018,13003,13003,,13003,Offline,,,,,,,
2017-2018,On Test Day,,IN,Google Dogwood Elementary School,,5385,SIS Gold Google,2118,,Google Dogwood Elementary School,140,,N,Allana,Byron,CC,7/31/2017,K,07/23/2010,M,B,N,N,N/A,N,Y,N/A,UN,N/A,N/A,N,N/A,N/A,N/A,N,,,,,,,mCLASS:DIBELS,DIBELS Next,K,BOY,,,Well Below Benchmark,4,Well Below Benchmark,0,Not Determined,4,,,,,,,,,,,,,,,,,,,,8/22/2017,8/23/2017,13004,13004,,13004,Offline,,,,,,,
2017-2018,On Test Day,,IN,Google Dogwood Elementary School,,5385,SIS Gold Google,2118,,Google Dogwood Elementary School,140,,N,Allana,Byron,CC,09/07/2017,K,07/23/2010,M,B,N,N,N/A,N,Y,N/A,UN,N/A,N/A,N,N/A,N/A,N/A,Y,Prince,101,"Prince, Karen",10807195,,,mCLASS:DIBELS,DIBELS Next,K,MOY,Above,,Below Benchmark,112,Below Benchmark,29,Not Determined,31,Benchmark,36,Below Benchmark,16,Not Determined,2,,,,,,,,,,,,,,1/25/2018,1/25/2018,13004,13004,,13004,Offline,,,,,,,
2017-2018,On Test Day,,IN,Google Dogwood Elementary School,,5385,SIS Gold Google,2118,,Google Dogwood Elementary School,140,,N,Allana,Byron,CC,09/07/2017,K,07/23/2010,M,B,N,N,N/A,N,Y,N/A,UN,N/A,N/A,N,N/A,N/A,N/A,Y,Prince,101,"Prince, Karen",10807195,,,mCLASS:DIBELS,DIBELS Next,K,EOY,Above,,Benchmark,131,,,Not Determined,62,Benchmark,41,Benchmark,28,Not Determined,10,,,,,,,,,,,,,,5/29/2018,5/29/2018,13004,13004,,13004,Offline,,,,,,,
2017-2018,On Test Day,,IN,Google Dogwood Elementary School,,5385,SIS Gold Google,2118,,Google Dogwood Elementary School,140,,N,Allison,Tonie,CC,7/31/2017,K,05/18/2010,F,B,N,N,N/A,N,Y,N/A,UN,N/A,N/A,N,N/A,N/A,N/A,Y,Tomasic,102,"Moorman, Rachel",78910,"Blevins, Chelsea",98765,mCLASS:DIBELS,DIBELS Next,K,BOY,,,Below Benchmark,18,Benchmark,11,Not Determined,7,,,,,,,,,,,,,,,,,,,,8/29/2017,8/29/2017,13005,13005,,13005,Offline,,,,,,,
2017-2018,On Test Day,,IN,Google Dogwood Elementary School,,5385,SIS Gold Google,2118,,Google Dogwood Elementary School,140,,N,Allison,Tonie,CC,7/31/2017,K,05/18/2010,F,B,N,N,N/A,N,Y,N/A,UN,N/A,N/A,N,N/A,N/A,N/A,Y,Tomasic,102,"Moorman, Rachel",78910,"Blevins, Chelsea",98765,mCLASS:DIBELS,DIBELS Next,K,MOY,Well Above,,Above Benchmark,199,Above Benchmark,45,Not Determined,44,Above Benchmark,73,Above Benchmark,37,Not Determined,0,,,,,,,,,,,,,,1/30/2018,1/30/2018,13005,13005,,13005,Offline,,,,,,,
2017-2018,On Test Day,,IN,Google Dogwood Elementary School,,5385,SIS Gold Google,2118,,Google Dogwood Elementary School,140,,N,Allison,Tonie,CC,7/31/2017,K,05/18/2010,F,B,N,N,N/A,N,Y,N/A,UN,N/A,N/A,N,N/A,N/A,N/A,Y,Tomasic,102,"Moorman, Rachel",78910,"Blevins, Chelsea",98765,mCLASS:DIBELS,DIBELS Next,K,EOY,Well Above,,Above Benchmark,163,,,Not Determined,69,Above Benchmark,58,Benchmark,36,Not Determined,9,,,,,,,,,,,,,,5/29/2018,5/30/2018,13005,13005,,13005,Offline,,,,,,,
2017-2018,On Test Day,,IN,Google Dogwood Elementary School,,5385,SIS Gold Google,2118,,Google Dogwood Elementary School,140,,N,Blake,Ahjah,CC,09/07/2017,K,02/23/2010,F,M,N,N,N/A,N,Y,N/A,UN,N/A,N/A,N,N/A,N/A,N/A,Y,Tomasic,102,"Moorman, Rachel",78910,,,mCLASS:DIBELS,DIBELS Next,K,BOY,,,Well Below Benchmark,0,Well Below Benchmark,0,Not Determined,0,,,,,,,,,,,,,,,,,,,,09/07/2017,09/07/2017,13006,13006,,13006,Offline,,,,,,,
