TEST_NUMBER	DISTRICT_CODE	TEST_CLASS	TEST_NAME	TEST_SHORT_NAME	TEST_GROUP	TEST_SUBGROUP	TEST_TYPE	TEST_SUBJECT	COURSES_SUBJECT	CURRICULUM_CODE	TEST_GRADE_GROUP	TEST_METHOD	TEST_EXTERNAL_CODE	TEST_GROUP_LEVEL_1	TEST_GROUP_LEVEL_2	TEST_GROUP_LEVEL_3	TEST_GROUP_LEVEL_4	TEST_STATUS	TEST_VENDOR	TEST_PRODUCT	TEST_VERSION	TEST_SORT_ORDER	TEST_ALPHA_SORT	TEST_DESCRIPTION	TEST_SCORE_FACTOR	ETL_REF_BNCH_TYPE	ETL_REF_BNCH_TEST_NUMBER	ETL_REF_BNCH_ADMIN_PERIOD	ETL_REF_BNCH_SUBJECT	ETL_REF_BNCH_GRADE_GROUP	ETL_REF_BNCH_MEASURE	ETL_CUST_BNCH_TYPE	ETL_CUST_BNCH_TEST_NUMBER	ETL_CUST_BNCH_ADMIN_PERIOD	ETL_CUST_BNCH_SUBJECT	ETL_CUST_BNCH_GRADE_GROUP	ETL_CUST_BNCH_MEASURE	ATTENTION_REQUIRED	APPROVE_FOR_ETL_IND	TEST_UUID	MOD_USER	MOD_DATE
DIB8THPMFSF	[ALL]	Strand	DIBELS 8th Edition Progress Monitoring First Sound Fluency	FSF	First Sound Fluency	First Sound Fluency	Early Literacy	English Language Arts	English Language Arts	--	KG-08	Oral	PMON	PMON	--	--	--	Active	UOregon	DIBELS 8th Edition	8.0	1	1	--	1		N	N	N	N			N	N	N	N		N	Y	2004CF15-1967-63F6-98DA-EBC063CC28F7	PowerSchool	10/16/2019 3:23:36 PM
DIB8THPMMAZEADJ	[ALL]	Strand	DIBELS 8th Edition Progress Monitoring Maze-Adjusted Score	MAZE-ADJ	Maze	Adjusted Score	Early Literacy	English Language Arts	English Language Arts	--	KG-08	Oral	PMON	PMON	--	--	--	Active	UOregon	DIBELS 8th Edition	8.0	13	1	--	1		N	N	N	N			N	N	N	N		N	Y	DDB0240D-BBE3-55E6-DBEA-74E4D015DFE0	PowerSchool	10/16/2019 3:23:36 PM
DIB8THPMMAZECOR	[ALL]	Strand	DIBELS 8th Edition Progress Monitoring Maze-Correct	MAZE-COR	Maze	Correct	Early Literacy	English Language Arts	English Language Arts	--	KG-08	Oral	PMON	PMON	--	--	--	Active	UOregon	DIBELS 8th Edition	8.0	11	1	--	1		N	N	N	N			N	N	N	N		N	Y	3E3E1D46-D540-9083-7D4D-BD00FBAEEAD8	PowerSchool	10/16/2019 3:23:36 PM
DIB8THPMMAZEINC	[ALL]	Strand	DIBELS 8th Edition Progress Monitoring Maze-Incorrect	MAZE-INC	Maze	Incorrect	Early Literacy	English Language Arts	English Language Arts	--	KG-08	Oral	PMON	PMON	--	--	--	Active	UOregon	DIBELS 8th Edition	8.0	12	1	--	1		N	N	N	N			N	N	N	N		N	Y	77854D2C-0DD3-A564-2F54-D36F33545BF2	PowerSchool	10/16/2019 3:23:36 PM
DIB8THPMNWFCLS	[ALL]	Strand	DIBELS 8th Edition Progress Monitoring Nonsense Word Fluency - Correct Letter Sounds	NWF-CLS	Nonsense Word Fluency	Correct Letter Sounds	Early Literacy	English Language Arts	English Language Arts	--	KG-08	Oral	PMON	PMON	--	--	--	Active	UOregon	DIBELS 8th Edition	8.0	4	1	--	1		N	N	N	N			N	N	N	N		N	Y	B8A181C7-E20A-1AC0-A5FA-EB249E78AAB4	PowerSchool	10/16/2019 3:23:36 PM
DIB8THPMNWFWRC	[ALL]	Strand	DIBELS 8th Edition Progress Monitoring Nonsense Word Fluency - Words Recoded Correctly	NWF-WRC	Nonsense Word Fluency	Words Recoded Correctly	Early Literacy	English Language Arts	English Language Arts	--	KG-08	Oral	PMON	PMON	--	--	--	Active	UOregon	DIBELS 8th Edition	8.0	5	1	--	1		N	N	N	N			N	N	N	N		N	Y	DC139497-F39B-3303-030D-3456748C1781	PowerSchool	10/16/2019 3:23:36 PM
DIB8THPMORFACC	[ALL]	Strand	DIBELS 8th Edition Progress Monitoring ORF Accuracy	ORF-ACC	ORF	Accuracy	Early Literacy	English Language Arts	English Language Arts	--	KG-08	Oral	PMON	PMON	--	--	--	Active	UOregon	DIBELS 8th Edition	8.0	7	1	--	1		N	N	N	N			N	N	N	N		N	Y	B3B63F6E-F38D-414C-0FF2-771768632396	PowerSchool	10/16/2019 3:23:36 PM
DIB8THPMORFERR	[ALL]	Strand	DIBELS 8th Edition Progress Monitoring ORF Error	ORF-ERR	ORF	Accuracy	Early Literacy	English Language Arts	English Language Arts	--	KG-08	Oral	PMON	PMON	--	--	--	Active	UOregon	DIBELS 8th Edition	8.0	10	1	--	1		N	N	N	N			N	N	N	N		N	Y	5C13114A-1C01-77CD-9B4D-2E1EB4E8F47B	PowerSchool	10/16/2019 3:23:36 PM
DIB8THPMORFRQ	[ALL]	Strand	DIBELS 8th Edition Progress Monitoring ORF Retell Quality	ORF-RQ	ORF	Retell Quality	Early Literacy	English Language Arts	English Language Arts	--	KG-08	Oral	PMON	PMON	--	--	--	Active	UOregon	DIBELS 8th Edition	8.0	9	1	--	1		N	N	N	N			N	N	N	N		N	Y	DDDD6820-9261-6F08-8F18-0C4B24C08197	PowerSchool	10/16/2019 3:23:36 PM
DIB8THPMORFRT	[ALL]	Strand	DIBELS 8th Edition Progress Monitoring ORF Retell	ORF-RT	ORF	Retell	Early Literacy	English Language Arts	English Language Arts	--	KG-08	Oral	PMON	PMON	--	--	--	Active	UOregon	DIBELS 8th Edition	8.0	8	1	--	1		N	N	N	N			N	N	N	N		N	Y	6186BF0F-4909-D87C-E813-8ACC375590AB	PowerSchool	10/16/2019 3:23:36 PM
