TEST_NUMBER	DISTRICT_CODE	TEST_CLASS	TEST_NAME	TEST_SHORT_NAME	TEST_GROUP	TEST_SUBGROUP	TEST_TYPE	TEST_SUBJECT	COURSES_SUBJECT	CURRICULUM_CODE	TEST_GRADE_GROUP	TEST_METHOD	TEST_EXTERNAL_CODE	TEST_GROUP_LEVEL_1	TEST_GROUP_LEVEL_2	TEST_GROUP_LEVEL_3	TEST_GROUP_LEVEL_4	TEST_STATUS	TEST_VENDOR	TEST_PRODUCT	TEST_VERSION	TEST_SORT_ORDER	TEST_ALPHA_SORT	TEST_DESCRIPTION	TEST_SCORE_FACTOR	ETL_REF_BNCH_TYPE	ETL_REF_BNCH_TEST_NUMBER	ETL_REF_BNCH_ADMIN_PERIOD	ETL_REF_BNCH_SUBJECT	ETL_REF_BNCH_GRADE_GROUP	ETL_REF_BNCH_MEASURE	ETL_CUST_BNCH_TYPE	ETL_CUST_BNCH_TEST_NUMBER	ETL_CUST_BNCH_ADMIN_PERIOD	ETL_CUST_BNCH_SUBJECT	ETL_CUST_BNCH_GRADE_GROUP	ETL_CUST_BNCH_MEASURE	ATTENTION_REQUIRED	APPROVE_FOR_ETL_IND	TEST_UUID	MOD_USER	MOD_DATE
STAR_V2_STATEGEMMA01TOT	[ALL]	Component	STAR_V2_STATE Math	MA01TOT	Geometry	Total	Interim	Mathematics	Mathematics		01	Online		OVERALL				Active	Renaissance Learning	STAR_V2_STATE Geometry	English	0		STAR_V2_STATE Math	1		N	N	N	N	N		N	N	N	N		N	Y	BB94BD65-88DF-4601-BC34-2709446B22C4	PowerSchool	06/04/2024 10:42:18 AM
STAR_V2_STATEGEMMA02TOT	[ALL]	Component	STAR_V2_STATE Math	MA02TOT	Geometry	Total	Interim	Mathematics	Mathematics		02	Online		OVERALL				Active	Renaissance Learning	STAR_V2_STATE Geometry	English	0		STAR_V2_STATE Math	1		N	N	N	N	N		N	N	N	N		N	Y	03881924-8A1C-4747-A10C-73FB087DB96B	PowerSchool	06/04/2024 10:42:18 AM
STAR_V2_STATEGEMMA03TOT	[ALL]	Component	STAR_V2_STATE Math	MA03TOT	Geometry	Total	Interim	Mathematics	Mathematics		03	Online		OVERALL				Active	Renaissance Learning	STAR_V2_STATE Geometry	English	0		STAR_V2_STATE Math	1		N	N	N	N	N		N	N	N	N		N	Y	5020C447-B25A-40C8-875A-3E29B8A2DDD1	PowerSchool	06/04/2024 10:42:18 AM
STAR_V2_STATEGEMMA04TOT	[ALL]	Component	STAR_V2_STATE Math	MA04TOT	Geometry	Total	Interim	Mathematics	Mathematics		04	Online		OVERALL				Active	Renaissance Learning	STAR_V2_STATE Geometry	English	0		STAR_V2_STATE Math	1		N	N	N	N	N		N	N	N	N		N	Y	486CDA4A-5017-4699-BA54-8BC6840FB4F1	PowerSchool	06/04/2024 10:42:18 AM
STAR_V2_STATEGEMMA05TOT	[ALL]	Component	STAR_V2_STATE Math	MA05TOT	Geometry	Total	Interim	Mathematics	Mathematics		05	Online		OVERALL				Active	Renaissance Learning	STAR_V2_STATE Geometry	English	0		STAR_V2_STATE Math	1		N	N	N	N	N		N	N	N	N		N	Y	B56BE10F-5874-407A-8BB1-D2018DBC8E9C	PowerSchool	06/04/2024 10:42:18 AM
STAR_V2_STATEGEMMA06TOT	[ALL]	Component	STAR_V2_STATE Math	MA06TOT	Geometry	Total	Interim	Mathematics	Mathematics		06	Online		OVERALL				Active	Renaissance Learning	STAR_V2_STATE Geometry	English	0		STAR_V2_STATE Math	1		N	N	N	N	N		N	N	N	N		N	Y	1B551E29-693A-483D-9183-5AA54894BC4C	PowerSchool	06/04/2024 10:42:18 AM
STAR_V2_STATEGEMMA07TOT	[ALL]	Component	STAR_V2_STATE Math	MA07TOT	Geometry	Total	Interim	Mathematics	Mathematics		07	Online		OVERALL				Active	Renaissance Learning	STAR_V2_STATE Geometry	English	0		STAR_V2_STATE Math	1		N	N	N	N	N		N	N	N	N		N	Y	70646959-86A3-4E32-9816-BA8EE0D564B8	PowerSchool	06/04/2024 10:42:18 AM
STAR_V2_STATEGEMMA08TOT	[ALL]	Component	STAR_V2_STATE Math	MA08TOT	Geometry	Total	Interim	Mathematics	Mathematics		08	Online		OVERALL				Active	Renaissance Learning	STAR_V2_STATE Geometry	English	0		STAR_V2_STATE Math	1		N	N	N	N	N		N	N	N	N		N	Y	0FA1DA7C-90DE-43E9-BFA3-D8AE6CEDE484	PowerSchool	06/04/2024 10:42:18 AM
STAR_V2_STATEGEMMA09TOT	[ALL]	Component	STAR_V2_STATE Math	MA09TOT	Geometry	Total	Interim	Mathematics	Mathematics		09	Online		OVERALL				Active	Renaissance Learning	STAR_V2_STATE Geometry	English	0		STAR_V2_STATE Math	1		N	N	N	N	N		N	N	N	N		N	Y	A6309910-0F8B-4906-9EA0-ABDF65F48A03	PowerSchool	06/04/2024 10:42:18 AM
STAR_V2_STATEGEMMA10TOT	[ALL]	Component	STAR_V2_STATE Math	MA10TOT	Geometry	Total	Interim	Mathematics	Mathematics		10	Online		OVERALL				Active	Renaissance Learning	STAR_V2_STATE Geometry	English	0		STAR_V2_STATE Math	1		N	N	N	N	N		N	N	N	N		N	Y	0C1E8E03-5731-43AF-8C4A-E2BC66730D64	PowerSchool	06/04/2024 10:42:18 AM
STAR_V2_STATEGEMMA11TOT	[ALL]	Component	STAR_V2_STATE Math	MA11TOT	Geometry	Total	Interim	Mathematics	Mathematics		11	Online		OVERALL				Active	Renaissance Learning	STAR_V2_STATE Geometry	English	0		STAR_V2_STATE Math	1		N	N	N	N	N		N	N	N	N		N	Y	B9FD5D1D-B2A5-466D-93CD-E1EE7359D07B	PowerSchool	06/04/2024 10:42:18 AM
STAR_V2_STATEGEMMA12TOT	[ALL]	Component	STAR_V2_STATE Math	MA12TOT	Geometry	Total	Interim	Mathematics	Mathematics		12	Online		OVERALL				Active	Renaissance Learning	STAR_V2_STATE Geometry	English	0		STAR_V2_STATE Math	1		N	N	N	N	N		N	N	N	N		N	Y	84AA9D29-A1AC-4857-A295-F0670894F2DD	PowerSchool	06/04/2024 10:42:18 AM
STAR_V2_STATEGEMMAKGTOT	[ALL]	Component	STAR_V2_STATE Math 	MAKGTOT	Geometry	Total	Interim	Mathematics	Mathematics		KG	Online		OVERALL				Active	Renaissance Learning	STAR_V2_STATE Geometry	English	0		STAR_V2_STATE Math	1		N	N	N	N	N		N	N	N	N		N	Y	D29A35F5-E8EA-44E7-A129-D134CA25D63F	PowerSchool	06/04/2024 10:42:18 AM
STAR_V2_STATEGEMSPMA01TOT	[ALL]	Component	STAR_V2_STATE Math	MA01TOT	Geometry	Total	Interim	Mathematics	Mathematics		01	Online		OVERALL				Active	Renaissance Learning	STAR_V2_STATE Geometry	Spanish	0		STAR_V2_STATE Math	1		N	N	N	N	N		N	N	N	N		N	Y	BA97A351-2653-4E84-A929-7FEAB12ED12B	PowerSchool	06/04/2024 10:42:18 AM
STAR_V2_STATEGEMSPMA02TOT	[ALL]	Component	STAR_V2_STATE Math	MA02TOT	Geometry	Total	Interim	Mathematics	Mathematics		02	Online		OVERALL				Active	Renaissance Learning	STAR_V2_STATE Geometry	Spanish	0		STAR_V2_STATE Math	1		N	N	N	N	N		N	N	N	N		N	Y	0FC40E30-2138-4C08-BE0B-5906E47ACCA0	PowerSchool	06/04/2024 10:42:18 AM
