TEST_NUMBER	DISTRICT_CODE	TEST_CLASS	TEST_NAME	TEST_SHORT_NAME	TEST_GROUP	TEST_SUBGROUP	TEST_TYPE	TEST_SUBJECT	COURSES_SUBJECT	CURRICULUM_CODE	TEST_GRADE_GROUP	TEST_METHOD	TEST_EXTERNAL_CODE	TEST_GROUP_LEVEL_1	TEST_GROUP_LEVEL_2	TEST_GROUP_LEVEL_3	TEST_GROUP_LEVEL_4	TEST_STATUS	TEST_VENDOR	TEST_PRODUCT	TEST_VERSION	TEST_SORT_ORDER	TEST_ALPHA_SORT	TEST_DESCRIPTION	TEST_SCORE_FACTOR	ETL_REF_BNCH_TYPE	ETL_REF_BNCH_TEST_NUMBER	ETL_REF_BNCH_ADMIN_PERIOD	ETL_REF_BNCH_SUBJECT	ETL_REF_BNCH_GRADE_GROUP	ETL_REF_BNCH_MEASURE	ETL_CUST_BNCH_TYPE	ETL_CUST_BNCH_TEST_NUMBER	ETL_CUST_BNCH_ADMIN_PERIOD	ETL_CUST_BNCH_SUBJECT	ETL_CUST_BNCH_GRADE_GROUP	ETL_CUST_BNCH_MEASURE	ATTENTION_REQUIRED	APPROVE_FOR_ETL_IND	TEST_UUID	MOD_USER	MOD_DATE
STAR_V2_STATENONENTLIT01IRL	[ALL]	Strand	STAR_V2_STATE Early Literacy IRL	LIT01IRL	Non-Enterprise	IRL	Interim	Early Literacy	Early Literacy		01	Online						Active	Renaissance Learning	STAR_V2_STATE Non-Enterprise	English	0		STAR_V2_STATE Early Literacy IRL	1		N	N	N	N	N		N	N	N	N		N	Y	218CE3A4-6CD1-4F5F-8437-64BA6668FD64	PowerSchool	06/04/2024 10:42:18 AM
STAR_V2_STATENONENTLIT01ORF	[ALL]	Strand	STAR_V2_STATE Early Literacy ORF	LIT01ORF	Non-Enterprise	ORF	Interim	Early Literacy	Early Literacy		01	Online						Active	Renaissance Learning	STAR_V2_STATE Non-Enterprise	English	0		STAR_V2_STATE Early Literacy ORF	1		N	N	N	N	N		N	N	N	N		N	Y	0CE52622-42C5-4E39-85A7-C2287D9A4DE3	PowerSchool	06/04/2024 10:42:18 AM
STAR_V2_STATENONENTLIT01SDAP	[ALL]	Strand	STAR_V2_STATE Early Literacy SUB DOMAIN AP ALPHABETIC PRINCIPLE	LIT01SDAP	Non-Enterprise	--	Interim	Early Literacy	Early Literacy		01	Online		SUB DOMAIN				Active	Renaissance Learning	STAR_V2_STATE Non-Enterprise	English	0		SEL_SUBDOMAIN_AP_ALPHABETICPRINCIPLE	1		N	N	N	N	N		N	N	N	N		N	Y	8546DBED-566D-4632-9DDE-5EB7C581D3A7	PowerSchool	06/04/2024 10:42:18 AM
STAR_V2_STATENONENTLIT01SDAPSSAK	[ALL]	Strand	STAR_V2_STATE Early Literacy AP SKILL SET ALPHABETIC KNOWLEDGE	LIT01SDAPSSAK	Non-Enterprise	--	Interim	Early Literacy	Early Literacy		01	Online		SKILL SET				Active	Renaissance Learning	STAR_V2_STATE Non-Enterprise	English	0		SEL_AP_SKILLSET_ALPHABETICKNOWLEDGE	1		N	N	N	N	N		N	N	N	N		N	Y	D0A546B7-31A9-4748-AB74-524B048FCB5B	PowerSchool	06/04/2024 10:42:18 AM
STAR_V2_STATENONENTLIT01SDAPSSAS	[ALL]	Strand	STAR_V2_STATE Early Literacy AP SKILL SET ALPHABETIC SEQUENCE	LIT01SDAPSSAS	Non-Enterprise	--	Interim	Early Literacy	Early Literacy		01	Online		SKILL SET				Active	Renaissance Learning	STAR_V2_STATE Non-Enterprise	English	0		SEL_AP_SKILLSET_ALPHABETICSEQUENCE	1		N	N	N	N	N		N	N	N	N		N	Y	8303B559-6376-4400-B25A-D7B380365801	PowerSchool	06/04/2024 10:42:18 AM
STAR_V2_STATENONENTLIT01SDAPSSLS	[ALL]	Strand	STAR_V2_STATE Early Literacy AP SKILL SET LETTER SOUNDS	LIT01SDAPSSLS	Non-Enterprise	--	Interim	Early Literacy	Early Literacy		01	Online		SKILL SET				Active	Renaissance Learning	STAR_V2_STATE Non-Enterprise	English	0		SEL_AP_SKILLSET_LETTERSOUNDS	1		N	N	N	N	N		N	N	N	N		N	Y	20B15285-52B2-4143-9C14-0C4AF711FD90	PowerSchool	06/04/2024 10:42:18 AM
STAR_V2_STATENONENTLIT01SDCW	[ALL]	Strand	STAR_V2_STATE Early Literacy SUB DOMAIN CW CONCEPT OF WORD	LIT01SDCW	Non-Enterprise	--	Interim	Early Literacy	Early Literacy		01	Online		SUB DOMAIN				Active	Renaissance Learning	STAR_V2_STATE Non-Enterprise	English	0		SEL_SUBDOMAIN_CW_CONCEPTOFWORD	1		N	N	N	N	N		N	N	N	N		N	Y	BAFFE6FA-7EAF-4AFB-A996-61AD6EBF24F2	PowerSchool	06/04/2024 10:42:18 AM
STAR_V2_STATENONENTLIT01SDCWSSPCLW	[ALL]	Strand	STAR_V2_STATE Early Literacy CW SKILL SET PRINTCONCEPTS LETTERS AND WORDS	LIT01SDCWSSPCLW	Non-Enterprise	--	Interim	Early Literacy	Early Literacy		01	Online		SKILL SET				Active	Renaissance Learning	STAR_V2_STATE Non-Enterprise	English	0		SEL_CW_SKILLSET_PRINTCONCEPTSLETTERSANDWORDS	1		N	N	N	N	N		N	N	N	N		N	Y	0C6283AC-E985-4317-9172-8C5B61A3B05D	PowerSchool	06/04/2024 10:42:18 AM
STAR_V2_STATENONENTLIT01SDCWSSPCWB	[ALL]	Strand	STAR_V2_STATE Early Literacy CW SKILL SET PRINTCONCEPTS WORD BORDERS	LIT01SDCWSSPCWB	Non-Enterprise	--	Interim	Early Literacy	Early Literacy		01	Online		SKILL SET				Active	Renaissance Learning	STAR_V2_STATE Non-Enterprise	English	0		SEL_CW_SKILLSET_PRINTCONCEPTSWORDBORDERS	1		N	N	N	N	N		N	N	N	N		N	Y	65CA5082-D065-44F6-8298-56E71DACD90E	PowerSchool	06/04/2024 10:42:18 AM
STAR_V2_STATENONENTLIT01SDCWSSPCWL	[ALL]	Strand	STAR_V2_STATE Early Literacy CW SKILL SET PRINT CONCEPTS WORD LENGTH	LIT01SDCWSSPCWL	Non-Enterprise	--	Interim	Early Literacy	Early Literacy		01	Online		SKILL SET				Active	Renaissance Learning	STAR_V2_STATE Non-Enterprise	English	0		SEL_CW_SKILLSET_PRINTCONCEPTSWORDLENGTH	1		N	N	N	N	N		N	N	N	N		N	Y	A5ECFE91-3311-40BE-931A-4AF2207A84E4	PowerSchool	06/04/2024 10:42:18 AM
