TEST_NUMBER	DISTRICT_CODE	TEST_CLASS	TEST_NAME	TEST_SHORT_NAME	TEST_GROUP	TEST_SUBGROUP	TEST_TYPE	TEST_SUBJECT	COURSES_SUBJECT	CURRICULUM_CODE	TEST_GRADE_GROUP	TEST_METHOD	TEST_EXTERNAL_CODE	TEST_GROUP_LEVEL_1	TEST_GROUP_LEVEL_2	TEST_GROUP_LEVEL_3	TEST_GROUP_LEVEL_4	TEST_STATUS	TEST_VENDOR	TEST_PRODUCT	TEST_VERSION	TEST_SORT_ORDER	TEST_ALPHA_SORT	TEST_DESCRIPTION	TEST_SCORE_FACTOR	ETL_REF_BNCH_TYPE	ETL_REF_BNCH_TEST_NUMBER	ETL_REF_BNCH_ADMIN_PERIOD	ETL_REF_BNCH_SUBJECT	ETL_REF_BNCH_GRADE_GROUP	ETL_REF_BNCH_MEASURE	ETL_CUST_BNCH_TYPE	ETL_CUST_BNCH_TEST_NUMBER	ETL_CUST_BNCH_ADMIN_PERIOD	ETL_CUST_BNCH_SUBJECT	ETL_CUST_BNCH_GRADE_GROUP	ETL_CUST_BNCH_MEASURE	ATTENTION_REQUIRED	APPROVE_FOR_ETL_IND	TEST_UUID	MOD_USER	MOD_DATE
ACAP_READING_SUPPLIMENT_ELA_RD	[ALL]	Component	ACAP_READING_SUPPLIMENT Reading English Language Arts	ELA_RD	English Language Arts	Reading	State Achievement	English Language Arts	Reading		02-03							Active	AL	ACAP_READING_SUPPLEMENT		1	ALTERNATE	ACAP_READING_SUPPLIMENT Reading English Language Arts	1		N	N	N	N			N	N	N	N		N	Y	D2BF4BBD-F784-44FB-95B4-A279F742DA09	PowerSchool	06/12/2023 07:15:00 PM
ACAP_READING_SUPPLIMENT_RD_RC1	[ALL]	Strand	ACAP_READING_SUPPLIMENT Reading RC1	RD_RC1	Reporting Category	RC1	State Achievement	English Language Arts	Reading		02-03							Active	AL	ACAP_READING_SUPPLEMENT		1	ALTERNATE	ACAP_READING_SUPPLIMENT Reading RC1	1		N	N	N	N			N	N	N	N		N	Y	E7A848B0-756C-4438-A80F-3AD5AB9A7BF5	PowerSchool	06/12/2023 07:15:00 PM
ACAP_READING_SUPPLIMENT_RD_RC2	[ALL]	Strand	ACAP_READING_SUPPLIMENT Reading RC2	RD_RC2	Reporting Category	RC2	State Achievement	English Language Arts	Reading		02-03							Active	AL	ACAP_READING_SUPPLEMENT		1	ALTERNATE	ACAP_READING_SUPPLIMENT Reading RC2	1		N	N	N	N			N	N	N	N		N	Y	1A153D00-6048-4E88-90D5-60F5EE9E1DF7	PowerSchool	06/12/2023 07:15:00 PM
ACAP_READING_SUPPLIMENT_RD_RC3	[ALL]	Strand	ACAP_READING_SUPPLIMENT Reading RC3	RD_RC3	Reporting Category	RC3	State Achievement	English Language Arts	Reading		02-03							Active	AL	ACAP_READING_SUPPLEMENT		1	ALTERNATE	ACAP_READING_SUPPLIMENT Reading RC3	1		N	N	N	N			N	N	N	N		N	Y	CB22E279-BD77-49A1-B1FE-B861B3C4A113	PowerSchool	06/12/2023 07:15:00 PM
ACAP_READING_SUPPLIMENT_RD_RC4	[ALL]	Strand	ACAP_READING_SUPPLIMENT Reading RC4	RD_RC4	Reporting Category	RC4	State Achievement	English Language Arts	Reading		02-03							Active	AL	ACAP_READING_SUPPLEMENT		1	ALTERNATE	ACAP_READING_SUPPLIMENT Reading RC4	1		N	N	N	N			N	N	N	N		N	Y	D007FF74-987B-4B97-B324-A454E99EB636	PowerSchool	06/12/2023 07:15:00 PM
ACAP_READING_SUPPLIMENT_RD_RC5	[ALL]	Strand	ACAP_READING_SUPPLIMENT Reading RC5	RD_RC5	Reporting Category	RC5	State Achievement	English Language Arts	Reading		02-03							Active	AL	ACAP_READING_SUPPLEMENT		1	ALTERNATE	ACAP_READING_SUPPLIMENT Reading RC5	1		N	N	N	N			N	N	N	N		N	Y	82CF6957-C74D-4BC5-9195-F73CCA12B67E	PowerSchool	06/12/2023 07:15:00 PM
ACAP_READING_SUPPLIMENT_RD_RC6	[ALL]	Strand	ACAP_READING_SUPPLIMENT Reading RC6	RD_RC6	Reporting Category	RC6	State Achievement	English Language Arts	Reading		02-03							Active	AL	ACAP_READING_SUPPLEMENT		1	ALTERNATE	ACAP_READING_SUPPLIMENT Reading RC6	1		N	N	N	N			N	N	N	N		N	Y	5C2BD9D4-1D20-4CBD-8795-0C76849900D0	PowerSchool	06/12/2023 07:15:00 PM
ACAP_READING_SUPPLIMENT_RD_RC7	[ALL]	Strand	ACAP_READING_SUPPLIMENT Reading RC7	RD_RC7	Reporting Category	RC7	State Achievement	English Language Arts	Reading		02-03							Active	AL	ACAP_READING_SUPPLEMENT		1	ALTERNATE	ACAP_READING_SUPPLIMENT Reading RC7	1		N	N	N	N			N	N	N	N		N	Y	A0016AC7-F8D1-46C0-8D4F-013B185E8B68	PowerSchool	06/12/2023 07:15:00 PM
ACAP_READING_SUPPLIMENT_RD_RC8	[ALL]	Strand	ACAP_READING_SUPPLIMENT Reading RC8	RD_RC8	Reporting Category	RC8	State Achievement	English Language Arts	Reading		02-03							Active	AL	ACAP_READING_SUPPLEMENT		1	ALTERNATE	ACAP_READING_SUPPLIMENT Reading RC8	1		N	N	N	N			N	N	N	N		N	Y	7E9E6731-DA99-4212-80A6-FC5FA804A415	PowerSchool	06/12/2023 07:15:00 PM
ACAP_READING_SUPPLIMENT_RD_RC9	[ALL]	Strand	ACAP_READING_SUPPLIMENT Reading RC9	RD_RC9	Reporting Category	RC9	State Achievement	English Language Arts	Reading		02-03							Active	AL	ACAP_READING_SUPPLEMENT		1	ALTERNATE	ACAP_READING_SUPPLIMENT Reading RC9	1		N	N	N	N			N	N	N	N		N	Y	10B9CB4C-8F4C-42A3-93AB-05609A8E9254	PowerSchool	06/12/2023 07:15:00 PM
ACAP_READING_SUPPLIMENT_RD_RC10	[ALL]	Strand	ACAP_READING_SUPPLIMENT Reading RC10	RD_RC10	Reporting Category	RC10	State Achievement	English Language Arts	Reading		02-03							Active	AL	ACAP_READING_SUPPLEMENT		1	ALTERNATE	ACAP_READING_SUPPLIMENT Reading RC10	1		N	N	N	N			N	N	N	N		N	Y	B1CF2BE4-BD1F-400E-A813-79AEF873CA1C	PowerSchool	06/12/2023 07:15:00 PM
