TEST_NUMBER	DISTRICT_CODE	TEST_CLASS	TEST_NAME	TEST_SHORT_NAME	TEST_GROUP	TEST_SUBGROUP	TEST_TYPE	TEST_SUBJECT	COURSES_SUBJECT	CURRICULUM_CODE	TEST_GRADE_GROUP	TEST_METHOD	TEST_EXTERNAL_CODE	TEST_GROUP_LEVEL_1	TEST_GROUP_LEVEL_2	TEST_GROUP_LEVEL_3	TEST_GROUP_LEVEL_4	TEST_STATUS	TEST_VENDOR	TEST_PRODUCT	TEST_VERSION	TEST_SORT_ORDER	TEST_ALPHA_SORT	TEST_DESCRIPTION	TEST_SCORE_FACTOR	ETL_REF_BNCH_TYPE	ETL_REF_BNCH_TEST_NUMBER	ETL_REF_BNCH_ADMIN_PERIOD	ETL_REF_BNCH_SUBJECT	ETL_REF_BNCH_GRADE_GROUP	ETL_REF_BNCH_MEASURE	ETL_CUST_BNCH_TYPE	ETL_CUST_BNCH_TEST_NUMBER	ETL_CUST_BNCH_ADMIN_PERIOD	ETL_CUST_BNCH_SUBJECT	ETL_CUST_BNCH_GRADE_GROUP	ETL_CUST_BNCH_MEASURE	ATTENTION_REQUIRED	APPROVE_FOR_ETL_IND	TEST_UUID	MOD_USER	MOD_DATE
MAP_STDR_1ST_CA	[ALL]	Strand	MAP Content Standard Report - Communications Arts First Score	STDR_1ST_CA	STD REP	1ST	Diagnostic	English Language Arts	Communications Arts		KG-12			Standard Report				Active	MODOE	MAP_STANDARD_REPORT		1	--	MAP Content Standard Report - Communications Arts First Score	1		N	N	N	N			N	N	N	N		N	Y	08F5F251-209E-71C2-560D-A3A148F21FAA	PowerSchool	4/12/2021 12:00:00 AM
MAP_STDR_1ST_MA	[ALL]	Strand	MAP Content Standard Report - Mathematics First Score	STDR_1ST_MA	STD REP	1ST	Diagnostic	Mathematics	Mathematics		KG-12			Standard Report				Active	MODOE	MAP_STANDARD_REPORT		1	--	MAP Content Standard Report - Mathematics First Score	1		N	N	N	N			N	N	N	N		N	Y	89AF075E-07C8-B446-C205-94757910F773	PowerSchool	4/12/2021 12:00:00 AM
MAP_STDR_1ST_SCI	[ALL]	Strand	MAP Content Standard Report - Science First Score	STDR_1ST_SCI	STD REP	1ST	Diagnostic	Science	Science		KG-12			Standard Report				Active	MODOE	MAP_STANDARD_REPORT		1	--	MAP Content Standard Report - Science First Score	1		N	N	N	N			N	N	N	N		N	Y	28844085-BF48-7F2B-2EE8-9C937AA7742C	PowerSchool	4/12/2021 12:00:00 AM
MAP_STDR_2ND_CA	[ALL]	Strand	MAP Content Standard Report - Communications Arts Second Score	STDR_2ND_CA	STD REP	2ND	Diagnostic	English Language Arts	Communications Arts		KG-12			Standard Report				Active	MODOE	MAP_STANDARD_REPORT		1	--	MAP Content Standard Report - Communications Arts Second Score	1		N	N	N	N			N	N	N	N		N	Y	9C2DEBDE-0A1D-94CE-F3F8-057F89585EBF	PowerSchool	4/12/2021 12:00:00 AM
MAP_STDR_2ND_MA	[ALL]	Strand	MAP Content Standard Report - Mathematics Second Score	STDR_2ND_MA	STD REP	2ND	Diagnostic	Mathematics	Mathematics		KG-12			Standard Report				Active	MODOE	MAP_STANDARD_REPORT		1	--	MAP Content Standard Report - Mathematics Second Score	1		N	N	N	N			N	N	N	N		N	Y	7BF49A8F-F35D-747C-B5AF-4831C1E3EE57	PowerSchool	4/12/2021 12:00:00 AM
MAP_STDR_2ND_SCI	[ALL]	Strand	MAP Content Standard Report - Science Second Score	STDR_2ND_SCI	STD REP	2ND	Diagnostic	Science	Science		KG-12			Standard Report				Active	MODOE	MAP_STANDARD_REPORT		1	--	MAP Content Standard Report - Science Second Score	1		N	N	N	N			N	N	N	N		N	Y	B9896C72-0F7A-120D-79EF-3282E431CBC3	PowerSchool	4/12/2021 12:00:00 AM
MAP_STDR_3RD_CA	[ALL]	Strand	MAP Content Standard Report - Communications Arts Third Score	STDR_3RD_CA	STD REP	3RD	Diagnostic	English Language Arts	Communications Arts		KG-12			Standard Report				Active	MODOE	MAP_STANDARD_REPORT		1	--	MAP Content Standard Report - Communications Arts Third Score	1		N	N	N	N			N	N	N	N		N	Y	10B3ECD5-D0BD-6407-CF23-FA0072E108A8	PowerSchool	4/12/2021 12:00:00 AM
MAP_STDR_3RD_MA	[ALL]	Strand	MAP Content Standard Report - Mathematics Third Score	STDR_3RD_MA	STD REP	3RD	Diagnostic	Mathematics	Mathematics		KG-12			Standard Report				Active	MODOE	MAP_STANDARD_REPORT		1	--	MAP Content Standard Report - Mathematics Third Score	1		N	N	N	N			N	N	N	N		N	Y	8D9DE4CA-332A-80A4-2966-1A58C7B445D4	PowerSchool	4/12/2021 12:00:00 AM
MAP_STDR_3RD_SCI	[ALL]	Strand	MAP Content Standard Report - Science Third Score	STDR_3RD_SCI	STD REP	3RD	Diagnostic	Science	Science		KG-12			Standard Report				Active	MODOE	MAP_STANDARD_REPORT		1	--	MAP Content Standard Report - Science Third Score	1		N	N	N	N			N	N	N	N		N	Y	88701642-840A-511C-8678-5C250380B6D2	PowerSchool	4/12/2021 12:00:00 AM
MAP_STDR_4TH_CA	[ALL]	Strand	MAP Content Standard Report - Communications Arts Fourth Score	STDR_4TH_CA	STD REP	4TH	Diagnostic	English Language Arts	Communications Arts		KG-12			Standard Report				Active	MODOE	MAP_STANDARD_REPORT		1	--	MAP Content Standard Report - Communications Arts Fourth Score	1		N	N	N	N			N	N	N	N		N	Y	D10FB724-0396-FA3B-2426-41B3DD9F58AC	PowerSchool	4/12/2021 12:00:00 AM
