TEST_NUMBER	DISTRICT_CODE	TEST_CLASS	TEST_NAME	TEST_SHORT_NAME	TEST_GROUP	TEST_SUBGROUP	TEST_TYPE	TEST_SUBJECT	COURSES_SUBJECT	CURRICULUM_CODE	TEST_GRADE_GROUP	TEST_METHOD	TEST_EXTERNAL_CODE	TEST_GROUP_LEVEL_1	TEST_GROUP_LEVEL_2	TEST_GROUP_LEVEL_3	TEST_GROUP_LEVEL_4	TEST_STATUS	TEST_VENDOR	TEST_PRODUCT	TEST_VERSION	TEST_SORT_ORDER	TEST_ALPHA_SORT	TEST_DESCRIPTION	TEST_SCORE_FACTOR	ETL_REF_BNCH_TYPE	ETL_REF_BNCH_TEST_NUMBER	ETL_REF_BNCH_ADMIN_PERIOD	ETL_REF_BNCH_SUBJECT	ETL_REF_BNCH_GRADE_GROUP	ETL_REF_BNCH_MEASURE	ETL_CUST_BNCH_TYPE	ETL_CUST_BNCH_TEST_NUMBER	ETL_CUST_BNCH_ADMIN_PERIOD	ETL_CUST_BNCH_SUBJECT	ETL_CUST_BNCH_GRADE_GROUP	ETL_CUST_BNCH_MEASURE	ATTENTION_REQUIRED	APPROVE_FOR_ETL_IND	TEST_UUID	MOD_USER	MOD_DATE
CAASPP_PRELIMINARY_GR03_ELA	[ALL]	Component	CAASPP_PRELIMINARY Grade 03 ELA/Literacy	ELA	ELA		State Achievement	English Language Arts	English Language Arts		03							Active	CADOE	CAASPP_PRELIMINARY		1	1	CAASPP_PRELIMINARY Grade 03 ELA/Literacy			N	N	N	N			N	N	N	N		N	Y	2A4DAECD-469E-4023-B461-9BF69220ED58	PowerSchool	07/31/2021 1:37:03 PM
CAASPP_PRELIMINARY_GR03_ELA_CLAIM1	[ALL]	Strand	CAASPP_PRELIMINARY Grade 03 ELA/Literacy Claim 1	ELA_CLAIM1	ELA		State Achievement	English Language Arts	English Language Arts		03							Active	CADOE	CAASPP_PRELIMINARY		1	1	CAASPP_PRELIMINARY Grade 03 ELA/Literacy Claim 1			N	N	N	N			N	N	N	N		N	Y	507A6B39-A9D3-4545-8EAC-9F3848AE22EE	PowerSchool	07/31/2021 1:37:03 PM
CAASPP_PRELIMINARY_GR03_ELA_CLAIM2	[ALL]	Strand	CAASPP_PRELIMINARY Grade 03 ELA/Literacy Claim 2	ELA_CLAIM2	ELA		State Achievement	English Language Arts	English Language Arts		03							Active	CADOE	CAASPP_PRELIMINARY		1	1	CAASPP_PRELIMINARY Grade 03 ELA/Literacy Claim 2			N	N	N	N			N	N	N	N		N	Y	C8165AC9-3B89-4148-A542-A9316FE6A5FE	PowerSchool	07/31/2021 1:37:03 PM
CAASPP_PRELIMINARY_GR03_ELA_CLAIM3	[ALL]	Strand	CAASPP_PRELIMINARY Grade 03 ELA/Literacy Claim 3	ELA_CLAIM3	ELA		State Achievement	English Language Arts	English Language Arts		03							Active	CADOE	CAASPP_PRELIMINARY		1	1	CAASPP_PRELIMINARY Grade 03 ELA/Literacy Claim 3			N	N	N	N			N	N	N	N		N	Y	75AC4EC5-3D6D-48A4-97DE-AF7B75110D7B	PowerSchool	07/31/2021 1:37:03 PM
CAASPP_PRELIMINARY_GR03_ELA_CLAIM4	[ALL]	Strand	CAASPP_PRELIMINARY Grade 03 ELA/Literacy Claim 4	ELA_CLAIM4	ELA		State Achievement	English Language Arts	English Language Arts		03							Active	CADOE	CAASPP_PRELIMINARY		1	1	CAASPP_PRELIMINARY Grade 03 ELA/Literacy Claim 4			N	N	N	N			N	N	N	N		N	Y	5D8E86F6-AD54-4E32-A393-12A43AFCEC58	PowerSchool	07/31/2021 1:37:03 PM
CAASPP_PRELIMINARY_GR03_ELA_LSSPK	[ALL]	Strand	CAASPP_PRELIMINARY Grade 03 ELA/Literacy - Listening and Speaking	ELA_LSSPK	ELA		State Achievement	English Language Arts	English Language Arts		03							Active	CADOE	CAASPP_PRELIMINARY		1	1	CAASPP_PRELIMINARY Grade 03 ELA/Literacy - Listening and Speaking			N	N	N	N			N	N	N	N		N	Y	AE5FE6BB-FD60-477C-AD99-B40087AFA4BF	PowerSchool	07/31/2021 1:37:03 PM
CAASPP_PRELIMINARY_GR03_ELA_RD	[ALL]	Strand	CAASPP_PRELIMINARY Grade 03 ELA/Literacy - Reading	ELA_RD	ELA		State Achievement	English Language Arts	English Language Arts		03							Active	CADOE	CAASPP_PRELIMINARY		1	1	CAASPP_PRELIMINARY Grade 03 ELA/Literacy - Reading			N	N	N	N			N	N	N	N		N	Y	7C1C0163-6F3E-4FF9-AAF8-0409F76A9ABF	PowerSchool	07/31/2021 1:37:03 PM
CAASPP_PRELIMINARY_GR03_ELA_RI	[ALL]	Strand	CAASPP_PRELIMINARY Grade 03 ELA/Literacy - Research/Inquiry	ELA_RI	ELA		State Achievement	English Language Arts	English Language Arts		01-03							Active	CADOE	CAASPP_PRELIMINARY		1	1	CAASPP_PRELIMINARY Grade 03 ELA/Literacy - Research/Inquiry			N	N	N	N			N	N	N	N		N	Y	14D0CE4D-03AD-4A3C-BE4C-73B2544065BE	PowerSchool	07/31/2021 1:37:03 PM
CAASPP_PRELIMINARY_GR03_ELA_WR	[ALL]	Strand	CAASPP_PRELIMINARY Grade 03 ELA/Literacy - Writing	ELA_WR	ELA		State Achievement	English Language Arts	English Language Arts		01-03							Active	CADOE	CAASPP_PRELIMINARY		1	1	CAASPP_PRELIMINARY Grade 03 ELA/Literacy - Writing			N	N	N	N			N	N	N	N		N	Y	14DD711D-6968-4DAC-B1E7-D76C077FE0AD	PowerSchool	07/31/2021 1:37:03 PM
CAASPP_PRELIMINARY_GR03_MA	[ALL]	Component	CAASPP_PRELIMINARY Grade 03 Mathematics	MA	MA		State Achievement	Mathematics	Mathematics		03							Active	CADOE	CAASPP_PRELIMINARY		1	1	CAASPP_PRELIMINARY Grade 03 Mathematics			N	N	N	N			N	N	N	N		N	Y	5932C34C-B7D4-4294-8058-1F60F31AEFE7	PowerSchool	07/31/2021 1:37:03 PM
