TEST_NUMBER	DISTRICT_CODE	TEST_CLASS	TEST_NAME	TEST_SHORT_NAME	TEST_GROUP	TEST_SUBGROUP	TEST_TYPE	TEST_SUBJECT	COURSES_SUBJECT	CURRICULUM_CODE	TEST_GRADE_GROUP	TEST_METHOD	TEST_EXTERNAL_CODE	TEST_GROUP_LEVEL_1	TEST_GROUP_LEVEL_2	TEST_GROUP_LEVEL_3	TEST_GROUP_LEVEL_4	TEST_STATUS	TEST_VENDOR	TEST_PRODUCT	TEST_VERSION	TEST_SORT_ORDER	TEST_ALPHA_SORT	TEST_DESCRIPTION	TEST_SCORE_FACTOR	ETL_REF_BNCH_TYPE	ETL_REF_BNCH_TEST_NUMBER	ETL_REF_BNCH_ADMIN_PERIOD	ETL_REF_BNCH_SUBJECT	ETL_REF_BNCH_GRADE_GROUP	ETL_REF_BNCH_MEASURE	ETL_CUST_BNCH_TYPE	ETL_CUST_BNCH_TEST_NUMBER	ETL_CUST_BNCH_ADMIN_PERIOD	ETL_CUST_BNCH_SUBJECT	ETL_CUST_BNCH_GRADE_GROUP	ETL_CUST_BNCH_MEASURE	ATTENTION_REQUIRED	APPROVE_FOR_ETL_IND	TEST_UUID	MOD_USER	MOD_DATE
APEXAM_07	[ALL]	Component	APEXAM United States History	USHIST	United States History	Total	College Credit	History and Social Sciences	History and Social Sciences		09-12	Written						Active	The College Board	AP		1		APEXAM United States History	1	Result_Code	Y	N	N	N	TEST_SCORE_VALUE		N	N	N	N		N	Y	03B841C2-BF2B-466F-B22A-A08B6061D728	PowerSchool	03/21/2022 12:00:00 AM
APEXAM_13	[ALL]	Component	APEXAM Art History	ARTHIS	Art History	Total	College Credit	Arts	Arts		09-12	Written						Active	The College Board	AP		1		APEXAM Art History	1	Result_Code	Y	N	N	N	TEST_SCORE_VALUE		N	N	N	N		N	Y	4D909A37-E506-400D-BD14-0B09973094C4	PowerSchool	03/21/2022 12:00:00 AM
APEXAM_14	[ALL]	Component	APEXAM Studio Art: Drawing	ARTSTD	Studio Art: Drawing	Total	College Credit	Arts	Arts		09-12	Written						Active	The College Board	AP		1		APEXAM Studio Art: Drawing	1	Result_Code	Y	N	N	N	TEST_SCORE_VALUE		N	N	N	N		N	Y	7F1ACC1A-9976-400A-8343-5FFDA37D5160	PowerSchool	03/21/2022 12:00:00 AM
APEXAM_15	[ALL]	Component	APEXAM Studio Art: 2-D Design	ARTST2	Studio Art: 2-D Design	Total	College Credit	Arts	Arts		09-12	Written						Active	The College Board	AP		1		APEXAM Studio Art: 2-D Design	1	Result_Code	Y	N	N	N	TEST_SCORE_VALUE		N	N	N	N		N	Y	AEE1CB23-C4BC-4848-AB1D-6D5B2335930D	PowerSchool	03/21/2022 12:00:00 AM
APEXAM_16	[ALL]	Component	APEXAM Studio Art: 3-D Design	ART3D	Studio Art: 3-D Design	Total	College Credit	Arts	Arts		09-12	Written						Active	The College Board	AP		1		APEXAM Studio Art: 3-D Design	1	Result_Code	Y	N	N	N	TEST_SCORE_VALUE		N	N	N	N		N	Y	C8110202-EEBB-41E3-ABD5-9C189A495D5D	PowerSchool	03/21/2022 12:00:00 AM
APEXAM_20	[ALL]	Component	APEXAM Biology	BIOL	Biology	Total	College Credit	Sciences	Sciences		09-12	Written						Active	The College Board	AP		1		APEXAM Biology	1	Result_Code	Y	N	N	N	TEST_SCORE_VALUE		N	N	N	N		N	Y	C53B301F-A0D4-470A-9A30-587BBED8ECC8	PowerSchool	03/21/2022 12:00:00 AM
APEXAM_22	[ALL]	Component	APEXAM AP Capstone Seminar	CPSTNS	AP Capstone Seminar	Total	College Credit	AP Capstone Diploma Program	AP Capstone Diploma Program		09-12	Written						Active	The College Board	AP		1		APEXAM AP Capstone Seminar	1	Result_Code	Y	N	N	N	TEST_SCORE_VALUE		N	N	N	N		N	Y	FABA594C-477B-4187-9454-D0459801EF55	PowerSchool	03/21/2022 12:00:00 AM
APEXAM_23	[ALL]	Component	APEXAM Research	Research	Research	Total	College Credit	AP Capstone Diploma Program	AP Capstone Diploma Program		09-12	Written						Active	The College Board	AP		1		APEXAM Research	1	Result_Code	Y	N	N	N	TEST_SCORE_VALUE		N	N	N	N		N	Y	36576CE4-E822-4983-BA0A-B52D980DFFFC	PowerSchool	03/21/2022 12:00:00 AM
APEXAM_25	[ALL]	Component	APEXAM Chemistry	CHEM	Chemistry	Total	College Credit	Sciences	Sciences		09-12	Written						Active	The College Board	AP		1		APEXAM Chemistry	1	Result_Code	Y	N	N	N	TEST_SCORE_VALUE		N	N	N	N		N	Y	19C9BFBD-0AF2-4F48-B8D1-3E8D0736475B	PowerSchool	03/21/2022 12:00:00 AM
APEXAM_28	[ALL]	Component	APEXAM Chinese Language and Culture	CHINES	Chinese Language And Culture	Total	College Credit	World Languages and Cultures	World Languages and Cultures		09-12	Written						Active	The College Board	AP		1		APEXAM Chinese Language and Culture	1	Result_Code	Y	N	N	N	TEST_SCORE_VALUE		N	N	N	N		N	Y	F0F151B2-FC82-4172-9482-0C6FB149D9FE	PowerSchool	03/21/2022 12:00:00 AM
