TEST_NUMBER	DISTRICT_CODE	TEST_CLASS	TEST_NAME	TEST_SHORT_NAME	TEST_GROUP	TEST_SUBGROUP	TEST_TYPE	TEST_SUBJECT	COURSES_SUBJECT	CURRICULUM_CODE	TEST_GRADE_GROUP	TEST_METHOD	TEST_EXTERNAL_CODE	TEST_GROUP_LEVEL_1	TEST_GROUP_LEVEL_2	TEST_GROUP_LEVEL_3	TEST_GROUP_LEVEL_4	TEST_STATUS	TEST_VENDOR	TEST_PRODUCT	TEST_VERSION	TEST_SORT_ORDER	TEST_ALPHA_SORT	TEST_DESCRIPTION	TEST_SCORE_FACTOR	ETL_REF_BNCH_TYPE	ETL_REF_BNCH_TEST_NUMBER	ETL_REF_BNCH_ADMIN_PERIOD	ETL_REF_BNCH_SUBJECT	ETL_REF_BNCH_GRADE_GROUP	ETL_REF_BNCH_MEASURE	ETL_CUST_BNCH_TYPE	ETL_CUST_BNCH_TEST_NUMBER	ETL_CUST_BNCH_ADMIN_PERIOD	ETL_CUST_BNCH_SUBJECT	ETL_CUST_BNCH_GRADE_GROUP	ETL_CUST_BNCH_MEASURE	ATTENTION_REQUIRED	APPROVE_FOR_ETL_IND	TEST_UUID	MOD_USER	MOD_DATE
TSGOLD_OBJ_33	[ALL]	Strand	TS Gold - The Arts - Objective - 33	33	Objective	33	Diagnostic	The Arts	Diagnostic	--	PK-KG			Explores the visual arts	Explores the visual arts		The Arts_33	Active	Teaching Strategies	TS Gold		1		TS Gold - The Arts - Objective - 33	1		N	N	N	N			N	N	N	N		N	Y	F75599C0-7E04-1406-52E3-00BAE2368BC8	PowerSchool	2/25/2020 11:42:10 AM
TSGOLD_OBJ_34	[ALL]	Strand	TS Gold - The Arts - Objective - 34	34	Objective	34	Diagnostic	The Arts	Diagnostic	--	PK-KG			Explores musical concepts and expression	Explores musical concepts and expression		The Arts_34	Active	Teaching Strategies	TS Gold		1		TS Gold - The Arts - Objective - 34	1		N	N	N	N			N	N	N	N		N	Y	7E330640-17C5-562C-B393-01BB2DD33645	PowerSchool	2/25/2020 11:42:10 AM
TSGOLD_OBJ_35	[ALL]	Strand	TS Gold - The Arts - Objective - 35	35	Objective	35	Diagnostic	The Arts	Diagnostic	--	PK-KG			Explores dance and movement concepts	Explores dance and movement concepts		The Arts_35	Active	Teaching Strategies	TS Gold		1		TS Gold - The Arts - Objective - 35	1		N	N	N	N			N	N	N	N		N	Y	8C5388E8-3184-6303-6889-433766503510	PowerSchool	2/25/2020 11:42:10 AM
TSGOLD_OBJ_36	[ALL]	Strand	TS Gold - The Arts - Objective - 36	36	Objective	36	Diagnostic	The Arts	Diagnostic	--	PK-KG			Explores drama through actions and language	Explores drama through actions and language		The Arts_36	Active	Teaching Strategies	TS Gold		1		TS Gold - The Arts - Objective - 36	1		N	N	N	N			N	N	N	N		N	Y	A7BF8446-9642-BB45-6CDB-9A38E33EE31F	PowerSchool	2/25/2020 11:42:10 AM
TSGOLD_OBJ_S33	[ALL]	Strand	TS Gold - The Arts - Spanish Objective - S33	S33	Objective	33	Diagnostic	The Arts	Diagnostic	--	PK-KG			Explores the visual arts	Explores the visual arts	Spanish	The Arts_33	Active	Teaching Strategies	TS Gold	Spanish	1		TS Gold - The Arts - Spanish Objective - S33	1		N	N	N	N			N	N	N	N		N	Y	154AFEE2-82DC-B2DC-1613-51D12069BC86	PowerSchool	2/25/2020 11:42:10 AM
TSGOLD_OBJ_S34	[ALL]	Strand	TS Gold - The Arts - Spanish Objective - S34	S34	Objective	34	Diagnostic	The Arts	Diagnostic	--	PK-KG			Explores musical concepts and expression	Explores musical concepts and expression	Spanish	The Arts_34	Active	Teaching Strategies	TS Gold	Spanish	1		TS Gold - The Arts - Spanish Objective - S34	1		N	N	N	N			N	N	N	N		N	Y	BC5AC548-5485-D951-F408-4149B9FBCEB5	PowerSchool	2/25/2020 11:42:10 AM
TSGOLD_OBJ_S35	[ALL]	Strand	TS Gold - The Arts - Spanish Objective - S35	S35	Objective	35	Diagnostic	The Arts	Diagnostic	--	PK-KG			Explores dance and movement concepts	Explores dance and movement concepts	Spanish	The Arts_35	Active	Teaching Strategies	TS Gold	Spanish	1		TS Gold - The Arts - Spanish Objective - S35	1		N	N	N	N			N	N	N	N		N	Y	6660101D-F8FD-75EE-5A1E-739747250FD6	PowerSchool	2/25/2020 11:42:10 AM
TSGOLD_OBJ_S36	[ALL]	Strand	TS Gold - The Arts - Spanish Objective - S36	S36	Objective	36	Diagnostic	The Arts	Diagnostic	--	PK-KG			Explores drama through actions and language	Explores drama through actions and language	Spanish	The Arts_36	Active	Teaching Strategies	TS Gold	Spanish	1		TS Gold - The Arts - Spanish Objective - S36	1		N	N	N	N			N	N	N	N		N	Y	07C20B6B-3225-FC54-92A0-EFAD127C54C0	PowerSchool	2/25/2020 11:42:10 AM
TSGOLD_OBJ_29	[ALL]	Strand	TS Gold - Social Studies - Objective - 29	29	Objective	29	Diagnostic	Social Studies	Diagnostic	--	PK-KG			Demonstrates knowledge about self	Demonstrates knowledge about self		Social Studies_29	Active	Teaching Strategies	TS Gold		1		TS Gold - Social Studies - Objective - 29	1		N	N	N	N			N	N	N	N		N	Y	B79C807D-F37E-C0A3-84EF-D97935DF8709	PowerSchool	2/25/2020 11:42:10 AM
TSGOLD_OBJ_30	[ALL]	Strand	TS Gold - Social Studies - Objective - 30	30	Objective	30	Diagnostic	Social Studies	Diagnostic	--	PK-KG			Shows basic understanding of people and how they live	Shows basic understanding of people and how they live		Social Studies_30	Active	Teaching Strategies	TS Gold		1		TS Gold - Social Studies - Objective - 30	1		N	N	N	N			N	N	N	N		N	Y	97DCF2A4-AEB4-7BB5-BEC5-00F706F2E6BF	PowerSchool	2/25/2020 11:42:10 AM
