TEST_NUMBER	DISTRICT_CODE	TEST_CLASS	TEST_NAME	TEST_SHORT_NAME	TEST_GROUP	TEST_SUBGROUP	TEST_TYPE	TEST_SUBJECT	COURSES_SUBJECT	CURRICULUM_CODE	TEST_GRADE_GROUP	TEST_METHOD	TEST_EXTERNAL_CODE	TEST_GROUP_LEVEL_1	TEST_GROUP_LEVEL_2	TEST_GROUP_LEVEL_3	TEST_GROUP_LEVEL_4	TEST_STATUS	TEST_VENDOR	TEST_PRODUCT	TEST_VERSION	TEST_SORT_ORDER	TEST_ALPHA_SORT	TEST_DESCRIPTION	TEST_SCORE_FACTOR	ETL_REF_BNCH_TYPE	ETL_REF_BNCH_TEST_NUMBER	ETL_REF_BNCH_ADMIN_PERIOD	ETL_REF_BNCH_SUBJECT	ETL_REF_BNCH_GRADE_GROUP	ETL_REF_BNCH_MEASURE	ETL_CUST_BNCH_TYPE	ETL_CUST_BNCH_TEST_NUMBER	ETL_CUST_BNCH_ADMIN_PERIOD	ETL_CUST_BNCH_SUBJECT	ETL_CUST_BNCH_GRADE_GROUP	ETL_CUST_BNCH_MEASURE	ATTENTION_REQUIRED	APPROVE_FOR_ETL_IND	TEST_UUID	MOD_USER	MOD_DATE
IMG_LL_LSSN	[ALL]	Composite	Imagine_Learning  Lessons	LSSNS	Overall	Lessons	Interim	English Language Arts	English Language Arts		KG-12							Active	Imagine Learning	IMAGINE_LEARNING_LANGUAGE_LITERACY		1		Imagine_Learning  Lessons	1		N	N	N	N			N	N	N	N		N	Y	76171FA4-04CF-46D9-9904-8C600EC41E4A	PowerSchool	11/25/2024 15:55:04 PM
IMG_LL_LANG	[ALL]	Component	Imagine_Learning  Language	IL_OVR	Overall	Language	Interim	English Language Arts	English Language Arts		KG-12							Active	Imagine Learning	IMAGINE_LEARNING_LANGUAGE_LITERACY		1		Imagine_Learning  Language	1		N	N	N	N			N	N	N	N		N	Y	BFF76EFC-D57A-480A-A92A-8897A5A34EFC	PowerSchool	11/25/2024 15:55:04 PM
IMG_LL_LIT	[ALL]	Component	Imagine_Learning  Literacy	LANG	Overall	Literacy	Interim	English Language Arts	English Language Arts		KG-12							Active	Imagine Learning	IMAGINE_LEARNING_LANGUAGE_LITERACY		1		Imagine_Learning  Literacy	1		N	N	N	N			N	N	N	N		N	Y	D5D7E7A6-A674-4876-BB50-9B9DA9895184	PowerSchool	11/25/2024 15:55:04 PM
IMG_LL_GRAM	[ALL]	Component	Imagine_Learning  Grammar	LIT	Overall	Grammar	Interim	English Language Arts	English Language Arts		KG-12							Active	Imagine Learning	IMAGINE_LEARNING_LANGUAGE_LITERACY		1		Imagine_Learning  Grammar	1		N	N	N	N			N	N	N	N		N	Y	5ED07675-E8D9-4B8F-9067-2259DC49A031	PowerSchool	11/25/2024 15:55:04 PM
IMG_LL_OR_VOC_BNCH_1	[ALL]	Strand	Imagine_Learning   Oral Vocabulary Benchmark 1	OR_VOC_BNCH_1	Oral Vocabulary	Benchmark 1	Interim	English Language Arts	English Language Arts		KG-12							Active	Imagine Learning	IMAGINE_LEARNING_LANGUAGE_LITERACY		1		Imagine_Learning   Oral Vocabulary Benchmark 1	1		N	N	N	N			N	N	N	N		N	Y	E1A7A6A6-6DFF-4830-B64B-400C87DDF708	PowerSchool	11/25/2024 15:55:04 PM
IMG_LL_OR_VOC_BNCH_2	[ALL]	Strand	Imagine_Learning   Oral Vocabulary Benchmark 2	OR_VOC_BNCH_2	Oral Vocabulary	Benchmark 2	Interim	English Language Arts	English Language Arts		KG-12							Active	Imagine Learning	IMAGINE_LEARNING_LANGUAGE_LITERACY		1		Imagine_Learning   Oral Vocabulary Benchmark 2	1		N	N	N	N			N	N	N	N		N	Y	4ADD2E72-BB83-443F-8638-C44B4A5D5A1A	PowerSchool	11/25/2024 15:55:04 PM
IMG_LL_OR_VOC_BNCH_3	[ALL]	Strand	Imagine_Learning   Oral Vocabulary Benchmark 3	OR_VOC_BNCH_3	Oral Vocabulary	Benchmark 3	Interim	English Language Arts	English Language Arts		KG-12							Active	Imagine Learning	IMAGINE_LEARNING_LANGUAGE_LITERACY		1		Imagine_Learning   Oral Vocabulary Benchmark 3	1		N	N	N	N			N	N	N	N		N	Y	F8D28E95-AD78-4C8C-A796-3DA6F54E8612	PowerSchool	11/25/2024 15:55:04 PM
IMG_LL_LIT_BNCH_1	[ALL]	Strand	Imagine_Learning  Literacy Benchmark 1	LIT_BNCH_1	Literacy	Benchmark 1	Interim	English Language Arts	English Language Arts		KG-12							Active	Imagine Learning	IMAGINE_LEARNING_LANGUAGE_LITERACY		1		Imagine_Learning  Literacy Benchmark 1	1		N	N	N	N			N	N	N	N		N	Y	47AC7419-9521-4FB1-9EBD-A487AA2F53FE	PowerSchool	11/25/2024 15:55:04 PM
IMG_LL_LIT_BNCH_2	[ALL]	Strand	Imagine_Learning  Literacy Benchmark 2	LIT_BNCH_2	Literacy	Benchmark 2	Interim	English Language Arts	English Language Arts		KG-12							Active	Imagine Learning	IMAGINE_LEARNING_LANGUAGE_LITERACY		1		Imagine_Learning  Literacy Benchmark 2	1		N	N	N	N			N	N	N	N		N	Y	9DF5E7FF-4952-4454-9364-7D28CB5D28B0	PowerSchool	11/25/2024 15:55:04 PM
IMG_LL_LIT_BNCH_3	[ALL]	Strand	Imagine_Learning  Literacy Benchmark 3	LIT_BNCH_3	Literacy	Benchmark 3	Interim	English Language Arts	English Language Arts		KG-12							Active	Imagine Learning	IMAGINE_LEARNING_LANGUAGE_LITERACY		1		Imagine_Learning  Literacy Benchmark 3	1		N	N	N	N			N	N	N	N		N	Y	1DB57E5A-13D3-4390-8044-490792F59034	PowerSchool	11/25/2024 15:55:04 PM
IMG_LL_RLA_BEG	[ALL]	Strand	Imagine_Learning  RLA Beginning	RLA_BEG	RLA	Beginning	Interim	English Language Arts	English Language Arts		KG-12							Active	Imagine Learning	IMAGINE_LEARNING_LANGUAGE_LITERACY		1		Imagine_Learning  RLA Beginning	1		N	N	N	N			N	N	N	N		N	Y	04F6A92E-96A3-4EA5-AA59-632D71609BC3	PowerSchool	11/25/2024 15:55:04 PM
IMG_LL_RLA_MID	[ALL]	Strand	Imagine_Learning  RLA Middle	RLA_MID	RLA	Middle	Interim	English Language Arts	English Language Arts		KG-12							Active	Imagine Learning	IMAGINE_LEARNING_LANGUAGE_LITERACY		1		Imagine_Learning  RLA Middle	1		N	N	N	N			N	N	N	N		N	Y	3EAAD6A6-7D4F-4AF1-A7B2-7EACA1DE857C	PowerSchool	11/25/2024 15:55:04 PM
IMG_LL_RLA_END	[ALL]	Strand	Imagine_Learning  RLA End	RLA_END	RLA	End	Interim	English Language Arts	English Language Arts		KG-12							Active	Imagine Learning	IMAGINE_LEARNING_LANGUAGE_LITERACY		1		Imagine_Learning  RLA End	1		N	N	N	N			N	N	N	N		N	Y	B82BD69D-5907-4AB4-9B6E-A3657031BFC3	PowerSchool	11/25/2024 15:55:04 PM
