TEST_NUMBER	DISTRICT_CODE	TEST_CLASS	TEST_NAME	TEST_SHORT_NAME	TEST_GROUP	TEST_SUBGROUP	TEST_TYPE	TEST_SUBJECT	COURSES_SUBJECT	CURRICULUM_CODE	TEST_GRADE_GROUP	TEST_METHOD	TEST_EXTERNAL_CODE	TEST_GROUP_LEVEL_1	TEST_GROUP_LEVEL_2	TEST_GROUP_LEVEL_3	TEST_GROUP_LEVEL_4	TEST_STATUS	TEST_VENDOR	TEST_PRODUCT	TEST_VERSION	TEST_SORT_ORDER	TEST_ALPHA_SORT	TEST_DESCRIPTION	TEST_SCORE_FACTOR	ETL_REF_BNCH_TYPE	ETL_REF_BNCH_TEST_NUMBER	ETL_REF_BNCH_ADMIN_PERIOD	ETL_REF_BNCH_SUBJECT	ETL_REF_BNCH_GRADE_GROUP	ETL_REF_BNCH_MEASURE	ETL_CUST_BNCH_TYPE	ETL_CUST_BNCH_TEST_NUMBER	ETL_CUST_BNCH_ADMIN_PERIOD	ETL_CUST_BNCH_SUBJECT	ETL_CUST_BNCH_GRADE_GROUP	ETL_CUST_BNCH_MEASURE	ATTENTION_REQUIRED	APPROVE_FOR_ETL_IND	TEST_UUID	MOD_USER	MOD_DATE
CAIS_IAB_ELA_02_COMP	[ALL]	Component	Grade 02 ELA - Overall	ELA_02_COMP	ELA	Overall	Interim State Achievement	English Language Arts	English Language Arts		02			ELA Performance Task	Overall			Active	CADOE	IAB		1	1	Grade 02 ELA - Overall	1		N	N	N	N			N	N	N	N		N	Y	0C667B0A-F67C-44A5-9042-F771278B9F1E	PowerSchool	11/23/2021 04:00:00 AM
CAIS_IAB_ELA_02_COMP_CLAIM1	[ALL]	Strand	Grade 02 ELA - Overall	ELA_02_COMP	ELA	Claim	Interim State Achievement	English Language Arts	English Language Arts		02			ELA Performance Task	Overall	Claim 1		Active	CADOE	IAB		1	1	Grade 02 ELA - Overall	1		N	N	N	N			N	N	N	N		N	Y	855D9045-4CB7-4913-9EDB-76B63F02B44B	PowerSchool	11/23/2021 04:00:00 AM
CAIS_IAB_ELA_02_COMP_ALT1	[ALL]	Component	Grade 02 ELA - Overall	ELA_02_COMP	ELA	Overall	Interim State Achievement	English Language Arts	English Language Arts		02			ELA Performance Task	Overall			Active	CADOE	IAB		1	1	Grade 02 ELA - Overall	1		N	N	N	N			N	N	N	N		N	Y	F0522A39-595C-42A1-82F5-C36B7EEBCBEE	PowerSchool	11/23/2021 04:00:00 AM
CAIS_IAB_ELA_02_COMP_CLAIM2	[ALL]	Strand	Grade 02 ELA - Overall	ELA_02_COMP	ELA	Claim	Interim State Achievement	English Language Arts	English Language Arts		02			ELA Performance Task	Overall	Claim 2		Active	CADOE	IAB		1	1	Grade 02 ELA - Overall	1		N	N	N	N			N	N	N	N		N	Y	02833CDE-C044-43B7-BC04-5DE361BFD920	PowerSchool	11/23/2021 04:00:00 AM
CAIS_IAB_ELA_02_COMP_ALT2	[ALL]	Component	Grade 02 ELA - Overall	ELA_02_COMP	ELA	Overall	Interim State Achievement	English Language Arts	English Language Arts		02			ELA Performance Task	Overall			Active	CADOE	IAB		1	1	Grade 02 ELA - Overall	1		N	N	N	N			N	N	N	N		N	Y	7B39AAD9-19EB-48B1-A066-C302D7146895	PowerSchool	11/23/2021 04:00:00 AM
CAIS_IAB_ELA_02_COMP_CLAIM3	[ALL]	Strand	Grade 02 ELA - Overall	ELA_02_COMP	ELA	Claim	Interim State Achievement	English Language Arts	English Language Arts		02			ELA Performance Task	Overall	Claim 3		Active	CADOE	IAB		1	1	Grade 02 ELA - Overall	1		N	N	N	N			N	N	N	N		N	Y	C1CFB986-A291-48D8-9544-75373E4FDEC9	PowerSchool	11/23/2021 04:00:00 AM
CAIS_IAB_ELA_02_COMP_ALT3	[ALL]	Component	Grade 02 ELA - Overall	ELA_02_COMP	ELA	Overall	Interim State Achievement	English Language Arts	English Language Arts		02			ELA Performance Task	Overall			Active	CADOE	IAB		1	1	Grade 02 ELA - Overall	1		N	N	N	N			N	N	N	N		N	Y	ED684343-748B-4F82-B002-D0A64BFCB993	PowerSchool	11/23/2021 04:00:00 AM
CAIS_IAB_ELA_02_COMP_CLAIM4	[ALL]	Strand	Grade 02 ELA - Overall	ELA_02_COMP	ELA	Claim	Interim State Achievement	English Language Arts	English Language Arts		02			ELA Performance Task	Overall	Claim 4		Active	CADOE	IAB		1	1	Grade 02 ELA - Overall	1		N	N	N	N			N	N	N	N		N	Y	9B317BE1-B0B0-4538-BA05-C15E004E13DF	PowerSchool	11/23/2021 04:00:00 AM
CAIS_IAB_ELA_02_COMP_ALT4	[ALL]	Component	Grade 02 ELA - Overall	ELA_02_COMP	ELA	Overall	Interim State Achievement	English Language Arts	English Language Arts		02			ELA Performance Task	Overall			Active	CADOE	IAB		1	1	Grade 02 ELA - Overall	1		N	N	N	N			N	N	N	N		N	Y	CE478EC6-6797-4539-B21C-2ABC9846CEEB	PowerSchool	11/23/2021 04:00:00 AM
CAIS_IAB_ELA_02_COMP_CLAIM5	[ALL]	Strand	Grade 02 ELA - Overall	ELA_02_COMP	ELA	Claim	Interim State Achievement	English Language Arts	English Language Arts		02			ELA Performance Task	Overall	Claim 5		Active	CADOE	IAB		1	1	Grade 02 ELA - Overall	1		N	N	N	N			N	N	N	N		N	Y	6A1CE674-FEAE-468E-8E53-38F6D29EE0B9	PowerSchool	11/23/2021 04:00:00 AM
