TEST_NUMBER	DISTRICT_CODE	TEST_CLASS	TEST_NAME	TEST_SHORT_NAME	TEST_GROUP	TEST_SUBGROUP	TEST_TYPE	TEST_SUBJECT	COURSES_SUBJECT	CURRICULUM_CODE	TEST_GRADE_GROUP	TEST_METHOD	TEST_EXTERNAL_CODE	TEST_GROUP_LEVEL_1	TEST_GROUP_LEVEL_2	TEST_GROUP_LEVEL_3	TEST_GROUP_LEVEL_4	TEST_STATUS	TEST_VENDOR	TEST_PRODUCT	TEST_VERSION	TEST_SORT_ORDER	TEST_ALPHA_SORT	TEST_DESCRIPTION	TEST_SCORE_FACTOR	ETL_REF_BNCH_TYPE	ETL_REF_BNCH_TEST_NUMBER	ETL_REF_BNCH_ADMIN_PERIOD	ETL_REF_BNCH_SUBJECT	ETL_REF_BNCH_GRADE_GROUP	ETL_REF_BNCH_MEASURE	ETL_CUST_BNCH_TYPE	ETL_CUST_BNCH_TEST_NUMBER	ETL_CUST_BNCH_ADMIN_PERIOD	ETL_CUST_BNCH_SUBJECT	ETL_CUST_BNCH_GRADE_GROUP	ETL_CUST_BNCH_MEASURE	ATTENTION_REQUIRED	APPROVE_FOR_ETL_IND	TEST_UUID	MOD_USER	MOD_DATE
PSSA_E_RAW_MC	[ALL]	Strand	PSSA - English Raw Multiple Choice	PSSA_E_RAW_MC	English Language Arts	MC	State Achievement	English Language Arts	English Language Arts		03-08							Active	PADOE	PSSA		1		PSSA - English Raw Multiple Choice	1		N	N	N	N			N	N	N	N		N	Y	0D2872A4-A3F5-A588-0647-890E38EA49DF	Hoonuit	3/12/2021 6:47:00 PM
PSSA_E_RAW_OE	[ALL]	Strand	PSSA - English Raw Open-Ended	PSSA_E_RAW_OE	English Language Arts	OE	State Achievement	English Language Arts	English Language Arts		03-08							Active	PADOE	PSSA		1		PSSA - English Raw Open-Ended	1		N	N	N	N			N	N	N	N		N	Y	81F9DA8A-6230-53AC-CFC8-EF0294ECBEE1	Hoonuit	3/12/2021 6:47:00 PM
PSSA_ENG_OVERALL	[ALL]	Component	PSSA - English Overall Score	PSSA_ENG_OVERALL	English Language Arts	Total	State Achievement	English Language Arts	English Language Arts		03-08							Active	PADOE	PSSA		1		PSSA - English Overall Score	1		N	N	N	N			N	N	N	N		N	Y	EE5FA469-828C-210F-AC6E-F3DA66EEB71B	Hoonuit	2/11/2021 12:00:00 AM
PSSA_ENG_RAW_EBSR	[ALL]	Strand	PSSA - English Raw EBSR	PSSA_ENG_RAW_EBSR	English Language Arts	EBRW	State Achievement	English Language Arts	English Language Arts		03-08							Active	PADOE	PSSA		1		PSSA - English Raw EBSR	1		N	N	N	N			N	N	N	N		N	Y	D04D3C54-5984-EA5C-4F82-CB86B2AEA4F6	Hoonuit	2/11/2021 12:00:00 AM
PSSA_ENG_RAW_MC	[ALL]	Strand	PSSA - English Raw Multiple Choice	PSSA_ENG_RAW_MC	English Language Arts	MC	State Achievement	English Language Arts	English Language Arts		03-08							Active	PADOE	PSSA		1		PSSA - English Raw Multiple Choice	1		N	N	N	N			N	N	N	N		N	Y	4A54060C-147F-A55F-3A48-2B7081C00D8C	Hoonuit	2/11/2021 12:00:00 AM
PSSA_ENG_RAW_OE	[ALL]	Strand	PSSA - English Raw Open-Ended	PSSA_ENG_RAW_OE	English Language Arts	OE	State Achievement	English Language Arts	English Language Arts		03-08							Active	PADOE	PSSA		1		PSSA - English Raw Open-Ended	1		N	N	N	N			N	N	N	N		N	Y	116B91BD-864F-6E68-92BC-BC69DCFF7482	Hoonuit	2/11/2021 12:00:00 AM
PSSA_ENG_RC_1	[ALL]	Strand	PSSA - English Reporting Category 1	PSSA_ENG_RC_1	English Language Arts	Reporting Category	State Achievement	English Language Arts	English Language Arts		03-08							Active	PADOE	PSSA		1		PSSA - English Reporting Category 1	1		N	N	N	N			N	N	N	N		N	Y	AA0490EB-EE8C-55C0-7E0A-D55C07DAAE53	Hoonuit	2/11/2021 12:00:00 AM
PSSA_ENG_RC_2	[ALL]	Strand	PSSA - English Reporting Category 2	PSSA_ENG_RC_2	English Language Arts	Reporting Category	State Achievement	English Language Arts	English Language Arts		03-08							Active	PADOE	PSSA		1		PSSA - English Reporting Category 2	1		N	N	N	N			N	N	N	N		N	Y	E1D0A5A6-92C5-5E1F-BF96-95CBD95B64FD	Hoonuit	2/11/2021 12:00:00 AM
PSSA_ENG_RC_3	[ALL]	Strand	PSSA - English Reporting Category 3	PSSA_ENG_RC_3	English Language Arts	Reporting Category	State Achievement	English Language Arts	English Language Arts		03-08							Active	PADOE	PSSA		1		PSSA - English Reporting Category 3	1		N	N	N	N			N	N	N	N		N	Y	DB078EB9-D195-8025-60C4-3FCE2DF97622	Hoonuit	2/11/2021 12:00:00 AM
PSSA_ENG_RC_4	[ALL]	Strand	PSSA - English Reporting Category 4	PSSA_ENG_RC_4	English Language Arts	Reporting Category	State Achievement	English Language Arts	English Language Arts		03-08							Active	PADOE	PSSA		1		PSSA - English Reporting Category 4	1		N	N	N	N			N	N	N	N		N	Y	7852CD8F-E29B-42F1-DBCC-A20E9278ABF8	Hoonuit	2/11/2021 12:00:00 AM
