Last_Name,First_Name,Student_Number,SchoolID,Grade_Level,AlphaScore,Tested Grade Level,Test_Date,Test Name,Score Name,Year
Mickel,Diana,12899,2118,3,Level 2,3,9/1/2020,Beginning Grade 3rd Reading,Achievement Level,2020-2021
Mickel,Diana,12899,2118,3,4,3,9/1/2020,Beginning Grade 3rd Reading,Percentile,2020-2021
Mickel,Diana,12899,2118,3,420,3,9/1/2020,Beginning Grade 3rd Reading,Scale Score,2020-2021
Millen,Orion,12900,2118,3,Level 2,3,9/1/2020,Beginning Grade 3rd Reading,Achievement Level,2020-2021
Millen,Orion,12900,2118,3,21,3,9/1/2020,Beginning Grade 3rd Reading,Percentile,2020-2021
Millen,Orion,12900,2118,3,432,3,9/1/2020,Beginning Grade 3rd Reading,Scale Score,2020-2021
Miller,Amy,12901,2118,3,Level 4,3,9/1/2020,Beginning Grade 3rd Reading,Achievement Level,2020-2021
Miller,Amy,12901,2118,3,59,3,9/1/2020,Beginning Grade 3rd Reading,Percentile,2020-2021
Miller,Amy,12901,2118,3,443,3,9/1/2020,Beginning Grade 3rd Reading,Scale Score,2020-2021
Mcneil,Christopher,12902,2118,3,Level 2,3,9/1/2020,Beginning Grade 3rd Reading,Achievement Level,2020-2021
Mcneil,Christopher,12902,2118,3,10,3,9/1/2020,Beginning Grade 3rd Reading,Percentile,2020-2021
Mcneil,Christopher,12902,2118,3,426,3,9/1/2020,Beginning Grade 3rd Reading,Scale Score,2020-2021
