TEST_NUMBER	DISTRICT_CODE	TEST_CLASS	TEST_NAME	TEST_SHORT_NAME	TEST_GROUP	TEST_SUBGROUP	TEST_TYPE	TEST_SUBJECT	COURSES_SUBJECT	CURRICULUM_CODE	TEST_GRADE_GROUP	TEST_METHOD	TEST_EXTERNAL_CODE	TEST_GROUP_LEVEL_1	TEST_GROUP_LEVEL_2	TEST_GROUP_LEVEL_3	TEST_GROUP_LEVEL_4	TEST_STATUS	TEST_VENDOR	TEST_PRODUCT	TEST_VERSION	TEST_SORT_ORDER	TEST_ALPHA_SORT	TEST_DESCRIPTION	TEST_SCORE_FACTOR	ETL_REF_BNCH_TYPE	ETL_REF_BNCH_TEST_NUMBER	ETL_REF_BNCH_ADMIN_PERIOD	ETL_REF_BNCH_SUBJECT	ETL_REF_BNCH_GRADE_GROUP	ETL_REF_BNCH_MEASURE	ETL_CUST_BNCH_TYPE	ETL_CUST_BNCH_TEST_NUMBER	ETL_CUST_BNCH_ADMIN_PERIOD	ETL_CUST_BNCH_SUBJECT	ETL_CUST_BNCH_GRADE_GROUP	ETL_CUST_BNCH_MEASURE	ATTENTION_REQUIRED	APPROVE_FOR_ETL_IND	TEST_UUID	MOD_USER	MOD_DATE
ASPIRE_PLUS_ELA_SCALE	[ALL]	Composite	Aspire Plus - English Language Arts	ASPIRE_PLUS_ELA_SCALE	English Language Arts	English Language Arts	State Achievement	English Language Arts	English Language Arts		10							Active	UTDOE	ASPIRE_PLUS		1		Aspire Plus - English Language Arts			N	N	N	N		N	N	N	N	N		N	Y	6CC51CD7-6F5C-44DB-86BC-0F31AA12D3BA	PowerSchool	4/18/2022 3:09:07 PM
ASPIRE_PLUS_STEM_SCALE	[ALL]	Composite	Aspire Plus - STEM	ASPIRE_PLUS_STEM_SCALE	STEM	Science	State Achievement	Science	STEM		10							Active	UTDOE	ASPIRE_PLUS		1		Aspire Plus - STEM			N	N	N	N		N	N	N	N	N		N	Y	E4469885-2157-4276-869E-230B47EAC956	PowerSchool	4/18/2022 3:09:07 PM
ASPIRE_PLUS_COMP_SCALE	[ALL]	Composite	Aspire Plus - Composite	ASPIRE_PLUS_COMP_SCALE	Overall	Overall	State Achievement	Overall	Overall		10							Active	UTDOE	ASPIRE_PLUS		1		Aspire Plus - Composite			N	N	N	N		N	N	N	N	N		N	Y	48769011-B091-4B3A-906F-E0D26A355ED1	PowerSchool	4/18/2022 3:09:07 PM
ASPIRE_PLUS_RED_SCALE	[ALL]	Component	Aspire Plus - Reading	ASPIRE_PLUS_RED_SCALE	Component Scale	Reading	State Achievement	English Language Arts	Reading		10							Active	UTDOE	ASPIRE_PLUS		1		Aspire Plus - Reading			N	N	N	N		N	N	N	N	N		N	Y	85FF2B85-55A2-4889-B203-006F5778A5BB	PowerSchool	4/18/2022 3:09:07 PM
ASPIRE_PLUS_ENG_SCALE	[ALL]	Component	Aspire Plus - English	ASPIRE_PLUS_ENG_SCALE	Component Scale	English	State Achievement	English Language Arts	English		10							Active	UTDOE	ASPIRE_PLUS		1		Aspire Plus - English			N	N	N	N		N	N	N	N	N		N	Y	79E1277B-9B59-4994-B5B7-50D59DC851BA	PowerSchool	4/18/2022 3:09:07 PM
ASPIRE_PLUS_MA_SCALE	[ALL]	Component	Aspire Plus - Mathematics	ASPIRE_PLUS_MA_SCALE	Component Scale	Mathematics	State Achievement	Mathematics	Mathematics		10							Active	UTDOE	ASPIRE_PLUS		1		Aspire Plus - Mathematics			N	N	N	N		N	N	N	N	N		N	Y	FBB52E57-A17A-460E-8F17-A964DA795321	PowerSchool	4/18/2022 3:09:07 PM
ASPIRE_PLUS_SCI_SCALE	[ALL]	Component	Aspire Plus - Science	ASPIRE_PLUS_SCI_SCALE	Component Scale	Science	State Achievement	Science	Science		10							Active	UTDOE	ASPIRE_PLUS		1		Aspire Plus - Science			N	N	N	N		N	N	N	N	N		N	Y	6E1CC289-5920-4271-B948-AA2992F54826	PowerSchool	4/18/2022 3:09:07 PM
ASPIRE_PLUS_RED_SCALE_1	[ALL]	Strand	Aspire Plus - Reading - Scale 1	ASPIRE_PLUS_RED_SCALE_1	Strand Scale	Scale 1	State Achievement	English Language Arts	Reading		10							Active	UTDOE	ASPIRE_PLUS		1		Aspire Plus - Reading - Scale 1			N	N	N	N		N	N	N	N	N		N	Y	1CA741C3-2908-4E88-8CA4-6BCA15614A60	PowerSchool	4/18/2022 3:09:07 PM
ASPIRE_PLUS_RED_SCALE_2	[ALL]	Strand	Aspire Plus - Reading - Scale 2	ASPIRE_PLUS_RED_SCALE_2	Strand Scale	Scale 2	State Achievement	English Language Arts	Reading		10							Active	UTDOE	ASPIRE_PLUS		1		Aspire Plus - Reading - Scale 2			N	N	N	N		N	N	N	N	N		N	Y	20774867-A41C-498D-9FEA-E6B4691B0CBB	PowerSchool	4/18/2022 3:09:07 PM
ASPIRE_PLUS_RED_SCALE_3	[ALL]	Strand	Aspire Plus - Reading - Scale 3	ASPIRE_PLUS_RED_SCALE_3	Strand Scale	Scale 3	State Achievement	English Language Arts	Reading		10							Active	UTDOE	ASPIRE_PLUS		1		Aspire Plus - Reading - Scale 3			N	N	N	N		N	N	N	N	N		N	Y	00983040-B452-4807-8703-0C3B120B9BFD	PowerSchool	4/18/2022 3:09:07 PM
ASPIRE_PLUS_RED_SCALE_4	[ALL]	Strand	Aspire Plus - Reading - Scale 4	ASPIRE_PLUS_RED_SCALE_4	Strand Scale	Scale 4	State Achievement	English Language Arts	Reading		10							Active	UTDOE	ASPIRE_PLUS		1		Aspire Plus - Reading - Scale 4			N	N	N	N		N	N	N	N	N		N	Y	2FCB10FB-F156-4767-B8F5-FDD558216BF0	PowerSchool	4/18/2022 3:09:07 PM
ASPIRE_PLUS_RED_SCALE_5	[ALL]	Strand	Aspire Plus - Reading - Scale 5	ASPIRE_PLUS_RED_SCALE_5	Strand Scale	Scale 5	State Achievement	English Language Arts	Reading		10							Active	UTDOE	ASPIRE_PLUS		1		Aspire Plus - Reading - Scale 5			N	N	N	N		N	N	N	N	N		N	Y	282F98D0-AB89-40D9-9292-12E8FD85A5C8	PowerSchool	4/18/2022 3:09:07 PM
ASPIRE_PLUS_ENG_SCALE_1	[ALL]	Strand	Aspire Plus - English - Scale 1	ASPIRE_PLUS_ENG_SCALE_1	Strand Scale	Scale 1	State Achievement	English Language Arts	English		10							Active	UTDOE	ASPIRE_PLUS		1		Aspire Plus - English - Scale 1			N	N	N	N		N	N	N	N	N		N	Y	2F20106B-6FF1-42C0-8FF8-D45E73CAED48	PowerSchool	4/18/2022 3:09:07 PM
ASPIRE_PLUS_ENG_SCALE_2	[ALL]	Strand	Aspire Plus - English - Scale 2	ASPIRE_PLUS_ENG_SCALE_2	Strand Scale	Scale 2	State Achievement	English Language Arts	English		10							Active	UTDOE	ASPIRE_PLUS		1		Aspire Plus - English - Scale 2			N	N	N	N		N	N	N	N	N		N	Y	BAB7BAB6-FD41-4218-B741-5AF8250025C3	PowerSchool	4/18/2022 3:09:07 PM
ASPIRE_PLUS_ENG_SCALE_3	[ALL]	Strand	Aspire Plus - English - Scale 3	ASPIRE_PLUS_ENG_SCALE_3	Strand Scale	Scale 3	State Achievement	English Language Arts	English		10							Active	UTDOE	ASPIRE_PLUS		1		Aspire Plus - English - Scale 3			N	N	N	N		N	N	N	N	N		N	Y	64E882EF-46CB-4230-8893-6AA810D2FA4A	PowerSchool	4/18/2022 3:09:07 PM
ASPIRE_PLUS_ENG_SCALE_4	[ALL]	Strand	Aspire Plus - English - Scale 4	ASPIRE_PLUS_ENG_SCALE_4	Strand Scale	Scale 4	State Achievement	English Language Arts	English		10							Active	UTDOE	ASPIRE_PLUS		1		Aspire Plus - English - Scale 4			N	N	N	N		N	N	N	N	N		N	Y	B4353EB2-0504-44B9-93F5-9A04E8CF8939	PowerSchool	4/18/2022 3:09:07 PM
ASPIRE_PLUS_ENG_SCALE_5	[ALL]	Strand	Aspire Plus - English - Scale 5	ASPIRE_PLUS_ENG_SCALE_5	Strand Scale	Scale 5	State Achievement	English Language Arts	English		10							Active	UTDOE	ASPIRE_PLUS		1		Aspire Plus - English - Scale 5			N	N	N	N		N	N	N	N	N		N	Y	AC428783-B63C-425E-AF58-DBF99C1166AB	PowerSchool	4/18/2022 3:09:07 PM
ASPIRE_PLUS_MA_SCALE_1	[ALL]	Strand	Aspire Plus - Math - Scale 1	ASPIRE_PLUS_MA_SCALE_1	Strand Scale	Scale 1	State Achievement	Mathematics	Mathematics		10							Active	UTDOE	ASPIRE_PLUS		1		Aspire Plus - Math - Scale 1			N	N	N	N		N	N	N	N	N		N	Y	95584473-3CC9-4ED5-8CE2-B2356E887AD6	PowerSchool	4/18/2022 3:09:07 PM
ASPIRE_PLUS_MA_SCALE_2	[ALL]	Strand	Aspire Plus - Math - Scale 2	ASPIRE_PLUS_MA_SCALE_2	Strand Scale	Scale 2	State Achievement	Mathematics	Mathematics		10							Active	UTDOE	ASPIRE_PLUS		1		Aspire Plus - Math - Scale 2			N	N	N	N		N	N	N	N	N		N	Y	27C61801-C7B3-4F4F-AAEF-4F8061CA73C5	PowerSchool	4/18/2022 3:09:07 PM
ASPIRE_PLUS_MA_SCALE_3	[ALL]	Strand	Aspire Plus - Math - Scale 3	ASPIRE_PLUS_MA_SCALE_3	Strand Scale	Scale 3	State Achievement	Mathematics	Mathematics		10							Active	UTDOE	ASPIRE_PLUS		1		Aspire Plus - Math - Scale 3			N	N	N	N		N	N	N	N	N		N	Y	EA8DAD7C-638D-4ED6-ADAB-50A44BA363A8	PowerSchool	4/18/2022 3:09:07 PM
ASPIRE_PLUS_MA_SCALE_4	[ALL]	Strand	Aspire Plus - Math - Scale 4	ASPIRE_PLUS_MA_SCALE_4	Strand Scale	Scale 4	State Achievement	Mathematics	Mathematics		10							Active	UTDOE	ASPIRE_PLUS		1		Aspire Plus - Math - Scale 4			N	N	N	N		N	N	N	N	N		N	Y	B092D226-4EAA-4B10-8331-5836EB8C8934	PowerSchool	4/18/2022 3:09:07 PM
ASPIRE_PLUS_MA_SCALE_5	[ALL]	Strand	Aspire Plus - Math - Scale 5	ASPIRE_PLUS_MA_SCALE_5	Strand Scale	Scale 5	State Achievement	Mathematics	Mathematics		10							Active	UTDOE	ASPIRE_PLUS		1		Aspire Plus - Math - Scale 5			N	N	N	N		N	N	N	N	N		N	Y	8CE0D7E6-7CD5-4638-A7A8-A3A1AB9C717E	PowerSchool	4/18/2022 3:09:07 PM
ASPIRE_PLUS_SCI_SCALE_1	[ALL]	Strand	Aspire Plus - Science - Scale 1	ASPIRE_PLUS_SCI_SCALE_1	Strand Scale	Scale 1	State Achievement	Science	Science		10							Active	UTDOE	ASPIRE_PLUS		1		Aspire Plus - Science - Scale 1			N	N	N	N		N	N	N	N	N		N	Y	3DDA73DC-E6C0-43FA-BD9E-E421E7B35B1C	PowerSchool	4/18/2022 3:09:07 PM
ASPIRE_PLUS_SCI_SCALE_2	[ALL]	Strand	Aspire Plus - Science - Scale 2	ASPIRE_PLUS_SCI_SCALE_2	Strand Scale	Scale 2	State Achievement	Science	Science		10							Active	UTDOE	ASPIRE_PLUS		1		Aspire Plus - Science - Scale 2			N	N	N	N		N	N	N	N	N		N	Y	FEA071BB-0B98-4A71-80E2-A7C8B3AE2F50	PowerSchool	4/18/2022 3:09:07 PM
ASPIRE_PLUS_SCI_SCALE_3	[ALL]	Strand	Aspire Plus - Science - Scale 3	ASPIRE_PLUS_SCI_SCALE_3	Strand Scale	Scale 3	State Achievement	Science	Science		10							Active	UTDOE	ASPIRE_PLUS		1		Aspire Plus - Science - Scale 3			N	N	N	N		N	N	N	N	N		N	Y	529F5A41-BC83-491E-895D-0115749DE43F	PowerSchool	4/18/2022 3:09:07 PM
ASPIRE_PLUS_SCI_SCALE_4	[ALL]	Strand	Aspire Plus - Science - Scale 4	ASPIRE_PLUS_SCI_SCALE_4	Strand Scale	Scale 4	State Achievement	Science	Science		10							Active	UTDOE	ASPIRE_PLUS		1		Aspire Plus - Science - Scale 4			N	N	N	N		N	N	N	N	N		N	Y	B4C2A4C6-F153-42A6-98F9-95A8FB990BEF	PowerSchool	4/18/2022 3:09:07 PM
ASPIRE_PLUS_SCI_SCALE_5	[ALL]	Strand	Aspire Plus - Science - Scale 5	ASPIRE_PLUS_SCI_SCALE_5	Strand Scale	Scale 5	State Achievement	Science	Science		10							Active	UTDOE	ASPIRE_PLUS		1		Aspire Plus - Science - Scale 5			N	N	N	N		N	N	N	N	N		N	Y	B5C794B3-7E39-4E1F-9B34-D1D4688CA00F	PowerSchool	4/18/2022 3:09:07 PM
ASPIRE_PLUS_COMP_PRED	[ALL]	Composite	Aspire Plus - Composite - ACT Prediction	ASPIRE_PLUS_COMP_PRED	ACT Prediction	ACT Prediction Composite	State Achievement	Overall	Overall		10							Active	UTDOE	ASPIRE_PLUS		1		Aspire Plus - Composite - ACT Prediction			N	N	N	N		N	N	N	N	N		N	Y	F149C69E-0846-425B-AE83-9877B1E6BC07	PowerSchool	4/18/2022 3:09:07 PM
ASPIRE_PLUS_RED_PRED	[ALL]	Component	Aspire Plus - Reading - ACT Prediction	ASPIRE_PLUS_RED_PRED	ACT Prediction	ACT Prediction Reading	State Achievement	English Language Arts	Reading		10							Active	UTDOE	ASPIRE_PLUS		1		Aspire Plus - Reading - ACT Prediction			N	N	N	N		N	N	N	N	N		N	Y	69AC3A01-A30D-45BF-90A6-6B7E32B62321	PowerSchool	4/18/2022 3:09:07 PM
ASPIRE_PLUS_ENG_PRED	[ALL]	Component	Aspire Plus - English - ACT Prediction	ASPIRE_PLUS_ENG_PRED	ACT Prediction	ACT Prediction English	State Achievement	English Language Arts	English		10							Active	UTDOE	ASPIRE_PLUS		1		Aspire Plus - English - ACT Prediction			N	N	N	N		N	N	N	N	N		N	Y	293A39EF-86DA-4182-969D-4CC2146CDCC5	PowerSchool	4/18/2022 3:09:07 PM
ASPIRE_PLUS_MA_PRED	[ALL]	Component	Aspire Plus - Mathematics - ACT Prediction	ASPIRE_PLUS_MA_PRED	ACT Prediction	ACT Prediction Math	State Achievement	Mathematics	Mathematics		10							Active	UTDOE	ASPIRE_PLUS		1		Aspire Plus - Mathematics - ACT Prediction			N	N	N	N		N	N	N	N	N		N	Y	91549281-D3BA-49D5-8DBB-51B6F9C68B7F	PowerSchool	4/18/2022 3:09:07 PM
ASPIRE_PLUS_SCI_PRED	[ALL]	Component	Aspire Plus - Science - ACT Prediction	ASPIRE_PLUS_SCI_PRED	ACT Prediction	ACT Prediction Science	State Achievement	Science	Science		10							Active	UTDOE	ASPIRE_PLUS		1		Aspire Plus - Science - ACT Prediction			N	N	N	N		N	N	N	N	N		N	Y	BC1D03BF-CA1F-45CE-8C63-3D1433B12E59	PowerSchool	4/18/2022 3:09:07 PM
ASPIRE_PLUS_READ_RED_SCALE	[ALL]	Component	Aspire Plus - Reading 	ASPIRE_PLUS_READ_RED_SCALE	Component Scale	Reading	State Achievement	English Language Arts	Reading		10							Active	UTDOE	ASPIRE_PLUS		1		Aspire Plus - Reading 			N	N	N	N		N	N	N	N	N		N	Y	09566172-0CDD-4CCC-A19E-2C9C13121B04	PowerSchool	4/18/2022 3:09:07 PM
ASPIRE_PLUS_ENG_ENG_SCALE	[ALL]	Component	Aspire Plus - English	ASPIRE_PLUS_ENG_ENG_SCALE	Component Scale	English	State Achievement	English Language Arts	English		10							Active	UTDOE	ASPIRE_PLUS		1		Aspire Plus - English			N	N	N	N		N	N	N	N	N		N	Y	AA6E4169-6301-49D1-994F-44938A3E1021	PowerSchool	4/18/2022 3:09:07 PM
ASPIRE_PLUS_MAT_MA_SCALE	[ALL]	Component	Aspire Plus - Mathematics	ASPIRE_PLUS_MAT_MA_SCALE	Component Scale	Mathematics	State Achievement	Mathematics	Mathematics		10							Active	UTDOE	ASPIRE_PLUS		1		Aspire Plus - Mathematics			N	N	N	N		N	N	N	N	N		N	Y	520949BE-E1F3-4A24-9521-654CE8C7118D	PowerSchool	4/18/2022 3:09:07 PM
ASPIRE_PLUS_SCI_SCI_SCALE	[ALL]	Component	Aspire Plus - Science	ASPIRE_PLUS_SCI_SCI_SCALE	Component Scale	Science	State Achievement	Science	Science		10							Active	UTDOE	ASPIRE_PLUS		1		Aspire Plus - Science			N	N	N	N		N	N	N	N	N		N	Y	B7E98256-CDE3-4DE2-8109-86A30B39C422	PowerSchool	4/18/2022 3:09:07 PM
ASPIRE_PLUS_OVR_SCALE	[ALL]	Composite	Aspire Plus - Composite	ASPIRE_PLUS_OVR_SCALE	Overall	Overall	State Achievement	Overall	Overall		10							Active	UTDOE	ASPIRE_PLUS		1		Aspire Plus - Composite			N	N	N	N		N	N	N	N	N		N	Y	BC50252E-6EAD-4E23-8ED2-0582EBB5A438	PowerSchool	4/18/2022 3:09:07 PM
