TEST_NUMBER	DISTRICT_CODE	TEST_CLASS	TEST_NAME	TEST_SHORT_NAME	TEST_GROUP	TEST_SUBGROUP	TEST_TYPE	TEST_SUBJECT	COURSES_SUBJECT	CURRICULUM_CODE	TEST_GRADE_GROUP	TEST_METHOD	TEST_EXTERNAL_CODE	TEST_GROUP_LEVEL_1	TEST_GROUP_LEVEL_2	TEST_GROUP_LEVEL_3	TEST_GROUP_LEVEL_4	TEST_STATUS	TEST_VENDOR	TEST_PRODUCT	TEST_VERSION	TEST_SORT_ORDER	TEST_ALPHA_SORT	TEST_DESCRIPTION	TEST_SCORE_FACTOR	ETL_REF_BNCH_TYPE	ETL_REF_BNCH_TEST_NUMBER	ETL_REF_BNCH_ADMIN_PERIOD	ETL_REF_BNCH_SUBJECT	ETL_REF_BNCH_GRADE_GROUP	ETL_REF_BNCH_MEASURE	ETL_CUST_BNCH_TYPE	ETL_CUST_BNCH_TEST_NUMBER	ETL_CUST_BNCH_ADMIN_PERIOD	ETL_CUST_BNCH_SUBJECT	ETL_CUST_BNCH_GRADE_GROUP	ETL_CUST_BNCH_MEASURE	ATTENTION_REQUIRED	APPROVE_FOR_ETL_IND	TEST_UUID	MOD_USER	MOD_DATE
PSAT10RDSNEBRWASCT	[ALL]	Component	PSAT 10 - Evidence-Based Reading and Writing - Analysis in Science - Cross Test	EBRWASCT	Cross-Test	Analysis in Science	College Readiness	English Language Arts	English Language Arts		08-12	Written		Redesigned				Active	The College Board	PSAT 10		1		PSAT 10 - Evidence-Based Reading and Writing - Analysis in Science - Cross Test	1		N	N	N	N			N	N	N	N		N	Y	D38A5DA7-2C53-4AB3-9328-6B09FE6E5199	PowerSchool	06/05/2018 03:54:16 PM
PSAT10RDSNEBRWCE	[ALL]	Strand	PSAT 10 - Evidence-Based Reading and Writing - Command of Evidence - Sub Score	EBRWCE	Subscore	Command of Evidence	College Readiness	English Language Arts	English Language Arts		08-12	Written		Redesigned				Active	The College Board	PSAT 10		1		PSAT 10 - Evidence-Based Reading and Writing - Command of Evidence - Sub Score	1		N	N	N	N			N	N	N	N		N	Y	A3CBECAF-CA77-4D35-A1B5-1CA38BBD250D	PowerSchool	06/05/2018 03:54:16 PM
PSAT10RDSNEBRWEI	[ALL]	Strand	PSAT 10 - Evidence-Based Reading and Writing - Expression of Ideas - Sub Score	EBRWEI	Subscore	Expression of Ideas	College Readiness	English Language Arts	English Language Arts		08-12	Written		Redesigned				Active	The College Board	PSAT 10		1		PSAT 10 - Evidence-Based Reading and Writing - Expression of Ideas - Sub Score	1		N	N	N	N			N	N	N	N		N	Y	AE3354D7-4E12-4D5F-923E-C23EAB5CE817	PowerSchool	06/05/2018 03:54:16 PM
PSAT10RDSNEBRWHSSCT	[ALL]	Component	PSAT 10 - Evidence-Based Reading and Writing - History/Social Science - Cross Test	EBRWHSSCT	Cross-Test	History/Social Science	College Readiness	English Language Arts	English Language Arts		08-12	Written		Redesigned				Active	The College Board	PSAT 10		1		PSAT 10 - Evidence-Based Reading and Writing - History/Social Science - Cross Test	1		N	N	N	N			N	N	N	N		N	Y	F412C8BF-DAFB-446A-95C2-F0480993F8BB	PowerSchool	06/05/2018 03:54:16 PM
PSAT10RDSNEBRWRCT	[ALL]	Component	PSAT 10 - Evidence-Based Reading and Writing - Reading - Test	EBRWRCT	Test	Reading	College Readiness	English Language Arts	English Language Arts		08-12	Written		Redesigned				Active	The College Board	PSAT 10		1		PSAT 10 - Evidence-Based Reading and Writing - Reading - Test	1		N	N	N	N			N	N	N	N		N	Y	CBDB2896-39BF-4A03-8FD7-2D1EBA462FDE	PowerSchool	06/05/2018 03:54:16 PM
PSAT10RDSNEBRWRWC	[ALL]	Strand	PSAT 10 - Evidence-Based Reading and Writing - Relevant Words in Context - Sub Score	EBRWRWC	Subscore	Relevant Words in Context	College Readiness	English Language Arts	English Language Arts		08-12	Written		Redesigned				Active	The College Board	PSAT 10		1		PSAT 10 - Evidence-Based Reading and Writing - Relevant Words in Context - Sub Score	1		N	N	N	N			N	N	N	N		N	Y	A24D8E60-EDB2-4E97-A596-461B20AD8009	PowerSchool	06/05/2018 03:54:16 PM
PSAT10RDSNEBRWSEC	[ALL]	Strand	PSAT 10 - Evidence-Based Reading and Writing - Standard English Conventions - Sub Score	EBRWSEC	Subscore	Standard English Conventions	College Readiness	English Language Arts	English Language Arts		08-12	Written		Redesigned				Active	The College Board	PSAT 10		1		PSAT 10 - Evidence-Based Reading and Writing - Standard English Conventions - Sub Score	1		N	N	N	N			N	N	N	N		N	Y	5F295276-42A3-4C45-B58A-F6899A5262EE	PowerSchool	06/05/2018 03:54:16 PM
PSAT10RDSNEBRWTOT	[ALL]	Component	PSAT 10 - Evidence-Based Reading and Writing - Overall	EBRWOVAL	Section	Evidence-Based Reading and Writing	College Readiness	English Language Arts	English Language Arts		08-12	Written		Redesigned				Active	The College Board	PSAT 10		1		PSAT 10 - Evidence-Based Reading and Writing - Overall	1	REDESIGNED_PSAT_ALL_GRADES_COLLEGE_READINESS	N	N	Y	Y	TEST_SCALED_SCORE	REDESIGNED_PSAT_ALL_GRADES_COLOR_LEVEL	N	N	Y	Y	TEST_SCALED_SCORE	N	Y	CEA01317-8D36-4577-AA73-83683C70F27D	PowerSchool	06/05/2018 03:54:16 PM
PSAT10RDSNEBRWWCT	[ALL]	Component	PSAT 10 - Evidence-Based Reading and Writing - Writing - Test	EBRWWCT	Test	Writing	College Readiness	English Language Arts	English Language Arts		08-12	Written		Redesigned				Active	The College Board	PSAT 10		1		PSAT 10 - Evidence-Based Reading and Writing - Writing - Test	1		N	N	N	N			N	N	N	N		N	Y	0C3645AC-972F-460A-9BC9-AABCD05BA1FC	PowerSchool	06/05/2018 03:54:16 PM
PSAT10RDSNMAHA	[ALL]	Strand	PSAT 10 - Mathematics - Heart of Algebra - Sub Score	MAHA	Subscore	Heart of Algebra	College Readiness	Mathematics	Algebra		08-12	Written		Redesigned				Active	The College Board	PSAT 10		1		PSAT 10 - Mathematics - Heart of Algebra - Sub Score	1		N	N	N	N			N	N	N	N		N	Y	5C9C76E7-FB0E-4D3F-B5FD-F988350090E1	PowerSchool	06/05/2018 03:54:16 PM
