TEST_NUMBER	DISTRICT_CODE	TEST_CLASS	TEST_NAME	TEST_SHORT_NAME	TEST_GROUP	TEST_SUBGROUP	TEST_TYPE	TEST_SUBJECT	COURSES_SUBJECT	CURRICULUM_CODE	TEST_GRADE_GROUP	TEST_METHOD	TEST_EXTERNAL_CODE	TEST_GROUP_LEVEL_1	TEST_GROUP_LEVEL_2	TEST_GROUP_LEVEL_3	TEST_GROUP_LEVEL_4	TEST_STATUS	TEST_VENDOR	TEST_PRODUCT	TEST_VERSION	TEST_SORT_ORDER	TEST_ALPHA_SORT	TEST_DESCRIPTION	TEST_SCORE_FACTOR	ETL_REF_BNCH_TYPE	ETL_REF_BNCH_TEST_NUMBER	ETL_REF_BNCH_ADMIN_PERIOD	ETL_REF_BNCH_SUBJECT	ETL_REF_BNCH_GRADE_GROUP	ETL_REF_BNCH_MEASURE	ETL_CUST_BNCH_TYPE	ETL_CUST_BNCH_TEST_NUMBER	ETL_CUST_BNCH_ADMIN_PERIOD	ETL_CUST_BNCH_SUBJECT	ETL_CUST_BNCH_GRADE_GROUP	ETL_CUST_BNCH_MEASURE	ATTENTION_REQUIRED	APPROVE_FOR_ETL_IND	TEST_UUID	MOD_USER	MOD_DATE
AP_PSAT_SAT_TOT_MR	[ALL]	Component	Latest SAT: Total Score	TOT_MR	Total	Total Score	College Readiness	English	English		09-12	Written		Redesigned				Active	The College Board	AP PSAT SAT		1		Latest SAT: Total Score	1		N	N	N	N			N	N	N	N		N	Y	0F13556C-F677-4D05-80C1-943DAB829FC0	PowerSchool	11/02/2022 12:00:00 PM
AP_PSAT_SAT_ERW_MR	[ALL]	Strand	Latest SAT: Evidence-Based Reading and Writing Section Score	ERW_MR	Section	Evidence-Based Reading and Writing	College Readiness	English	English		09-12	Written		Redesigned				Active	The College Board	AP PSAT SAT		1		Latest SAT: Evidence-Based Reading and Writing Section Score	1		N	N	N	N			N	N	N	N		N	Y	15E85DF0-E34D-4B00-976B-036B2EEA5721	PowerSchool	11/02/2022 12:00:00 PM
AP_PSAT_SAT_MA_MR	[ALL]	Strand	Latest SAT: Math Section Score	MA_MR	Section	Math Section	College Readiness	Mathematics	Mathematics		09-12	Written		Redesigned				Active	The College Board	AP PSAT SAT		1		Latest SAT: Math Section Score	1		N	N	N	N			N	N	N	N		N	Y	9565EB6E-CFBC-44CC-8AAE-8B0478F1112D	PowerSchool	11/02/2022 12:00:00 PM
AP_PSAT_SAT_ER_MR	[ALL]	Strand	"Latest SAT: Essay, Reading Score"	ER_MR	Essay	Reading	College Readiness	Reading	Reading		09-12	Written		Redesigned				Active	The College Board	AP PSAT SAT		1		"Latest SAT: Essay, Reading Score"	1		N	N	N	N			N	N	N	N		N	Y	A15158DA-6F97-46E1-AC1E-58185957EDDE	PowerSchool	11/02/2022 12:00:00 PM
AP_PSAT_SAT_EA_MR	[ALL]	Strand	"Latest SAT: Essay, Analysis Score"	EA_MR	Essay	Analysis	College Readiness	English	English		09-12	Written		Redesigned				Active	The College Board	AP PSAT SAT		1		"Latest SAT: Essay, Analysis Score"	1		N	N	N	N			N	N	N	N		N	Y	5DA3CF6C-4482-4891-8A31-B0558A251D42	PowerSchool	11/02/2022 12:00:00 PM
AP_PSAT_SAT_EW_MR	[ALL]	Strand	"Latest SAT: Essay, Writing Score"	EW_MR	Essay	Writing	College Readiness	Writing	Writing		09-12	Written		Redesigned				Active	The College Board	AP PSAT SAT		1		"Latest SAT: Essay, Writing Score"	1		N	N	N	N			N	N	N	N		N	Y	B4748690-6B10-4459-8803-32CE2A822EA6	PowerSchool	11/02/2022 12:00:00 PM
AP_PSAT_SAT_RD_MR	[ALL]	Strand	"Latest SAT: Test score, Reading"	RD_MR	Test	Reading	College Readiness	Reading	Reading		09-12	Written		Redesigned				Active	The College Board	AP PSAT SAT		1		"Latest SAT: Test score, Reading"	1		N	N	N	N			N	N	N	N		N	Y	3717F6B6-0658-4BFC-B601-BE7D0788E8A0	PowerSchool	11/02/2022 12:00:00 PM
AP_PSAT_SAT_WR_MR	[ALL]	Strand	"Latest SAT: Test score, Writing"	WR_MR	Test	Writing	College Readiness	Writing	Writing		09-12	Written		Redesigned				Active	The College Board	AP PSAT SAT		1		"Latest SAT: Test score, Writing"	1		N	N	N	N			N	N	N	N		N	Y	2DC6C9C2-9B7D-4844-B64F-92B82BA3FED5	PowerSchool	11/02/2022 12:00:00 PM
AP_PSAT_SAT_MATH_MR	[ALL]	Strand	"Latest SAT: Test score, Math"	MATH_MR	Test	Math	College Readiness	Mathematics	Mathematics		09-12	Written		Redesigned				Active	The College Board	AP PSAT SAT		1		"Latest SAT: Test score, Math"	1		N	N	N	N			N	N	N	N		N	Y	900778E1-295D-4CD7-B153-6ACE1EE095D5	PowerSchool	11/02/2022 12:00:00 PM
AP_PSAT_SAT_EVI_MR	[ALL]	Strand	"Latest SAT: Subscore, Command of Evidence"	EVI_MR	Subscore	Command of Evidence	College Readiness	English	English		09-12	Written		Redesigned				Active	The College Board	AP PSAT SAT		1		"Latest SAT: Subscore, Command of Evidence"	1		N	N	N	N			N	N	N	N		N	Y	2095F736-565E-4E6B-8E5A-44E09A9CD426	PowerSchool	11/02/2022 12:00:00 PM
