TEST_NUMBER	DISTRICT_CODE	TEST_CLASS	TEST_NAME	TEST_SHORT_NAME	TEST_GROUP	TEST_SUBGROUP	TEST_TYPE	TEST_SUBJECT	COURSES_SUBJECT	CURRICULUM_CODE	TEST_GRADE_GROUP	TEST_METHOD	TEST_EXTERNAL_CODE	TEST_GROUP_LEVEL_1	TEST_GROUP_LEVEL_2	TEST_GROUP_LEVEL_3	TEST_GROUP_LEVEL_4	TEST_STATUS	TEST_VENDOR	TEST_PRODUCT	TEST_VERSION	TEST_SORT_ORDER	TEST_ALPHA_SORT	TEST_DESCRIPTION	TEST_SCORE_FACTOR	ETL_REF_BNCH_TYPE	ETL_REF_BNCH_TEST_NUMBER	ETL_REF_BNCH_ADMIN_PERIOD	ETL_REF_BNCH_SUBJECT	ETL_REF_BNCH_GRADE_GROUP	ETL_REF_BNCH_MEASURE	ETL_CUST_BNCH_TYPE	ETL_CUST_BNCH_TEST_NUMBER	ETL_CUST_BNCH_ADMIN_PERIOD	ETL_CUST_BNCH_SUBJECT	ETL_CUST_BNCH_GRADE_GROUP	ETL_CUST_BNCH_MEASURE	ATTENTION_REQUIRED	APPROVE_FOR_ETL_IND	TEST_UUID	MOD_USER	MOD_DATE
APEXAM_07	ALL	Component	APEXAM History: U.S.	USHIST	History: U.S.	Total	College Credit	Social Science	Social Science		09-12	Written						Active	The College Board	AP		1		APEXAM History: U.S.	1		N	N	N	N			N	N	N	N		N	Y	FD338F44-0DE6-8037-DCFF-4B3021C7334B	Hoonuit	6/5/2018 12:00:00 PM	
APEXAM_13	ALL	Component	APEXAM Art History	ARTHIS	Art History	Total	College Credit	Arts	Arts		09-12	Written						Active	The College Board	AP		1		APEXAM Art History	1		N	N	N	N			N	N	N	N		N	Y	97F5FB12-E281-2587-400B-66A53836B759	Hoonuit	6/5/2018 12:00:00 PM	
APEXAM_14	ALL	Component	APEXAM Studio Art: Drawing	ARTSTD	Studio Art: Drawing	Total	College Credit	Arts	Arts		09-12	Written						Active	The College Board	AP		1		APEXAM Studio Art: Drawing	1		N	N	N	N			N	N	N	N		N	Y	CA065F23-043C-5334-3EAB-9DB21D3DB890	Hoonuit	6/5/2018 12:00:00 PM	
APEXAM_15	ALL	Component	APEXAM Studio Art: 2-D Design	ARTST2	Studio Art: 2-D Design	Total	College Credit	Arts	Arts		09-12	Written						Active	The College Board	AP		1		APEXAM Studio Art: 2-D Design	1		N	N	N	N			N	N	N	N		N	Y	059534C2-A602-D82D-D771-C3666107806D	Hoonuit	6/5/2018 12:00:00 PM	
APEXAM_16	ALL	Component	APEXAM Studio Art: 3-D Design	ART3D	Studio Art: 3-D Design	Total	College Credit	Arts	Arts		09-12	Written						Active	The College Board	AP		1		APEXAM Studio Art: 3-D Design	1		N	N	N	N			N	N	N	N		N	Y	502BDB96-B29C-FD2C-59C1-02C18DF05E21	Hoonuit	6/5/2018 12:00:00 PM	
APEXAM_20	ALL	Component	APEXAM Biology	BIOL	Biology	Total	College Credit	Science	Science		09-12	Written						Active	The College Board	AP		1		APEXAM Biology	1		N	N	N	N			N	N	N	N		N	Y	8BDE6740-22E7-C457-503C-17B1DD5DCECE	Hoonuit	6/5/2018 12:00:00 PM	
APEXAM_22	ALL	Component	APEXAM AP Capstone Seminar	CPSTNS	AP Capstone Seminar	Total	College Credit	AP Capstone Diploma Program	AP Capstone Diploma Program		09-12	Written						Active	The College Board	AP		1		APEXAM AP Capstone Seminar	1		N	N	N	N			N	N	N	N		N	Y	8B522A28-0A84-F372-17E9-2ECE5A438BA5	Hoonuit	6/5/2018 12:00:00 PM	
APEXAM_23	ALL	Component	APEXAM Research	Research	Research	Total	College Credit	Science	Science		09-12	Written						Active	The College Board	AP		1		APEXAM Research	1		N	N	N	N			N	N	N	N		N	Y	6F7840C8-17B3-4FEE-9EE0-AD6F747CC030	Hoonuit	6/5/2018 12:00:00 PM	
APEXAM_25	ALL	Component	APEXAM Chemistry	CHEM	Chemistry	Total	College Credit	Science	Science		09-12	Written						Active	The College Board	AP		1		APEXAM Chemistry	1		N	N	N	N			N	N	N	N		N	Y	E4B4D840-B530-3ECC-0C4F-E10CFC50A4A7	Hoonuit	6/5/2018 12:00:00 PM	
APEXAM_28	ALL	Component	APEXAM Chinese Lang	CHINES	Chinese Lang	Total	College Credit	World Languages and Cultures	World Languages and Cultures		09-12	Written						Active	The College Board	AP		1		APEXAM Chinese Lang	1		N	N	N	N			N	N	N	N		N	Y	02BC3174-35DD-991C-68DF-582D004390D8	Hoonuit	6/5/2018 12:00:00 PM	
