TestID,SchID,TchName,Period,StudentID,Fname,Lname,PercCorr,AchLev,AchLevExt,SuggNMark,SuggLMark
ncbiol2022sdomfs01cumb,300,Hannah Clayton,1,10114,Erika,Gonzalez,71.4285714285714,4,4,85,B
ncbiol2022sdomfs01cumb,300,Hannah Clayton,1,10034,Cory,Bleak,28.5714285714286,2,2-,54,F
ncbiol2022sdomfs01cumb,300,Hannah Clayton,1,10030,Jordan,Benson,37.1428571428571,2,2,60,D
ncbiol2022sdomfs01cumb,300,Hannah Clayton,1,10061,Juan,Conner,60,4,4-,80,B
ncbiol2022sdomfs01cumb,300,Hannah Clayton,1,10068,Kristin,Cuney,60,4,4-,80,B
ncbiol2022sdomfs01cumb,300,Hannah Clayton,1,10100,John,Fredericks,68.5714285714286,4,4,84,B
ncbiol2022sdomfs01cumb,300,Hannah Clayton,1,10116,Brianna,Gregg,20,2,2-,52,F
ncbiol2022sdomfs01cumb,300,Hannah Clayton,1,10052,DeAngelo,Chatmon,60,4,4-,80,B
ncbiol2022sdomfs01cumb,300,Hannah Clayton,1,10069,Jennifer,Dahl,71.4285714285714,4,4,85,B
ncbiol2022sdomfs01cumb,300,Hannah Clayton,1,10163,Alexus,Khan,51.4285714285714,3,3-,71,C
ncbiol2022sdomfs01cumb,300,Hannah Clayton,1,10098,Osiris,Flores Morales,60,4,4-,80,B
ncbiol2022sdomfs01cumb,300,Hannah Clayton,1,10121,Kellie,Hagen,65.7142857142857,4,4,83,B
ncbiol2022sdomfs01cumb,300,Hannah Clayton,1,10162,Hannah,Khan,28.5714285714286,2,2-,54,F
ncbiol2022sdomfs01cumb,300,Hannah Clayton,1,10117,Ananya,Gregory,20,2,2-,52,F
ncbiol2022sdomfs01cumb,300,Hannah Clayton,1,10039,Zakeith,Bradford,48.5714285714286,2,2+,69,D
ncbiol2022sdomfs01cumb,300,Hannah Clayton,1,10152,Lindsay,Kadrie,60,4,4-,80,B
ncbiol2022sdomfs01cumb,300,Hannah Clayton,1,10084,Sydney,Doll,37.1428571428571,2,2,60,D
ncbiol2022sdomfs01cumb,300,Hannah Clayton,1,10053,Nathan,Chen,31.4285714285714,2,2-,56,F
ncbiol2022sdomfs01cumb,300,Hannah Clayton,2,10062,Sarah,Cotton,37.1428571428571,2,2,60,D
ncbiol2022sdomfs01cumb,300,Hannah Clayton,2,10007,Abra,Alvarez,77.1428571428572,4,4+,88,B
ncbiol2022sdomfs01cumb,300,Hannah Clayton,2,10066,Erick,Creasser,74.2857142857143,4,4+,87,B
ncbiol2022sdomfs01cumb,300,Hannah Clayton,2,10020,Amanda,Banerjee,34.2857142857143,2,2-,58,F
ncbiol2022sdomfs01cumb,300,Hannah Clayton,2,10085,Vicki,Donnell,54.2857142857143,3,3,74,C
ncbiol2022sdomfs01cumb,300,Hannah Clayton,2,10093,Katelyn,Estell,25.7142857142857,2,2-,52,F
ncbiol2022sdomfs01cumb,300,Hannah Clayton,2,10014,Jake,Attridge,40,2,2,62,D
ncbiol2022sdomfs01cumb,300,Hannah Clayton,2,10045,Camryn,Cabezas,60,4,4-,80,B
ncbiol2022sdomfs01cumb,300,Hannah Clayton,2,10040,Alazie,Brophy,77.1428571428572,4,4+,88,B
ncbiol2022sdomfs01cumb,300,Hannah Clayton,2,20190018,Student,Tes YET,45.7142857142857,2,2+,67,D
ncbiol2022sdomfs01cumb,300,Hannah Clayton,2,10060,Kyle,Collier,17.1428571428571,2,2-,51,F
ncbiol2022sdomfs01cumb,300,Hannah Clayton,2,10035,Lacy,Booz,31.4285714285714,2,2-,56,F
ncbiol2022sdomfs01cumb,300,Hannah Clayton,2,10031,Jonathan,Berman,65.7142857142857,4,4,83,B
ncbiol2022sdomfs01cumb,300,Hannah Clayton,2,10015,Michael,Attridge,48.5714285714286,2,2+,69,D
ncbiol2022sdomfs01cumb,300,Hannah Clayton,2,10129,Raisa,Herrera,60,4,4-,80,B
ncbiol2022sdomfs01cumb,300,Hannah Clayton,2,10037,Audrey,Bowles,62.8571428571429,4,4-,81,B
ncbiol2022sdomfs01cumb,300,Hannah Clayton,2,10144,Arturo,Johnson,60,4,4-,80,B
ncbiol2022sdomfs01cumb,300,Hannah Clayton,2,10157,Seth,Kelly,48.5714285714286,2,2+,69,D
ncbiol2022sdomfs01cumb,300,Hannah Clayton,2,10110,Larry,Gessel,22.8571428571429,2,2-,52,F
ncbiol2022sdomfs01cumb,300,Hannah Clayton,3,10142,Sarrah,Janousek,48.5714285714286,2,2+,69,D
ncbiol2022sdomfs01cumb,300,Hannah Clayton,3,10111,Madison,Gipson,17.1428571428571,2,2-,51,F
ncbiol2022sdomfs01cumb,300,Hannah Clayton,3,10083,Destiny,Doina,51.4285714285714,3,3-,71,C
ncbiol2022sdomfs01cumb,300,Hannah Clayton,3,10022,Brady,Barksdale,42.8571428571429,2,2,65,D
ncbiol2022sdomfs01cumb,300,Hannah Clayton,3,10011,Jocelyn,"As""cen""ci\o",20,2,2-,52,F
ncbiol2022sdomfs01cumb,300,Hannah Clayton,3,10149,Diego,Jordet,20,2,2-,52,F
ncbiol2022sdomfs01cumb,300,Hannah Clayton,3,10013,"J""ai""","A""sp""er",42.8571428571429,2,2,65,D
ncbiol2022sdomfs01cumb,300,Hannah Clayton,3,10058,Sarah,Cleckley,37.1428571428571,2,2,60,D
ncbiol2022sdomfs01cumb,300,Hannah Clayton,3,10118,Nathan,Grunder,51.4285714285714,3,3-,71,C
ncbiol2022sdomfs01cumb,300,Hannah Clayton,3,10113,Daniel,Gomez,51.4285714285714,3,3-,71,C
ncbiol2022sdomfs01cumb,300,Hannah Clayton,3,10036,Jessica,Bowles,51.4285714285714,3,3-,71,C
ncbiol2022sdomfs01cumb,300,Hannah Clayton,3,10137,Gabriela,Hui,57.1428571428571,3,3+,77,C
ncbiol2022sdomfs01cumb,300,Hannah Clayton,3,10082,Michea,Diwanji,25.7142857142857,2,2-,52,F
ncbiol2022sdomfs01cumb,300,Hannah Clayton,3,10050,Jairo,Cellum,48.5714285714286,2,2+,69,D
ncbiol2022sdomfs01cumb,300,Hannah Clayton,3,10126,Jonathan,Harris,82.8571428571429,5,5-,92,A
ncbiol2022sdomfs01cumb,300,Hannah Clayton,3,10086,Hira,Dooley,25.7142857142857,2,2-,52,F
ncbiol2022sdomfs01cumb,300,Hannah Clayton,3,10038,Kade,Boyd,34.2857142857143,2,2-,58,F
