TestID,SchID,TchName,Period,StudentID,Fname,Lname,PercCorr,AchLev,AchLevExt,SuggNMark,SuggLMark
nceng22022ccomfs01cumb,300,Debora Henderson,1,10114,Erika,Gonzalez,62.86,4,4-,82,B
nceng22022ccomfs01cumb,300,Debora Henderson,1,10034,Cory,Bleak,31.43,2,2-,56,F
nceng22022ccomfs01cumb,300,Debora Henderson,1,10030,Jordan,Benson,57.14,3,3+,78,C
nceng22022ccomfs01cumb,300,Debora Henderson,1,10061,Juan,Conner,31.43,2,2-,56,F
nceng22022ccomfs01cumb,300,Debora Henderson,1,10068,Kristin,Cuney,34.29,2,2-,59,F
nceng22022ccomfs01cumb,300,Debora Henderson,1,10100,John,Fredericks,37.14,2,2,61,D
nceng22022ccomfs01cumb,300,Debora Henderson,1,10116,Brianna,Gregg,57.14,3,3+,78,C
nceng22022ccomfs01cumb,300,Debora Henderson,1,10052,DeAngelo,Chatmon,60.00,4,4-,80,B
nceng22022ccomfs01cumb,300,Debora Henderson,1,10069,Jennifer,Dahl,20.00,2,2-,52,F
nceng22022ccomfs01cumb,300,Debora Henderson,1,10163,Alexus,Khan,60.00,4,4-,80,B
nceng22022ccomfs01cumb,300,Debora Henderson,1,10098,Osiris,Flores Morales,34.29,2,2-,59,F
nceng22022ccomfs01cumb,300,Debora Henderson,1,10121,Kellie,Hagen,62.86,4,4-,82,B
nceng22022ccomfs01cumb,300,Debora Henderson,1,10162,Hannah,Khan,45.71,2,2+,68,D
nceng22022ccomfs01cumb,300,Debora Henderson,1,10117,Ananya,Gregory,40.00,2,2,63,D
nceng22022ccomfs01cumb,300,Debora Henderson,1,10039,Zakeith,Bradford,25.71,2,2-,52,F
nceng22022ccomfs01cumb,300,Debora Henderson,1,10152,Lindsay,Kadrie,8.57,2,2-,51,F
nceng22022ccomfs01cumb,300,Debora Henderson,2,10084,Sydney,Doll,62.86,4,4-,82,B
nceng22022ccomfs01cumb,300,Debora Henderson,2,10053,Nathan,Chen,54.29,3,3,75,C
nceng22022ccomfs01cumb,300,Debora Henderson,2,10062,Sarah,Cotton,62.86,4,4-,82,B
nceng22022ccomfs01cumb,300,Debora Henderson,2,10007,Abra,Alvarez,60.00,4,4-,80,B
nceng22022ccomfs01cumb,300,Debora Henderson,2,10066,Erick,Creasser,74.29,4,4+,88,B
nceng22022ccomfs01cumb,300,Debora Henderson,2,10020,Amanda,Banerjee,48.57,3,3-,70,C
nceng22022ccomfs01cumb,300,Debora Henderson,2,10085,Vicki,Donnell,48.57,3,3-,70,C
nceng22022ccomfs01cumb,300,Debora Henderson,2,10093,Katelyn,Estell,48.57,3,3-,70,C
nceng22022ccomfs01cumb,300,Debora Henderson,2,10014,Jake,Attridge,71.43,4,4,86,B
nceng22022ccomfs01cumb,300,Debora Henderson,2,10045,Camryn,Cabezas,74.29,4,4+,88,B
nceng22022ccomfs01cumb,300,Debora Henderson,2,10040,Alazie,Brophy,65.71,4,4,84,B
nceng22022ccomfs01cumb,300,Debora Henderson,2,20190018,Student,Tes YET,65.71,4,4,84,B
nceng22022ccomfs01cumb,300,Debora Henderson,2,10060,Kyle,Collier,40.00,2,2,63,D
nceng22022ccomfs01cumb,300,Debora Henderson,2,10035,Lacy,Booz,45.71,2,2+,68,D
nceng22022ccomfs01cumb,300,Debora Henderson,2,10031,Jonathan,Berman,40.00,2,2,63,D
nceng22022ccomfs01cumb,300,Debora Henderson,2,10015,Michael,Attridge,62.86,4,4-,82,B
nceng22022ccomfs01cumb,300,Debora Henderson,2,10129,Raisa,Herrera,57.14,3,3+,78,C
nceng22022ccomfs01cumb,300,Debora Henderson,3,10037,Audrey,Bowles,48.57,3,3-,70,C
nceng22022ccomfs01cumb,300,Debora Henderson,3,10144,Arturo,Johnson,54.29,3,3,75,C
nceng22022ccomfs01cumb,300,Debora Henderson,3,10157,Seth,Kelly,74.29,4,4+,88,B
nceng22022ccomfs01cumb,300,Debora Henderson,3,10110,Larry,Gessel,77.14,5,5-,90,A
nceng22022ccomfs01cumb,300,Debora Henderson,3,10142,Sarrah,Janousek,54.29,3,3,75,C
nceng22022ccomfs01cumb,300,Debora Henderson,3,10111,Madison,Gipson,60.00,4,4-,80,B
nceng22022ccomfs01cumb,300,Debora Henderson,3,10083,Destiny,Doina,40.00,2,2,63,D
nceng22022ccomfs01cumb,300,Debora Henderson,3,10022,Brady,Barksdale,62.86,4,4-,82,B
nceng22022ccomfs01cumb,300,Debora Henderson,3,10011,Jocelyn,"As""cen""ci\o",77.14,5,5-,90,A
nceng22022ccomfs01cumb,300,Debora Henderson,3,10149,Diego,Jordet,31.43,2,2-,56,F
nceng22022ccomfs01cumb,300,Debora Henderson,3,10013,"J""ai""","A""sp""er",68.57,4,4,85,B
nceng22022ccomfs01cumb,300,Debora Henderson,3,10058,Sarah,Cleckley,42.86,2,2+,66,D
nceng22022ccomfs01cumb,300,Debora Henderson,3,10118,Nathan,Grunder,77.14,5,5-,90,A
nceng22022ccomfs01cumb,300,Debora Henderson,3,10113,Daniel,Gomez,62.86,4,4-,82,B
nceng22022ccomfs01cumb,300,Debora Henderson,3,10036,Jessica,Bowles,71.43,4,4,86,B
nceng22022ccomfs01cumb,300,Debora Henderson,3,10137,Gabriela,Hui,68.57,4,4,85,B
nceng22022ccomfs01cumb,300,Debora Henderson,3,10082,Michea,Diwanji,71.43,4,4,86,B
nceng22022ccomfs01cumb,300,Debora Henderson,3,10050,Jairo,Cellum,68.57,4,4,85,B
nceng22022ccomfs01cumb,300,Debora Henderson,3,10126,Jonathan,Harris,74.29,4,4+,88,B
nceng22022ccomfs01cumb,300,Debora Henderson,3,10086,Hira,Dooley,77.14,5,5-,90,A
nceng22022ccomfs01cumb,300,Debora Henderson,3,10038,Kade,Boyd,57.14,3,3+,78,C
nceng22022ccomfs01cumb,300,Delarese Townsend,1,20190000,Donte,Longway,60.00,4,4-,80,B
nceng22022ccomfs01cumb,300,Delarese Townsend,1,10153,Jerica,Kay,22.86,2,2-,52,F
nceng22022ccomfs01cumb,300,Delarese Townsend,1,10151,Jose,Juarez,74.29,4,4+,88,B
nceng22022ccomfs01cumb,300,Delarese Townsend,1,10025,Heather,Bateman,62.86,4,4-,82,B
nceng22022ccomfs01cumb,300,Delarese Townsend,1,10023,Camden,Barone,57.14,3,3+,78,C
nceng22022ccomfs01cumb,300,Delarese Townsend,1,10009,"Sav""ann\ah","An""th""ony",57.14,3,3+,78,C
nceng22022ccomfs01cumb,300,Delarese Townsend,1,10012,Justin,As\hcr\oft,71.43,4,4,86,B
nceng22022ccomfs01cumb,300,Delarese Townsend,1,10071,Nathan,Davis,57.14,3,3+,78,C
nceng22022ccomfs01cumb,300,Delarese Townsend,1,10006,Jakari,Alvarado,25.71,2,2-,52,F
nceng22022ccomfs01cumb,300,Delarese Townsend,1,10047,Brandon,Camacho,82.86,5,5-,93,A
nceng22022ccomfs01cumb,300,Delarese Townsend,1,10021,Jocelyne,Banks,28.57,2,2-,54,F
nceng22022ccomfs01cumb,300,Delarese Townsend,1,10105,Kendall,Garcia,40.00,2,2,63,D
nceng22022ccomfs01cumb,300,Delarese Townsend,1,10104,Chase,Garcia,48.57,3,3-,70,C
nceng22022ccomfs01cumb,300,Delarese Townsend,1,10143,Heather,Jeppson,60.00,4,4-,80,B
nceng22022ccomfs01cumb,300,Delarese Townsend,1,10072,Randal,Dejay,48.57,3,3-,70,C
nceng22022ccomfs01cumb,300,Delarese Townsend,1,10078,Richard,Desai,60.00,4,4-,80,B
nceng22022ccomfs01cumb,300,Delarese Townsend,1,10087,Roxana,Douglas,45.71,2,2+,68,D
nceng22022ccomfs01cumb,300,Delarese Townsend,1,10033,Kelli,Bharde,62.86,4,4-,82,B
nceng22022ccomfs01cumb,300,Delarese Townsend,1,10169,Greta,Lawrence,51.43,3,3-,72,C
nceng22022ccomfs01cumb,300,Delarese Townsend,1,10048,Alexis,Campbell,37.14,2,2,61,D
nceng22022ccomfs01cumb,300,Delarese Townsend,2,10032,Asim,Bezner,51.43,3,3-,72,C
nceng22022ccomfs01cumb,300,Delarese Townsend,2,10067,Andrew,Crowder,62.86,4,4-,82,B
nceng22022ccomfs01cumb,300,Delarese Townsend,2,10150,Nelson,Juarez,37.14,2,2,61,D
nceng22022ccomfs01cumb,2181455,Delarese Townsend,2,20190021,student1,google student1,54.29,3,3,75,C
nceng22022ccomfs01cumb,300,Delarese Townsend,2,10168,Chad,Larson,51.43,3,3-,72,C
nceng22022ccomfs01cumb,300,Delarese Townsend,2,10026,Rebecca,Bauch,40.00,2,2,63,D
nceng22022ccomfs01cumb,300,Delarese Townsend,2,10097,Yash,Fisseler,71.43,4,4,86,B
nceng22022ccomfs01cumb,300,Delarese Townsend,2,10139,Natnael,Jalbert,57.14,3,3+,78,C
nceng22022ccomfs01cumb,300,Delarese Townsend,2,10095,Andrew,Faus,45.71,2,2+,68,D
nceng22022ccomfs01cumb,300,Delarese Townsend,2,10070,Nick,Danger,40.00,2,2,63,D
nceng22022ccomfs01cumb,300,Delarese Townsend,2,10127,Scott,Hart,45.71,2,2+,68,D
nceng22022ccomfs01cumb,300,Delarese Townsend,3,10148,Steven,Jones,28.57,2,2-,54,F
nceng22022ccomfs01cumb,300,Delarese Townsend,3,10120,Benito,Guzman,45.71,2,2+,68,D
nceng22022ccomfs01cumb,300,Delarese Townsend,3,10005,JordAnn,Alldredge,54.29,3,3,75,C
nceng22022ccomfs01cumb,300,Delarese Townsend,3,10109,Abimbola,Garza,88.57,5,5,96,A
nceng22022ccomfs01cumb,300,Delarese Townsend,3,10140,Yasmeen,Jamoussi,31.43,2,2-,56,F
nceng22022ccomfs01cumb,300,Delarese Townsend,3,10049,Justin,Carr,37.14,2,2,61,D
nceng22022ccomfs01cumb,300,Delarese Townsend,3,10161,Carla,Khajeh,77.14,5,5-,90,A
nceng22022ccomfs01cumb,300,Delarese Townsend,3,10096,Nichole,Ferguson,37.14,2,2,61,D
nceng22022ccomfs01cumb,300,Delarese Townsend,3,10164,Dilmira,Kosley,42.86,2,2+,66,D
nceng22022ccomfs01cumb,300,Delarese Townsend,3,10112,Matthew,Goff,42.86,2,2+,66,D
nceng22022ccomfs01cumb,300,Delarese Townsend,3,10059,Kemya,Coline,57.14,3,3+,78,C
nceng22022ccomfs01cumb,300,Delarese Townsend,3,10138,Christian,Huynh,68.57,4,4,85,B
nceng22022ccomfs01cumb,300,Delarese Townsend,3,10165,Crystal,Krahenbuhl,48.57,3,3-,70,C
nceng22022ccomfs01cumb,300,Delarese Townsend,3,10128,Garrison,Hennemann,51.43,3,3-,72,C
nceng22022ccomfs01cumb,300,Delarese Townsend,3,10099,Raina,Flynn,45.71,2,2+,68,D
