TEST_NUMBER	DISTRICT_CODE	TEST_CLASS	TEST_NAME	TEST_SHORT_NAME	TEST_GROUP	TEST_SUBGROUP	TEST_TYPE	TEST_SUBJECT	COURSES_SUBJECT	CURRICULUM_CODE	TEST_GRADE_GROUP	TEST_METHOD	TEST_EXTERNAL_CODE	TEST_GROUP_LEVEL_1	TEST_GROUP_LEVEL_2	TEST_GROUP_LEVEL_3	TEST_GROUP_LEVEL_4	TEST_STATUS	TEST_VENDOR	TEST_PRODUCT	TEST_VERSION	TEST_SORT_ORDER	TEST_ALPHA_SORT	TEST_DESCRIPTION	TEST_SCORE_FACTOR	ETL_REF_BNCH_TYPE	ETL_REF_BNCH_TEST_NUMBER	ETL_REF_BNCH_ADMIN_PERIOD	ETL_REF_BNCH_SUBJECT	ETL_REF_BNCH_GRADE_GROUP	ETL_REF_BNCH_MEASURE	ETL_CUST_BNCH_TYPE	ETL_CUST_BNCH_TEST_NUMBER	ETL_CUST_BNCH_ADMIN_PERIOD	ETL_CUST_BNCH_SUBJECT	ETL_CUST_BNCH_GRADE_GROUP	ETL_CUST_BNCH_MEASURE	ATTENTION_REQUIRED	APPROVE_FOR_ETL_IND	TEST_UUID	MOD_USER	MOD_DATE
KEYS_M1_A1_A1	[ALL]	Strand	Keystone Algebra I Module 1 - Anchor 1	KEYS_M1_A1	M1	Anchor	State Achievement	Mathematics	Algebra I		09-12				A1			Active	PADOE	Keystone		1		Keystone Algebra I Module 1 - Anchor 1	1		N	N	N	N			N	N	N	N		N	Y	04D55050-BA1D-F9EC-D80F-D789CFB2AA73	PowerSchool	06/02/2025 12:00:00 AM
KEYS_M1_A1_BIO	[ALL]	Strand	Keystone Biology Module 1 - Anchor 1	KEYS_M1_A1	M1	Anchor	State Achievement	Science	Biology		09-12				BIO			Active	PADOE	Keystone		1		Keystone Biology Module 1 - Anchor 1	1		N	N	N	N			N	N	N	N		N	Y	0BB61E65-ABB1-DBD2-D0B9-273955512CFF	PowerSchool	06/02/2025 12:00:00 AM
KEYS_M1_A1_LIT	[ALL]	Strand	Keystone Literature Module 1 - Anchor 1	KEYS_M1_A1	M1	Anchor	State Achievement	English Language Arts	Literature		09-12				LIT			Active	PADOE	Keystone		1		Keystone Literature Module 1 - Anchor 1	1		N	N	N	N			N	N	N	N		N	Y	FD653A4F-3492-547D-0F66-4CA80F2BE73B	PowerSchool	06/02/2025 12:00:00 AM
KEYS_M1_A2_A1	[ALL]	Strand	Keystone Algebra I Module 1 - Anchor 2	KEYS_M1_A2	M1	Anchor	State Achievement	Mathematics	Algebra I		09-12				A1			Active	PADOE	Keystone		1		Keystone Algebra I Module 1 - Anchor 2	1		N	N	N	N			N	N	N	N		N	Y	FC42E6EB-CEC4-9982-5998-D39772D3355F	PowerSchool	06/02/2025 12:00:00 AM
KEYS_M1_A2_BIO	[ALL]	Strand	Keystone Biology Module 1 - Anchor 2	KEYS_M1_A2	M1	Anchor	State Achievement	Science	Biology		09-12				BIO			Active	PADOE	Keystone		1		Keystone Biology Module 1 - Anchor 2	1		N	N	N	N			N	N	N	N		N	Y	BA1E0C9D-A4EA-889E-EEBF-CAC89016BAD2	PowerSchool	06/02/2025 12:00:00 AM
KEYS_M1_A2_LIT	[ALL]	Strand	Keystone Literature Module 1 - Anchor 2	KEYS_M1_A2	M1	Anchor	State Achievement	English Language Arts	Literature		09-12				LIT			Active	PADOE	Keystone		1		Keystone Literature Module 1 - Anchor 2	1		N	N	N	N			N	N	N	N		N	Y	E8DF9AEF-797F-F824-64A6-6D0179F01581	PowerSchool	06/02/2025 12:00:00 AM
KEYS_M1_A3_A1	[ALL]	Strand	Keystone Algebra I Module 1 - Anchor 3	KEYS_M1_A3	M1	Anchor	State Achievement	Mathematics	Algebra I		09-12				A1			Active	PADOE	Keystone		1		Keystone Algebra I Module 1 - Anchor 3	1		N	N	N	N			N	N	N	N		N	Y	C4DD0AF6-3772-D31B-CDF3-352D6AC761D5	PowerSchool	06/02/2025 12:00:00 AM
KEYS_M1_A3_BIO	[ALL]	Strand	Keystone Biology Module 1 - Anchor 3	KEYS_M1_A3	M1	Anchor	State Achievement	Science	Biology		09-12				BIO			Active	PADOE	Keystone		1		Keystone Biology Module 1 - Anchor 3	1		N	N	N	N			N	N	N	N		N	Y	EF110934-9DE2-1414-44DB-A830B6A312D1	PowerSchool	06/02/2025 12:00:00 AM
KEYS_M1_A3_LIT	[ALL]	Strand	Keystone Literature Module 1 - Anchor 3	KEYS_M1_A3	M1	Anchor	State Achievement	English Language Arts	Literature		09-12				LIT			Active	PADOE	Keystone		1		Keystone Literature Module 1 - Anchor 3	1		N	N	N	N			N	N	N	N		N	Y	C33720E5-CB5C-792C-B395-6F45CEDB25D0	PowerSchool	06/02/2025 12:00:00 AM
KEYS_M1_A4_A1	[ALL]	Strand	Keystone Algebra I Module 1 - Anchor 4	KEYS_M1_A4	M1	Anchor	State Achievement	Mathematics	Algebra I		09-12				A1			Active	PADOE	Keystone		1		Keystone Algebra I Module 1 - Anchor 4	1		N	N	N	N			N	N	N	N		N	Y	557F284C-9A7D-F677-D48B-8A711B87D93F	PowerSchool	06/02/2025 12:00:00 AM
