TEST_NUMBER	DISTRICT_CODE	TEST_CLASS	TEST_NAME	TEST_SHORT_NAME	TEST_GROUP	TEST_SUBGROUP	TEST_TYPE	TEST_SUBJECT	COURSES_SUBJECT	CURRICULUM_CODE	TEST_GRADE_GROUP	TEST_METHOD	TEST_EXTERNAL_CODE	TEST_GROUP_LEVEL_1	TEST_GROUP_LEVEL_2	TEST_GROUP_LEVEL_3	TEST_GROUP_LEVEL_4	TEST_STATUS	TEST_VENDOR	TEST_PRODUCT	TEST_VERSION	TEST_SORT_ORDER	TEST_ALPHA_SORT	TEST_DESCRIPTION	TEST_SCORE_FACTOR	ETL_REF_BNCH_TYPE	ETL_REF_BNCH_TEST_NUMBER	ETL_REF_BNCH_ADMIN_PERIOD	ETL_REF_BNCH_SUBJECT	ETL_REF_BNCH_GRADE_GROUP	ETL_REF_BNCH_MEASURE	ETL_CUST_BNCH_TYPE	ETL_CUST_BNCH_TEST_NUMBER	ETL_CUST_BNCH_ADMIN_PERIOD	ETL_CUST_BNCH_SUBJECT	ETL_CUST_BNCH_GRADE_GROUP	ETL_CUST_BNCH_MEASURE	ATTENTION_REQUIRED	APPROVE_FOR_ETL_IND	TEST_UUID	MOD_USER	MOD_DATE
IBDP_ARAB_A_LIT_EE	[ALL]	Component	IB - Language A Literature Arabic - Extended Essay		Language A Literature Arabic	Total	College Credit	Literature	Literature		09-12			Extended Essay				Active	IB	IBDP		1		IB - Language A Literature Arabic - Extended Essay	1		N	N	N	N			N	N	N	N		N	Y	900D78D1-E1D6-4C3F-8E5B-269A7753FEB5	PowerSchool	09/17/2018 9:09:12 AM
IBDP_ARAB_A_LIT_HL	[ALL]	Component	IB - Language A Literature Arabic - Higher Level		Language A Literature Arabic	Total	College Credit	Literature	Literature		09-12			Higher Level				Active	IB	IBDP		1		IB - Language A Literature Arabic - Higher Level	1		N	N	N	N			N	N	N	N		N	Y	E691B176-7A8C-62C2-8D4D-DB9F5EC59F99	PowerSchool	09/17/2018 9:09:12 AM
IBDP_ARAB_A_LIT_SL	[ALL]	Component	IB - Language A Literature Arabic - Standard Level		Language A Literature Arabic	Total	College Credit	Literature	Literature		09-12			Standard Level				Active	IB	IBDP		1		IB - Language A Literature Arabic - Standard Level	1		N	N	N	N			N	N	N	N		N	Y	92D6EC88-CA84-C92F-93F8-3C0C0B87BA10	PowerSchool	09/17/2018 9:09:12 AM
IBDP_BIO_EE	[ALL]	Component	IB - Biology - Extended Essay		Biology	Total	College Credit	Science	Biology		09-12			Extended Essay				Active	IB	IBDP		1		IB - Biology - Extended Essay	1		N	N	N	N			N	N	N	N		N	Y	4917E26C-5995-1261-811B-F64FFAAB9D47	PowerSchool	09/17/2018 9:09:12 AM
IBDP_BIO_HL	[ALL]	Component	IB - Biology - Higher Level	IB10	Biology	Total	College Credit	Science	Biology		09-12			Higher Level	IBDP_IB10			Active	IB	IBDP		1		IB - Biology - Higher Level	1		N	N	N	N			N	N	N	N		N	Y	067F35C7-A6B2-1EC7-431D-F6FCEF5D8C45	PowerSchool	09/17/2018 9:09:12 AM
IBDP_BIO_SL	[ALL]	Component	IB - Biology - Standard Level	IB50	Biology	Total	College Credit	Science	Biology		09-12			Standard Level	IBDP_IB50			Active	IB	IBDP		1		IB - Biology - Standard Level	1		N	N	N	N			N	N	N	N		N	Y	D0AEE8C9-0609-91D0-09A1-A86733BD3966	PowerSchool	09/17/2018 9:09:12 AM
IBDP_BUS_MAN_EE	[ALL]	Component	IB - Business and management Extended Essay		Business and management	Total	College Credit	Social Science	Business and management		09-12			Extended Essay				Active	IB	IBDP		1		IB - Business and management Extended Essay	1		N	N	N	N			N	N	N	N		N	Y	DDED393A-8FF3-839A-2EB1-00FAD56A3B5E	PowerSchool	09/17/2018 9:09:12 AM
IBDP_BUS_MAN_HL	[ALL]	Component	IB - Business and management Higher Level	IB11	Business and management	Total	College Credit	Social Science	Business and management		09-12			Higher Level	IBDP_IB11			Active	IB	IBDP		1		IB - Business and management Higher Level	1		N	N	N	N			N	N	N	N		N	Y	64F2D6BD-356B-A670-5F65-488475BB4633	PowerSchool	09/17/2018 9:09:12 AM
IBDP_BUS_MAN_SL	[ALL]	Component	IB - Business and management Standard Level	IB51	Business and management	Total	College Credit	Social Science	Business and management		09-12			Standard Level	IBDP_IB51			Active	IB	IBDP		1		IB - Business and management Standard Level	1		N	N	N	N			N	N	N	N		N	Y	37ECD71B-60E6-3E32-3FEB-FBB9DFF15312	PowerSchool	09/17/2018 9:09:12 AM
IBDP_CHEM_EE	[ALL]	Component	IB - Chemistry -Extended Essay		Chemistry	Total	College Credit	Science	Chemistry		09-12			Extended Essay				Active	IB	IBDP		1		IB - Chemistry -Extended Essay	1		N	N	N	N			N	N	N	N		N	Y	A1487C9D-26C4-94BB-1FF5-418989930650	PowerSchool	09/17/2018 9:09:12 AM
