TEST_NUMBER	DISTRICT_CODE	TEST_CLASS	TEST_NAME	TEST_SHORT_NAME	TEST_GROUP	TEST_SUBGROUP	TEST_TYPE	TEST_SUBJECT	COURSES_SUBJECT	CURRICULUM_CODE	TEST_GRADE_GROUP	TEST_METHOD	TEST_EXTERNAL_CODE	TEST_GROUP_LEVEL_1	TEST_GROUP_LEVEL_2	TEST_GROUP_LEVEL_3	TEST_GROUP_LEVEL_4	TEST_STATUS	TEST_VENDOR	TEST_PRODUCT	TEST_VERSION	TEST_SORT_ORDER	TEST_ALPHA_SORT	TEST_DESCRIPTION	TEST_SCORE_FACTOR	ETL_REF_BNCH_TYPE	ETL_REF_BNCH_TEST_NUMBER	ETL_REF_BNCH_ADMIN_PERIOD	ETL_REF_BNCH_SUBJECT	ETL_REF_BNCH_GRADE_GROUP	ETL_REF_BNCH_MEASURE	ETL_CUST_BNCH_TYPE	ETL_CUST_BNCH_TEST_NUMBER	ETL_CUST_BNCH_ADMIN_PERIOD	ETL_CUST_BNCH_SUBJECT	ETL_CUST_BNCH_GRADE_GROUP	ETL_CUST_BNCH_MEASURE	ATTENTION_REQUIRED	APPROVE_FOR_ETL_IND	TEST_UUID	MOD_USER	MOD_DATE
AIMMATH03	[ALL]	Component	AIM Mathematics	MAOVERALL	AIM	Overall	State Achievement	Mathematics	Mathematics	--	03		--	Subject	Detail	Aggregate	Normal	Active	AZDOE	AIMS		1		AIM Mathematics	1		N	N	N	N			N	N	N	N		N	Y	23909B96-38F4-4A85-92CE-023EB32CD7D6	PowerSchool	6/5/2018 3:54:16 PM
AIMMATH03DATAPROBDISC	[ALL]	Strand	AIM Mathematics-Data Analysis/Prob/Discrete	MADATPROBDISC	AIM	Data Analysis/Prob/Discrete	State Achievement	Mathematics	Mathematics	--	03		--	Objective	Detail	Aggregate	Normal	Active	AZDOE	AIMS		1		AIM Mathematics-Data Analysis/Prob/Discrete	1		N	N	N	N			N	N	N	N		N	Y	EBD9D811-49D9-4237-AAEC-7751AB05C513	PowerSchool	6/5/2018 3:54:16 PM
AIMMATH03DATAPROBDISCLISTCOUNTGRAPH	[ALL]	Item	AIM Mathematics-Data Analysis/Prob/Discrete-Systematic Listing and Counting, Graphs	MADATLISTCNTGRPH	AIM	Systematic Listing and Counting, Graphs	State Achievement	Mathematics	Mathematics	--	03		--	Objective	Detail	Aggregate	Normal	Active	AZDOE	AIMS		1		AIM Mathematics-Data Analysis/Prob/Discrete-Systematic Listing and Counting, Graphs	1		N	N	N	N			N	N	N	N		N	Y	6047C2F4-E89B-4EC3-BC6E-7EBC4DF5E532	PowerSchool	6/5/2018 3:54:16 PM
AIMMATH03DATAPROBDISCPROBABILITY	[ALL]	Item	AIM Mathematics-Data Analysis/Prob/Discrete-Probability	MADATAPROBILITY	AIM	Probability	State Achievement	Mathematics	Mathematics	--	06		--	Objective	Detail	Aggregate	Normal	Active	AZDOE	AIMS		1		AIM Mathematics-Data Analysis/Prob/Discrete-Probability	1		N	N	N	N			N	N	N	N		N	Y	681096B3-6F8B-4A91-8B5D-CEE201CE17E0	PowerSchool	6/5/2018 3:54:16 PM
AIMMATH03DATAPROBDISCSTATS	[ALL]	Item	AIM Mathematics-Data Analysis/Prob/Discrete-Data Analysis (Statistics)	MADATPROBSTATS	AIM	Data Analysis (Statistics)	State Achievement	Mathematics	Mathematics	--	03		--	Objective	Detail	Aggregate	Normal	Active	AZDOE	AIMS		1		AIM Mathematics-Data Analysis/Prob/Discrete-Data Analysis (Statistics)	1		N	N	N	N			N	N	N	N		N	Y	9AC5F2C5-C887-49D1-BF6A-BA2C8B61DFDD	PowerSchool	6/5/2018 3:54:16 PM
AIMMATH03GEOMANDMEAS	[ALL]	Strand	AIM Mathematics-Geometry and Measurement	MAGEOMMEAS	AIM	Geometry and Measurement	State Achievement	Mathematics	Mathematics	--	03		--	Objective	Detail	Aggregate	Normal	Active	AZDOE	AIMS		1		AIM Mathematics-Geometry and Measurement	1		N	N	N	N			N	N	N	N		N	Y	558A5468-6C8F-4A6F-9E88-A38C528F5BF3	PowerSchool	6/5/2018 3:54:16 PM
AIMMATH03GEOMANDMEASCOORDGEOMEASURE	[ALL]	Item	AIM Mathematics-Geometry and Measurement-Coordinate Geometry and Measurement	MAGEOMEASMEAS	AIM	Coordinate Geometry and Measurement	State Achievement	Mathematics	Mathematics	--	03		--	Objective	Detail	Aggregate	Normal	Active	AZDOE	AIMS		1		AIM Mathematics-Geometry and Measurement-Coordinate Geometry and Measurement	1		N	N	N	N			N	N	N	N		N	Y	C80727F6-6681-42A5-8E7B-62362E33EB64	PowerSchool	6/5/2018 3:54:16 PM
AIMMATH03GEOMANDMEASMEASURE	[ALL]	Item	AIM Mathematics-Geometry and Measurement-Measurement	MAGEOMEASMEAS	AIM	Measurement	State Achievement	Mathematics	Mathematics	--	03		--	Objective	Detail	Aggregate	Normal	Active	AZDOE	AIMS		1		AIM Mathematics-Geometry and Measurement-Measurement	1		N	N	N	N			N	N	N	N		N	Y	B02341B5-DB0A-4ABE-B386-B2FEB750B147	PowerSchool	6/5/2018 3:54:16 PM
AIMMATH03GEOMANDMEASPROPSHAPE	[ALL]	Item	AIM Mathematics-Geometry and Measurement-Geometric Properties and Shapes	MAGEOMEASPRPSHP	AIM	Geometric Properties and Tranform Shapes	State Achievement	Mathematics	Mathematics	--	03		--	Objective	Detail	Aggregate	Normal	Active	AZDOE	AIMS		1		AIM Mathematics-Geometry and Measurement-Geometric Properties and Shapes	1		N	N	N	N			N	N	N	N		N	Y	D2C316DB-99D5-4C80-AA12-916279C5BDFB	PowerSchool	6/5/2018 3:54:16 PM
AIMMATH03NUMOPER	[ALL]	Strand	AIM Mathematics-Number and Operations	MANUMOPER	AIM	Number and Operations	State Achievement	Mathematics	Mathematics	--	03		--	Objective	Detail	Aggregate	Normal	Active	AZDOE	AIMS		1		AIM Mathematics-Number and Operations	1		N	N	N	N			N	N	N	N		N	Y	45E904D3-F77F-47B6-88A9-2B56EFC2DE72	PowerSchool	6/5/2018 3:54:16 PM
AIMMATH03NUMOPERESTIMATION	[ALL]	Item	AIM Mathematics-Number and Operations-Estimation	MANUMOPERESTIM	AIM	Estimation	State Achievement	Mathematics	Mathematics	--	03		--	Objective	Detail	Aggregate	Normal	Active	AZDOE	AIMS		1		AIM Mathematics-Number and Operations-Estimation	1		N	N	N	N			N	N	N	N		N	Y	332167E0-A730-4E2B-BC84-5068819818CF	PowerSchool	6/5/2018 3:54:16 PM
AIMMATH03NUMOPERNUMSENSE	[ALL]	Item	AIM Mathematics-Number and Operations-Number Sense	MANUMOPERSENSE	AIM	Number Sense	State Achievement	Mathematics	Mathematics	--	03		--	Objective	Detail	Aggregate	Normal	Active	AZDOE	AIMS		1		AIM Mathematics-Number and Operations-Number Sense	1		N	N	N	N			N	N	N	N		N	Y	3664BB4D-A3EF-4804-945D-04382D8367D5	PowerSchool	6/5/2018 3:54:16 PM
AIMMATH03NUMOPEROPERATIONS	[ALL]	Item	AIM Mathematics-Number and Operations-Numerical Operations	MANUMOPEROPER	AIM	Numerical Operations	State Achievement	Mathematics	Mathematics	--	03		--	Objective	Detail	Aggregate	Normal	Active	AZDOE	AIMS		1		AIM Mathematics-Number and Operations-Numerical Operations	1		N	N	N	N			N	N	N	N		N	Y	B8F43736-F815-48CA-83D5-C3E4E6FB7D5F	PowerSchool	6/5/2018 3:54:16 PM
AIMMATH03PATTALGFUNC	[ALL]	Strand	AIM Mathematics-Patterns/Algebra/Functions	MAPATALGFUNC	AIM	Patterns/Algebra/Functions	State Achievement	Mathematics	Mathematics	--	03		--	Objective	Detail	Aggregate	Normal	Active	AZDOE	AIMS		1		AIM Mathematics-Patterns/Algebra/Functions	1		N	N	N	N			N	N	N	N		N	Y	EAF49862-9326-4B0E-B556-BEF8AAE8C995	PowerSchool	6/5/2018 3:54:16 PM
AIMMATH03PATTALGFUNCALGREPRESENTCHANGE	[ALL]	Item	AIM Mathematics-Patterns/Algebra/Functions-Algebraic Representations and Change	MAPAFALGRELTCHA	AIM	Algebraic Representations and Change	State Achievement	Mathematics	Mathematics	--	03		--	Objective	Detail	Aggregate	Normal	Active	AZDOE	AIMS		1		AIM Mathematics-Patterns/Algebra/Functions-Algebraic Representations and Change	1		N	N	N	N			N	N	N	N		N	Y	233AAF40-1592-4D4D-8E11-1D64E6A0CBE7	PowerSchool	6/5/2018 3:54:16 PM
AIMMATH03PATTALGFUNCPATTERNS	[ALL]	Item	AIM Mathematics-Patterns/Algebra/Functions-Patterns	MAPATFPATTERNS	AIM	Patterns	State Achievement	Mathematics	Mathematics	--	03		--	Objective	Detail	Aggregate	Normal	Active	AZDOE	AIMS		1		AIM Mathematics-Patterns/Algebra/Functions-Patterns	1		N	N	N	N			N	N	N	N		N	Y	AF54557A-4370-4929-B72E-23A5BAEED906	PowerSchool	6/5/2018 3:54:16 PM
