CCode	DCode	SCode	ChSchCode	Grade	LastName	FirstName	MiddleIni	StuID	GENDER	DOB	TestDate	HSPLT	AfrAmer	AmeriIndian	AsianChinese	AsianJapanse	AsianKorean	AsianVietnamese	AsianIndian	AsianLaotian	AsianCambodian	AsianHmong	AsianOther	Filipino	PacIslanderHawaiian	PacIslanderGuamanian	PacIslanderSamoan	PacIslanderTahitian	PacIslanderOther	White	Ethnicity	ParentEducationLevel	NSLPEligible	EconoStatus	PartLevel	PartLevelReason	20MPACER	MileRunMin	MileRunSec	WalTestMin	WalkTestSec	WalkTestHeartRate	Triceps	Calf	HeightFeet	HeightInches	Weight	BioImpedance	CurlUp	Trunklift	PushUp	ModPullUp	FlexArmHang	SitReachLeft	SitReachRight	ShoulderStrLeft	ShoulderStrRight	Source1	Source2	Source3	Source4	Source5	Source6	Result1	Result2	Result3	Result4	Result5	Result6	Score	StuAge	MileVO2Val	PACERVO2Val	WalkVO2Val	PercentFat	BodyMassIndex	District ID	Aerobic Pass Flag	Body Comp Pass Flag	Abdominal Pass Flag	Trunk Pass Flag	Upper Body Pass Flag	Flexibility Pass Flag	Test Pass Flag
19	65060	6022974		05	Albano     	Kyler    	C	3156517091	M	07/11/2009		N																				13	N	N	3		   	  	  	  	  	   	  	  	  	  	   	    	  	  	  	  	  	  	  	 	 													0	10	 00.0	 00.0	    0	 00.0	 00.0	   1060734	0	0	0	0	0	0	0
19	65060	6022974		05	Alejandro  	Kier Matt	S	3743602211	M	12/28/2008	02/03/2020	N																				11	N	N	2		   	  	  	  	  	   	  	  	  	  	   	    	  	11	  	  	  	  	  	Y	Y				8		E				H		H	2	11	 00.0	 00.0	    0	 00.0	 00.0	   1045622	0	0	0	1	0	1	0
19	65060	6022974		05	Alva       	Jenesis  	 	2044288776	F	08/28/2009	02/03/2020	Y																			500	13	Y	Y	2		   	  	  	  	  	   	  	  	  	  	   	    	  	12	  	  	  	  	  	Y	Y				8		E				H		H	2	10	 00.0	 00.0	    0	 00.0	 00.0	   1043948	0	0	0	1	0	1	0
19	65060	6022974		05	Anaya      	Aiden    	 	5217704717	M	11/03/2008		Y																			500	11	N	N	3		   	  	  	  	  	   	  	  	  	  	   	    	  	  	  	  	  	  	  	 	 													0	11	 00.0	 00.0	    0	 00.0	 00.0	   1039497	0	0	0	0	0	0	0
19	65060	6022974		05	Baranic    	Grazia   	V	2072362364	F	07/21/2009	02/03/2020	Y																			500	10	N	N	2		   	  	  	  	  	   	  	  	  	  	   	    	  	12	  	  	  	  	  	Y	Y				8		E				H		H	2	10	 00.0	 00.0	    0	 00.0	 00.0	   1061004	0	0	0	1	0	1	0
19	65060	6022974		05	Barrera    	Luis     	 	3556539922	M	01/19/2009	02/03/2020	Y																			500	11	N	N	2		   	  	  	  	  	   	  	  	  	  	   	    	  	12	  	  	  	  	  	Y	Y				8		E				H		H	2	11	 00.0	 00.0	    0	 00.0	 00.0	   1043918	0	0	0	1	0	1	0
19	65060	6022974		05	Cesareo    	Antonio  	M	9389263432	M	11/16/2008		Y																			500	10	N	N	3		   	  	  	  	  	   	  	  	  	  	   	    	  	  	  	  	  	  	  	 	 													0	11	 00.0	 00.0	    0	 00.0	 00.0	   1052863	0	0	0	0	0	0	0
19	65060	6022974		05	Cezus      	Lira     	 	1219653281	F	03/25/2009		N																				10	N	N	3		   	  	  	  	  	   	  	  	  	  	   	    	  	  	  	  	  	  	  	 	 													0	10	 00.0	 00.0	    0	 00.0	 00.0	   1043767	0	0	0	0	0	0	0
19	65060	6022974		05	Chookhae   	Miley    	A	9686378136	F	08/13/2009	02/03/2020	Y																			500	12	Y	Y	2		   	  	  	  	  	   	  	  	  	  	   	    	  	12	  	  	  	  	  	N	Y				8		E				H		N	1	10	 00.0	 00.0	    0	 00.0	 00.0	   1046281	0	0	0	1	0	0	0
19	65060	6022974		05	Chung      	Anthony  	E	6291233414	M	07/30/2009		N																				11	N	N	3		   	  	  	  	  	   	  	  	  	  	   	    	  	  	  	  	  	  	  	 	 													0	10	 00.0	 00.0	    0	 00.0	 00.0	   1049344	0	0	0	0	0	0	0
19	65060	6022974		05	Coreas     	Matthew  	S	1956565732	M	09/25/2008		Y																			500	12	N	N	3		   	  	  	  	  	   	  	  	  	  	   	    	  	  	  	  	  	  	  	 	 													0	11	 00.0	 00.0	    0	 00.0	 00.0	   1063280	0	0	0	0	0	0	0
19	65060	6022974		05	Cruz Morale	Neri     	 	1006534102	F	03/07/2009		Y																			500	14	Y	Y	3		   	  	  	  	  	   	  	  	  	  	   	    	  	  	  	  	  	  	  	 	 													0	10	 00.0	 00.0	    0	 00.0	 00.0	   1071110	0	0	0	0	0	0	0
19	65060	6022974		05	Dizon      	Giane Mae	Z	2587190725	F	12/07/2008	03/15/2020	N																				11	N	N	3		   	  	  	  	  	   	  	  	  	  	   	    	  	  	  	  	  	  	  	 	 													0	11	 00.0	 00.0	    0	 00.0	 00.0	   1056889	0	0	0	0	0	0	0
