TEST_NUMBER	DISTRICT_CODE	TEST_CLASS	TEST_NAME	TEST_SHORT_NAME	TEST_GROUP	TEST_SUBGROUP	TEST_TYPE	TEST_SUBJECT	COURSES_SUBJECT	CURRICULUM_CODE	TEST_GRADE_GROUP	TEST_METHOD	TEST_EXTERNAL_CODE	TEST_GROUP_LEVEL_1	TEST_GROUP_LEVEL_2	TEST_GROUP_LEVEL_3	TEST_GROUP_LEVEL_4	TEST_STATUS	TEST_VENDOR	TEST_PRODUCT	TEST_VERSION	TEST_SORT_ORDER	TEST_ALPHA_SORT	TEST_DESCRIPTION	TEST_SCORE_FACTOR	ETL_REF_BNCH_TYPE	ETL_REF_BNCH_TEST_NUMBER	ETL_REF_BNCH_ADMIN_PERIOD	ETL_REF_BNCH_SUBJECT	ETL_REF_BNCH_GRADE_GROUP	ETL_REF_BNCH_MEASURE	ETL_CUST_BNCH_TYPE	ETL_CUST_BNCH_TEST_NUMBER	ETL_CUST_BNCH_ADMIN_PERIOD	ETL_CUST_BNCH_SUBJECT	ETL_CUST_BNCH_GRADE_GROUP	ETL_CUST_BNCH_MEASURE	ATTENTION_REQUIRED	APPROVE_FOR_ETL_IND	TEST_UUID	MOD_USER	MOD_DATE
COGAT01N	[ALL]	Component	cogAT Grade 1 Nonverbal	N	Nonverbal	Total	GATE	Cognitive Abilities	Cognitive Abilities	--	01	Online or Paper	--	--	--	--	--	Active	Riverside Publishing	cogAT		1	1	cogAT Grade 1 Nonverbal	1		N	N	N	N			N	N	N	N		N	Y	DAA1F72B-2499-4784-8976-62EC315BD15C	PowerSchool	4/26/2018 1:01:52 PM
COGAT01Q	[ALL]	Component	cogAT Grade 1 Quantitative	Q	Quantitative	Total	GATE	Cognitive Abilities	Cognitive Abilities	--	01	Online or Paper	--	--	--	--	--	Active	Riverside Publishing	cogAT		1	1	cogAT Grade 1 Quantitative	1		N	N	N	N			N	N	N	N		N	Y	196C1A97-5F21-4908-94E4-3E77EBA6304D	PowerSchool	4/26/2018 1:01:52 PM
COGAT01QN	[ALL]	Composite	cogAT Grade 1 Composite (Q+N)	QN	Composite (Q+N)	Total	GATE	Total	Total	--	01	Online or Paper	--	--	--	--	--	Active	Riverside Publishing	cogAT		1	1	cogAT Grade 1 Composite (Q+N)	1		N	N	N	N			N	N	N	N		N	Y	9BDAE66F-D110-4BBE-A8C7-9EA9FE31357C	PowerSchool	4/26/2018 1:01:52 PM
COGAT01V	[ALL]	Component	cogAT Grade 1 Verbal	V	Verbal	Total	GATE	Cognitive Abilities	Cognitive Abilities	--	01	Online or Paper	--	--	--	--	--	Active	Riverside Publishing	cogAT		1	1	cogAT Grade 1 Verbal	1		N	N	N	N			N	N	N	N		N	Y	04CECC0B-0941-4671-A19D-7E8054C4A6EB	PowerSchool	4/26/2018 1:01:52 PM
COGAT01VN	[ALL]	Composite	cogAT Grade 1 Composite (V+N)	VN	Composite (V+N)	Total	GATE	Total	Total	--	01	Online or Paper	--	--	--	--	--	Active	Riverside Publishing	cogAT		1	1	cogAT Grade 1 Composite (V+N)	1		N	N	N	N			N	N	N	N		N	Y	BD496702-F56B-40F9-AAA1-8D38B57C05AD	PowerSchool	4/26/2018 1:01:52 PM
COGAT01VQ	[ALL]	Composite	cogAT Grade 1 Composite (V+Q)	VQ	Composite (V+Q)	Total	GATE	Total	Total	--	01	Online or Paper	--	--	--	--	--	Active	Riverside Publishing	cogAT		1	1	cogAT Grade 1 Composite (V+Q)	1		N	N	N	N			N	N	N	N		N	Y	BBA087B6-99FD-41BF-878B-AAABB50569FB	PowerSchool	4/26/2018 1:01:52 PM
COGAT01VQN	[ALL]	Composite	cogAT Grade 1 Composite (V+Q+N)	VQN	Total	Total	GATE	Total	Total	--	01	Online or Paper	--	--	--	--	--	Active	Riverside Publishing	cogAT		1	1	cogAT Grade 1 Composite (V+Q+N)	1		N	N	N	N			N	N	N	N		N	Y	1E3BD6D7-6F92-48A1-BBA6-85C74D87AB38	PowerSchool	4/26/2018 1:01:52 PM
COGAT02N	[ALL]	Component	cogAT Grade 2 Nonverbal	N	Nonverbal	Total	GATE	Cognitive Abilities	Cognitive Abilities	--	02	Online or Paper	--	--	--	--	--	Active	Riverside Publishing	cogAT		1	1	cogAT Grade 2 Nonverbal	1		N	N	N	N			N	N	N	N		N	Y	0DB0A43C-E939-4430-9436-34D4C32146B9	PowerSchool	4/26/2018 1:01:52 PM
COGAT02Q	[ALL]	Component	cogAT Grade 2 Quantitative	Q	Quantitative	Total	GATE	Cognitive Abilities	Cognitive Abilities	--	02	Online or Paper	--	--	--	--	--	Active	Riverside Publishing	cogAT		1	1	cogAT Grade 2 Quantitative	1		N	N	N	N			N	N	N	N		N	Y	DCE5360A-7200-4B8B-BF61-57AAFF4CA215	PowerSchool	4/26/2018 1:01:52 PM
COGAT02QN	[ALL]	Composite	cogAT Grade 2 Composite (Q+N)	QN	Composite (Q+N)	Total	GATE	Total	Total	--	02	Online or Paper	--	--	--	--	--	Active	Riverside Publishing	cogAT		1	1	cogAT Grade 2 Composite (Q+N)	1		N	N	N	N			N	N	N	N		N	Y	BB5738B6-712D-403E-9D6D-57B9B8234EAA	PowerSchool	4/26/2018 1:01:52 PM
COGAT02V	[ALL]	Component	cogAT Grade 2 Verbal	V	Verbal	Total	GATE	Cognitive Abilities	Cognitive Abilities	--	02	Online or Paper	--	--	--	--	--	Active	Riverside Publishing	cogAT		1	1	cogAT Grade 2 Verbal	1		N	N	N	N			N	N	N	N		N	Y	2ED79FAA-0A1C-4143-8326-6C9D44181638	PowerSchool	4/26/2018 1:01:52 PM
COGAT02VN	[ALL]	Composite	cogAT Grade 2 Composite (V+N)	VN	Composite (V+N)	Total	GATE	Total	Total	--	02	Online or Paper	--	--	--	--	--	Active	Riverside Publishing	cogAT		1	1	cogAT Grade 2 Composite (V+N)	1		N	N	N	N			N	N	N	N		N	Y	F7884B2A-CF26-4E36-B575-F04D4455D964	PowerSchool	4/26/2018 1:01:52 PM
COGAT02VQ	[ALL]	Composite	cogAT Grade 2 Composite (V+Q)	VQ	Composite (V+Q)	Total	GATE	Total	Total	--	02	Online or Paper	--	--	--	--	--	Active	Riverside Publishing	cogAT		1	1	cogAT Grade 2 Composite (V+Q)	1		N	N	N	N			N	N	N	N		N	Y	5898FE63-DE3E-4AA4-994A-057B36C18E50	PowerSchool	4/26/2018 1:01:52 PM
