TEST_NUMBER	DISTRICT_CODE	TEST_CLASS	TEST_NAME	TEST_SHORT_NAME	TEST_GROUP	TEST_SUBGROUP	TEST_TYPE	TEST_SUBJECT	COURSES_SUBJECT	CURRICULUM_CODE	TEST_GRADE_GROUP	TEST_METHOD	TEST_EXTERNAL_CODE	TEST_GROUP_LEVEL_1	TEST_GROUP_LEVEL_2	TEST_GROUP_LEVEL_3	TEST_GROUP_LEVEL_4	TEST_STATUS	TEST_VENDOR	TEST_PRODUCT	TEST_VERSION	TEST_SORT_ORDER	TEST_ALPHA_SORT	TEST_DESCRIPTION	TEST_SCORE_FACTOR	ETL_REF_BNCH_TYPE	ETL_REF_BNCH_TEST_NUMBER	ETL_REF_BNCH_ADMIN_PERIOD	ETL_REF_BNCH_SUBJECT	ETL_REF_BNCH_GRADE_GROUP	ETL_REF_BNCH_MEASURE	ETL_CUST_BNCH_TYPE	ETL_CUST_BNCH_TEST_NUMBER	ETL_CUST_BNCH_ADMIN_PERIOD	ETL_CUST_BNCH_SUBJECT	ETL_CUST_BNCH_GRADE_GROUP	ETL_CUST_BNCH_MEASURE	ATTENTION_REQUIRED	APPROVE_FOR_ETL_IND	TEST_UUID	MOD_USER	MOD_DATE
MCAPMISAEVFAMPH_SCI05	[ALL]	Strand	MCAPMISA - Science Grade 05  Evidence Family Phenomena	EVFAMPH_SCI05	Science	Evidence Family Phenomena	State Achievement	Science	Evidence Family Phenomena		05							Active	MD	MCAPMISA		1		MCAPMISA - Science Grade 05  Evidence Family Phenomena	1		N	N	N	N			N	N	N	N		N	Y	FBFD4B4E-514C-4C5D-82CE-92764492BBA5	PowerSchool	09/28/2022 14:07:00 PM
MCAPMISA_SCI08_LVL2ELEM1	[ALL]	Strand	MCAPMISA - Science Grade 08  Life Science	SCI08_LVL2ELEM1	Science	Life Science	State Achievement	Science	Life Science		08							Active	MD	MCAPMISA		1		MCAPMISA - Science Grade 08  Life Science	1		N	N	N	N			N	N	N	N		N	Y	1E7E296C-1FFF-409F-B0F1-364EAD71E874	PowerSchool	09/28/2022 14:07:00 PM
MCAPMISA_SCI08_LVL2ELEM5	[ALL]	Strand	MCAPMISA - Science Grade 08 Claims and Evidence	SCI08_LVL2ELEM5	Science	Claims and Evidence	State Achievement	Science	Claims and Evidence		08							Active	MD	MCAPMISA		1		MCAPMISA - Science Grade 08 Claims and Evidence	1		N	N	N	N			N	N	N	N		N	Y	00B6633D-0C19-4592-AA2A-FFAF00D85C43	PowerSchool	09/28/2022 14:07:00 PM
MCAPMISA_SCI05_LVL2ELEM3	[ALL]	Strand	MCAPMISA - Science Grade 05 Earth and Space Science	SCI05_LVL2ELEM3	Science	Earth and Space Science	State Achievement	Science	Earth and Space Science		05							Active	MD	MCAPMISA		1		MCAPMISA - Science Grade 05 Earth and Space Science	1		N	N	N	N			N	N	N	N		N	Y	A2B45ADB-CD24-4F00-B525-078B93B76FA4	PowerSchool	09/28/2022 14:07:00 PM
MCAPMISA_SCI08_LVL2ELEM3	[ALL]	Strand	MCAPMISA - Science Grade 08 Earth and Space Science	SCI08_LVL2ELEM3	Science	Earth and Space Science	State Achievement	Science	Earth and Space Science		08							Active	MD	MCAPMISA		1		MCAPMISA - Science Grade 08 Earth and Space Science	1		N	N	N	N			N	N	N	N		N	Y	BA71C0E8-15A6-45E8-B816-0CD6F363ACF0	PowerSchool	09/28/2022 14:07:00 PM
MCAPMISAEVFAMREA_SCI08	[ALL]	Strand	MCAPMISA - Science Grade 08 Evidence Family Reasoning	EVFAMREA_SCI08	Science	Evidence Family Reasoning	State Achievement	Science	Evidence Family Reasoning		08							Active	MD	MCAPMISA		1		MCAPMISA - Science Grade 08 Evidence Family Reasoning	1		N	N	N	N			N	N	N	N		N	Y	67106490-1CA7-4F2E-8A65-0161953E8F6B	PowerSchool	09/28/2022 14:07:00 PM
MCAPMISA_SCI08_OVR	[ALL]	Component	MCAPMISA - Science Grade 08 Overall	SCI08_OVR	Overall	Science	State Achievement	Science	Science		08							Active	MD	MCAPMISA		1		MCAPMISA - Science Grade 08 Overall	1		N	N	N	N			N	N	N	N		N	Y	4434E8B3-D838-43A1-B8AC-C9A3C88609F5	PowerSchool	09/28/2022 14:07:00 PM
MCAPMISAPHYSCI_SCI05	[ALL]	Strand	MCAPMISA - Science Grade 05 Physical Science	PHYSCI_SCI05	Science	Physical Science	State Achievement	Science	Physical Science		05							Active	MD	MCAPMISA		1		MCAPMISA - Science Grade 05 Overall	1		N	N	N	N			N	N	N	N		N	Y	B167D4E3-7EE9-411D-BC03-B9367926B5E9	PowerSchool	09/28/2022 14:07:00 PM
MCAPMISA_SCI08_LVL2ELEM2	[ALL]	Strand	MCAPMISA - Science Grade 08 Physical Science	SCI08_LVL2ELEM2	Science	Physical Science	State Achievement	Science	Physical Science		08							Active	MD	MCAPMISA		1		MCAPMISA - Science Grade 08 Physical Science	1		N	N	N	N			N	N	N	N		N	Y	53369C0E-CF46-4546-B662-F21E9B7DF488	PowerSchool	09/28/2022 14:07:00 PM
MCAPMISA_SCI05_LVL2ELEM6	[ALL]	Strand	MCAPMISA - Science Grade 05 Model components, relationships, and connections	SCI05_LVL2ELEM6	Science	Model components, relationships, and connections	State Achievement	Science	Model components, relationships, and connections		05							Active	MD	MCAPMISA		1		MCAPMISA - Science Grade 05 Physical Science	1		N	N	N	N			N	N	N	N		N	Y	29E45892-C4F2-42ED-A0F2-456BA2FEBFBC	PowerSchool	09/28/2022 14:07:00 PM
