TEST_NUMBER	DISTRICT_CODE	TEST_CLASS	TEST_NAME	TEST_SHORT_NAME	TEST_GROUP	TEST_SUBGROUP	TEST_TYPE	TEST_SUBJECT	COURSES_SUBJECT	CURRICULUM_CODE	TEST_GRADE_GROUP	TEST_METHOD	TEST_EXTERNAL_CODE	TEST_GROUP_LEVEL_1	TEST_GROUP_LEVEL_2	TEST_GROUP_LEVEL_3	TEST_GROUP_LEVEL_4	TEST_STATUS	TEST_VENDOR	TEST_PRODUCT	TEST_VERSION	TEST_SORT_ORDER	TEST_ALPHA_SORT	TEST_DESCRIPTION	TEST_SCORE_FACTOR	ETL_REF_BNCH_TYPE	ETL_REF_BNCH_TEST_NUMBER	ETL_REF_BNCH_ADMIN_PERIOD	ETL_REF_BNCH_SUBJECT	ETL_REF_BNCH_GRADE_GROUP	ETL_REF_BNCH_MEASURE	ETL_CUST_BNCH_TYPE	ETL_CUST_BNCH_TEST_NUMBER	ETL_CUST_BNCH_ADMIN_PERIOD	ETL_CUST_BNCH_SUBJECT	ETL_CUST_BNCH_GRADE_GROUP	ETL_CUST_BNCH_MEASURE	ATTENTION_REQUIRED	APPROVE_FOR_ETL_IND	TEST_UUID	MOD_USER	MOD_DATE
STAR_V2GEMMA01TOT	[ALL]	Component	STAR_V2 Math	MA01TOT	Geometry	Total	Interim	Mathematics	Mathematics		01	Online		OVERALL				Active	Renaissance Learning	STAR_V2 Geometry	English	0		STAR_V2 Math	1		N	N	N	N			N	N	N	N		N	Y	44E99AD2-C1CD-454A-A40D-6CD147ECCBC6	PowerSchool	2/17/2020 10:42:18 AM
STAR_V2GEMMA02TOT	[ALL]	Component	STAR_V2 Math	MA02TOT	Geometry	Total	Interim	Mathematics	Mathematics		02	Online		OVERALL				Active	Renaissance Learning	STAR_V2 Geometry	English	0		STAR_V2 Math	1		N	N	N	N			N	N	N	N		N	Y	95421B77-2410-4832-BD84-AC6B99E7E72F	PowerSchool	2/17/2020 10:42:18 AM
STAR_V2GEMMA03TOT	[ALL]	Component	STAR_V2 Math	MA03TOT	Geometry	Total	Interim	Mathematics	Mathematics		03	Online		OVERALL				Active	Renaissance Learning	STAR_V2 Geometry	English	0		STAR_V2 Math	1		N	N	N	N			N	N	N	N		N	Y	465F3300-5F3A-4259-B3C4-6B8838B957DE	PowerSchool	2/17/2020 10:42:18 AM
STAR_V2GEMMA04TOT	[ALL]	Component	STAR_V2 Math	MA04TOT	Geometry	Total	Interim	Mathematics	Mathematics		04	Online		OVERALL				Active	Renaissance Learning	STAR_V2 Geometry	English	0		STAR_V2 Math	1		N	N	N	N			N	N	N	N		N	Y	59A8F9EB-7983-46C7-96D6-55C1440B4C36	PowerSchool	2/17/2020 10:42:18 AM
STAR_V2GEMMA05TOT	[ALL]	Component	STAR_V2 Math	MA05TOT	Geometry	Total	Interim	Mathematics	Mathematics		05	Online		OVERALL				Active	Renaissance Learning	STAR_V2 Geometry	English	0		STAR_V2 Math	1		N	N	N	N			N	N	N	N		N	Y	DA74A64F-15AE-4218-905A-18E9E452AE4C	PowerSchool	2/17/2020 10:42:18 AM
STAR_V2GEMMA06TOT	[ALL]	Component	STAR_V2 Math	MA06TOT	Geometry	Total	Interim	Mathematics	Mathematics		06	Online		OVERALL				Active	Renaissance Learning	STAR_V2 Geometry	English	0		STAR_V2 Math	1		N	N	N	N			N	N	N	N		N	Y	7014B2D3-7820-4DE8-A599-EDAAA1B23E79	PowerSchool	2/17/2020 10:42:18 AM
STAR_V2GEMMA07TOT	[ALL]	Component	STAR_V2 Math	MA07TOT	Geometry	Total	Interim	Mathematics	Mathematics		07	Online		OVERALL				Active	Renaissance Learning	STAR_V2 Geometry	English	0		STAR_V2 Math	1		N	N	N	N			N	N	N	N		N	Y	D8ED880C-F29D-43BC-8CB8-1CA20D2C4A4B	PowerSchool	2/17/2020 10:42:18 AM
STAR_V2GEMMA08TOT	[ALL]	Component	STAR_V2 Math	MA08TOT	Geometry	Total	Interim	Mathematics	Mathematics		08	Online		OVERALL				Active	Renaissance Learning	STAR_V2 Geometry	English	0		STAR_V2 Math	1		N	N	N	N			N	N	N	N		N	Y	29151288-7069-4ED6-9132-A846F688E4EB	PowerSchool	2/17/2020 10:42:18 AM
STAR_V2GEMMA09TOT	[ALL]	Component	STAR_V2 Math	MA09TOT	Geometry	Total	Interim	Mathematics	Mathematics		09	Online		OVERALL				Active	Renaissance Learning	STAR_V2 Geometry	English	0		STAR_V2 Math	1		N	N	N	N			N	N	N	N		N	Y	19CC430A-17AA-4E43-B913-C1D9A730C108	PowerSchool	2/17/2020 10:42:18 AM
STAR_V2GEMMA10TOT	[ALL]	Component	STAR_V2 Math	MA10TOT	Geometry	Total	Interim	Mathematics	Mathematics		10	Online		OVERALL				Active	Renaissance Learning	STAR_V2 Geometry	English	0		STAR_V2 Math	1		N	N	N	N			N	N	N	N		N	Y	EE3DCF0E-6D56-4E95-98DB-4F9D62D073BA	PowerSchool	2/17/2020 10:42:18 AM
STAR_V2GEMMA11TOT	[ALL]	Component	STAR_V2 Math	MA11TOT	Geometry	Total	Interim	Mathematics	Mathematics		11	Online		OVERALL				Active	Renaissance Learning	STAR_V2 Geometry	English	0		STAR_V2 Math	1		N	N	N	N			N	N	N	N		N	Y	93E0A3E6-5553-4A51-949D-00B66139DF38	PowerSchool	2/17/2020 10:42:18 AM
STAR_V2GEMMA12TOT	[ALL]	Component	STAR_V2 Math	MA12TOT	Geometry	Total	Interim	Mathematics	Mathematics		12	Online		OVERALL				Active	Renaissance Learning	STAR_V2 Geometry	English	0		STAR_V2 Math	1		N	N	N	N			N	N	N	N		N	Y	1213600B-6FB1-4F76-AAA7-5908905926FF	PowerSchool	2/17/2020 10:42:18 AM
STAR_V2GEMMAKGTOT	[ALL]	Component	STAR_V2 Math 	MAKGTOT	Geometry	Total	Interim	Mathematics	Mathematics		KG	Online		OVERALL				Active	Renaissance Learning	STAR_V2 Geometry	English	0		STAR_V2 Math	1		N	N	N	N			N	N	N	N		N	Y	C0CC8D6C-BF4E-4EF2-ABA6-6F65522848F8	PowerSchool	2/17/2020 10:42:18 AM
STAR_V2GEMSPMA01TOT	[ALL]	Component	STAR_V2 Math	MA01TOT	Geometry	Total	Interim	Mathematics	Mathematics		01	Online		OVERALL				Active	Renaissance Learning	STAR_V2 Geometry	Spanish	0		STAR_V2 Math	1		N	N	N	N			N	N	N	N		N	Y	1A4C3526-2FAE-42E2-BF03-D15B17657CDD	PowerSchool	2/17/2020 10:42:18 AM
