TEST_NUMBER	DISTRICT_CODE	TEST_CLASS	TEST_NAME	TEST_SHORT_NAME	TEST_GROUP	TEST_SUBGROUP	TEST_TYPE	TEST_SUBJECT	COURSES_SUBJECT	CURRICULUM_CODE	TEST_GRADE_GROUP	TEST_METHOD	TEST_EXTERNAL_CODE	TEST_GROUP_LEVEL_1	TEST_GROUP_LEVEL_2	TEST_GROUP_LEVEL_3	TEST_GROUP_LEVEL_4	TEST_STATUS	TEST_VENDOR	TEST_PRODUCT	TEST_VERSION	TEST_SORT_ORDER	TEST_ALPHA_SORT	TEST_DESCRIPTION	TEST_SCORE_FACTOR	ETL_REF_BNCH_TYPE	ETL_REF_BNCH_TEST_NUMBER	ETL_REF_BNCH_ADMIN_PERIOD	ETL_REF_BNCH_SUBJECT	ETL_REF_BNCH_GRADE_GROUP	ETL_REF_BNCH_MEASURE	ETL_CUST_BNCH_TYPE	ETL_CUST_BNCH_TEST_NUMBER	ETL_CUST_BNCH_ADMIN_PERIOD	ETL_CUST_BNCH_SUBJECT	ETL_CUST_BNCH_GRADE_GROUP	ETL_CUST_BNCH_MEASURE	ATTENTION_REQUIRED	APPROVE_FOR_ETL_IND	TEST_UUID	MOD_USER	MOD_DATE
STAR_V2ALGMA01TOT	[ALL]	Component	STAR_V2 Math	MA01TOT	Algebra	Total	Interim	Mathematics	Mathematics		01	Online		OVERALL				Active	Renaissance Learning	STAR_V2 Algebra	English	0		STAR_V2 Math	1		N	N	N	N			N	N	N	N		N	Y	EBA3C4F6-318A-4C42-BC8A-0F7D7976214E	PowerSchool	2/17/2020 10:42:18 AM
STAR_V2ALGMA02TOT	[ALL]	Component	STAR_V2 Math	MA02TOT	Algebra	Total	Interim	Mathematics	Mathematics		02	Online		OVERALL				Active	Renaissance Learning	STAR_V2 Algebra	English	0		STAR_V2 Math	1		N	N	N	N			N	N	N	N		N	Y	AE0ADA73-1B8A-4C1F-93A9-021457E8128D	PowerSchool	2/17/2020 10:42:18 AM
STAR_V2ALGMA03TOT	[ALL]	Component	STAR_V2 Math	MA03TOT	Algebra	Total	Interim	Mathematics	Mathematics		03	Online		OVERALL				Active	Renaissance Learning	STAR_V2 Algebra	English	0		STAR_V2 Math	1		N	N	N	N			N	N	N	N		N	Y	068F1379-0414-45CA-9311-13B2B944697A	PowerSchool	2/17/2020 10:42:18 AM
STAR_V2ALGMA04TOT	[ALL]	Component	STAR_V2 Math	MA04TOT	Algebra	Total	Interim	Mathematics	Mathematics		04	Online		OVERALL				Active	Renaissance Learning	STAR_V2 Algebra	English	0		STAR_V2 Math	1		N	N	N	N			N	N	N	N		N	Y	60C85FCA-6E4A-4DA6-8002-E172C4E06CF2	PowerSchool	2/17/2020 10:42:18 AM
STAR_V2ALGMA05TOT	[ALL]	Component	STAR_V2 Math	MA05TOT	Algebra	Total	Interim	Mathematics	Mathematics		05	Online		OVERALL				Active	Renaissance Learning	STAR_V2 Algebra	English	0		STAR_V2 Math	1		N	N	N	N			N	N	N	N		N	Y	B6F0C38B-F4EA-4B65-A926-D37E5BD8ACE7	PowerSchool	2/17/2020 10:42:18 AM
STAR_V2ALGMA06TOT	[ALL]	Component	STAR_V2 Math	MA06TOT	Algebra	Total	Interim	Mathematics	Mathematics		06	Online		OVERALL				Active	Renaissance Learning	STAR_V2 Algebra	English	0		STAR_V2 Math	1		N	N	N	N			N	N	N	N		N	Y	3F3410C2-AB4E-4E70-83B0-BD17DB29C6BF	PowerSchool	2/17/2020 10:42:18 AM
STAR_V2ALGMA07TOT	[ALL]	Component	STAR_V2 Math	MA07TOT	Algebra	Total	Interim	Mathematics	Mathematics		07	Online		OVERALL				Active	Renaissance Learning	STAR_V2 Algebra	English	0		STAR_V2 Math	1		N	N	N	N			N	N	N	N		N	Y	9E1C4BC6-C38F-472D-923E-F15053E29CC5	PowerSchool	2/17/2020 10:42:18 AM
STAR_V2ALGMA08TOT	[ALL]	Component	STAR_V2 Math	MA08TOT	Algebra	Total	Interim	Mathematics	Mathematics		08	Online		OVERALL				Active	Renaissance Learning	STAR_V2 Algebra	English	0		STAR_V2 Math	1		N	N	N	N			N	N	N	N		N	Y	7CF4D75E-E439-46E3-B731-82C13A2866D1	PowerSchool	2/17/2020 10:42:18 AM
STAR_V2ALGMA09TOT	[ALL]	Component	STAR_V2 Math	MA09TOT	Algebra	Total	Interim	Mathematics	Mathematics		09	Online		OVERALL				Active	Renaissance Learning	STAR_V2 Algebra	English	0		STAR_V2 Math	1		N	N	N	N			N	N	N	N		N	Y	8BE6D41D-F64B-40B3-82C5-885FF928EBF2	PowerSchool	2/17/2020 10:42:18 AM
STAR_V2ALGMA10TOT	[ALL]	Component	STAR_V2 Math	MA10TOT	Algebra	Total	Interim	Mathematics	Mathematics		10	Online		OVERALL				Active	Renaissance Learning	STAR_V2 Algebra	English	0		STAR_V2 Math	1		N	N	N	N			N	N	N	N		N	Y	272C4F61-941D-4C90-B829-251355F5DF0E	PowerSchool	2/17/2020 10:42:18 AM
