TEST_NUMBER	DISTRICT_CODE	TEST_CLASS	TEST_NAME	TEST_SHORT_NAME	TEST_GROUP	TEST_SUBGROUP	TEST_TYPE	TEST_SUBJECT	COURSES_SUBJECT	CURRICULUM_CODE	TEST_GRADE_GROUP	TEST_METHOD	TEST_EXTERNAL_CODE	TEST_GROUP_LEVEL_1	TEST_GROUP_LEVEL_2	TEST_GROUP_LEVEL_3	TEST_GROUP_LEVEL_4	TEST_STATUS	TEST_VENDOR	TEST_PRODUCT	TEST_VERSION	TEST_SORT_ORDER	TEST_ALPHA_SORT	TEST_DESCRIPTION	TEST_SCORE_FACTOR	ETL_REF_BNCH_TYPE	ETL_REF_BNCH_TEST_NUMBER	ETL_REF_BNCH_ADMIN_PERIOD	ETL_REF_BNCH_SUBJECT	ETL_REF_BNCH_GRADE_GROUP	ETL_REF_BNCH_MEASURE	ETL_CUST_BNCH_TYPE	ETL_CUST_BNCH_TEST_NUMBER	ETL_CUST_BNCH_ADMIN_PERIOD	ETL_CUST_BNCH_SUBJECT	ETL_CUST_BNCH_GRADE_GROUP	ETL_CUST_BNCH_MEASURE	ATTENTION_REQUIRED	APPROVE_FOR_ETL_IND	TEST_UUID	MOD_USER	MOD_DATE
DIBELS_IC_01_LNF_FALL	[ALL]	Component	DIBELS IC 1st Grade Letter Naming Fluency Fall	LNF	Letter Naming Fluency	Letter Naming Fluency	Early Literacy	English Language Arts	English Language Arts		01							Active	IDEAL_CONSULTING	DIBELS_IC		1	1	DIBELS IC 1st Grade Letter Naming Fluency Fall	1		N	N	N	N			N	N	N	N		N	Y	7899AF2F-441D-4CE6-ABAC-EB529C498883	PowerSchool	01/10/2023 10:00:00 AM
DIBELS_IC_01_LNF_FALL_SPRING	[ALL]	Component	DIBELS IC 1st Grade Letter Naming Fluency Fall-Spring	LNF	Letter Naming Fluency	Letter Naming Fluency	Early Literacy	English Language Arts	English Language Arts		01							Active	IDEAL_CONSULTING	DIBELS_IC		1	1	DIBELS IC 1st Grade Letter Naming Fluency Fall-Spring	1		N	N	N	N			N	N	N	N		N	Y	A2EB51D2-B617-460E-9231-D1E252ADDA25	PowerSchool	01/10/2023 10:00:00 AM
DIBELS_IC_01_LNF_FALL_WINTER	[ALL]	Component	DIBELS IC 1st Grade Letter Naming Fluency Fall-Winter	LNF	Letter Naming Fluency	Letter Naming Fluency	Early Literacy	English Language Arts	English Language Arts		01							Active	IDEAL_CONSULTING	DIBELS_IC		1	1	DIBELS IC 1st Grade Letter Naming Fluency Fall-Winter	1		N	N	N	N			N	N	N	N		N	Y	0BD7D462-6E81-4151-89DB-71F49E9BCEE6	PowerSchool	01/10/2023 10:00:00 AM
DIBELS_IC_01_LNF_SPRING	[ALL]	Component	DIBELS IC 1st Grade Letter Naming Fluency Spring	LNF	Letter Naming Fluency	Letter Naming Fluency	Early Literacy	English Language Arts	English Language Arts		01							Active	IDEAL_CONSULTING	DIBELS_IC		1	1	DIBELS IC 1st Grade Letter Naming Fluency Spring	1		N	N	N	N			N	N	N	N		N	Y	3CD05E2D-A23C-46E9-8145-6EDD6FC2FD3D	PowerSchool	01/10/2023 10:00:00 AM
DIBELS_IC_01_LNF_WINTER	[ALL]	Component	DIBELS IC 1st Grade Letter Naming Fluency Winter	LNF	Letter Naming Fluency	Letter Naming Fluency	Early Literacy	English Language Arts	English Language Arts		01							Active	IDEAL_CONSULTING	DIBELS_IC		1	1	DIBELS IC 1st Grade Letter Naming Fluency Winter	1		N	N	N	N			N	N	N	N		N	Y	BB4CE41C-1BE4-4B12-A153-96C7AB057F02	PowerSchool	01/10/2023 10:00:00 AM
DIBELS_IC_01_LNF_WINTER_SPRING	[ALL]	Component	DIBELS IC 1st Grade Letter Naming Fluency Winter-Spring	LNF	Letter Naming Fluency	Letter Naming Fluency	Early Literacy	English Language Arts	English Language Arts		01							Active	IDEAL_CONSULTING	DIBELS_IC		1	1	DIBELS IC 1st Grade Letter Naming Fluency Winter-Spring	1		N	N	N	N			N	N	N	N		N	Y	A36DE688-CB8D-4A40-8653-8AA4C3ED8B8C	PowerSchool	01/10/2023 10:00:00 AM
DIBELS_IC_01_NWF_CLS_FALL	[ALL]	Component	DIBELS IC 1st Grade Nonsense Word Fluency - Correct Letter Sounds Fall	NWF-CLS	Nonsense Word Fluency	Correct Letter Sounds	Early Literacy	English Language Arts	English Language Arts		01							Active	IDEAL_CONSULTING	DIBELS_IC		1	1	DIBELS IC 1st Grade Nonsense Word Fluency - Correct Letter Sounds Fall	1		N	N	N	N			N	N	N	N		N	Y	699EF085-CEDF-4E3F-986C-09202912D8FA	PowerSchool	01/10/2023 10:00:00 AM
DIBELS_IC_01_NWF_CLS_FALL_SPRING	[ALL]	Component	DIBELS IC 1st Grade Nonsense Word Fluency - Correct Letter Sounds Fall-Spring	NWF-CLS	Nonsense Word Fluency	Correct Letter Sounds	Early Literacy	English Language Arts	English Language Arts		01							Active	IDEAL_CONSULTING	DIBELS_IC		1	1	DIBELS IC 1st Grade Nonsense Word Fluency - Correct Letter Sounds Fall-Spring	1		N	N	N	N			N	N	N	N		N	Y	CF69BF2C-C40D-44A3-BB94-9590627A7668	PowerSchool	01/10/2023 10:00:00 AM
DIBELS_IC_01_NWF_CLS_FALL_WINTER	[ALL]	Component	DIBELS IC 1st Grade Nonsense Word Fluency - Correct Letter Sounds Fall-Winter	NWF-CLS	Nonsense Word Fluency	Correct Letter Sounds	Early Literacy	English Language Arts	English Language Arts		01							Active	IDEAL_CONSULTING	DIBELS_IC		1	1	DIBELS IC 1st Grade Nonsense Word Fluency - Correct Letter Sounds Fall-Winter	1		N	N	N	N			N	N	N	N		N	Y	C1F831F2-6440-4E32-A64A-A00C555B4C26	PowerSchool	01/10/2023 10:00:00 AM
DIBELS_IC_01_NWF_CLS_SPRING	[ALL]	Component	DIBELS IC 1st Grade Nonsense Word Fluency - Correct Letter Sounds Spring	NWF-CLS	Nonsense Word Fluency	Correct Letter Sounds	Early Literacy	English Language Arts	English Language Arts		01							Active	IDEAL_CONSULTING	DIBELS_IC		1	1	DIBELS IC 1st Grade Nonsense Word Fluency - Correct Letter Sounds Spring	1		N	N	N	N			N	N	N	N		N	Y	0241697C-53C1-4186-9835-F04FC35302D4	PowerSchool	01/10/2023 10:00:00 AM
