TEST_NUMBER	DISTRICT_CODE	TEST_CLASS	TEST_NAME	TEST_SHORT_NAME	TEST_GROUP	TEST_SUBGROUP	TEST_TYPE	TEST_SUBJECT	COURSES_SUBJECT	CURRICULUM_CODE	TEST_GRADE_GROUP	TEST_METHOD	TEST_EXTERNAL_CODE	TEST_GROUP_LEVEL_1	TEST_GROUP_LEVEL_2	TEST_GROUP_LEVEL_3	TEST_GROUP_LEVEL_4	TEST_STATUS	TEST_VENDOR	TEST_PRODUCT	TEST_VERSION	TEST_SORT_ORDER	TEST_ALPHA_SORT	TEST_DESCRIPTION	TEST_SCORE_FACTOR	ETL_REF_BNCH_TYPE	ETL_REF_BNCH_TEST_NUMBER	ETL_REF_BNCH_ADMIN_PERIOD	ETL_REF_BNCH_SUBJECT	ETL_REF_BNCH_GRADE_GROUP	ETL_REF_BNCH_MEASURE	ETL_CUST_BNCH_TYPE	ETL_CUST_BNCH_TEST_NUMBER	ETL_CUST_BNCH_ADMIN_PERIOD	ETL_CUST_BNCH_SUBJECT	ETL_CUST_BNCH_GRADE_GROUP	ETL_CUST_BNCH_MEASURE	ATTENTION_REQUIRED	APPROVE_FOR_ETL_IND	TEST_UUID	MOD_USER	MOD_DATE
CT_SBAC_ELA	[ALL]	Component	CT SBAC ELA Overall Score	CT_SBAC_ELA	Overall	English Language Arts	State Achievement	English Language Arts	English Language Arts									Active	CTDOE	SBAC		1		CT SBAC ELA Overall Score	1		N	N	N	N			N	N	N	N		N	Y	85AB7106-4BF5-2060-EB52-B8EF746067CF	PowerSchool	7/19/2021 1:47:32 PM
CT_SBAC_ELARD	[ALL]	Strand	CT SBAC ELA Reading Score	CT_SBAC_ELARD	Reading	English Language Arts	State Achievement	English Language Arts	English Language Arts									Active	CTDOE	SBAC		1		CT SBAC ELA Reading Score	1		N	N	N	N			N	N	N	N		N	Y	72AEF1A0-EE7F-0B34-2DAE-04A8B8EAEBC5	PowerSchool	11/4/2021 2:12:55 PM
CT_SBAC_ELALIS	[ALL]	Strand	CT SBAC ELA Listening Score	CT_SBAC_ELALIS	Listening	English Language Arts	State Achievement	English Language Arts	English Language Arts									Active	CTDOE	SBAC		1		CT SBAC ELA Listening Score	1		N	N	N	N			N	N	N	N		N	Y	A6AE316A-08F4-7BA1-55B5-60D762C29648	PowerSchool	11/4/2021 2:12:55 PM
CT_SBAC_ELAWR	[ALL]	Strand	CT SBAC ELA Writing and Research Score	CT_SBAC_ELAWR	Writing and Research	English Language Arts	State Achievement	English Language Arts	English Language Arts									Active	CTDOE	SBAC		1		CT SBAC ELA Writing and Research Score	1		N	N	N	N			N	N	N	N		N	Y	F1F030AA-BF71-0B4C-EAFD-EEE1C486FDAF	PowerSchool	11/4/2021 2:12:55 PM
CT_SBAC_MA	[ALL]	Component	CT SBAC Mathematics Overall Score	CT_SBAC_MA	Overall	Mathematics	State Achievement	Mathematics	Mathematics									Active	CTDOE	SBAC		1		CT SBAC Mathematics Overall Score	1		N	N	N	N			N	N	N	N		N	Y	6F1E4105-00C2-415D-C463-C24FA0235696	PowerSchool	7/19/2021 1:47:32 PM
CT_SBAC_MACR	[ALL]	Strand	CT SBAC Mathematics Communicating Reasoning Score	CT_SBAC_MA	Communicating Reasoning	Mathematics	State Achievement	Mathematics	Mathematics									Active	CTDOE	SBAC		1		CT SBAC Mathematics Communicating Reasoning Score	1		N	N	N	N			N	N	N	N		N	Y	CD065B11-F1BC-E81B-FF7B-D30D59B80BA4	PowerSchool	11/4/2021 2:12:55 PM
CT_SBAC_MACP	[ALL]	Strand	CT SBAC Mathematics Concepts and Procedures Score	CT_SBAC_MA	Concepts and Procedures	Mathematics	State Achievement	Mathematics	Mathematics									Active	CTDOE	SBAC		1		CT SBAC Mathematics Concepts and Procedures Score	1		N	N	N	N			N	N	N	N		N	Y	BE3F0B30-4DF4-3885-28D1-45D6B87BA3CE	PowerSchool	11/4/2021 2:12:55 PM
CT_SBAC_MAPSMDA	[ALL]	Strand	CT SBAC Mathematics Problem Solving and Modeling & Data Analysis Score	CT_SBAC_MA	Problem Solving	Mathematics	State Achievement	Mathematics	Mathematics									Active	CTDOE	SBAC		1		CT SBAC Mathematics Problem Solving and Modeling & Data Analysis Score	1		N	N	N	N			N	N	N	N		N	Y	9BA25ABC-CE3D-25B8-F554-68AEB9DF7A70	PowerSchool	11/4/2021 2:12:55 PM
CT_CTAA_ELA	[ALL]	Component	CT CTAA ELA Overall Score	CT_CTAA_ELA	Overall	English Language Arts	State Achievement	English Language Arts	English Language Arts									Active	CTDOE	SBAC	CTAA		Alternate	CT CTAA ELA Overall Score	1		N	N	N	N			N	N	N	N		N	Y	BCF59843-E7B9-2C9D-D056-F0FE749C0581	PowerSchool	11/4/2021 2:12:55 PM
CT_CTAA_MA	[ALL]	Component	CT CTAA Mathematics Overall Score	CT_CTAA_MA	Overall	Mathematics	State Achievement	Mathematics	Mathematics									Active	CTDOE	SBAC	CTAA		Alternate	CT CTAA Mathematics Overall Score	1		N	N	N	N			N	N	N	N		N	Y	BF3E6AFF-85A2-5924-3FE6-3D06A31F1AEF	PowerSchool	11/4/2021 2:12:55 PM
