TEST_NUMBER	DISTRICT_CODE	TEST_CLASS	TEST_NAME	TEST_SHORT_NAME	TEST_GROUP	TEST_SUBGROUP	TEST_TYPE	TEST_SUBJECT	COURSES_SUBJECT	CURRICULUM_CODE	TEST_GRADE_GROUP	TEST_METHOD	TEST_EXTERNAL_CODE	TEST_GROUP_LEVEL_1	TEST_GROUP_LEVEL_2	TEST_GROUP_LEVEL_3	TEST_GROUP_LEVEL_4	TEST_STATUS	TEST_VENDOR	TEST_PRODUCT	TEST_VERSION	TEST_SORT_ORDER	TEST_ALPHA_SORT	TEST_DESCRIPTION	TEST_SCORE_FACTOR	ETL_REF_BNCH_TYPE	ETL_REF_BNCH_TEST_NUMBER	ETL_REF_BNCH_ADMIN_PERIOD	ETL_REF_BNCH_SUBJECT	ETL_REF_BNCH_GRADE_GROUP	ETL_REF_BNCH_MEASURE	ETL_CUST_BNCH_TYPE	ETL_CUST_BNCH_TEST_NUMBER	ETL_CUST_BNCH_ADMIN_PERIOD	ETL_CUST_BNCH_SUBJECT	ETL_CUST_BNCH_GRADE_GROUP	ETL_CUST_BNCH_MEASURE	ATTENTION_REQUIRED	APPROVE_FOR_ETL_IND	TEST_UUID	MOD_USER	MOD_DATE
AASCD_OSTSTR_ALG_1_ALG	[ALL]	Strand	AASCD Algebra I	AGL_1	Algebra	Algebra I	State Achievement	Mathematics	Algebra		09-12	Written		OST	EOC			Active	OHDOE	AASCD	Strand-Level	1	Alternate	AASCD Algebra I	1		N	N	N	N			N	N	N	N		N	Y	86C1C69B-D591-461A-91AA-3415FBCE1464	PowerSchool	11/17/2022 10:00:00 PM
AASCD_OSTSTR_ALG_1_ALG_5	[ALL]	Strand	AASCD Algebra I	AGL_1	Algebra	Algebra I	State Achievement	Mathematics	Algebra		09-12	Written		OST	EOC			Active	OHDOE	AASCD	Strand-Level	1	Alternate	AASCD Algebra I	1		N	N	N	N			N	N	N	N		N	Y	D2A1735C-B3EF-4096-98B8-A3D678337595	PowerSchool	11/17/2022 10:00:00 PM
AASCD_OSTSTR_ALG_1_ALG_FUNC	[ALL]	Strand	AASCD Algebra I - Functions	AGL_1_FUNC	Algebra	Functions	State Achievement	Mathematics	Algebra I		09-12	Written		OST	EOC			Active	OHDOE	AASCD	Strand-Level	1	Alternate	AASCD Algebra I - Functions	1		N	N	N	N			N	N	N	N		N	Y	1CFBF24A-BC1F-424B-8852-61B67BFE2D1D	PowerSchool	11/17/2022 10:00:00 PM
AASCD_OSTSTR_ALG_1_ALG_MOD_REAS	[ALL]	Strand	AASCD Algebra I - Modeling and Reasoning	ALG_1_MOD_READ	Algebra	Modeling and Reasoning	State Achievement	Mathematics	Algebra I		09-12	Written		OST	EOC			Active	OHDOE	AASCD	Strand-Level	1	Alternate	AASCD Algebra I - Modeling and Reasoning	1		N	N	N	N			N	N	N	N		N	Y	472702BB-148E-43BA-82FD-7E45CEAB61F4	PowerSchool	11/17/2022 10:00:00 PM
AASCD_OSTSTR_ALG_1_ALG_NUM_QEE	[ALL]	Strand	AASCD Algebra I - Number, Quantities, Equations and Expressions	ALG_1_NUM_QEE	Algebra	Number, Quantities, Equations and Expressions	State Achievement	Mathematics	Algebra I		09-12	Written		OST	EOC			Active	OHDOE	AASCD	Strand-Level	1	Alternate	AASCD Algebra I - Number, Quantities, Equations and Expressions	1		N	N	N	N			N	N	N	N		N	Y	5CC8B388-693C-4936-ABC5-9DE587D69BCB	PowerSchool	11/17/2022 10:00:00 PM
AASCD_OSTSTR_ALG_1_ALG_STAT	[ALL]	Strand	AASCD Algebra I - Statistics	ALG_1_STAT	Algebra	Statistics	State Achievement	Mathematics	Algebra I		09-12	Written		OST	EOC			Active	OHDOE	AASCD	Strand-Level	1	Alternate	AASCD Algebra I - Statistics	1		N	N	N	N			N	N	N	N		N	Y	F4EB9DFA-09DA-4C7C-8F07-B9B8A1B4C4AD	PowerSchool	11/17/2022 10:00:00 PM
AASCD_OSTSTR_AMGOV_AMGOVT_4	[ALL]	Strand	AASCD American Government - 4	AMGOVT_4	Government	Government	State Achievement	Social Studies	American Government		09-12	Written		OST	EOC			Active	OHDOE	AASCD	Strand-Level	1	Alternate	AASCD American Government - 4	1		N	N	N	N			N	N	N	N		N	Y	C0DB97B1-35B4-4E49-BAE7-AF2542F5AFDB	PowerSchool	11/17/2022 10:00:00 PM
AASCD_OSTSTR_AMGOV_AMGOVT_5	[ALL]	Strand	AASCD American Government - 5	AMGOVT_5	Government	Government	State Achievement	Social Studies	American Government		09-12	Written		OST	EOC			Active	OHDOE	AASCD	Strand-Level	1	Alternate	AASCD American Government - 5	1		N	N	N	N			N	N	N	N		N	Y	B67619BC-BBBC-4874-BD37-2941690186B6	PowerSchool	11/17/2022 10:00:00 PM
AASCD_OSTSTR_AMGOV_AMGOVT_GOV_OHIO	[ALL]	Strand	AASCD American Government - Ohio/Policy/Economy	AMGOVT_GOV_OHIO	Government	Ohio/Policy/Economy	State Achievement	Social Studies	American Government		09-12	Written		OST	EOC			Active	OHDOE	AASCD	Strand-Level	1	Alternate	AASCD American Government - Ohio/Policy/Economy	1		N	N	N	N			N	N	N	N		N	Y	3FFF8B02-FF27-43B0-BC67-4E95109A61C0	PowerSchool	11/17/2022 10:00:00 PM
AASCD_OSTSTR_AMGOV_AMGOVT_HIST_DOC	[ALL]	Strand	AASCD American Government - Historic Documents	AMGOVT_HIST_DOC	Government	Historic Documents	State Achievement	Social Studies	American Government		09-12	Written		OST	EOC			Active	OHDOE	AASCD	Strand-Level	1	Alternate	AASCD American Government - Historic Documents	1		N	N	N	N			N	N	N	N		N	Y	5538289C-E97C-4E7D-A68E-01AC4D5867BB	PowerSchool	11/17/2022 10:00:00 PM
