TEST_NUMBER	DISTRICT_CODE	TEST_CLASS	TEST_NAME	TEST_SHORT_NAME	TEST_GROUP	TEST_SUBGROUP	TEST_TYPE	TEST_SUBJECT	COURSES_SUBJECT	CURRICULUM_CODE	TEST_GRADE_GROUP	TEST_METHOD	TEST_EXTERNAL_CODE	TEST_GROUP_LEVEL_1	TEST_GROUP_LEVEL_2	TEST_GROUP_LEVEL_3	TEST_GROUP_LEVEL_4	TEST_STATUS	TEST_VENDOR	TEST_PRODUCT	TEST_VERSION	TEST_SORT_ORDER	TEST_ALPHA_SORT	TEST_DESCRIPTION	TEST_SCORE_FACTOR	ETL_REF_BNCH_TYPE	ETL_REF_BNCH_TEST_NUMBER	ETL_REF_BNCH_ADMIN_PERIOD	ETL_REF_BNCH_SUBJECT	ETL_REF_BNCH_GRADE_GROUP	ETL_REF_BNCH_MEASURE	ETL_CUST_BNCH_TYPE	ETL_CUST_BNCH_TEST_NUMBER	ETL_CUST_BNCH_ADMIN_PERIOD	ETL_CUST_BNCH_SUBJECT	ETL_CUST_BNCH_GRADE_GROUP	ETL_CUST_BNCH_MEASURE	ATTENTION_REQUIRED	APPROVE_FOR_ETL_IND	TEST_UUID	MOD_USER	MOD_DATE
MSAA_ELA_NCSCALT03	[ALL]	Component	MSAA English Language Arts - Grade 03 Alternate	ELA_NCSCALT03	English Language Arts	03	Diagnostic	English Language Arts	English Language Arts	--	03		MSAA	03	--	--	--	Active	AZDOE	MSAA	1	1	Alternate	MSAA English Language Arts - Grade 03 Alternate	1		N	N	N	N			N	N	N	N		N	Y	E56C007B-A64C-AC37-7003-74C55D269850	PowerSchool	3/15/2021 12:25:28 PM
MSAA_ELA_NCSCALT04	[ALL]	Component	MSAA English Language Arts - Grade 04 Alternate	ELA_NCSCALT04	English Language Arts	04	Diagnostic	English Language Arts	English Language Arts	--	04		MSAA	04	--	--	--	Active	AZDOE	MSAA	1	1	Alternate	MSAA English Language Arts - Grade 04 Alternate	1		N	N	N	N			N	N	N	N		N	Y	D2E42FDA-FA84-5755-F5A5-47730A410F1F	PowerSchool	3/15/2021 12:43:21 PM
MSAA_ELA_NCSCALT05	[ALL]	Component	MSAA English Language Arts - Grade 05 Alternate	ELA_NCSCALT05	English Language Arts	05	Diagnostic	English Language Arts	English Language Arts	--	05		MSAA	05	--	--	--	Active	AZDOE	MSAA	1	1	Alternate	MSAA English Language Arts - Grade 05 Alternate	1		N	N	N	N			N	N	N	N		N	Y	27E88B24-AA86-B8F1-7510-8269F9DD2A68	PowerSchool	3/15/2021 12:43:17 PM
MSAA_ELA_NCSCALT06	[ALL]	Component	MSAA English Language Arts - Grade 06 Alternate	ELA_NCSCALT06	English Language Arts	06	Diagnostic	English Language Arts	English Language Arts	--	06		MSAA	06	--	--	--	Active	AZDOE	MSAA	1	1	Alternate	MSAA English Language Arts - Grade 06 Alternate	1		N	N	N	N			N	N	N	N		N	Y	E4568A2E-2349-80D8-4F38-420A1C70C8E7	PowerSchool	3/15/2021 12:43:11 PM
MSAA_ELA_NCSCALT07	[ALL]	Component	MSAA English Language Arts - Grade 07 Alternate	ELA_NCSCALT07	English Language Arts	07	Diagnostic	English Language Arts	English Language Arts	--	07		MSAA	07	--	--	--	Active	AZDOE	MSAA	1	1	Alternate	MSAA English Language Arts - Grade 07 Alternate	1		N	N	N	N			N	N	N	N		N	Y	EAF9BD1B-208B-38FC-C5D8-E64E5BA28F25	PowerSchool	3/15/2021 12:43:07 PM
MSAA_ELA_NCSCALT08	[ALL]	Component	MSAA English Language Arts - Grade 08 Alternate	ELA_NCSCALT08	English Language Arts	08	Diagnostic	English Language Arts	English Language Arts	--	08		MSAA	08	--	--	--	Active	AZDOE	MSAA	1	1	Alternate	MSAA English Language Arts - Grade 08 Alternate	1		N	N	N	N			N	N	N	N		N	Y	5D8A057E-7151-AEC0-4FC4-9B92BAAF2B86	PowerSchool	3/15/2021 12:43:04 PM
MSAA_ELA_NCSCALT09	[ALL]	Component	MSAA English Language Arts - Grade 09 Alternate	ELA_NCSCALT09	English Language Arts	09	Diagnostic	English Language Arts	English Language Arts	--	09		MSAA	09	--	--	--	Active	AZDOE	MSAA	1	1	Alternate	MSAA English Language Arts - Grade 09 Alternate	1		N	N	N	N			N	N	N	N		N	Y	28C32F71-4165-8D68-C724-017F9471B2B1	PowerSchool	3/15/2021 12:43:00 PM
MSAA_ELA_NCSCALT10	[ALL]	Component	MSAA English Language Arts - Grade 10 Alternate	ELA_NCSCALT10	English Language Arts	10	Diagnostic	English Language Arts	English Language Arts	--	10		MSAA	10	--	--	--	Active	AZDOE	MSAA	1	1	Alternate	MSAA English Language Arts - Grade 10 Alternate	1		N	N	N	N			N	N	N	N		N	Y	DA5FFCD1-C948-D40F-2C90-DE2207A6A132	PowerSchool	3/15/2021 12:42:56 PM
MSAA_ELA_NCSCALT11	[ALL]	Component	MSAA English Language Arts - Grade 11 Alternate	ELA_NCSCALT11	English Language Arts	11	Diagnostic	English Language Arts	English Language Arts	--	11		MSAA	11	--	--	--	Active	AZDOE	MSAA	1	1	Alternate	MSAA English Language Arts - Grade 11 Alternate	1		N	N	N	N			N	N	N	N		N	Y	0276F926-7712-C014-393E-09746592B187	PowerSchool	3/15/2021 12:42:49 PM
MSAA_ELA_NCSCALT12	[ALL]	Component	MSAA English Language Arts - Grade 12 Alternate	ELA_NCSCALT12	English Language Arts	12	Diagnostic	English Language Arts	English Language Arts	--	12		MSAA	12	--	--	--	Active	AZDOE	MSAA	1	1	Alternate	MSAA English Language Arts - Grade 12 Alternate	1		N	N	N	N			N	N	N	N		N	Y	65098E31-F0B1-60B6-A884-D0CFE8C08007	PowerSchool	3/15/2021 12:43:49 PM
