TEST_NUMBER	DISTRICT_CODE	TEST_CLASS	TEST_NAME	TEST_SHORT_NAME	TEST_GROUP	TEST_SUBGROUP	TEST_TYPE	TEST_SUBJECT	COURSES_SUBJECT	CURRICULUM_CODE	TEST_GRADE_GROUP	TEST_METHOD	TEST_EXTERNAL_CODE	TEST_GROUP_LEVEL_1	TEST_GROUP_LEVEL_2	TEST_GROUP_LEVEL_3	TEST_GROUP_LEVEL_4	TEST_STATUS	TEST_VENDOR	TEST_PRODUCT	TEST_VERSION	TEST_SORT_ORDER	TEST_ALPHA_SORT	TEST_DESCRIPTION	TEST_SCORE_FACTOR	ETL_REF_BNCH_TYPE	ETL_REF_BNCH_TEST_NUMBER	ETL_REF_BNCH_ADMIN_PERIOD	ETL_REF_BNCH_SUBJECT	ETL_REF_BNCH_GRADE_GROUP	ETL_REF_BNCH_MEASURE	ETL_CUST_BNCH_TYPE	ETL_CUST_BNCH_TEST_NUMBER	ETL_CUST_BNCH_ADMIN_PERIOD	ETL_CUST_BNCH_SUBJECT	ETL_CUST_BNCH_GRADE_GROUP	ETL_CUST_BNCH_MEASURE	ATTENTION_REQUIRED	APPROVE_FOR_ETL_IND	TEST_UUID	MOD_USER	MOD_DATE
WYTOPP_ELA_OVR	[ALL]	Component	WYTOPP - English Language Arts Overall	ELA Overall	English Language Arts	English Language Arts Overall	State Achievement	English Language Arts	English Language Arts		09-12	Written						Active	WY	WYTOPP		1		WYTOPP - English Language Arts Overall	1		N	N	N	N			N	N	N	N		N	Y	C35919DA-AF6E-4233-8D16-832D4C8C3979	PowerSchool	01/19/2023 10:48:20 AM
WYTOPP_EN	[ALL]	Strand	WYTOPP - English	English	English Language Arts	English	State Achievement	English Language Arts	English		09-12	Written						Active	WY	WYTOPP		1		WYTOPP - English	1		N	N	N	N			N	N	N	N		N	Y	0FB67D5C-1A3F-4CD4-9685-1EAB270A0BD7	PowerSchool	01/19/2023 10:48:20 AM
WYTOPP_MA	[ALL]	Strand	WYTOPP - Mathematics	Math	Mathematics	Mathematics	State Achievement	Mathematics	Mathematics		09-12	Written						Active	WY	WYTOPP		1		WYTOPP - Mathematics	1		N	N	N	N			N	N	N	N		N	Y	7C3F8D2C-636B-42BF-AB9C-1883E99FAA27	PowerSchool	01/19/2023 10:48:20 AM
WYTOPP_WR	[ALL]	Strand	WYTOPP - Writing	Write	English Language Arts	Writing	State Achievement	English Language Arts	Writing		09-12	Written						Active	WY	WYTOPP		1		WYTOPP - Writing	1		N	N	N	N			N	N	N	N		N	Y	4CFD47F0-39FE-4012-A72F-1BC15650A0A2	PowerSchool	01/19/2023 10:48:20 AM
WYTOPP_RD	[ALL]	Strand	WYTOPP - Reading	Read	English Language Arts	Reading	State Achievement	English Language Arts	Reading		09-12	Written						Active	WY	WYTOPP		1		WYTOPP - Reading	1		N	N	N	N			N	N	N	N		N	Y	F3FA3982-F301-4FBF-9E28-5B61B7834CDC	PowerSchool	01/19/2023 10:48:20 AM
WYTOPP_SC	[ALL]	Strand	WYTOPP - Science	Science	Science	Science	State Achievement	Science	Science		09-12	Written						Active	WY	WYTOPP		1		WYTOPP - Science	1		N	N	N	N			N	N	N	N		N	Y	F1D3867D-DA65-45A1-A60B-365807B2DFBF	PowerSchool	01/19/2023 10:48:20 AM
WYTOPP_TOT	[ALL]	Composite	WYTOPP - Total Composite Score	Overall	Overall	Overall	State Achievement	Overall	Overall		09-12	Written						Active	WY	WYTOPP		1		WYTOPP - Total Composite Score	1		N	N	N	N			N	N	N	N		N	Y	11C19EF9-C151-4F77-BB54-F42EF5FC8BA1	PowerSchool	01/19/2023 10:48:20 AM
WYTOPP_WRRDSGN_IA	[ALL]	Strand	WYTOPP - Writing Domain Ideas Analysis	Ideas and Analysis	English Language Arts	Writing Domain Ideas Analysis	State Achievement	English Language Arts	Writing Domain Ideas Analysis		09-12	Written						Active	WY	WYTOPP		1		WYTOPP - Writing Domain Ideas Analysis	1		N	N	N	N			N	N	N	N		N	Y	B8F6B0EB-9FAA-44C9-A291-54239384AD94	PowerSchool	01/19/2023 10:48:20 AM
WYTOPP_ACTSTEM	[ALL]	Component	WYTOPP - ACT Stem	STEM	Science	ACT Stem	State Achievement	Science	ACT Stem		09-12	Written						Active	WY	WYTOPP		1		WYTOPP - ACT Stem	1		N	N	N	N			N	N	N	N		N	Y	33256E8C-8E52-4514-9629-0F2D35335C23	PowerSchool	01/19/2023 10:48:20 AM
WYTOPP_WRRDSGN_UC	[ALL]	Strand	WYTOPP - Writing Domain Use and Conventions	Use and Conventions	English Language Arts	Writing Domain Use and Conventions	State Achievement	English Language Arts	Writing Domain Use and Conventions		09-12	Written						Active	WY	WYTOPP		1		WYTOPP - Writing Domain Use and Conventions	1		N	N	N	N			N	N	N	N		N	Y	7E4C6CBD-753A-4876-BA7F-BCF7FDF90B33	PowerSchool	01/19/2023 10:48:20 AM
WYTOPP_WRRDSGN_DS	[ALL]	Strand	WYTOPP - Writing Domain Development and Support	Develop and Support	English Language Arts	Writing Domain Development and Support	State Achievement	English Language Arts	Writing Domain Development and Support		09-12	Written						Active	WY	WYTOPP		1		WYTOPP - Writing Domain Development and Support	1		N	N	N	N			N	N	N	N		N	Y	75D3F269-B8CA-4ECC-8A25-35879CD03338	PowerSchool	01/19/2023 10:48:20 AM
WYTOPP_WRRDSGN_ORG	[ALL]	Strand	WYTOPP - Writing Domain Organization	Organization	English Language Arts	Writing Domain Organization	State Achievement	English Language Arts	Writing Domain Organization		09-12	Written						Active	WY	WYTOPP		1		WYTOPP - Writing Domain Organization	1		N	N	N	N			N	N	N	N		N	Y	B1B77F69-35AA-4B9A-9BA1-CD8A987B3DEC	PowerSchool	01/19/2023 10:48:20 AM
WYTOPP_MATH_MEAS	[ALL]	Strand	WYTOPP - Math Measurement and Data	Measure and Data	Mathematics	Math Measurement and Data	State Achievement	Mathematics	Math Measurement and Data		09-12	Written						Active	WY	WYTOPP		1		WYTOPP - Math Measurement and Data	1		N	N	N	N			N	N	N	N		N	Y	013A374D-1A1C-4ECA-BFE8-6BA60D5E4F72	PowerSchool	01/19/2023 10:48:20 AM
WYTOPP_PAWS_MATH_FRAC	[ALL]	Strand	WYTOPP - PAWS Math C Scale Fractions	Fractions	Mathematics	PAWS Math C Scale Fractions	State Achievement	Mathematics	PAWS Math C Scale Fractions		09-12	Written						Active	WY	WYTOPP		1		WYTOPP - PAWS Math C Scale Fractions	1		N	N	N	N			N	N	N	N		N	Y	2843DD0D-2FA2-41DD-8BE3-1A8003ABBBED	PowerSchool	01/19/2023 10:48:20 AM
WYTOPP_MATH_ALG	[ALL]	Strand	WYTOPP - Math Algebra	Algebra	Mathematics	Math Algebra	State Achievement	Mathematics	Math Algebra		09-12	Written						Active	WY	WYTOPP		1		WYTOPP - Math Algebra	1		N	N	N	N			N	N	N	N		N	Y	9E587057-EFF6-4C78-93D9-FE2416341C24	PowerSchool	01/19/2023 10:48:20 AM
WYTOPP_MATH_CON	[ALL]	Strand	WYTOPP - Math Congruence	Congruence	Mathematics	Math Congruence	State Achievement	Mathematics	Math Congruence		09-12	Written						Active	WY	WYTOPP		1		WYTOPP - Math Congruence	1		N	N	N	N			N	N	N	N		N	Y	D09C6B1F-780C-4C8E-B420-5F45CFA3830B	PowerSchool	01/19/2023 10:48:20 AM
WYTOPP_RD_OVR	[ALL]	Component	WYTOPP - Reading ELA Overall	Read Overall	English Language Arts	Reading Overall	State Achievement	English Language Arts	Reading		09-12	Written						Active	WY	WYTOPP		1		WYTOPP - Reading ELA Overall	1		N	N	N	N			N	N	N	N		N	Y	D809B954-9FBF-4962-B797-5F081AA354F4	PowerSchool	01/19/2023 10:48:20 AM
