TEST_NUMBER	DISTRICT_CODE	TEST_CLASS	TEST_NAME	TEST_SHORT_NAME	TEST_GROUP	TEST_SUBGROUP	TEST_TYPE	TEST_SUBJECT	COURSES_SUBJECT	CURRICULUM_CODE	TEST_GRADE_GROUP	TEST_METHOD	TEST_EXTERNAL_CODE	TEST_GROUP_LEVEL_1	TEST_GROUP_LEVEL_2	TEST_GROUP_LEVEL_3	TEST_GROUP_LEVEL_4	TEST_STATUS	TEST_VENDOR	TEST_PRODUCT	TEST_VERSION	TEST_SORT_ORDER	TEST_ALPHA_SORT	TEST_DESCRIPTION	TEST_SCORE_FACTOR	ETL_REF_BNCH_TYPE	ETL_REF_BNCH_TEST_NUMBER	ETL_REF_BNCH_ADMIN_PERIOD	ETL_REF_BNCH_SUBJECT	ETL_REF_BNCH_GRADE_GROUP	ETL_REF_BNCH_MEASURE	ETL_CUST_BNCH_TYPE	ETL_CUST_BNCH_TEST_NUMBER	ETL_CUST_BNCH_ADMIN_PERIOD	ETL_CUST_BNCH_SUBJECT	ETL_CUST_BNCH_GRADE_GROUP	ETL_CUST_BNCH_MEASURE	ATTENTION_REQUIRED	APPROVE_FOR_ETL_IND	TEST_UUID	MOD_USER	MOD_DATE
PARCC_ALGI_EOY_ALG01	[ALL]	Strand	PARCC Algebra I EOY	ALGI_EOY_ALG01	PARCC	Algebra	State Achievement	Mathematics	Mathematics		--			EOY				Active	CODOE	PARCC		1		PARCC Algebra I EOY	1		N	N	N	N			N	N	N	N		N	Y	9473CACD-3474-E40E-8BC5-4FD75CBD2EF8	PowerSchool	3/11/2020 2:56:52 PM
PARCC_ALGI_EOY_U1_ALG01	[ALL]	Substrand	PARCC Algebra I EOY Unit 1	ALGI_EOY_U1_ALG01	PARCC	Algebra	State Achievement	Mathematics	Mathematics		--			EOY				Active	CODOE	PARCC		1		PARCC Algebra I EOY Unit 1	1		N	N	N	N			N	N	N	N		N	Y	620CFC0B-06D1-6A1D-8259-C045084C3A99	PowerSchool	3/11/2020 2:56:52 PM
PARCC_ALGI_EOY_U2_ALG01	[ALL]	Substrand	PARCC Algebra I EOY Unit 2	ALGI_EOY_U2_ALG01	PARCC	Algebra	State Achievement	Mathematics	Mathematics		--			EOY				Active	CODOE	PARCC		1		PARCC Algebra I EOY Unit 2	1		N	N	N	N			N	N	N	N		N	Y	567DC982-9017-ACDD-C5E1-B5C84B49EC09	PowerSchool	3/11/2020 2:56:52 PM
PARCC_ALGI_EOY_U3_ALG01	[ALL]	Substrand	PARCC Algebra I EOY Unit 3	ALGI_EOY_U3_ALG01	PARCC	Algebra	State Achievement	Mathematics	Mathematics		--			EOY				Active	CODOE	PARCC		1		PARCC Algebra I EOY Unit 3	1		N	N	N	N			N	N	N	N		N	Y	E6D0FD38-EE99-DA3D-7A03-8EEA0BCFE126	PowerSchool	3/11/2020 2:56:52 PM
PARCC_ALGI_OVERALL_ALG01	[ALL]	Component	PARCC Algebra I Overall	ALGI_OVERALL_ALG01	PARCC	Algebra	State Achievement	Mathematics	Mathematics		--							Active	CODOE	PARCC		1		PARCC Algebra I Overall	1		N	N	N	N			N	N	N	N		N	Y	63140BC1-810F-6702-1269-26B1539616ED	PowerSchool	3/11/2020 2:56:52 PM
PARCC_ALGI_PBA_ALG01	[ALL]	Strand	PARCC Algebra I PBA	ALGI_PBA_ALG01	PARCC	Algebra	State Achievement	Mathematics	Mathematics		--			PBA				Active	CODOE	PARCC		1		PARCC Algebra I PBA	1		N	N	N	N			N	N	N	N		N	Y	0EA5C60D-0C11-37DD-9B2E-3A3B660B20C3	PowerSchool	3/11/2020 2:56:52 PM
PARCC_ALGI_PBA_U1_ALG01	[ALL]	Substrand	PARCC Algebra I PBA Unit 1	ALGI_PBA_U1_ALG01	PARCC	Algebra	State Achievement	Mathematics	Mathematics		--			PBA				Active	CODOE	PARCC		1		PARCC Algebra I PBA Unit 1	1		N	N	N	N			N	N	N	N		N	Y	DE824F17-AE35-5871-C849-D3AAA3A51571	PowerSchool	3/11/2020 2:56:52 PM
PARCC_ALGI_PBA_U2_ALG01	[ALL]	Substrand	PARCC Algebra I PBA Unit 2	ALGI_PBA_U2_ALG01	PARCC	Algebra	State Achievement	Mathematics	Mathematics		--			PBA				Active	CODOE	PARCC		1		PARCC Algebra I PBA Unit 2	1		N	N	N	N			N	N	N	N		N	Y	A5568428-9FA3-B2B2-F3CE-3F54A3736911	PowerSchool	3/11/2020 2:56:52 PM
PARCC_ALGI_PBA_U3_ALG01	[ALL]	Substrand	PARCC Algebra I PBA Unit 3	ALGI_PBA_U3_ALG01	PARCC	Algebra	State Achievement	Mathematics	Mathematics		--			PBA				Active	CODOE	PARCC		1		PARCC Algebra I PBA Unit 3	1		N	N	N	N			N	N	N	N		N	Y	3D1AB861-A668-61A3-4B28-B77AF1D159B7	PowerSchool	3/11/2020 2:56:52 PM
PARCC_ALGI_SUB1_ALG01	[ALL]	Strand	PARCC Algebra I Subclaim 1	ALGI_SUB1_ALG01	PARCC	Algebra	State Achievement	Mathematics	Mathematics		--							Active	CODOE	PARCC		1		PARCC Algebra I Subclaim 1	1		N	N	N	N			N	N	N	N		N	Y	AD39E408-9867-CB30-4A9D-B5329783991E	PowerSchool	3/11/2020 2:56:52 PM
PARCC_ALGI_SUB2_ALG01	[ALL]	Strand	PARCC Algebra I Subclaim 2	ALGI_SUB2_ALG01	PARCC	Algebra	State Achievement	Mathematics	Mathematics		--							Active	CODOE	PARCC		1		PARCC Algebra I Subclaim 2	1		N	N	N	N			N	N	N	N		N	Y	ECD78B6A-A67C-586C-B8A8-9BF3923B0318	PowerSchool	3/11/2020 2:56:52 PM
PARCC_ALGI_SUB3_ALG01	[ALL]	Strand	PARCC Algebra I Subclaim 3	ALGI_SUB3_ALG01	PARCC	Algebra	State Achievement	Mathematics	Mathematics		--							Active	CODOE	PARCC		1		PARCC Algebra I Subclaim 3	1		N	N	N	N			N	N	N	N		N	Y	862D800E-F80C-117D-3F66-DA17E6F6E45A	PowerSchool	3/11/2020 2:56:52 PM
PARCC_ALGI_SUB4_ALG01	[ALL]	Strand	PARCC Algebra I Subclaim 4	ALGI_SUB4_ALG01	PARCC	Algebra	State Achievement	Mathematics	Mathematics		--							Active	CODOE	PARCC		1		PARCC Algebra I Subclaim 4	1		N	N	N	N			N	N	N	N		N	Y	F0F5D987-24F0-89C3-4411-390251078E48	PowerSchool	3/11/2020 2:56:52 PM
PARCC_ALGII_EOY_ALG02	[ALL]	Strand	PARCC Algebra II EOY	ALGII_EOY_ALG02	PARCC	Algebra II	State Achievement	Mathematics	Mathematics		--			EOY				Active	CODOE	PARCC		1		PARCC Algebra II EOY	1		N	N	N	N			N	N	N	N		N	Y	8F84DAD5-41D4-8E68-522D-5CBD1013585E	PowerSchool	3/11/2020 2:56:52 PM
PARCC_ALGII_EOY_U1_ALG02	[ALL]	Substrand	PARCC Algebra II EOY Unit 1	ALGII_EOY_U1_ALG02	PARCC	Algebra II	State Achievement	Mathematics	Mathematics		--			EOY				Active	CODOE	PARCC		1		PARCC Algebra II EOY Unit 1	1		N	N	N	N			N	N	N	N		N	Y	144087A1-121B-FDD6-3711-EC0034B11274	PowerSchool	3/11/2020 2:56:52 PM
PARCC_ALGII_EOY_U2_ALG02	[ALL]	Substrand	PARCC Algebra II EOY Unit 2	ALGII_EOY_U2_ALG02	PARCC	Algebra II	State Achievement	Mathematics	Mathematics		--			EOY				Active	CODOE	PARCC		1		PARCC Algebra II EOY Unit 2	1		N	N	N	N			N	N	N	N		N	Y	9F1ACE75-AE24-F6F2-D793-FEA43C219F11	PowerSchool	3/11/2020 2:56:52 PM
PARCC_ALGII_EOY_U3_ALG02	[ALL]	Substrand	PARCC Algebra II EOY Unit 3	ALGII_EOY_U3_ALG02	PARCC	Algebra II	State Achievement	Mathematics	Mathematics		--			EOY				Active	CODOE	PARCC		1		PARCC Algebra II EOY Unit 3	1		N	N	N	N			N	N	N	N		N	Y	F3FDBA7C-97D4-2D2F-306E-81CECF7E9B3B	PowerSchool	3/11/2020 2:56:52 PM
PARCC_ALGII_OVERALL_ALG02	[ALL]	Component	PARCC Algebra II Overall	ALGII_OVERALL_ALG02	PARCC	Algebra II	State Achievement	Mathematics	Mathematics		--							Active	CODOE	PARCC		1		PARCC Algebra II Overall	1		N	N	N	N			N	N	N	N		N	Y	0C2E42BB-7CF9-09F8-6688-E3ADAB8FB25D	PowerSchool	3/11/2020 2:56:52 PM
PARCC_ALGII_PBA_ALG02	[ALL]	Strand	PARCC Algebra II PBA	ALGII_PBA_ALG02	PARCC	Algebra II	State Achievement	Mathematics	Mathematics		--			PBA				Active	CODOE	PARCC		1		PARCC Algebra II PBA	1		N	N	N	N			N	N	N	N		N	Y	C859F6D4-79B2-71BA-350B-4A57BF91D6E8	PowerSchool	3/11/2020 2:56:52 PM
PARCC_ALGII_PBA_U1_ALG02	[ALL]	Substrand	PARCC Algebra II PBA Unit 1	ALGII_PBA_U1_ALG02	PARCC	Algebra II	State Achievement	Mathematics	Mathematics		--			PBA				Active	CODOE	PARCC		1		PARCC Algebra II PBA Unit 1	1		N	N	N	N			N	N	N	N		N	Y	9B3B382F-AC14-E0EE-B07C-16128CD49A0A	PowerSchool	3/11/2020 2:56:52 PM
PARCC_ALGII_PBA_U2_ALG02	[ALL]	Substrand	PARCC Algebra II PBA Unit 2	ALGII_PBA_U2_ALG02	PARCC	Algebra II	State Achievement	Mathematics	Mathematics		--			PBA				Active	CODOE	PARCC		1		PARCC Algebra II PBA Unit 2	1		N	N	N	N			N	N	N	N		N	Y	D19EA826-9DFA-B609-6040-9AF68C09915B	PowerSchool	3/11/2020 2:56:52 PM
PARCC_ALGII_PBA_U3_ALG02	[ALL]	Substrand	PARCC Algebra II PBA Unit 3	ALGII_PBA_U3_ALG02	PARCC	Algebra II	State Achievement	Mathematics	Mathematics		--			PBA				Active	CODOE	PARCC		1		PARCC Algebra II PBA Unit 3	1		N	N	N	N			N	N	N	N		N	Y	9334AD84-0875-5713-8D28-DD85D9EA7CFB	PowerSchool	3/11/2020 2:56:52 PM
PARCC_ALGII_SUB1_ALG02	[ALL]	Strand	PARCC Algebra II Subclaim 1	ALGII_SUB1_ALG02	PARCC	Algebra II	State Achievement	Mathematics	Mathematics		--							Active	CODOE	PARCC		1		PARCC Algebra II Subclaim 1	1		N	N	N	N			N	N	N	N		N	Y	94013771-EE96-5B69-7791-E39A73A90C8F	PowerSchool	3/11/2020 2:56:52 PM
PARCC_ALGII_SUB2_ALG02	[ALL]	Strand	PARCC Algebra II Subclaim 2	ALGII_SUB2_ALG02	PARCC	Algebra II	State Achievement	Mathematics	Mathematics		--							Active	CODOE	PARCC		1		PARCC Algebra II Subclaim 2	1		N	N	N	N			N	N	N	N		N	Y	444637C4-566D-863E-77DB-4E9F298AB9E8	PowerSchool	3/11/2020 2:56:52 PM
PARCC_ALGII_SUB3_ALG02	[ALL]	Strand	PARCC Algebra II Subclaim 3	ALGII_SUB3_ALG02	PARCC	Algebra II	State Achievement	Mathematics	Mathematics		--							Active	CODOE	PARCC		1		PARCC Algebra II Subclaim 3	1		N	N	N	N			N	N	N	N		N	Y	1FE71A4A-FA3D-EF40-C912-CFA68BB35C73	PowerSchool	3/11/2020 2:56:52 PM
PARCC_ALGII_SUB4_ALG02	[ALL]	Strand	PARCC Algebra II Subclaim 4	ALGII_SUB4_ALG02	PARCC	Algebra II	State Achievement	Mathematics	Mathematics		--							Active	CODOE	PARCC		1		PARCC Algebra II Subclaim 4	1		N	N	N	N			N	N	N	N		N	Y	2848A020-71EA-1AAE-A9B9-A8F7ED002B96	PowerSchool	3/11/2020 2:56:52 PM
