TEST_NUMBER	TEST_BENCHMARK_TYPE	TEST_BENCHMARK_GROUP_CODE	TEST_BENCHMARK_GROUP	TEST_BENCHMARK_CODE	TEST_BENCHMARK_NAME	TEST_ADMIN_PERIOD	TEST_SUBJECT	TEST_GRADE_GROUP	MIN_VALUE	MAX_VALUE	PASSING_INDICATOR	EFFECTIVE_START_DATE	EFFECTIVE_END_DATE	DISTRICT_CODE	RECORD_STATUS	TEST_BENCHMARK_UUID	MOD_USER	MOD_DATE
PSAT10RDSNEBRWTOT	REDESIGNED_PSAT_ALL_GRADES_COLOR_LEVEL	Redesigned PSAT 8th Grade Color Level	Redesigned PSAT 8th Grade Color Level	R	Red	--	English Language Arts	08	0	360	No	1/1/1900 12:00:00 AM	12/30/9999 12:00:00 AM	[ALL]	Active	D185A4FF-8BB6-4FBF-BE98-0385ABBD7558	PowerSchool	12/2/2013 12:00:00 AM
PSAT10RDSNEBRWTOT	REDESIGNED_PSAT_ALL_GRADES_COLOR_LEVEL	Redesigned PSAT 8th Grade Color Level	Redesigned PSAT 8th Grade Color Level	Y	Yellow	--	English Language Arts	08	361	380	No	1/1/1900 12:00:00 AM	12/30/9999 12:00:00 AM	[ALL]	Active	FAC980B2-B4CB-4358-B105-A42EADC232BE	PowerSchool	12/2/2013 12:00:00 AM
PSAT10RDSNEBRWTOT	REDESIGNED_PSAT_ALL_GRADES_COLOR_LEVEL	Redesigned PSAT 8th Grade Color Level	Redesigned PSAT 8th Grade Color Level	G	Green	--	English Language Arts	08	381	720	Yes	1/1/1900 12:00:00 AM	12/30/9999 12:00:00 AM	[ALL]	Active	3AA6309C-6F4B-4DA8-9E98-6B16C0DD7C00	PowerSchool	12/2/2013 12:00:00 AM
PSAT10RDSNEBRWTOT	REDESIGNED_PSAT_ALL_GRADES_COLOR_LEVEL	Redesigned PSAT 9th Grade Color Level	Redesigned PSAT 9th Grade Color Level	R	Red	--	English Language Arts	09	0	380	No	1/1/1900 12:00:00 AM	12/30/9999 12:00:00 AM	[ALL]	Active	999521A1-1A57-4D77-87F4-D6B9CD109F8F	PowerSchool	12/2/2013 12:00:00 AM
PSAT10RDSNEBRWTOT	REDESIGNED_PSAT_ALL_GRADES_COLOR_LEVEL	Redesigned PSAT 9th Grade Color Level	Redesigned PSAT 9th Grade Color Level	Y	Yellow	--	English Language Arts	09	381	400	No	1/1/1900 12:00:00 AM	12/30/9999 12:00:00 AM	[ALL]	Active	01C3F5D7-9369-4A11-B221-59EEEFF2B338	PowerSchool	12/2/2013 12:00:00 AM
PSAT10RDSNEBRWTOT	REDESIGNED_PSAT_ALL_GRADES_COLOR_LEVEL	Redesigned PSAT 9th Grade Color Level	Redesigned PSAT 9th Grade Color Level	G	Green	--	English Language Arts	09	401	720	Yes	1/1/1900 12:00:00 AM	12/30/9999 12:00:00 AM	[ALL]	Active	9220D886-D332-439D-BDE6-7DAF401643FD	PowerSchool	12/2/2013 12:00:00 AM
PSAT10RDSNEBRWTOT	REDESIGNED_PSAT_ALL_GRADES_COLOR_LEVEL	Redesigned PSAT 10th Grade Color Level	Redesigned PSAT 10th Grade Color Level	R	Red	--	English Language Arts	10	0	400	No	1/1/1900 12:00:00 AM	12/30/9999 12:00:00 AM	[ALL]	Active	B4D16C31-876B-4560-8DC5-22721AD4B91B	PowerSchool	12/2/2013 12:00:00 AM
PSAT10RDSNEBRWTOT	REDESIGNED_PSAT_ALL_GRADES_COLOR_LEVEL	Redesigned PSAT 10th Grade Color Level	Redesigned PSAT 10th Grade Color Level	Y	Yellow	--	English Language Arts	10	401	420	No	1/1/1900 12:00:00 AM	12/30/9999 12:00:00 AM	[ALL]	Active	FF84FDBD-B661-4A95-8C08-7008FDA744BA	PowerSchool	12/2/2013 12:00:00 AM
PSAT10RDSNEBRWTOT	REDESIGNED_PSAT_ALL_GRADES_COLOR_LEVEL	Redesigned PSAT 10th Grade Color Level	Redesigned PSAT 10th Grade Color Level	G	Green	--	English Language Arts	10	421	760	Yes	1/1/1900 12:00:00 AM	12/30/9999 12:00:00 AM	[ALL]	Active	76A0F77E-8F5B-441A-8BAB-DE30803D719E	PowerSchool	12/2/2013 12:00:00 AM
PSAT10RDSNEBRWTOT	REDESIGNED_PSAT_ALL_GRADES_COLOR_LEVEL	Redesigned PSAT 11th Grade Color Level	Redesigned PSAT 11th Grade Color Level	R	Red	--	English Language Arts	11	0	420	No	1/1/1900 12:00:00 AM	12/30/9999 12:00:00 AM	[ALL]	Active	B0E73E26-F17C-4ECF-AFDD-AB41D4BC0CEE	PowerSchool	12/2/2013 12:00:00 AM
PSAT10RDSNEBRWTOT	REDESIGNED_PSAT_ALL_GRADES_COLOR_LEVEL	Redesigned PSAT 11th Grade Color Level	Redesigned PSAT 11th Grade Color Level	Y	Yellow	--	English Language Arts	11	421	450	No	1/1/1900 12:00:00 AM	12/30/9999 12:00:00 AM	[ALL]	Active	D103B04A-8233-4BFB-92BA-BF8531F036FE	PowerSchool	12/2/2013 12:00:00 AM
PSAT10RDSNEBRWTOT	REDESIGNED_PSAT_ALL_GRADES_COLOR_LEVEL	Redesigned PSAT 11th Grade Color Level	Redesigned PSAT 11th Grade Color Level	G	Green	--	English Language Arts	11	451	760	Yes	1/1/1900 12:00:00 AM	12/30/9999 12:00:00 AM	[ALL]	Active	09B545CC-1BB6-4E37-BAB7-DD54F5F029A5	PowerSchool	12/2/2013 12:00:00 AM
PSAT10RDSNEBRWTOT	REDESIGNED_PSAT_ALL_GRADES_COLOR_LEVEL	Redesigned PSAT 12th Grade Color Level	Redesigned PSAT 12th Grade Color Level	R	Red	--	English Language Arts	12	0	450	No	1/1/1900 12:00:00 AM	12/30/9999 12:00:00 AM	[ALL]	Active	C826437B-2743-4560-A08A-22E6EF2B2AD3	PowerSchool	12/2/2013 12:00:00 AM
PSAT10RDSNEBRWTOT	REDESIGNED_PSAT_ALL_GRADES_COLOR_LEVEL	Redesigned PSAT 12th Grade Color Level	Redesigned PSAT 12th Grade Color Level	Y	Yellow	--	English Language Arts	12	451	470	No	1/1/1900 12:00:00 AM	12/30/9999 12:00:00 AM	[ALL]	Active	4EE1EBE4-9BF0-4CED-B0FC-22CE3F184806	PowerSchool	12/2/2013 12:00:00 AM
PSAT10RDSNEBRWTOT	REDESIGNED_PSAT_ALL_GRADES_COLOR_LEVEL	Redesigned PSAT 12th Grade Color Level	Redesigned PSAT 12th Grade Color Level	G	Green	--	English Language Arts	12	471	800	Yes	1/1/1900 12:00:00 AM	12/30/9999 12:00:00 AM	[ALL]	Active	1C8B3BE8-A427-4FB7-BD89-AFC29A67CDFD	PowerSchool	12/2/2013 12:00:00 AM
PSAT10RDSNMATOT	REDESIGNED_PSAT_ALL_GRADES_COLOR_LEVEL	Redesigned PSAT 8th Grade Color Level	Redesigned PSAT 8th Grade Color Level	R	Red	--	Mathematics	08	0	400	No	1/1/1900 12:00:00 AM	12/30/9999 12:00:00 AM	[ALL]	Active	DF6B6B3D-469B-493A-8B3A-B0293F6FD67E	PowerSchool	04/05/2023 12:00:00 AM
