TEST_NUMBER	TEST_BENCHMARK_TYPE	TEST_BENCHMARK_GROUP_CODE	TEST_BENCHMARK_GROUP	TEST_BENCHMARK_CODE	TEST_BENCHMARK_NAME	TEST_ADMIN_PERIOD	TEST_SUBJECT	TEST_GRADE_GROUP	MIN_VALUE	MAX_VALUE	PASSING_INDICATOR	EFFECTIVE_START_DATE	EFFECTIVE_END_DATE	DISTRICT_CODE	RECORD_STATUS	TEST_BENCHMARK_UUID	MOD_USER	MOD_DATE
SATRDSNEBRWTOT	REDESIGNED_SAT_COLOR_LEVEL	Redesigned SAT 8th Grade Color Level	Redesigned SAT 8th Grade Color Level	R	Red	--	English Language Arts	08	0	360	No	1/1/1900 12:00:00 AM	12/30/9999 12:00:00 AM	[ALL]	Active	C7998625-E82B-4A4E-B0EC-5B3C6832D2AB	PowerSchool	12/2/2013 12:00:00 AM
SATRDSNEBRWTOT	REDESIGNED_SAT_COLOR_LEVEL	Redesigned SAT 8th Grade Color Level	Redesigned SAT 8th Grade Color Level	Y	Yellow	--	English Language Arts	08	361	380	No	1/1/1900 12:00:00 AM	12/30/9999 12:00:00 AM	[ALL]	Active	31361663-6F15-418A-BC01-7B58819970DD	PowerSchool	12/2/2013 12:00:00 AM
SATRDSNEBRWTOT	REDESIGNED_SAT_COLOR_LEVEL	Redesigned SAT 8th Grade Color Level	Redesigned SAT 8th Grade Color Level	G	Green	--	English Language Arts	08	381	720	Yes	1/1/1900 12:00:00 AM	12/30/9999 12:00:00 AM	[ALL]	Active	E28B059F-F3CF-41A3-B29A-E5444F479C22	PowerSchool	12/2/2013 12:00:00 AM
SATRDSNEBRWTOT	REDESIGNED_SAT_COLOR_LEVEL	Redesigned SAT 9th Grade Color Level	Redesigned SAT 9th Grade Color Level	R	Red	--	English Language Arts	09	0	380	No	1/1/1900 12:00:00 AM	12/30/9999 12:00:00 AM	[ALL]	Active	94F566F0-5F05-4255-AB3B-FB2B71E09019	PowerSchool	12/2/2013 12:00:00 AM
SATRDSNEBRWTOT	REDESIGNED_SAT_COLOR_LEVEL	Redesigned SAT 9th Grade Color Level	Redesigned SAT 9th Grade Color Level	Y	Yellow	--	English Language Arts	09	381	400	No	1/1/1900 12:00:00 AM	12/30/9999 12:00:00 AM	[ALL]	Active	F7286AB0-4C61-4869-B053-A128D6459756	PowerSchool	12/2/2013 12:00:00 AM
SATRDSNEBRWTOT	REDESIGNED_SAT_COLOR_LEVEL	Redesigned SAT 9th Grade Color Level	Redesigned SAT 9th Grade Color Level	G	Green	--	English Language Arts	09	401	720	Yes	1/1/1900 12:00:00 AM	12/30/9999 12:00:00 AM	[ALL]	Active	AB5BF0B5-4351-46C9-9BFB-7AC4D31AEA70	PowerSchool	12/2/2013 12:00:00 AM
SATRDSNEBRWTOT	REDESIGNED_SAT_COLOR_LEVEL	Redesigned SAT 10th Grade Color Level	Redesigned SAT 10th Grade Color Level	R	Red	--	English Language Arts	10	0	400	No	1/1/1900 12:00:00 AM	12/30/9999 12:00:00 AM	[ALL]	Active	828A874F-6F97-42CD-AF03-50AD9DFB79F3	PowerSchool	12/2/2013 12:00:00 AM
SATRDSNEBRWTOT	REDESIGNED_SAT_COLOR_LEVEL	Redesigned SAT 10th Grade Color Level	Redesigned SAT 10th Grade Color Level	Y	Yellow	--	English Language Arts	10	401	420	No	1/1/1900 12:00:00 AM	12/30/9999 12:00:00 AM	[ALL]	Active	C6266262-2E56-4C7D-9560-410F69547898	PowerSchool	12/2/2013 12:00:00 AM
SATRDSNEBRWTOT	REDESIGNED_SAT_COLOR_LEVEL	Redesigned SAT 10th Grade Color Level	Redesigned SAT 10th Grade Color Level	G	Green	--	English Language Arts	10	421	760	Yes	1/1/1900 12:00:00 AM	12/30/9999 12:00:00 AM	[ALL]	Active	D4CB500E-3AD2-4A43-A474-80AFBEBABDBC	PowerSchool	12/2/2013 12:00:00 AM
SATRDSNEBRWTOT	REDESIGNED_SAT_COLOR_LEVEL	Redesigned SAT 11th Grade Color Level	Redesigned SAT 11th Grade Color Level	R	Red	--	English Language Arts	11	0	420	No	1/1/1900 12:00:00 AM	12/30/9999 12:00:00 AM	[ALL]	Active	D3B55671-190D-41BC-BEB6-A1D20083ECEB	PowerSchool	12/2/2013 12:00:00 AM
