TEST_NUMBER	DISTRICT_CODE	TEST_CLASS	TEST_NAME	TEST_SHORT_NAME	TEST_GROUP	TEST_SUBGROUP	TEST_TYPE	TEST_SUBJECT	COURSES_SUBJECT	CURRICULUM_CODE	TEST_GRADE_GROUP	TEST_METHOD	TEST_EXTERNAL_CODE	TEST_GROUP_LEVEL_1	TEST_GROUP_LEVEL_2	TEST_GROUP_LEVEL_3	TEST_GROUP_LEVEL_4	TEST_STATUS	TEST_VENDOR	TEST_PRODUCT	TEST_VERSION	TEST_SORT_ORDER	TEST_ALPHA_SORT	TEST_DESCRIPTION	TEST_SCORE_FACTOR	ETL_REF_BNCH_TYPE	ETL_REF_BNCH_TEST_NUMBER	ETL_REF_BNCH_ADMIN_PERIOD	ETL_REF_BNCH_SUBJECT	ETL_REF_BNCH_GRADE_GROUP	ETL_REF_BNCH_MEASURE	ETL_CUST_BNCH_TYPE	ETL_CUST_BNCH_TEST_NUMBER	ETL_CUST_BNCH_ADMIN_PERIOD	ETL_CUST_BNCH_SUBJECT	ETL_CUST_BNCH_GRADE_GROUP	ETL_CUST_BNCH_MEASURE	ATTENTION_REQUIRED	APPROVE_FOR_ETL_IND	TEST_UUID	MOD_USER	MOD_DATE
PFT20MP_F_10	[ALL]	Strand	PE - Aerobic Capacity - 20m PACER (# laps)	PFT20MP	PE	20m PACER (# laps)	Physical Fitness	Aerobic Capacity	Aerobic Capacity		03-12			Female	10	Aerobic Capacity		Active	CDOE	PFT		1	Alternate	PE - Aerobic Capacity - 20m PACER (# laps)	1	PFT_RESULT_CODE	Y	N	N	N	TEST_SCALED_SCORE		N	N	N	N		N	Y	92321C8B-F432-E3C2-2C67-7783C07F83AA	PowerSchool	01/18/2019 6:11:00 AM
PFT20MP_F_11	[ALL]	Strand	PE - Aerobic Capacity - 20m PACER (# laps)	PFT20MP	PE	20m PACER (# laps)	Physical Fitness	Aerobic Capacity	Aerobic Capacity		03-12			Female	11	Aerobic Capacity		Active	CDOE	PFT		1	Alternate	PE - Aerobic Capacity - 20m PACER (# laps)	1	PFT_RESULT_CODE	Y	N	N	N	TEST_SCALED_SCORE		N	N	N	N		N	Y	52AB9652-1CA2-B632-0C8A-FE141E93A54D	PowerSchool	01/18/2019 6:11:00 AM
PFT20MP_F_12	[ALL]	Strand	PE - Aerobic Capacity - 20m PACER (# laps)	PFT20MP	PE	20m PACER (# laps)	Physical Fitness	Aerobic Capacity	Aerobic Capacity		03-12			Female	12	Aerobic Capacity		Active	CDOE	PFT		1	Alternate	PE - Aerobic Capacity - 20m PACER (# laps)	1	PFT_RESULT_CODE	Y	N	N	N	TEST_SCALED_SCORE		N	N	N	N		N	Y	9847E8FD-AA36-9ACF-761D-5034225A3280	PowerSchool	01/18/2019 6:11:00 AM
PFT20MP_F_13	[ALL]	Strand	PE - Aerobic Capacity - 20m PACER (# laps)	PFT20MP	PE	20m PACER (# laps)	Physical Fitness	Aerobic Capacity	Aerobic Capacity		03-12			Female	13	Aerobic Capacity		Active	CDOE	PFT		1	Alternate	PE - Aerobic Capacity - 20m PACER (# laps)	1	PFT_RESULT_CODE	Y	N	N	N	TEST_SCALED_SCORE		N	N	N	N		N	Y	857165A6-9E28-0EFD-C23E-30141BE046C4	PowerSchool	01/18/2019 6:11:00 AM
PFT20MP_F_14	[ALL]	Strand	PE - Aerobic Capacity - 20m PACER (# laps)	PFT20MP	PE	20m PACER (# laps)	Physical Fitness	Aerobic Capacity	Aerobic Capacity		03-12			Female	14	Aerobic Capacity		Active	CDOE	PFT		1	Alternate	PE - Aerobic Capacity - 20m PACER (# laps)	1	PFT_RESULT_CODE	Y	N	N	N	TEST_SCALED_SCORE		N	N	N	N		N	Y	C0147465-8E8A-75EE-D442-232E07730527	PowerSchool	01/18/2019 6:11:00 AM
PFT20MP_F_15	[ALL]	Strand	PE - Aerobic Capacity - 20m PACER (# laps)	PFT20MP	PE	20m PACER (# laps)	Physical Fitness	Aerobic Capacity	Aerobic Capacity		03-12			Female	15	Aerobic Capacity		Active	CDOE	PFT		1	Alternate	PE - Aerobic Capacity - 20m PACER (# laps)	1	PFT_RESULT_CODE	Y	N	N	N	TEST_SCALED_SCORE		N	N	N	N		N	Y	D368D543-540F-C751-EBF8-63016327A6CB	PowerSchool	01/18/2019 6:11:00 AM
PFT20MP_F_16	[ALL]	Strand	PE - Aerobic Capacity - 20m PACER (# laps)	PFT20MP	PE	20m PACER (# laps)	Physical Fitness	Aerobic Capacity	Aerobic Capacity		03-12			Female	16	Aerobic Capacity		Active	CDOE	PFT		1	Alternate	PE - Aerobic Capacity - 20m PACER (# laps)	1	PFT_RESULT_CODE	Y	N	N	N	TEST_SCALED_SCORE		N	N	N	N		N	Y	1C18AF89-E446-F609-0CB7-6729E36E2D53	PowerSchool	01/18/2019 6:11:00 AM
PFT20MP_F_17	[ALL]	Strand	PE - Aerobic Capacity - 20m PACER (# laps)	PFT20MP	PE	20m PACER (# laps)	Physical Fitness	Aerobic Capacity	Aerobic Capacity		03-12			Female	17	Aerobic Capacity		Active	CDOE	PFT		1	Alternate	PE - Aerobic Capacity - 20m PACER (# laps)	1	PFT_RESULT_CODE	Y	N	N	N	TEST_SCALED_SCORE		N	N	N	N		N	Y	1ECCDFA5-09F9-5B17-CAC2-C0F26B8EC14C	PowerSchool	01/18/2019 6:11:00 AM
PFT20MP_F_17+	[ALL]	Strand	PE - Aerobic Capacity - 20m PACER (# laps)	PFT20MP	PE	20m PACER (# laps)	Physical Fitness	Aerobic Capacity	Aerobic Capacity		03-12			Female	17+	Aerobic Capacity		Active	CDOE	PFT		1	Alternate	PE - Aerobic Capacity - 20m PACER (# laps)	1	PFT_RESULT_CODE	Y	N	N	N	TEST_SCALED_SCORE		N	N	N	N		N	Y	8D4CF7F1-7F08-F9C1-2B49-6FAB236D3127	PowerSchool	01/18/2019 6:11:00 AM
PFT20MP_F_5	[ALL]	Strand	PE - Aerobic Capacity - 20m PACER (# laps)	PFT20MP	PE	20m PACER (# laps)	Physical Fitness	Aerobic Capacity	Aerobic Capacity		03-12			Female	5	Aerobic Capacity		Active	CDOE	PFT		1	Alternate	PE - Aerobic Capacity - 20m PACER (# laps)	1		N	N	N	N			N	N	N	N		N	Y	26BD3886-5777-8768-5E0B-30C60E378F10	PowerSchool	05/2/2018 10:43:00 AM
